"Id","WnvPresent"
98,0.000156364839288843
99,0.00027151250257257
100,0.000112998523000334
101,0.000112998523000334
102,0.000112998523000334
103,0.000112998523000334
104,0.000112998523000334
105,0.000213238865103662
106,0.000122801846408496
107,0.000213238865103662
108,8.87430840777666e-05
109,8.87430840777666e-05
110,8.87430840777666e-05
111,8.87430840777666e-05
112,8.87430840777666e-05
113,0.000418421931471208
114,0.000240985424733372
115,0.000418421931471208
116,0.000174154473441732
117,0.000174154473441732
118,0.000174154473441732
119,0.000174154473441732
120,0.000174154473441732
121,0.00028190785846504
122,0.000162352270904968
123,0.00028190785846504
124,0.000117325591674812
125,0.000117325591674812
126,0.000117325591674812
127,0.000117325591674812
128,0.000117325591674812
129,0.000368485115864354
130,0.000212220379204927
131,0.000368485115864354
132,0.00015336543085488
133,0.00015336543085488
134,0.00015336543085488
135,0.00015336543085488
136,0.00015336543085488
137,0.000245161356936496
138,0.000141187559674301
139,0.000245161356936496
140,0.000102030089480692
141,0.000102030089480692
142,0.000102030089480692
143,0.000102030089480692
144,0.000102030089480692
145,0.000445696905156457
146,0.000256697110591307
147,0.000445696905156457
148,0.00018550974614205
149,0.00018550974614205
150,0.00018550974614205
151,0.00018550974614205
152,0.00018550974614205
153,0.00047945617411143
154,0.00027614456337986
155,0.00047945617411143
156,0.000199565098666434
157,0.000199565098666434
158,0.000199565098666434
159,0.000199565098666434
160,0.000199565098666434
161,0.00044354578697344
162,0.000255457950702031
163,0.00044354578697344
164,0.000184614167203031
165,0.000184614167203031
166,0.000184614167203031
167,0.000184614167203031
168,0.000184614167203031
169,0.00029316357191128
170,0.000168835303735421
171,0.00029316357191128
172,0.00012201084356775
173,0.00012201084356775
174,0.00012201084356775
175,0.00012201084356775
176,0.00012201084356775
177,0.000355300256893807
178,0.000204625723677115
179,0.000355300256893807
180,0.000147876684986154
181,0.000147876684986154
182,0.000147876684986154
183,0.000147876684986154
184,0.000147876684986154
185,0.00028399008668906
186,0.000163551581945445
187,0.00028399008668906
188,0.000118192325846013
189,0.000118192325846013
190,0.000118192325846013
191,0.000118192325846013
192,0.000118192325846013
193,0.000371915625066723
194,0.000214196412424537
195,0.000371915625066723
196,0.000154793536833443
197,0.000154793536833443
198,0.000154793536833443
199,0.000154793536833443
200,0.000154793536833443
201,0.000296374686207763
202,0.000170684843284017
203,0.000296374686207763
204,0.000123347498637488
205,0.000123347498637488
206,0.000123347498637488
207,0.000123347498637488
208,0.000123347498637488
209,0.00024545610120958
210,0.000141357319534577
211,0.00024545610120958
212,0.000102152772335448
213,0.000102152772335448
214,0.000102152772335448
215,0.000102152772335448
216,0.000102152772335448
217,0.000261161495521405
218,0.000150403003823217
219,0.000261161495521405
220,0.000108689966738847
221,0.000108689966738847
222,0.000108689966738847
223,0.000108689966738847
224,0.000108689966738847
225,0.000226111685988618
226,0.000130215869172938
227,0.000226111685988618
228,9.41010410579275e-05
229,9.41010410579275e-05
230,9.41010410579275e-05
231,9.41010410579275e-05
232,9.41010410579275e-05
233,0.000322634671639748
234,0.000185810274626233
235,0.000322634671639748
236,0.000134278640768188
237,0.000134278640768188
238,0.000134278640768188
239,0.000134278640768188
240,0.000134278640768188
241,0.000367385435242156
242,0.000211586945176313
243,0.000367385435242156
244,0.000152907639832178
245,0.000152907639832178
246,0.000152907639832178
247,0.000152907639832178
248,0.000152907639832178
249,0.000390590261994832
250,0.000224953430351635
251,0.000390590261994832
252,0.000162567806881169
253,0.000162567806881169
254,0.000162567806881169
255,0.000162567806881169
256,0.000162567806881169
257,0.000227972213854042
258,0.000131287435559453
259,0.000227972213854042
260,9.4875441177348e-05
261,9.4875441177348e-05
262,9.4875441177348e-05
263,9.4875441177348e-05
264,9.4875441177348e-05
265,0.00029761923957707
266,0.000171401683239008
267,0.00029761923957707
268,0.000123865556465909
269,0.000123865556465909
270,0.000123865556465909
271,0.000123865556465909
272,0.000123865556465909
273,0.000294951609107555
274,0.000169865177856082
275,0.000294951609107555
276,0.000122755129437513
277,0.000122755129437513
278,0.000122755129437513
279,0.000122755129437513
280,0.000122755129437513
281,0.000261961535156338
282,0.000150863798151812
283,0.000261961535156338
284,0.000109022977482218
285,0.000109022977482218
286,0.000109022977482218
287,0.000109022977482218
288,0.000109022977482218
289,0.000269932758818544
290,0.000155454956092296
291,0.000269932758818544
292,0.000112340958990069
293,0.000112340958990069
294,0.000112340958990069
295,0.000112340958990069
296,0.000112340958990069
297,0.000426045702719273
298,0.000245377044013384
299,0.000426045702719273
300,0.000177328408968554
301,0.000177328408968554
302,0.000177328408968554
303,0.000177328408968554
304,0.000177328408968554
305,0.000312937932449228
306,0.000180225031869674
307,0.000312937932449228
308,0.000130242177768183
309,0.000130242177768183
310,0.000130242177768183
311,0.000130242177768183
312,0.000130242177768183
313,0.000357115103292756
314,0.000205671094491025
315,0.000357115103292756
316,0.000148632185257543
317,0.000148632185257543
318,0.000148632185257543
319,0.000148632185257543
320,0.000148632185257543
321,0.000303562559793064
322,0.000174824937309222
323,0.000303562559793064
324,0.00012633953352875
325,0.00012633953352875
326,0.00012633953352875
327,0.00012633953352875
328,0.00012633953352875
329,0.000215356876631007
330,0.000124021696679004
331,0.000215356876631007
332,8.96246424772508e-05
333,8.96246424772508e-05
334,8.96246424772508e-05
335,8.96246424772508e-05
336,8.96246424772508e-05
337,0.0003299125475546
338,0.000190002302033587
339,0.0003299125475546
340,0.000137308233241314
341,0.000137308233241314
342,0.000137308233241314
343,0.000137308233241314
344,0.000137308233241314
345,0.000286111794104932
346,0.000164773634185976
347,0.000286111794104932
348,0.000119075495525537
349,0.000119075495525537
350,0.000119075495525537
351,0.000119075495525537
352,0.000119075495525537
353,0.000333895195935475
354,0.000192296302524287
355,0.000333895195935475
356,0.000138966118185382
357,0.000138966118185382
358,0.000138966118185382
359,0.000138966118185382
360,0.000138966118185382
361,0.00036412871030939
362,0.000209711021803564
363,0.00036412871030939
364,0.00015155188652124
365,0.00015155188652124
366,0.00015155188652124
367,0.00015155188652124
368,0.00015155188652124
369,0.000420791714696796
370,0.000242350518486482
371,0.000420791714696796
372,0.000175141060767895
373,0.000175141060767895
374,0.000175141060767895
375,0.000175141060767895
376,0.000175141060767895
377,0.000392208747110637
378,0.000225885722816348
379,0.000392208747110637
380,0.000163241591840391
381,0.000163241591840391
382,0.000163241591840391
383,0.000163241591840391
384,0.000163241591840391
385,0.000350357148675184
386,0.000201778448970917
387,0.000350357148675184
388,0.000145818932405045
389,0.000145818932405045
390,0.000145818932405045
391,0.000145818932405045
392,0.000145818932405045
393,0.000280870931608368
394,0.000161755027928665
395,0.000280870931608368
396,0.000116893968333879
397,0.000116893968333879
398,0.000116893968333879
399,0.000116893968333879
400,0.000116893968333879
401,0.00041780173268696
402,0.000240628164878124
403,0.00041780173268696
404,0.000173896272951008
405,0.000173896272951008
406,0.000173896272951008
407,0.000173896272951008
408,0.000173896272951008
409,0.000317103443095077
410,0.000182624326427739
411,0.000317103443095077
412,0.000131976149875245
413,0.000131976149875245
414,0.000131976149875245
415,0.000131976149875245
416,0.000131976149875245
417,0.000289465092761731
418,0.000166705057729006
419,0.000289465092761731
420,0.000120471324727461
421,0.000120471324727461
422,0.000120471324727461
423,0.000120471324727461
424,0.000120471324727461
425,0.00029082335333159
426,0.000167487386401182
427,0.00029082335333159
428,0.000121036709793866
429,0.000121036709793866
430,0.000121036709793866
431,0.000121036709793866
432,0.000121036709793866
433,0.000251778947780644
434,0.000144999013917329
435,0.000251778947780644
436,0.00010478457195313
437,0.00010478457195313
438,0.00010478457195313
439,0.00010478457195313
440,0.00010478457195313
441,0.000243748287993022
442,0.000140373694115164
443,0.000243748287993022
444,0.000101441921448634
445,0.000101441921448634
446,0.000101441921448634
447,0.000101441921448634
448,0.000101441921448634
449,0.000290848921429077
450,0.000167502113080248
451,0.000290848921429077
452,0.000121047352694424
453,0.000121047352694424
454,0.000121047352694424
455,0.000121047352694424
456,0.000121047352694424
457,0.00026911232445015
458,0.000154982411932084
459,0.00026911232445015
460,0.000111999455910286
461,0.000111999455910286
462,0.000111999455910286
463,0.000111999455910286
464,0.000111999455910286
465,0.000268707471920545
466,0.000154749229843982
467,0.000268707471920545
468,0.000111830937510624
469,0.000111830937510624
470,0.000111830937510624
471,0.000111830937510624
472,0.000111830937510624
473,0.000402935610533459
474,0.000232064727008515
475,0.000402935610533459
476,0.000167707280943115
477,0.000167707280943115
478,0.000167707280943115
479,0.000167707280943115
480,0.000167707280943115
481,0.000406945975518186
482,0.000234374835378755
483,0.000406945975518186
484,0.000169376846094206
485,0.000169376846094206
486,0.000169376846094206
487,0.000169376846094206
488,0.000169376846094206
489,0.000256646280625453
490,0.000147802406759866
491,0.000256646280625453
492,0.000106810546849919
493,0.000106810546849919
494,0.000106810546849919
495,0.000106810546849919
496,0.000106810546849919
497,0.000313524225430083
498,0.000180562730543885
499,0.000313524225430083
500,0.00013048623273211
501,0.00013048623273211
502,0.00013048623273211
503,0.00013048623273211
504,0.00013048623273211
505,0.000203549078202557
506,0.000117221126089178
507,0.000203549078202557
508,8.47100304225081e-05
509,8.47100304225081e-05
510,8.47100304225081e-05
511,8.47100304225081e-05
512,8.47100304225081e-05
513,0.000417367376046098
514,0.000240377957807169
515,0.000417367376046098
516,0.000173715442172883
517,0.000173715442172883
518,0.000173715442172883
519,0.000173715442172883
520,0.000173715442172883
521,0.000282422583480934
522,0.000162648739359656
523,0.000282422583480934
524,0.000117539847416098
525,0.000117539847416098
526,0.000117539847416098
527,0.000117539847416098
528,0.000117539847416098
529,0.000390008443191662
530,0.000224618286843422
531,0.000390008443191662
532,0.000162325592571635
533,0.000162325592571635
534,0.000162325592571635
535,0.000162325592571635
536,0.000162325592571635
537,0.000391158621394998
538,0.000225280821036164
539,0.000391158621394998
540,0.00016280441812749
541,0.00016280441812749
542,0.00016280441812749
543,0.00016280441812749
544,0.00016280441812749
545,0.000300368196834514
546,0.000172985034972777
547,0.000300368196834514
548,0.000125009840177323
549,0.000125009840177323
550,0.000125009840177323
551,0.000125009840177323
552,0.000125009840177323
553,0.000298887628966103
554,0.000172132253083774
555,0.000298887628966103
556,0.000124393537051546
557,0.000124393537051546
558,0.000124393537051546
559,0.000124393537051546
560,0.000124393537051546
561,0.000351970091177688
562,0.000202707517018549
563,0.000351970091177688
564,0.000146490378385175
565,0.000146490378385175
566,0.000146490378385175
567,0.000146490378385175
568,0.000146490378385175
569,0.000271736373905201
570,0.000156493782301963
571,0.000271736373905201
572,0.000113091708927447
573,0.000113091708927447
574,0.000113091708927447
575,0.000113091708927447
576,0.000113091708927447
577,0.000328328487449008
578,0.000189089887546887
579,0.000328328487449008
580,0.000136648827586876
581,0.000136648827586876
582,0.000136648827586876
583,0.000136648827586876
584,0.000136648827586876
585,0.000325160510381897
586,0.00018726514470264
587,0.000325160510381897
588,0.00013533007952515
589,0.00013533007952515
590,0.00013533007952515
591,0.00013533007952515
592,0.00013533007952515
593,0.000272375170713296
594,0.000156861709782369
595,0.000272375170713296
596,0.000113357606762993
597,0.000113357606762993
598,0.000113357606762993
599,0.000113357606762993
600,0.000113357606762993
601,0.000273443837722399
602,0.000157477229834864
603,0.000273443837722399
604,0.000113802437614333
605,0.000113802437614333
606,0.000113802437614333
607,0.000113802437614333
608,0.000113802437614333
609,0.000307938136343635
610,0.000177345208009903
611,0.000307938136343635
612,0.000128160929795932
613,0.000128160929795932
614,0.000128160929795932
615,0.000128160929795932
616,0.000128160929795932
617,0.000357222377985235
618,0.00020573288590439
619,0.000357222377985235
620,0.000148676842563144
621,0.000148676842563144
622,0.000148676842563144
623,0.000148676842563144
624,0.000148676842563144
625,0.000298134247883225
626,0.000171698318815815
627,0.000298134247883225
628,0.000124079934061473
629,0.000124079934061473
630,0.000124079934061473
631,0.000124079934061473
632,0.000124079934061473
633,0.000348423455482075
634,0.000200664627583091
635,0.000348423455482075
636,0.000145013963951392
637,0.000145013963951392
638,0.000145013963951392
639,0.000145013963951392
640,0.000145013963951392
641,0.000272645690570934
642,0.000157017521030568
643,0.000272645690570934
644,0.000113470210147831
645,0.000113470210147831
646,0.000113470210147831
647,0.000113470210147831
648,0.000113470210147831
649,0.000421975450483341
650,0.000243032400586984
651,0.000421975450483341
652,0.000175633874260556
653,0.000175633874260556
654,0.000175633874260556
655,0.000175633874260556
656,0.000175633874260556
657,0.00039021848412377
658,0.000224739276133161
659,0.00039021848412377
660,0.00016241303372689
661,0.00016241303372689
662,0.00016241303372689
663,0.00016241303372689
664,0.00016241303372689
665,0.000205057158508183
666,0.000118089684425992
667,0.000205057158508183
668,8.53377160250985e-05
669,8.53377160250985e-05
670,8.53377160250985e-05
671,8.53377160250985e-05
672,8.53377160250985e-05
673,0.000260628220332606
674,0.000150095856485932
675,0.000260628220332606
676,0.000108467994950179
677,0.000108467994950179
678,0.000108467994950179
679,0.000108467994950179
680,0.000108467994950179
681,0.000193813973670049
682,0.000111614351806181
683,0.000193813973670049
684,8.06581607620147e-05
685,8.06581607620147e-05
686,8.06581607620147e-05
687,8.06581607620147e-05
688,8.06581607620147e-05
689,0.000216726826890451
690,0.000124810708752641
691,0.000216726826890451
692,9.01948441038005e-05
693,9.01948441038005e-05
694,9.01948441038005e-05
695,9.01948441038005e-05
696,9.01948441038005e-05
697,0.000194482535719466
698,0.000111999397706413
699,0.000194482535719466
700,8.09364229966902e-05
701,8.09364229966902e-05
702,8.09364229966902e-05
703,8.09364229966902e-05
704,8.09364229966902e-05
705,0.000178415176616747
706,0.000102745760974426
707,0.000178415176616747
708,7.42490870190768e-05
709,7.42490870190768e-05
710,7.42490870190768e-05
711,7.42490870190768e-05
712,7.42490870190768e-05
713,0.000214305460337465
714,0.000123416142358909
715,0.000214305460337465
716,8.9187021892912e-05
717,8.9187021892912e-05
718,8.9187021892912e-05
719,8.9187021892912e-05
720,8.9187021892912e-05
721,0.000226306421294336
722,0.000130328026407612
723,0.000226306421294336
724,9.41820948814746e-05
725,9.41820948814746e-05
726,9.41820948814746e-05
727,9.41820948814746e-05
728,9.41820948814746e-05
729,0.000239254310533978
730,0.000137785367247337
731,0.000239254310533978
732,9.95713794820835e-05
733,9.95713794820835e-05
734,9.95713794820835e-05
735,9.95713794820835e-05
736,9.95713794820835e-05
737,0.000197603667437436
738,0.000113796958464007
739,0.000197603667437436
740,8.22354722162648e-05
741,8.22354722162648e-05
742,8.22354722162648e-05
743,8.22354722162648e-05
744,8.22354722162648e-05
745,0.000337384197317129
746,0.000194305969330221
747,0.000337384197317129
748,0.000140418515571998
749,0.000140418515571998
750,0.000140418515571998
751,0.000140418515571998
752,0.000140418515571998
753,0.000393656552053906
754,0.000226719699836976
755,0.000393656552053906
756,0.000163844322710171
757,0.000163844322710171
758,0.000163844322710171
759,0.000163844322710171
760,0.000163844322710171
761,0.000324936674316678
762,0.000187136216158671
763,0.000324936674316678
764,0.000135236902464143
765,0.000135236902464143
766,0.000135236902464143
767,0.000135236902464143
768,0.000135236902464143
769,0.000204293868818549
770,0.00011765007797379
771,0.000204293868818549
772,8.50200232899198e-05
773,8.50200232899198e-05
774,8.50200232899198e-05
775,8.50200232899198e-05
776,8.50200232899198e-05
777,0.00019376143985967
778,0.00011158409594266
779,0.00019376143985967
780,8.06362956721114e-05
781,8.06362956721114e-05
782,8.06362956721114e-05
783,8.06362956721114e-05
784,8.06362956721114e-05
785,0.00017608987831517
786,0.000101406567784192
787,0.00017608987831517
788,7.32812936263127e-05
789,7.32812936263127e-05
790,7.32812936263127e-05
791,7.32812936263127e-05
792,7.32812936263127e-05
793,0.000165918443213064
794,9.55486335972782e-05
795,0.000165918443213064
796,6.90479546839343e-05
797,6.90479546839343e-05
798,6.90479546839343e-05
799,6.90479546839343e-05
800,6.90479546839343e-05
801,0.000168071885023438
802,9.67888398581382e-05
803,0.000168071885023438
804,6.99442103550217e-05
805,6.99442103550217e-05
806,6.99442103550217e-05
807,6.99442103550217e-05
808,6.99442103550217e-05
809,0.000161203641464736
810,9.28333015261326e-05
811,0.000161203641464736
812,6.70856769771425e-05
813,6.70856769771425e-05
814,6.70856769771425e-05
815,6.70856769771425e-05
816,6.70856769771425e-05
817,0.000159113118734487
818,9.16293384898701e-05
819,0.000159113118734487
820,6.62156149752944e-05
821,6.62156149752944e-05
822,6.62156149752944e-05
823,6.62156149752944e-05
824,6.62156149752944e-05
825,0.000191844531238332
826,0.000110480089270426
827,0.000191844531238332
828,7.98384603192721e-05
829,7.98384603192721e-05
830,7.98384603192721e-05
831,7.98384603192721e-05
832,7.98384603192721e-05
833,0.000180239517122839
834,0.000103796442807953
835,0.000180239517122839
836,7.50083827038726e-05
837,7.50083827038726e-05
838,7.50083827038726e-05
839,7.50083827038726e-05
840,7.50083827038726e-05
841,0.000297772994169555
842,0.000171490243121818
843,0.000297772994169555
844,0.000123929558410142
845,0.000123929558410142
846,0.000123929558410142
847,0.000123929558410142
848,0.000123929558410142
849,0.000250347003269463
850,0.000144174272237542
851,0.000250347003269463
852,0.000104188542658677
853,0.000104188542658677
854,0.000104188542658677
855,0.000104188542658677
856,0.000104188542658677
857,0.000207793058386224
858,0.000119665391579601
859,0.000207793058386224
860,8.64764413390666e-05
861,8.64764413390666e-05
862,8.64764413390666e-05
863,8.64764413390666e-05
864,8.64764413390666e-05
865,0.000173656774141061
866,0.000100005289521592
867,0.000173656774141061
868,7.22686340466638e-05
869,7.22686340466638e-05
870,7.22686340466638e-05
871,7.22686340466638e-05
872,7.22686340466638e-05
873,0.000159125943286143
874,9.16367243328076e-05
875,0.000159125943286143
876,6.6220952464042e-05
877,6.6220952464042e-05
878,6.6220952464042e-05
879,6.6220952464042e-05
880,6.6220952464042e-05
881,0.000208399867653811
882,0.000120014876247257
883,0.000208399867653811
884,8.67290055604779e-05
885,8.67290055604779e-05
886,8.67290055604779e-05
887,8.67290055604779e-05
888,8.67290055604779e-05
889,0.000161972617372451
890,9.32761666900773e-05
891,0.000161972617372451
892,6.74057202969935e-05
893,6.74057202969935e-05
894,6.74057202969935e-05
895,6.74057202969935e-05
896,6.74057202969935e-05
897,0.000327257493839202
898,0.000188472998717569
899,0.000327257493839202
900,0.000136202999714148
901,0.000136202999714148
902,0.000136202999714148
903,0.000136202999714148
904,0.000136202999714148
905,0.000341383228101196
906,0.000196609420682927
907,0.000341383228101196
908,0.000142083234677467
909,0.000142083234677467
910,0.000142083234677467
911,0.000142083234677467
912,0.000142083234677467
913,0.000262048873034031
914,0.000150914101676918
915,0.000262048873034031
916,0.000109059331264427
917,0.000109059331264427
918,0.000109059331264427
919,0.000109059331264427
920,0.000109059331264427
921,0.000163280945135721
922,9.40296536252683e-05
923,0.000163280945135721
924,6.79502393963922e-05
925,6.79502393963922e-05
926,6.79502393963922e-05
927,6.79502393963922e-05
928,6.79502393963922e-05
929,0.000535589945963838
930,0.000308482364091404
931,0.000535589945963838
932,0.000222937091028429
933,0.000222937091028429
934,0.000222937091028429
935,0.000222937091028429
936,0.000222937091028429
937,0.000592596504024704
938,0.000341324539900661
939,0.000592596504024704
940,0.000246674047279929
941,0.000246674047279929
942,0.000246674047279929
943,0.000246674047279929
944,0.000246674047279929
945,0.000687027868459623
946,0.00039573110027723
947,0.000687027868459623
948,0.000285997793910906
949,0.000285997793910906
950,0.000285997793910906
951,0.000285997793910906
952,0.000285997793910906
953,0.000251793705114128
954,0.000145007513545199
955,0.000251793705114128
956,0.000104790714516914
957,0.000104790714516914
958,0.000104790714516914
959,0.000104790714516914
960,0.000104790714516914
961,0.000256174768136343
962,0.000147530833550436
963,0.000256174768136343
964,0.00010661428434864
965,0.00010661428434864
966,0.00010661428434864
967,0.00010661428434864
968,0.00010661428434864
969,0.000246849226189352
970,0.000142159699403642
971,0.000246849226189352
972,0.000102732640151791
973,0.000102732640151791
974,0.000102732640151791
975,0.000102732640151791
976,0.000102732640151791
977,0.000169278708482686
978,9.74838724037667e-05
979,0.000169278708482686
980,7.04464874476742e-05
981,7.04464874476742e-05
982,7.04464874476742e-05
983,7.04464874476742e-05
984,7.04464874476742e-05
985,0.000181604865722761
986,0.000104582781162331
987,0.000181604865722761
988,7.5576645715997e-05
989,7.5576645715997e-05
990,7.5576645715997e-05
991,7.5576645715997e-05
992,7.5576645715997e-05
993,0.000166341428677235
994,9.57922384317888e-05
995,0.000166341428677235
996,6.92239997185143e-05
997,6.92239997185143e-05
998,6.92239997185143e-05
999,6.92239997185143e-05
1000,6.92239997185143e-05
1001,0.000330144647245511
1002,0.000190135990952813
1003,0.000330144647245511
1004,0.000137404850794124
1005,0.000137404850794124
1006,0.000137404850794124
1007,0.000137404850794124
1008,0.000137404850794124
1009,0.000339372230637549
1010,0.000195451080328789
1011,0.000339372230637549
1012,0.000141246094388652
1013,0.000141246094388652
1014,0.000141246094388652
1015,0.000141246094388652
1016,0.000141246094388652
1017,0.000343026481395522
1018,0.00019755594079947
1019,0.000343026481395522
1020,0.000142767291469183
1021,0.000142767291469183
1022,0.000142767291469183
1023,0.000142767291469183
1024,0.000142767291469183
1025,0.000349419040035363
1026,0.000201238091321538
1027,0.000349419040035363
1028,0.000145428411146084
1029,0.000145428411146084
1030,0.000145428411146084
1031,0.000145428411146084
1032,0.000145428411146084
1033,0.00043319546982723
1034,0.00024949564238842
1035,0.00043319546982723
1036,0.000180305032334259
1037,0.000180305032334259
1038,0.000180305032334259
1039,0.000180305032334259
1040,0.000180305032334259
1041,0.000330804361551519
1042,0.000190515985107865
1043,0.000330804361551519
1044,0.000137679474231783
1045,0.000137679474231783
1046,0.000137679474231783
1047,0.000137679474231783
1048,0.000137679474231783
1049,0.000205119516928795
1050,0.000118125598933974
1051,0.000205119516928795
1052,8.53636705572062e-05
1053,8.53636705572062e-05
1054,8.53636705572062e-05
1055,8.53636705572062e-05
1056,8.53636705572062e-05
1057,0.000265556634883605
1058,0.000152934451381226
1059,0.000265556634883605
1060,0.000110519415725036
1061,0.000110519415725036
1062,0.000110519415725036
1063,0.000110519415725036
1064,0.000110519415725036
1065,0.000249320170582735
1066,0.000143582859075242
1067,0.000249320170582735
1068,0.000103761136793268
1069,0.000103761136793268
1070,0.000103761136793268
1071,0.000103761136793268
1072,0.000103761136793268
1073,0.000236494667726567
1074,0.000136195943243692
1075,0.000236494667726567
1076,9.8422729791388e-05
1077,9.8422729791388e-05
1078,9.8422729791388e-05
1079,9.8422729791388e-05
1080,9.8422729791388e-05
1081,0.000362154849874457
1082,0.000208574050525832
1083,0.000362154849874457
1084,0.000150730183828921
1085,0.000150730183828921
1086,0.000150730183828921
1087,0.000150730183828921
1088,0.000150730183828921
1089,0.000323165726551939
1090,0.000186116159255355
1091,0.000323165726551939
1092,0.000134499704392308
1093,0.000134499704392308
1094,0.000134499704392308
1095,0.000134499704392308
1096,0.000134499704392308
1097,0.000344237313592986
1098,0.000198253385572139
1099,0.000344237313592986
1100,0.000143271339975721
1101,0.000143271339975721
1102,0.000143271339975721
1103,0.000143271339975721
1104,0.000143271339975721
1105,0.000260363898599017
1106,0.000149943616721371
1107,0.000260363898599017
1108,0.000108357973066744
1109,0.000108357973066744
1110,0.000108357973066744
1111,0.000108357973066744
1112,0.000108357973066744
1113,0.000262267825468057
1114,0.000151040210542672
1115,0.000262267825468057
1116,0.000109150468703699
1117,0.000109150468703699
1118,0.000109150468703699
1119,0.000109150468703699
1120,0.000109150468703699
1121,0.000398080211435612
1122,0.000229267860401017
1123,0.000398080211435612
1124,0.000165685927977472
1125,0.000165685927977472
1126,0.000165685927977472
1127,0.000165685927977472
1128,0.000165685927977472
1129,0.00040880136236803
1130,0.000235443604773591
1131,0.00040880136236803
1132,0.000170149269514509
1133,0.000170149269514509
1134,0.000170149269514509
1135,0.000170149269514509
1136,0.000170149269514509
1137,0.000436728821012859
1138,0.000251531026224965
1139,0.000436728821012859
1140,0.000181776062251891
1141,0.000181776062251891
1142,0.000181776062251891
1143,0.000181776062251891
1144,0.000181776062251891
1145,0.000369620577137962
1146,0.000212874424094281
1147,0.000369620577137962
1148,0.000153838117783899
1149,0.000153838117783899
1150,0.000153838117783899
1151,0.000153838117783899
1152,0.000153838117783899
1153,0.000225726852261832
1154,0.000129994225358351
1155,0.000225726852261832
1156,9.39408634552378e-05
1157,9.39408634552378e-05
1158,9.39408634552378e-05
1159,9.39408634552378e-05
1160,9.39408634552378e-05
1161,0.000382250058597466
1162,0.000220149261406445
1163,0.000382250058597466
1164,0.000159095750902416
1165,0.000159095750902416
1166,0.000159095750902416
1167,0.000159095750902416
1168,0.000159095750902416
1169,0.000289944752764851
1170,0.00016698133139976
1171,0.000289944752764851
1172,0.000120670986316399
1173,0.000120670986316399
1174,0.000120670986316399
1175,0.000120670986316399
1176,0.000120670986316399
1177,0.000302919428372755
1178,0.000174454503423379
1179,0.000302919428372755
1180,0.000126071821669177
1181,0.000126071821669177
1182,0.000126071821669177
1183,0.000126071821669177
1184,0.000126071821669177
1185,0.000352979684951236
1186,0.000203289051920251
1187,0.000352979684951236
1188,0.000146910659156495
1189,0.000146910659156495
1190,0.000146910659156495
1191,0.000146910659156495
1192,0.000146910659156495
1193,0.000263697413100139
1194,0.00015186360308296
1195,0.000263697413100139
1196,0.000109745525260217
1197,0.000109745525260217
1198,0.000109745525260217
1199,0.000109745525260217
1200,0.000109745525260217
1201,0.000231161074585776
1202,0.000133124055883287
1203,0.000231161074585776
1204,9.620273192044e-05
1205,9.620273192044e-05
1206,9.620273192044e-05
1207,9.620273192044e-05
1208,9.620273192044e-05
1209,0.00079126143638403
1210,0.000455790255143923
1211,0.00079126143638403
1212,0.000329408477596392
1213,0.000329408477596392
1214,0.000329408477596392
1215,0.000329408477596392
1216,0.000329408477596392
