"Id","WnvPresent"
466,0.000138916448215345
467,0.000240850828533732
468,0.000100325623397184
469,0.000100325623397184
470,0.000100325623397184
471,0.000100325623397184
472,0.000100325623397184
473,0.000360507588893466
474,0.000207941865989207
475,0.000360507588893466
476,0.000150178741953397
477,0.000150178741953397
478,0.000150178741953397
479,0.000150178741953397
480,0.000150178741953397
481,0.000364079520319462
482,0.000210002484383444
483,0.000364079520319462
484,0.000151667038372025
485,0.000151667038372025
486,0.000151667038372025
487,0.000151667038372025
488,0.000151667038372025
489,0.000230087502815767
490,0.000132707839240652
491,0.000230087502815767
492,9.58415933186182e-05
493,9.58415933186182e-05
494,9.58415933186182e-05
495,9.58415933186182e-05
496,9.58415933186182e-05
497,0.000280826813116135
498,0.000161976289970978
499,0.000280826813116135
500,0.000116980217898115
501,0.000116980217898115
502,0.000116980217898115
503,0.000116980217898115
504,0.000116980217898115
505,0.000182675398045273
506,0.000105359789231932
507,0.000182675398045273
508,7.60902551317751e-05
509,7.60902551317751e-05
510,7.60902551317751e-05
511,7.60902551317751e-05
512,7.60902551317751e-05
513,0.000373360874114339
514,0.00021535685157082
515,0.000373360874114339
516,0.000155534276453955
517,0.000155534276453955
518,0.000155534276453955
519,0.000155534276453955
520,0.000155534276453955
521,0.000253087484811966
522,0.000145974987155283
523,0.000253087484811966
524,0.000105423515326699
525,0.000105423515326699
526,0.000105423515326699
527,0.000105423515326699
528,0.000105423515326699
529,0.000348992603680615
530,0.000201299006438378
531,0.000348992603680615
532,0.00014538090058742
533,0.00014538090058742
534,0.00014538090058742
535,0.00014538090058742
536,0.00014538090058742
537,0.000350017202617633
538,0.000201890082890631
539,0.000350017202617633
540,0.000145807808045419
541,0.000145807808045419
542,0.000145807808045419
543,0.000145807808045419
544,0.000145807808045419
545,0.000269094618874225
546,0.00015520858230243
547,0.000269094618874225
548,0.000112092329320135
549,0.000112092329320135
550,0.000112092329320135
551,0.000112092329320135
552,0.000112092329320135
553,0.000267774146480958
554,0.000154446872976994
555,0.000267774146480958
556,0.000111542195847297
557,0.000111542195847297
558,0.000111542195847297
559,0.000111542195847297
560,0.000111542195847297
561,0.000315099558592809
562,0.000181746883175707
563,0.000315099558592809
564,0.000131259376215731
565,0.000131259376215731
566,0.000131259376215731
567,0.000131259376215731
568,0.000131259376215731
569,0.000243553457379357
570,0.000140475414449222
571,0.000243553457379357
572,0.000101451554599959
573,0.000101451554599959
574,0.000101451554599959
575,0.000101451554599959
576,0.000101451554599959
577,0.000294026238880235
578,0.000169590449432851
579,0.000294026238880235
580,0.000122479467215865
581,0.000122479467215865
582,0.000122479467215865
583,0.000122479467215865
584,0.000122479467215865
585,0.000291201909218442
586,0.000167961212581555
587,0.000291201909218442
588,0.000121302765495047
589,0.000121302765495047
590,0.000121302765495047
591,0.000121302765495047
592,0.000121302765495047
593,0.000244123425808078
594,0.000140804191657084
595,0.000244123425808078
596,0.000101689007280589
597,0.000101689007280589
598,0.000101689007280589
599,0.000101689007280589
600,0.000101689007280589
601,0.000245076933917248
602,0.000141354207974112
603,0.000245076933917248
604,0.000102086245524708
605,0.000102086245524708
606,0.000102086245524708
607,0.000102086245524708
608,0.000102086245524708
609,0.00027584556186512
610,0.000159102850617682
611,0.00027584556186512
612,0.000114904911564151
613,0.000114904911564151
614,0.000114904911564151
615,0.000114904911564151
616,0.000114904911564151
617,0.000319780397784406
618,0.000184447118955625
619,0.000319780397784406
620,0.000133209612838436
621,0.000133209612838436
622,0.000133209612838436
623,0.000133209612838436
624,0.000133209612838436
625,0.000267102218157819
626,0.00015405927408384
627,0.000267102218157819
628,0.000111262258278005
629,0.000111262258278005
630,0.000111262258278005
631,0.000111262258278005
632,0.000111262258278005
633,0.000311938620637602
634,0.000179923438899918
635,0.000311938620637602
636,0.000129942401097126
637,0.000129942401097126
638,0.000129942401097126
639,0.000129942401097126
640,0.000129942401097126
641,0.000244364796188456
642,0.00014094342236352
643,0.000244364796188456
644,0.000101789563851963
645,0.000101789563851963
646,0.000101789563851963
647,0.000101789563851963
648,0.000101789563851963
649,0.000377464520191225
650,0.000217724238150052
651,0.000377464520191225
652,0.000157244145586103
653,0.000157244145586103
654,0.000157244145586103
655,0.000157244145586103
656,0.000157244145586103
657,0.000349179712830444
658,0.000201406946988829
659,0.000349179712830444
660,0.0001454588610943
661,0.0001454588610943
662,0.0001454588610943
663,0.0001454588610943
664,0.0001454588610943
665,0.00018402271210807
666,0.00010613692608418
667,0.00018402271210807
668,7.66515156043263e-05
669,7.66515156043263e-05
670,7.66515156043263e-05
671,7.66515156043263e-05
672,7.66515156043263e-05
673,0.000233641203710354
674,0.000134757714205612
675,0.000233641203710354
676,9.7322068319877e-05
677,9.7322068319877e-05
678,9.7322068319877e-05
679,9.7322068319877e-05
680,9.7322068319877e-05
681,0.000173976996041159
682,0.00010034253290442
683,0.000173976996041159
684,7.24667194369548e-05
685,7.24667194369548e-05
686,7.24667194369548e-05
687,7.24667194369548e-05
688,7.24667194369548e-05
689,0.000194446879944598
690,0.000112149663256314
691,0.000194446879944598
692,8.0994017266777e-05
693,8.0994017266777e-05
694,8.0994017266777e-05
695,8.0994017266777e-05
696,8.0994017266777e-05
697,0.000174574423665671
698,0.000100687129216343
699,0.000174574423665671
700,7.2715591596161e-05
701,7.2715591596161e-05
702,7.2715591596161e-05
703,7.2715591596161e-05
704,7.2715591596161e-05
705,0.00016021399294982
706,9.24040796406614e-05
707,0.00016021399294982
708,6.67334733471371e-05
709,6.67334733471371e-05
710,6.67334733471371e-05
711,6.67334733471371e-05
712,6.67334733471371e-05
713,0.000192284156441083
714,0.000110902183967401
715,0.000192284156441083
716,8.0093065187382e-05
717,8.0093065187382e-05
718,8.0093065187382e-05
719,8.0093065187382e-05
720,8.0093065187382e-05
721,0.000203002162097976
722,0.000117084452979928
723,0.000203002162097976
724,8.45580176787218e-05
725,8.45580176787218e-05
726,8.45580176787218e-05
727,8.45580176787218e-05
728,8.45580176787218e-05
729,0.000214563015888601
730,0.000123752949387111
731,0.000214563015888601
732,8.93741500556218e-05
733,8.93741500556218e-05
734,8.93741500556218e-05
735,8.93741500556218e-05
736,8.93741500556218e-05
737,0.00017736334839469
738,0.000102295783577289
739,0.00017736334839469
740,7.38773843595607e-05
741,7.38773843595607e-05
742,7.38773843595607e-05
743,7.38773843595607e-05
744,7.38773843595607e-05
745,0.000302098962390695
746,0.000174247285171743
747,0.000302098962390695
748,0.000125842830985594
749,0.000125842830985594
750,0.000125842830985594
751,0.000125842830985594
752,0.000125842830985594
753,0.000352242357102138
754,0.00020317374440966
755,0.000352242357102138
756,0.000146734938468864
757,0.000146734938468864
758,0.000146734938468864
759,0.000146734938468864
760,0.000146734938468864
761,0.000291002349226936
762,0.000167846094973155
763,0.000291002349226936
764,0.000121219622873922
765,0.000121219622873922
766,0.000121219622873922
767,0.000121219622873922
768,0.000121219622873922
769,0.000183340797138503
770,0.000105743594331135
771,0.000183340797138503
772,7.63674451880471e-05
773,7.63674451880471e-05
774,7.63674451880471e-05
775,7.63674451880471e-05
776,7.63674451880471e-05
777,0.000173930051391868
778,0.000100315455233529
779,0.000173930051391868
780,7.24471635755255e-05
781,7.24471635755255e-05
782,7.24471635755255e-05
783,7.24471635755255e-05
784,7.24471635755255e-05
785,0.000158135255912237
786,9.12050792445609e-05
787,0.000158135255912237
788,6.58675430893344e-05
789,6.58675430893344e-05
790,6.58675430893344e-05
791,6.58675430893344e-05
792,6.58675430893344e-05
793,0.000149040871488146
794,8.59595292995541e-05
795,0.000149040871488146
796,6.20791604516245e-05
797,6.20791604516245e-05
798,6.20791604516245e-05
799,6.20791604516245e-05
800,6.20791604516245e-05
801,0.000150966489633867
802,8.70702032093916e-05
803,0.000150966489633867
804,6.2881298066653e-05
805,6.2881298066653e-05
806,6.2881298066653e-05
807,6.2881298066653e-05
808,6.2881298066653e-05
809,0.000144824479113797
810,8.35275700669162e-05
811,0.000144824479113797
812,6.03227816969121e-05
813,6.03227816969121e-05
814,6.03227816969121e-05
815,6.03227816969121e-05
816,6.03227816969121e-05
817,0.000142954772751049
818,8.24491509984591e-05
819,0.000142954772751049
820,5.9543940313484e-05
821,5.9543940313484e-05
822,5.9543940313484e-05
823,5.9543940313484e-05
824,5.9543940313484e-05
825,0.000172217046782253
826,9.93273950137357e-05
827,0.000172217046782253
828,7.17335732755983e-05
829,7.17335732755983e-05
830,7.17335732755983e-05
831,7.17335732755983e-05
832,7.17335732755983e-05
833,0.000161844805730937
834,9.33447220623146e-05
835,0.000161844805730937
836,6.74128152568994e-05
837,6.74128152568994e-05
838,6.74128152568994e-05
839,6.74128152568994e-05
840,6.74128152568994e-05
841,0.000266780019167147
842,0.000153873415093674
843,0.000266780019167147
844,0.000111128024391977
845,0.000111128024391977
846,0.000111128024391977
847,0.000111128024391977
848,0.000111128024391977
849,0.00022446517826068
850,0.000129464736367402
851,0.00022446517826068
852,9.34993403755515e-05
853,9.34993403755515e-05
854,9.34993403755515e-05
855,9.34993403755515e-05
856,9.34993403755515e-05
857,0.000186466843129922
858,0.000107546714187642
859,0.000186466843129922
860,7.7669687391739e-05
861,7.7669687391739e-05
862,7.7669687391739e-05
863,7.7669687391739e-05
864,7.7669687391739e-05
865,0.000155960012254675
866,8.99504167917012e-05
867,0.000155960012254675
868,6.49614137468007e-05
869,6.49614137468007e-05
870,6.49614137468007e-05
871,6.49614137468007e-05
872,6.49614137468007e-05
873,0.000142966243014065
874,8.24557668718778e-05
875,0.000142966243014065
876,5.95487183395986e-05
877,5.95487183395986e-05
878,5.95487183395986e-05
879,5.95487183395986e-05
880,5.95487183395986e-05
881,0.000187008919889892
882,0.000107859387414483
883,0.000187008919889892
884,7.78955051652179e-05
885,7.78955051652179e-05
886,7.78955051652179e-05
887,7.78955051652179e-05
888,7.78955051652179e-05
889,0.000145512202680554
890,8.39242393118319e-05
891,0.000145512202680554
892,6.06092589663923e-05
893,6.06092589663923e-05
894,6.06092589663923e-05
895,6.06092589663923e-05
896,6.06092589663923e-05
897,0.000293071435307417
898,0.000169039663021904
899,0.000293071435307417
900,0.000122081666545418
901,0.000122081666545418
902,0.000122081666545418
903,0.000122081666545418
904,0.000122081666545418
905,0.000305663594693035
906,0.000176303591059143
907,0.000305663594693035
908,0.000127327984855891
909,0.000127327984855891
910,0.000127327984855891
911,0.000127327984855891
912,0.000127327984855891
913,0.000234909013022576
914,0.000135489023888393
915,0.000234909013022576
916,9.78502403101943e-05
917,9.78502403101943e-05
918,9.78502403101943e-05
919,9.78502403101943e-05
920,9.78502403101943e-05
921,0.000146682254898292
922,8.45991094444711e-05
923,0.000146682254898292
924,6.10966549843289e-05
925,6.10966549843289e-05
926,6.10966549843289e-05
927,6.10966549843289e-05
928,6.10966549843289e-05
929,0.000478584160985117
930,0.000276062589082707
931,0.000478584160985117
932,0.000199380325984877
933,0.000199380325984877
934,0.000199380325984877
935,0.000199380325984877
936,0.000199380325984877
937,0.000529284254466125
938,0.000305314571583361
939,0.000529284254466125
940,0.000220508739608818
941,0.000220508739608818
942,0.000220508739608818
943,0.000220508739608818
944,0.000220508739608818
945,0.000613222703192617
946,0.000353746553331236
947,0.000613222703192617
948,0.000255491429431761
949,0.000255491429431761
950,0.000255491429431761
951,0.000255491429431761
952,0.000255491429431761
953,0.00022575646542816
954,0.000130209582988045
955,0.00022575646542816
956,9.40372875349745e-05
957,9.40372875349745e-05
958,9.40372875349745e-05
959,9.40372875349745e-05
960,9.40372875349745e-05
961,0.000229666683029621
962,0.000132465098920467
963,0.000229666683029621
964,9.56662798223981e-05
965,9.56662798223981e-05
966,9.56662798223981e-05
967,9.56662798223981e-05
968,9.56662798223981e-05
969,0.000221343018300509
970,0.000127663800054264
971,0.000221343018300509
972,9.21986593200769e-05
973,9.21986593200769e-05
974,9.21986593200769e-05
975,9.21986593200769e-05
976,9.21986593200769e-05
977,0.00015204558854335
978,8.7692615566694e-05
979,0.00015204558854335
980,6.33308094847453e-05
981,6.33308094847453e-05
982,6.33308094847453e-05
983,6.33308094847453e-05
984,6.33308094847453e-05
985,0.000163065268415798
986,9.40486780125988e-05
987,0.000163065268415798
988,6.79212199249856e-05
989,6.79212199249856e-05
990,6.79212199249856e-05
991,6.79212199249856e-05
992,6.79212199249856e-05
993,0.000149419115954583
994,8.61776961184361e-05
995,0.000149419115954583
996,6.22367222407617e-05
997,6.22367222407617e-05
998,6.22367222407617e-05
999,6.22367222407617e-05
1000,6.22367222407617e-05
1001,0.000295645335321622
1002,0.000170524439747741
1003,0.000295645335321622
1004,0.000123154033834326
1005,0.000123154033834326
1006,0.000123154033834326
1007,0.000123154033834326
1008,0.000123154033834326
1009,0.00030387106708464
1010,0.000175269546723831
1011,0.00030387106708464
1012,0.00012658115268844
1013,0.00012658115268844
1014,0.00012658115268844
1015,0.00012658115268844
1016,0.00012658115268844
1017,0.000307128294066648
1018,0.000177148524309587
1019,0.000307128294066648
1020,0.00012793823302288
1021,0.00012793823302288
1022,0.00012793823302288
1023,0.00012793823302288
1024,0.00012793823302288
1025,0.000312825949444508
1026,0.000180435310091091
1027,0.000312825949444508
1028,0.000130312097822165
1029,0.000130312097822165
1030,0.000130312097822165
1031,0.000130312097822165
1032,0.000130312097822165
1033,0.000387455500675346
1034,0.000223488052524732
1035,0.000387455500675346
1036,0.000161407128782194
1037,0.000161407128782194
1038,0.000161407128782194
1039,0.000161407128782194
1040,0.000161407128782194
1041,0.000296233457157043
1042,0.000170863703424372
1043,0.000296233457157043
1044,0.000123399064246765
1045,0.000123399064246765
1046,0.000123399064246765
1047,0.000123399064246765
1048,0.000123399064246765
1049,0.00018407842196129
1050,0.000106169059798864
1051,0.00018407842196129
1052,7.66747230843104e-05
1053,7.66747230843104e-05
1054,7.66747230843104e-05
1055,7.66747230843104e-05
1056,7.66747230843104e-05
1057,0.000238039255078986
1058,0.000137294642892181
1059,0.000238039255078986
1060,9.91543089936031e-05
1061,9.91543089936031e-05
1062,9.91543089936031e-05
1063,9.91543089936031e-05
1064,9.91543089936031e-05
1065,0.000223548634787988
1066,0.000128936051743684
1067,0.000223548634787988
1068,9.31175110390876e-05
1069,9.31175110390876e-05
1070,9.31175110390876e-05
1071,9.31175110390876e-05
1072,9.31175110390876e-05
1073,0.000212099238237267
1074,0.000122331795207295
1075,0.000212099238237267
1076,8.83477602641892e-05
1077,8.83477602641892e-05
1078,8.83477602641892e-05
1079,8.83477602641892e-05
1080,8.83477602641892e-05
1081,0.000324175939154722
1082,0.000186982784719845
1083,0.000324175939154722
1084,0.000135040991959861
1085,0.000135040991959861
1086,0.000135040991959861
1087,0.000135040991959861
1088,0.000135040991959861
1089,0.00028942344745721
1090,0.000166935294880346
1091,0.00028942344745721
1092,0.000120561806172337
1093,0.000120561806172337
1094,0.000120561806172337
1095,0.000120561806172337
1096,0.000120561806172337
1097,0.000308207538713382
1098,0.000177771103035216
1099,0.000308207538713382
1100,0.000128387887100088
1101,0.000128387887100088
1102,0.000128387887100088
1103,0.000128387887100088
1104,0.000128387887100088
1105,0.000233405316088487
1106,0.000134621647377228
1107,0.000233405316088487
1108,9.72237971333517e-05
1109,9.72237971333517e-05
1110,9.72237971333517e-05
1111,9.72237971333517e-05
1112,9.72237971333517e-05
1113,0.000235104406343751
1114,0.0001356017325701
1115,0.000235104406343751
1116,9.79316416427685e-05
1117,9.79316416427685e-05
1118,9.79316416427685e-05
1119,9.79316416427685e-05
1120,9.79316416427685e-05
1121,0.000356182795589287
1122,0.000205446935997994
1123,0.000356182795589287
1124,0.000148376763148807
1125,0.000148376763148807
1126,0.000148376763148807
1127,0.000148376763148807
1128,0.000148376763148807
1129,0.000365732013898128
1130,0.000210955796692628
1131,0.000365732013898128
1132,0.000152355575603213
1133,0.000152355575603213
1134,0.000152355575603213
1135,0.000152355575603213
1136,0.000152355575603213
1137,0.000390601570471764
1138,0.000225303035868591
1139,0.000390601570471764
1140,0.000162718024758507
1141,0.000162718024758507
1142,0.000162718024758507
1143,0.000162718024758507
1144,0.000162718024758507
1145,0.000330828470151585
1146,0.000190820463078379
1147,0.000330828470151585
1148,0.00013781275177348
1149,0.00013781275177348
1150,0.00013781275177348
1151,0.00013781275177348
1152,0.00013781275177348
1153,0.000202484611104542
1154,0.000116785922321538
1155,0.000202484611104542
1156,8.43424127959245e-05
1157,8.43424127959245e-05
1158,8.43424127959245e-05
1159,8.43424127959245e-05
1160,8.43424127959245e-05
1161,0.000342080946053612
1162,0.000197311783539772
1163,0.000342080946053612
1164,0.000142501115712906
1165,0.000142501115712906
1166,0.000142501115712906
1167,0.000142501115712906
1168,0.000142501115712906
1169,0.000259797648105417
1170,0.000149845679256077
1171,0.000259797648105417
1172,0.000108219055608998
1173,0.000108219055608998
1174,0.000108219055608998
1175,0.000108219055608998
1176,0.000108219055608998
1177,0.000271369914861954
1178,0.000156521079874495
1179,0.000271369914861954
1180,0.000113040262133103
1181,0.000113040262133103
1182,0.000113040262133103
1183,0.000113040262133103
1184,0.000113040262133103
1185,0.000315999332764461
1186,0.000182265935085775
1187,0.000315999332764461
1188,0.000131634259564129
1189,0.000131634259564129
1190,0.000131634259564129
1191,0.000131634259564129
1192,0.000131634259564129
1193,0.000236380153567991
1194,0.000136337621988006
1195,0.000236380153567991
1196,9.84631214938412e-05
