"Id","WnvPresent"
118,5.65657327857719e-10
119,5.65657327857719e-10
120,5.65657327857719e-10
121,0.000519112523329427
122,0.000256865640552285
123,0.000618902845901358
124,3.41629278398254e-10
125,3.41629278398254e-10
126,3.41629278398254e-10
127,3.41629278398254e-10
128,3.41629278398254e-10
129,0.000730611534991898
130,0.000361557573139343
131,0.000871023419690339
132,4.80919085214428e-10
133,4.80919085214428e-10
134,4.80919085214428e-10
135,4.80919085214428e-10
136,4.80919085214428e-10
137,0.00043436406806998
138,0.00021492146779217
139,0.000517871420466053
140,2.85831867009519e-10
141,2.85831867009519e-10
142,2.85831867009519e-10
143,2.85831867009519e-10
144,2.85831867009519e-10
145,0.00093132880026606
146,0.000460933250456747
147,0.00111027248247028
148,6.13162750606793e-10
149,6.13162750606793e-10
150,6.13162750606793e-10
151,6.13162750606793e-10
152,6.13162750606793e-10
153,0.00102225199783349
154,0.000505956216392604
155,0.00121864417489947
156,6.73085484084745e-10
157,6.73085484084745e-10
158,6.73085484084745e-10
159,6.73085484084745e-10
160,6.73085484084745e-10
161,0.000925597726014498
162,0.000458095499921588
163,0.00110344146708995
164,6.09386064126251e-10
165,6.09386064126251e-10
166,6.09386064126251e-10
167,6.09386064126251e-10
168,6.09386064126251e-10
169,0.00054570717130753
170,0.000270028751126362
171,0.000650606522938243
172,3.59140840384342e-10
173,3.59140840384342e-10
174,3.59140840384342e-10
175,3.59140840384342e-10
176,3.59140840384342e-10
177,0.000697419913891519
178,0.000345126252097405
179,0.000831458206045479
180,4.59055723348724e-10
181,4.59055723348724e-10
182,4.59055723348724e-10
183,4.59055723348724e-10
184,4.59055723348724e-10
185,0.000524010639191786
186,0.000259289952906363
187,0.000624741950503394
188,3.44854430979478e-10
189,3.44854430979478e-10
190,3.44854430979478e-10
191,3.44854430979478e-10
192,3.44854430979478e-10
193,0.000739301762926859
194,0.000365859711555321
195,0.000881382297742998
196,4.8664358902205e-10
197,4.8664358902205e-10
198,4.8664358902205e-10
199,4.8664358902205e-10
200,4.8664358902205e-10
201,0.000553346539770002
202,0.000273809947700058
203,0.000659713410760779
204,3.6417124562758e-10
205,3.6417124562758e-10
206,3.6417124562758e-10
207,3.6417124562758e-10
208,3.6417124562758e-10
209,0.000435030637221331
210,0.000215251355852013
211,0.000518666072361424
212,2.862706915809e-10
213,2.862706915809e-10
214,2.862706915809e-10
215,2.862706915809e-10
216,2.862706915809e-10
217,0.000470863373980775
218,0.000232985464989757
219,0.000561383849251273
220,3.09861431586632e-10
221,3.09861431586632e-10
222,3.09861431586632e-10
223,3.09861431586632e-10
224,3.09861431586632e-10
225,0.00039176079096019
226,0.000193837376150001
227,0.000467081406273848
228,2.57785931314515e-10
229,2.57785931314515e-10
230,2.57785931314515e-10
231,2.57785931314515e-10
232,2.57785931314515e-10
233,0.000616662215945447
234,0.000305149921096854
235,0.000735190970766579
236,4.05866593134058e-10
237,4.05866593134058e-10
238,4.05866593134058e-10
239,4.05866593134058e-10
240,4.05866593134058e-10
241,0.000727830507483844
242,0.000360180820309613
243,0.000867708387151525
244,4.79087163206997e-10
245,4.79087163206997e-10
246,4.79087163206997e-10
247,4.79087163206997e-10
248,4.79087163206997e-10
249,0.000786992606532546
250,0.000389469962012775
251,0.000938229860311793
252,5.18060695956436e-10
253,5.18060695956436e-10
254,5.18060695956436e-10
255,5.18060695956436e-10
256,5.18060695956436e-10
257,0.000395879510099173
258,0.000195875664483276
259,0.000471991623659403
260,2.6049719891449e-10
261,2.6049719891449e-10
262,2.6049719891449e-10
263,2.6049719891449e-10
264,2.6049719891449e-10
265,0.000556313537499259
266,0.00027527850650143
267,0.000663250360248629
268,3.66124988191172e-10
269,3.66124988191172e-10
270,3.66124988191172e-10
271,3.66124988191172e-10
272,3.66124988191172e-10
273,0.000549958151975053
274,0.000272132821127005
275,0.000655674118446196
276,3.6194003550711e-10
277,3.6194003550711e-10
278,3.6194003550711e-10
279,3.6194003550711e-10
280,3.6194003550711e-10
281,0.000472704983877233
282,0.000233896920148958
283,0.000563579297261823
284,3.11073914408799e-10
285,3.11073914408799e-10
286,3.11073914408799e-10
287,3.11073914408799e-10
288,3.11073914408799e-10
289,0.000491138149291769
290,0.000243020011809462
291,0.000585554037192121
292,3.23210225050791e-10
293,3.23210225050791e-10
294,3.23210225050791e-10
295,3.23210225050791e-10
296,3.23210225050791e-10
297,0.000879259865580779
298,0.000435151838550621
299,0.00104820962168884
300,5.78851744888113e-10
301,5.78851744888113e-10
302,5.78851744888113e-10
303,5.78851744888113e-10
304,5.78851744888113e-10
305,0.000593110285441465
306,0.000293491959663726
307,0.000707115322518233
308,3.90356295250283e-10
309,3.90356295250283e-10
310,3.90356295250283e-10
311,3.90356295250283e-10
312,3.90356295250283e-10
313,0.000701968781232618
314,0.000347378110096116
315,0.000836880595602579
316,4.62051982007937e-10
317,4.62051982007937e-10
318,4.62051982007937e-10
319,4.62051982007937e-10
320,4.62051982007937e-10
321,0.000570529352052711
322,0.000282314892371943
323,0.000680196936021868
324,3.75486141118114e-10
325,3.75486141118114e-10
326,3.75486141118114e-10
327,3.75486141118114e-10
328,3.75486141118114e-10
329,0.000368137341987826
330,0.000182146672396612
331,0.000438918065954217
332,2.42235535156821e-10
333,2.42235535156821e-10
334,2.42235535156821e-10
335,2.42235535156821e-10
336,2.42235535156821e-10
337,0.000634468038360875
338,0.000313963802849969
339,0.000756416663089758
340,4.17593234347016e-10
341,4.17593234347016e-10
342,4.17593234347016e-10
343,4.17593234347016e-10
344,4.17593234347016e-10
345,0.000529011820992194
346,0.00026176528991961
347,0.00063070390993575
348,3.48147479694918e-10
349,3.48147479694918e-10
350,3.48147479694918e-10
351,3.48147479694918e-10
352,3.48147479694918e-10
353,0.000644257942298431
354,0.000318809872707709
355,0.000768086800033422
356,4.24040892782018e-10
357,4.24040892782018e-10
358,4.24040892782018e-10
359,4.24040892782018e-10
360,4.24040892782018e-10
361,0.000719607905810527
362,0.000356110228731231
363,0.000857906884035294
364,4.73670820128285e-10
365,4.73670820128285e-10
366,4.73670820128285e-10
367,4.73670820128285e-10
368,4.73670820128285e-10
369,0.000865448978780556
370,0.00042831374391699
371,0.00103174771383693
372,5.69751613040652e-10
373,5.69751613040652e-10
374,5.69751613040652e-10
375,5.69751613040652e-10
376,5.69751613040652e-10
377,0.000791155940770859
378,0.000391531153078981
379,0.000943192511953427
380,5.20803501387561e-10
381,5.20803501387561e-10
382,5.20803501387561e-10
383,5.20803501387561e-10
384,5.20803501387561e-10
385,0.000685062644215737
386,0.000339008997697283
387,0.000816727913229904
388,4.50916345541947e-10
389,4.50916345541947e-10
390,4.50916345541947e-10
391,4.50916345541947e-10
392,4.50916345541947e-10
393,0.000516677029582585
394,0.000255660202408593
395,0.000615999459537339
396,3.40025645178696e-10
397,3.40025645178696e-10
398,3.40025645178696e-10
399,3.40025645178696e-10
400,3.40025645178696e-10
401,0.000857610492626805
402,0.000424432767680406
403,0.00102240457925876
404,5.64586867799167e-10
405,5.64586867799167e-10
406,5.64586867799167e-10
407,5.64586867799167e-10
408,5.64586867799167e-10
409,0.000603203404841806
410,0.000298487915142395
411,0.000719147100697808
412,3.97003104106935e-10
413,3.97003104106935e-10
414,3.97003104106935e-10
415,3.97003104106935e-10
416,3.97003104106935e-10
417,0.000536936902625164
418,0.000265687837999817
419,0.000640151456458215
420,3.53365849764084e-10
421,3.53365849764084e-10
422,3.53365849764084e-10
423,3.53365849764084e-10
424,3.53365849764084e-10
425,0.000540154201004113
426,0.000267280260543737
427,0.000643986812657782
428,3.55484344123238e-10
429,3.55484344123238e-10
430,3.55484344123238e-10
431,3.55484344123238e-10
432,3.55484344123238e-10
433,0.000449382740692362
434,0.000222354330087584
435,0.00053577591499104
436,2.95719299084301e-10
437,2.95719299084301e-10
438,2.95719299084301e-10
439,2.95719299084301e-10
440,2.95719299084301e-10
441,0.00043117146277008
442,0.000213341436205344
443,0.000514065346136466
444,2.83730077209511e-10
445,2.83730077209511e-10
446,2.83730077209511e-10
447,2.83730077209511e-10
448,2.83730077209511e-10
449,0.000540214803705507
450,0.000267310256290618
451,0.000644059057371387
452,3.55524249312934e-10
453,3.55524249312934e-10
454,3.55524249312934e-10
455,3.55524249312934e-10
456,3.55524249312934e-10
457,0.000489233908981733
458,0.000242077541884317
459,0.000583283941329138
460,3.21956461326681e-10
461,3.21956461326681e-10
462,3.21956461326681e-10
463,3.21956461326681e-10
464,3.21956461326681e-10
465,0.000488294829845318
466,0.000241612762010259
467,0.000582164439332902
468,3.21338167511668e-10
469,3.21338167511668e-10
470,3.21338167511668e-10
471,3.21338167511668e-10
472,3.21338167511668e-10
473,0.000818868316910997
474,0.000405251267604117
475,0.000976225177115922
476,5.39061002775e-10
477,5.39061002775e-10
478,5.39061002775e-10
479,5.39061002775e-10
480,5.39061002775e-10
481,0.000829281484205097
482,0.000410406819791723
483,0.000988637398450845
484,5.45921680103329e-10
485,5.45921680103329e-10
486,5.45921680103329e-10
487,5.45921680103329e-10
488,5.45921680103329e-10
489,0.000460499073769591
490,0.000227855965719116
491,0.000549028172980457
492,3.03037846126195e-10
493,3.03037846126195e-10
494,3.03037846126195e-10
495,3.03037846126195e-10
496,3.03037846126195e-10
497,0.000594528658402601
498,0.000294194031720324
499,0.000708806135500795
500,3.91290354558914e-10
501,3.91290354558914e-10
502,3.91290354558914e-10
503,3.91290354558914e-10
504,3.91290354558914e-10
505,0.000342573972146705
506,0.000169496260727983
507,0.000408441707632927
508,2.25408992632815e-10
509,2.25408992632815e-10
510,2.25408992632815e-10
511,2.25408992632815e-10
512,2.25408992632815e-10
513,0.000856473071769551
514,0.000423869612601601
515,0.00102104882072608
516,5.63837432758929e-10
517,5.63837432758929e-10
518,5.63837432758929e-10
519,5.63837432758929e-10
520,5.63837432758929e-10
521,0.000520322407999852
522,0.000257464469360746
523,0.000620345165429305
524,3.42425921102972e-10
525,3.42425921102972e-10
526,3.42425921102972e-10
527,3.42425921102972e-10
528,3.42425921102972e-10
529,0.000785497115591355
530,0.000388729573763042
531,0.000936447248533203
532,5.17075471804092e-10
533,5.17075471804092e-10
534,5.17075471804092e-10
535,5.17075471804092e-10
536,5.17075471804092e-10
537,0.000788454094174681
538,0.000390193516977257
539,0.000939971939472409
540,5.19023521704699e-10
541,5.19023521704699e-10
542,5.19023521704699e-10
543,5.19023521704699e-10
544,5.19023521704699e-10
545,0.000562879127950877
546,0.000278528256916397
547,0.000671077167455303
548,3.70448414441806e-10
549,3.70448414441806e-10
550,3.70448414441806e-10
551,3.70448414441806e-10
552,3.70448414441806e-10
553,0.000559340881717957
554,0.000276776939217986
555,0.000666859244452874
556,3.68118480356888e-10
557,3.68118480356888e-10
558,3.68118480356888e-10
559,3.68118480356888e-10
560,3.68118480356888e-10
561,0.000689089591420312
562,0.000341002460446109
563,0.000821528181255805
564,4.53568757631038e-10
565,4.53568757631038e-10
566,4.53568757631038e-10
567,4.53568757631038e-10
568,4.53568757631038e-10
569,0.000495329976288874
570,0.000245094688533897
571,0.000590551220539836
572,3.25970166983078e-10
573,3.25970166983078e-10
574,3.25970166983078e-10
575,3.25970166983078e-10
576,3.25970166983078e-10
577,0.000630583220840709
578,0.000312040804720741
579,0.000751785721664093
580,4.15034717545207e-10
581,4.15034717545207e-10
582,4.15034717545207e-10
583,4.15034717545207e-10
584,4.15034717545207e-10
585,0.000622829440197898
586,0.000308202679023746
587,0.000742542717539945
588,4.09928185020353e-10
589,4.09928185020353e-10
590,4.09928185020353e-10
591,4.09928185020353e-10
592,4.09928185020353e-10
593,0.000496816463840738
594,0.000245830403528412
595,0.000592323298140673
596,3.2694889120919e-10
597,3.2694889120919e-10
598,3.2694889120919e-10
599,3.2694889120919e-10
600,3.2694889120919e-10
601,0.00049930541405907
602,0.000247062275045508
603,0.00059529043335387
604,3.28587657414932e-10
605,3.28587657414932e-10
606,3.28587657414932e-10
607,3.28587657414932e-10
608,3.28587657414932e-10
609,0.000581044522257802
610,0.000287519639499168
611,0.000692731939231631
612,3.82410580921327e-10
613,3.82410580921327e-10
614,3.82410580921327e-10
615,3.82410580921327e-10
616,3.82410580921327e-10
617,0.000702237862294324
618,0.000347511315523177
619,0.000837201348193853
620,4.62229221810253e-10
621,4.62229221810253e-10
622,4.62229221810253e-10
623,4.62229221810253e-10
624,4.62229221810253e-10
625,0.000557542311923033
626,0.000275886707614675
627,0.000664715177534729
628,3.66934129009699e-10
629,3.66934129009699e-10
630,3.66934129009699e-10
631,3.66934129009699e-10
632,3.66934129009699e-10
633,0.00068024162542239
634,0.000336622455757603
635,0.000810981073112241
636,4.47740933831585e-10
637,4.47740933831585e-10
638,4.47740933831585e-10
639,4.47740933831585e-10
640,4.47740933831585e-10
641,0.000497446256686079
642,0.000246142110501535
643,0.000593074089049573
644,3.27363556518364e-10
645,3.27363556518364e-10
646,3.27363556518364e-10
647,3.27363556518364e-10
648,3.27363556518364e-10
649,0.000868556484609369
650,0.000429852334759143
651,0.00103545171783357
652,5.71799157867225e-10
653,5.71799157867225e-10
654,5.71799157867225e-10
655,5.71799157867225e-10
656,5.71799157867225e-10
657,0.000786036928184127
658,0.000388996824266976
659,0.000937090700416773
660,5.17431098094312e-10
661,5.17431098094312e-10
662,5.17431098094312e-10
663,5.17431098094312e-10
664,5.17431098094312e-10
665,0.000345816625696386
666,0.000171100917696283
667,0.000412307578853055
668,2.27543352456482e-10
669,2.27543352456482e-10
670,2.27543352456482e-10
671,2.27543352456482e-10
672,2.27543352456482e-10
673,0.000469636692532723
674,0.000232378353026056
675,0.000559921478236003
676,3.09053809070489e-10
677,3.09053809070489e-10
678,3.09053809070489e-10
679,3.09053809070489e-10
680,3.09053809070489e-10
681,0.000321802702148038
682,0.00015921753125112
683,0.000383678215464917
684,2.11737381240337e-10
685,2.11737381240337e-10
686,2.11737381240337e-10
687,2.11737381240337e-10
688,2.11737381240337e-10
689,0.000371128767720121
690,0.000183627045029978
691,0.000442484390048688
692,2.44204633536773e-10
693,2.44204633536773e-10
694,2.44204633536773e-10
695,2.44204633536773e-10
696,2.44204633536773e-10
697,0.00032322014465922
698,0.00015991895035612
699,0.000385368095630628
700,2.12670321210393e-10
701,2.12670321210393e-10
702,2.12670321210393e-10
703,2.12670321210393e-10
704,2.12670321210393e-10
705,0.00028953570506538
706,0.000143250532417138
707,0.000345209133845102
708,1.90500430356511e-10
709,1.90500430356511e-10
710,1.90500430356511e-10
711,1.90500430356511e-10
712,1.90500430356511e-10
713,0.000365845025643181
714,0.000181012272406361
715,0.000436185204752982
716,2.40726631728801e-10
717,2.40726631728801e-10
718,2.40726631728801e-10
719,2.40726631728801e-10
720,2.40726631728801e-10
721,0.00039219144690356
722,0.000194050500502303
723,0.000467594822151206
724,2.58069422166558e-10
725,2.58069422166558e-10
726,2.58069422166558e-10
727,2.58069422166558e-10
728,2.58069422166558e-10
729,0.000421052056882115
730,0.000208333340351172
731,0.000502001434072044
732,2.77068251261999e-10
733,2.77068251261999e-10
734,2.77068251261999e-10
735,2.77068251261999e-10
736,2.77068251261999e-10
737,0.000329855122440416
738,0.000163202271605559
739,0.000393278328249103
740,2.17037401910218e-10
741,2.17037401910218e-10
742,2.17037401910218e-10
743,2.17037401910218e-10
744,2.17037401910218e-10
745,0.000652860890814011
746,0.000323068431051113
747,0.000778341980552558
748,4.29706923298028e-10
749,4.29706923298028e-10
750,4.29706923298028e-10
751,4.29706923298028e-10
752,4.29706923298028e-10
753,0.000794884234439877
754,0.000393376970834632
755,0.000947636592960739
756,5.23259721403219e-10
757,5.23259721403219e-10
758,5.23259721403219e-10
759,5.23259721403219e-10
760,5.23259721403219e-10
761,0.000622282375100645
762,0.00030793188263494
763,0.000741890579795054
764,4.09567898517895e-10
765,4.09567898517895e-10
766,4.09567898517895e-10
767,4.09567898517895e-10
768,4.09567898517895e-10
769,0.000344174584872369
770,0.00017028833801682
771,0.000410349948686182
772,2.26462536537818e-10
773,2.26462536537818e-10
774,2.26462536537818e-10
775,2.26462536537818e-10
776,2.26462536537818e-10
777,0.000321691380454054
778,0.00015916244393575
779,0.000383545497293627
780,2.116641110384e-10
781,2.116641110384e-10
782,2.116641110384e-10
783,2.116641110384e-10
784,2.116641110384e-10
785,0.000284728150399204
786,0.000140871606939104
787,0.000339477471515746
788,1.87336392012641e-10
789,1.87336392012641e-10
790,1.87336392012641e-10
791,1.87336392012641e-10
792,1.87336392012641e-10
793,0.000263906665937534
794,0.000130568631362736
795,0.00031465356108386
796,1.73633316145103e-10
797,1.73633316145103e-10
798,1.73633316145103e-10
799,1.73633316145103e-10
800,1.73633316145103e-10
801,0.000268286217402633
802,0.00013273572165455
803,0.000319874991732457
804,1.76515547673949e-10
805,1.76515547673949e-10
806,1.76515547673949e-10
807,1.76515547673949e-10
808,1.76515547673949e-10
809,0.000254372880647572
810,0.000125851155512505
811,0.000303287070171679
812,1.67359113328847e-10
813,1.67359113328847e-10
814,1.67359113328847e-10
815,1.67359113328847e-10
816,1.67359113328847e-10
817,0.000250170090984464
818,0.000123771559581043
819,0.000298276353517644
820,1.6459328720353e-10
821,1.6459328720353e-10
822,1.6459328720353e-10
823,1.6459328720353e-10
824,1.6459328720353e-10
825,0.000317635070537402
826,0.000157155191396153
827,0.000378709544420521
828,2.0899432227543e-10
829,2.0899432227543e-10
830,2.0899432227543e-10
831,2.0899432227543e-10
832,2.0899432227543e-10
833,0.000293319671644664
834,0.000145122963250422
835,0.000349720446635888
836,1.92990827049471e-10
837,1.92990827049471e-10
838,1.92990827049471e-10
839,1.92990827049471e-10
840,1.92990827049471e-10
841,0.000556680324051187
842,0.000275460053161008
843,0.000663687605165394
844,3.66366514796173e-10
845,3.66366514796173e-10
846,3.66366514796173e-10
847,3.66366514796173e-10
848,3.66366514796173e-10
849,0.000446123592216151
850,0.000220741341615493
851,0.000531890533404152
852,2.93573637539812e-10
853,2.93573637539812e-10
854,2.93573637539812e-10
855,2.93573637539812e-10
856,2.93573637539812e-10
857,0.000351716117532425
858,0.00017402034904455
859,0.000419340903643983
860,2.31426515833942e-10
861,2.31426515833942e-10
862,2.31426515833942e-10
863,2.31426515833942e-10
864,2.31426515833942e-10
865,0.000279716444550955
866,0.00013839167350238
867,0.000333502404800328
868,1.84038026248048e-10
869,1.84038026248048e-10
870,1.84038026248048e-10
871,1.84038026248048e-10
872,1.84038026248048e-10
873,0.000250195827220041
874,0.000123784294184034
875,0.000298307037205899
876,1.6461022396721e-10
877,1.6461022396721e-10
878,1.6461022396721e-10
879,1.6461022396721e-10
880,1.6461022396721e-10
881,0.000353027513836339
882,0.00017466931094479
883,0.000420904337173354
884,2.32289709304778e-10
885,2.32289709304778e-10
886,2.32289709304778e-10
887,2.32289709304778e-10
888,2.32289709304778e-10
889,0.000255922632024901
890,0.000126617995227774
891,0.000305134737332404
892,1.68378999607821e-10
893,1.68378999607821e-10
894,1.68378999607821e-10
895,1.68378999607821e-10
896,1.68378999607821e-10
897,0.00062795959358596
898,0.000310742104414109
899,0.000748658192691332
900,4.1330682410822e-10
901,4.1330682410822e-10
902,4.1330682410822e-10
903,4.1330682410822e-10
904,4.1330682410822e-10
905,0.000662751621862783
906,0.000327964502311273
907,0.000790132225654398
908,4.36221227195216e-10
909,4.36221227195216e-10
910,4.36221227195216e-10
911,4.36221227195216e-10
912,4.36221227195216e-10
913,0.000472906120823781
914,0.00023399646755977
915,0.000563819079604708
916,3.11206339626253e-10
917,3.11206339626253e-10
918,3.11206339626253e-10
919,3.11206339626253e-10
920,3.11206339626253e-10
921,0.000258564032174593
922,0.000127925001537719
923,0.000308283903354796
924,1.70117303637057e-10
925,1.70117303637057e-10
926,1.70117303637057e-10
927,1.70117303637057e-10
928,1.70117303637057e-10
929,0.00117733072050839
930,0.000582756996423132
931,0.00140347432845894
932,7.75314947421201e-10
933,7.75314947421201e-10
934,7.75314947421201e-10
935,7.75314947421201e-10
936,7.75314947421201e-10
937,0.00133946186316761
938,0.000663063277402493
939,0.00159669810219308
940,8.82227385741259e-10
941,8.82227385741259e-10
942,8.82227385741259e-10
943,8.82227385741259e-10
944,8.82227385741259e-10
945,0.00161744763577915
946,0.000800784951626158
947,0.00192796644047265
948,1.06561743528897e-09
949,1.06561743528897e-09
950,1.06561743528897e-09
951,1.06561743528897e-09
952,1.06561743528897e-09
953,0.000449416355504058
954,0.000222370966455761
955,0.000535815988736882
956,2.95741429480295e-10
957,2.95741429480295e-10
958,2.95741429480295e-10
959,2.95741429480295e-10
960,2.95741429480295e-10
961,0.000459419638867742
962,0.000227321734907283
963,0.000547741334767909
964,3.02327182422634e-10
965,3.02327182422634e-10
966,3.02327182422634e-10
967,3.02327182422634e-10
968,3.02327182422634e-10
969,0.000438184198929605
970,0.00021681207068568
971,0.000522425595199092
972,2.88346793739234e-10
973,2.88346793739234e-10
974,2.88346793739234e-10
975,2.88346793739234e-10
976,2.88346793739234e-10
977,0.000270747385569121
978,0.000133953561454295
979,0.000322809265273877
980,1.78135280900651e-10
981,1.78135280900651e-10
982,1.78135280900651e-10
983,1.78135280900651e-10
984,1.78135280900651e-10
985,0.000296158550730684
986,0.000146527738481167
987,0.000353105004863273
988,1.94859232009275e-10
989,1.94859232009275e-10
990,1.94859232009275e-10
991,1.94859232009275e-10
992,1.94859232009275e-10
993,0.000264765678448
994,0.000130993687301616
995,0.000315677701871474
996,1.74198639841458e-10
997,1.74198639841458e-10
998,1.74198639841458e-10
999,1.74198639841458e-10
1000,1.74198639841458e-10
1001,0.000635037682185213
1002,0.000314245779151127
1003,0.000757095712983426
1004,4.1796839992025e-10
1005,4.1796839992025e-10
1006,4.1796839992025e-10
1007,4.1796839992025e-10
1008,4.1796839992025e-10
1009,0.000657773843700373
1010,0.000325500415783728
1011,0.000784198471227869
1012,4.32942711285853e-10
1013,4.32942711285853e-10
1014,4.32942711285853e-10
1015,4.32942711285853e-10
1016,4.32942711285853e-10
1017,0.000666825135994553
1018,0.000329980971685492
1019,0.000794988044785911
1020,4.38904191645136e-10
1021,4.38904191645136e-10
1022,4.38904191645136e-10
1023,4.38904191645136e-10
1024,4.38904191645136e-10
1025,0.00068272286524927
1026,0.000337850738856976
1027,0.00081393880789955
1028,4.49375223157684e-10
1029,4.49375223157684e-10
1030,4.49375223157684e-10
1031,4.49375223157684e-10
1032,4.49375223157684e-10
1033,0.000898129424173812
1034,0.000444494754831116
1035,0.0010707010798363
1036,5.91285493014714e-10
1037,5.91285493014714e-10
1038,5.91285493014714e-10
1039,5.91285493014714e-10
1040,5.91285493014714e-10
1041,0.000636657425977558
1042,0.000315047560631637
1043,0.000759026544741496
1044,4.19035160260063e-10
1045,4.19035160260063e-10
1046,4.19035160260063e-10
1047,4.19035160260063e-10
1048,4.19035160260063e-10
1049,0.000345950850035284
1050,0.000171167339959722
1051,0.000412467600163939
1052,2.2763170108814e-10
1053,2.2763170108814e-10
1054,2.2763170108814e-10
1055,2.2763170108814e-10
1056,2.2763170108814e-10
1057,0.000480999647164992
1058,0.000238002161109466
1059,0.000573467638189007
1060,3.16535026863877e-10
1061,3.16535026863877e-10
1062,3.16535026863877e-10
1063,3.16535026863877e-10
1064,3.16535026863877e-10
1065,0.000443789653028662
1066,0.000219586252674535
1067,0.000529108133594717
1068,2.92037096453513e-10
1069,2.92037096453513e-10
1070,2.92037096453513e-10
1071,2.92037096453513e-10
1072,2.92037096453513e-10
1073,0.000414863855202392
1074,0.000205270823432091
1075,0.000494624108181285
1076,2.7299448938115e-10
1077,2.7299448938115e-10
1078,2.7299448938115e-10
1079,2.7299448938115e-10
1080,2.7299448938115e-10
1081,0.000714634128427959
1082,0.00035364798112713
1083,0.000851978028402968
1084,4.70394566454432e-10
1085,4.70394566454432e-10
1086,4.70394566454432e-10
1087,4.70394566454432e-10
1088,4.70394566454432e-10
1089,0.000617957767188833
1090,0.000305791213585484
1091,0.000736735356572506
1092,4.0671980919244e-10
1093,4.0671980919244e-10
1094,4.0671980919244e-10
1095,4.0671980919244e-10
1096,4.0671980919244e-10
1097,0.000669830151396679
1098,0.000331468518558513
1099,0.000798570158642145
1100,4.40883418018818e-10
1101,4.40883418018818e-10
1102,4.40883418018818e-10
1103,4.40883418018818e-10
1104,4.40883418018818e-10
1105,0.000469028935439972
1106,0.000232077560786547
1107,0.000559196948920138
1108,3.08653674697873e-10
1109,3.08653674697873e-10
1110,3.08653674697873e-10
1111,3.08653674697873e-10
1112,3.08653674697873e-10
1113,0.000473410444083284
1114,0.000234246069104679
1115,0.000564420300804505
1116,3.11538377899624e-10
1117,3.11538377899624e-10
1118,3.11538377899624e-10
1119,3.11538377899624e-10
1120,3.11538377899624e-10
1121,0.000806299115177099
1122,0.000399028336501213
1123,0.000961242953255356
1124,5.30780020486569e-10
1125,5.30780020486569e-10
1126,5.30780020486569e-10
1127,5.30780020486569e-10
1128,5.30780020486569e-10
1129,0.000834108697058326
1130,0.00041279678807148
1131,0.000994391292252347
