"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"23",23,2007-05-23,89,63,76.5,48.5,61,0,"2007",26,23,76.5,63.7142857142857,63.2857142857143,62.7826086956522,0,1,3,5,48.5,40.6428571428571,42.3571428571429,43.1739130434783,61,51.7857142857143,52.3571428571429,52.6086956521739,29.5
"24",24,2007-05-24,88,64.5,76.5,53.5,63,1,"2007",23.5,24,76.5,67.0714285714286,63.7142857142857,63.3541666666667,1,2,4,6,53.5,43.7142857142857,42.4642857142857,43.6041666666667,63,54.6428571428571,52.5357142857143,53.0416666666667,26
"25",25,2007-05-25,68,56.5,62.5,45,53,1,"2007",11.5,25,62.5,67.8571428571429,63.8214285714286,63.32,1,3,5,7,45,45.7857142857143,42.6071428571429,43.66,53,55.5714285714286,52.6785714285714,53.04,23.5
"26",26,2007-05-26,67.5,49.5,58.5,55,56.5,1,"2007",18,26,58.5,66.5,64.0357142857143,63.1346153846154,1,4,6,8,55,48.2142857142857,43.9285714285714,44.0961538461538,56.5,56.0714285714286,53.4285714285714,53.1730769230769,11.5
"27",27,2007-05-27,75,58,66.5,48,56.5,1,"2007",17,27,66.5,67.9285714285714,64.75,63.2592592592593,1,4,7,9,48,49.2857142857143,45.0357142857143,44.2407407407407,56.5,57.7857142857143,54.1785714285714,53.2962962962963,18
"28",28,2007-05-28,77.5,52,65,48,56.5,1,"2007",25.5,28,65,68.2857142857143,64.2142857142857,63.3214285714286,1,5,8,10,48,49,45.1785714285714,44.375,56.5,57.7857142857143,54.0357142857143,53.4107142857143,17
"29",29,2007-05-29,88,62.5,75.5,58.5,65.5,0,"2007",25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"30",30,2007-05-30,88,68,78.5,57.5,65.5,0,"2007",20,30,78.5,69,66.3571428571429,64.2333333333333,0,5,6,10,57.5,52.2142857142857,46.4285714285714,45.2833333333333,65.5,59.5,55.6428571428571,54.2166666666667,25.5
"31",31,2007-05-31,79,66.5,73,61,65.5,1,"2007",12.5,31,73,68.5,67.7857142857143,64.4166666666667,1,5,7,11,61,53.2857142857143,48.5,45.6166666666667,65.5,59.8571428571429,57.25,54.5166666666667,20
"32",32,2007-06-01,85.5,64.5,75.5,63,66.5,1,"2007",21,32,75.5,70.3571428571429,69.1071428571429,65.2166666666667,1,5,8,12,63,55.8571428571429,50.8214285714286,46.3166666666667,66.5,61.7857142857143,58.6785714285714,55.1666666666667,12.5
"33",33,2007-06-02,81,66.5,74,62.5,67,1,"2007",14.5,33,74,72.5714285714286,69.5357142857143,65.7833333333333,1,5,9,13,62.5,56.9285714285714,52.5714285714286,47.0666666666667,67,63.2857142857143,59.6785714285714,55.7666666666667,21
"34",34,2007-06-03,77.5,63,70.5,60,63.5,1,"2007",14.5,34,70.5,73.1428571428571,70.5357142857143,66.2,1,5,9,13,60,58.6428571428571,53.9642857142857,47.6833333333333,63.5,64.2857142857143,61.0357142857143,56.2166666666667,14.5
"35",35,2007-06-04,71.5,57,64.5,57.5,60,1,"2007",14.5,35,64.5,73.0714285714286,70.6785714285714,66.35,1,5,10,14,57.5,60,54.5,48.3166666666667,60,64.7857142857143,61.2857142857143,56.5666666666667,14.5
"36",36,2007-06-05,63.5,49,56.5,47.5,51.5,1,"2007",14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"37",37,2007-06-06,72,46,59.5,47.5,55,1,"2007",26,37,59.5,67.6428571428571,68.3214285714286,66.0333333333333,1,7,12,15,47.5,57,54.6071428571429,49.15,55,61.2857142857143,60.3928571428571,56.8,14.5
"38",38,2007-06-07,91.5,71,81.5,61.5,68.5,0,"2007",20.5,38,81.5,68.8571428571429,68.6785714285714,66.45,0,6,11,15,61.5,57.0714285714286,55.1785714285714,49.2833333333333,68.5,61.7142857142857,60.7857142857143,57,26
"39",39,2007-06-08,81,60,70.5,53.5,61.5,0,"2007",21,39,70.5,68.1428571428571,69.25,66.4833333333333,0,5,10,15,53.5,55.7142857142857,55.7857142857143,49.0833333333333,61.5,61,61.3928571428571,56.95,20.5
"40",40,2007-06-09,79,54.5,67,48,57.5,0,"2007",24.5,40,67,67.1428571428571,69.8571428571429,66.3666666666667,0,4,9,15,48,53.6428571428571,55.2857142857143,48.95,57.5,59.6428571428571,61.4642857142857,56.85,21
"41",41,2007-06-10,81,58,69.5,50.5,59.5,0,"2007",23,41,69.5,67,70.0714285714286,66.65,0,3,8,15,50.5,52.2857142857143,55.4642857142857,49.2,59.5,59.0714285714286,61.6785714285714,57.1333333333333,24.5
"42",42,2007-06-11,85.5,61.5,73.5,51.5,61,0,"2007",24,42,73.5,68.2857142857143,70.6785714285714,67.25,0,2,7,15,51.5,51.4285714285714,55.7142857142857,49.7,61,59.2142857142857,62,57.6333333333333,23
"43",43,2007-06-12,82.5,64,73.5,50.5,60.5,0,"2007",18.5,43,73.5,70.7142857142857,70.5357142857143,67.8166666666667,0,1,7,15,50.5,51.8571428571429,55.1428571428571,50.3,60.5,60.5,61.6428571428571,58.1166666666667,24
"44",44,2007-06-13,86.5,64,75.5,53,62,0,"2007",22.5,44,75.5,73,70.3214285714286,67.9166666666667,0,0,7,15,53,52.6428571428571,54.8214285714286,50.5333333333333,62,61.5,61.3928571428571,58.2333333333333,18.5
"45",45,2007-06-14,89,66,78,54.5,63.5,0,"2007",23,45,78,72.5,70.6785714285714,68.2166666666667,0,0,6,14,54.5,51.6428571428571,54.3571428571429,50.4833333333333,63.5,60.7857142857143,61.25,58.3166666666667,22.5
"46",46,2007-06-15,90,65,77.5,56,64.5,0,"2007",25,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"47",47,2007-06-16,92.5,67,80,60.5,67.5,1,"2007",25.5,47,80,75.3571428571429,71.25,69.8666666666667,1,1,5,14,60.5,53.7857142857143,53.7142857142857,51.8833333333333,67.5,62.6428571428571,61.1428571428571,59.7,25
"48",48,2007-06-17,91,70.5,81,64.5,70,0,"2007",20.5,48,81,77,72,70.6666666666667,0,1,4,14,64.5,55.7857142857143,54.0357142857143,53.0166666666667,70,64.1428571428571,61.6071428571429,60.4833333333333,25.5
"49",49,2007-06-18,89,71,80,65,70,1,"2007",18,49,80,77.9285714285714,73.1071428571429,71.0666666666667,1,2,4,15,65,57.7142857142857,54.5714285714286,53.9166666666667,70,65.4285714285714,62.3214285714286,61.05,20.5
"50",50,2007-06-19,80.5,65,73,55,63,1,"2007",15.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"51",51,2007-06-20,84.5,61.5,73.5,51,61,0,"2007",23,51,73.5,77.5714285714286,75.2857142857143,71.9833333333333,0,3,3,15,51,58.0714285714286,55.3571428571429,54.4333333333333,61,65.6428571428571,63.5714285714286,61.8166666666667,15.5
"52",52,2007-06-21,78.5,63.5,71,51,60.5,1,"2007",15,52,71,76.5714285714286,74.5357142857143,71.9333333333333,1,4,4,16,51,57.5714285714286,54.6071428571429,54.6333333333333,60.5,65.2142857142857,63,61.9,23
"53",53,2007-06-22,75.5,61.5,69,49.5,58,1,"2007",14,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"54",54,2007-06-23,67.5,61.5,65,59,61.5,1,"2007",6,54,65,73.2142857142857,74.2857142857143,71.3,1,5,6,17,59,56.4285714285714,55.1071428571429,54.85,61.5,63.4285714285714,63.0357142857143,61.75,14
"55",55,2007-06-24,76,64,70,62,65,0,"2007",12,55,70,71.6428571428571,74.3214285714286,71.55,0,5,6,16,62,56.0714285714286,55.9285714285714,55.4166666666667,65,62.7142857142857,63.4285714285714,62.15,6
"56",56,2007-06-25,87.5,66,77,66.5,70,0,"2007",21.5,56,77,71.2142857142857,74.5714285714286,72.1666666666667,0,4,6,15,66.5,56.2857142857143,57,55.8,70,62.7142857142857,64.0714285714286,62.6,12
"57",57,2007-06-26,91.5,71.5,81.5,69,72,1,"2007",20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"58",58,2007-06-27,90,71,80.5,69.5,72,1,"2007",19,58,80.5,73.4285714285714,75.5,73.1833333333333,1,5,8,15,69.5,60.9285714285714,59.5,57.2166666666667,72,65.5714285714286,65.6071428571429,63.6333333333333,20
"59",59,2007-06-28,73.5,59.5,66.5,55.5,60.5,0,"2007",14,59,66.5,72.7857142857143,74.6785714285714,72.8833333333333,0,4,8,15,55.5,61.5714285714286,59.5714285714286,57.1166666666667,60.5,65.5714285714286,65.3928571428571,63.4666666666667,19
"60",60,2007-06-29,70.5,56,63.5,55.5,59.5,0,"2007",14.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14
"61",61,2007-06-30,78,56,67.5,47.5,57,0,"2007",22,61,67.5,72.3571428571429,72.7857142857143,72.2,0,2,7,14,47.5,60.7857142857143,58.6071428571429,56.6,57,65.1428571428571,64.2857142857143,62.9833333333333,14.5
"62",62,2007-07-01,75.5,57.5,67,51.5,58.5,0,"2007",18,62,67,71.9285714285714,71.7857142857143,71.9166666666667,0,2,7,13,51.5,59.2857142857143,57.6785714285714,56.2166666666667,58.5,64.2142857142857,63.4642857142857,62.7166666666667,22
"63",63,2007-07-02,78,55.5,67,50,58.5,0,"2007",22.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18
"64",64,2007-07-03,83,61.5,72.5,56.5,63,1,"2007",21.5,64,72.5,69.2142857142857,70.8214285714286,71.75,1,2,6,12,56.5,55.1428571428571,56.7142857142857,55.6833333333333,63,61.2857142857143,62.6428571428571,62.4166666666667,22.5
"65",65,2007-07-04,85,67,76.5,65,69,1,"2007",18,65,76.5,68.6428571428571,71.0357142857143,72.15,1,2,7,12,65,54.5,57.7142857142857,55.9333333333333,69,60.8571428571429,63.2142857142857,62.7166666666667,21.5
"66",66,2007-07-05,88.5,70.5,79.5,60,67,0,"2007",18,66,79.5,70.5,71.6428571428571,72.9166666666667,0,2,6,11,60,55.1428571428571,58.3571428571429,56.35,67,61.7857142857143,63.6785714285714,63.2333333333333,18
"67",67,2007-07-06,85,67,76,57,64.5,0,"2007",18,67,76,72.2857142857143,72.1428571428571,73.4666666666667,0,2,5,10,57,55.3571428571429,58.8928571428571,56.6666666666667,64.5,62.5,64.1428571428571,63.55,18
"68",68,2007-07-07,89,66,77.5,62.5,68.5,0,"2007",23,68,77.5,73.7142857142857,73.0357142857143,73.3333333333333,0,2,4,10,62.5,57.5,59.1428571428571,56.7,68.5,64.1428571428571,64.6428571428571,63.55,18
"69",69,2007-07-08,93.5,75,84.5,67,72,0,"2007",18.5,69,84.5,76.2142857142857,74.0714285714286,73.8,0,2,4,10,67,59.7142857142857,59.5,57.15,72,66.0714285714286,65.1428571428571,63.9,23
"70",70,2007-07-09,93.5,71,82.5,66.5,70.5,1,"2007",22.5,70,82.5,78.4285714285714,74.4642857142857,74.3166666666667,1,3,5,11,66.5,62.0714285714286,59.5,57.7666666666667,70.5,67.7857142857143,65.1785714285714,64.3333333333333,18.5
"71",71,2007-07-10,89,69.5,79.5,67,70.5,1,"2007",19.5,71,79.5,79.4285714285714,74.3214285714286,74.65,1,3,5,12,67,63.5714285714286,59.3571428571429,58.3166666666667,70.5,68.8571428571429,65.0714285714286,64.7,22.5
"72",72,2007-07-11,77,62.5,70,51,59,0,"2007",14.5,72,70,78.5,73.5714285714286,74.5333333333333,0,2,4,12,51,61.5714285714286,58.0357142857143,58.3,59,67.4285714285714,64.1428571428571,64.6333333333333,19.5
"73",73,2007-07-12,80,60.5,70.5,51,59.5,1,"2007",19.5,73,70.5,77.2142857142857,73.8571428571429,74.4333333333333,1,3,5,13,51,60.2857142857143,57.7142857142857,58.3166666666667,59.5,66.3571428571429,64.0714285714286,64.6,14.5
"74",74,2007-07-13,76,58.5,67.5,52.5,58.5,0,"2007",17.5,74,67.5,76,74.1428571428571,74.1666666666667,0,3,5,13,52.5,59.6428571428571,57.5,58.3,58.5,65.5,64,64.4833333333333,19.5
"75",75,2007-07-14,84.5,61.5,73.5,55,62,0,"2007",23,75,73.5,75.4285714285714,74.5714285714286,74.0166666666667,0,3,5,13,55,58.5714285714286,58.0357142857143,58.3166666666667,62,64.5714285714286,64.3571428571429,64.4333333333333,17.5
"76",76,2007-07-15,81,62,71.5,52.5,61,0,"2007",19,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23
"77",77,2007-07-16,82,65.5,74,60,65,1,"2007",16.5,77,74,72.3571428571429,75.3928571428571,73.6166666666667,1,3,6,13,60,55.5714285714286,58.8214285714286,58.1833333333333,65,62.2142857142857,65,64.2333333333333,19
"78",78,2007-07-17,83,68.5,76,65.5,69,1,"2007",14.5,78,76,71.8571428571429,75.6428571428571,73.45,1,3,6,14,65.5,55.3571428571429,59.4642857142857,58.2166666666667,69,62,65.4285714285714,64.2,16.5
"79",79,2007-07-18,85,69,77,68.5,71,1,"2007",16,79,77,72.8571428571429,75.6785714285714,73.35,1,4,6,14,68.5,57.8571428571429,59.7142857142857,58.3333333333333,71,63.7142857142857,65.5714285714286,64.2333333333333,14.5
"80",80,2007-07-19,82.5,63,73,62.5,66,1,"2007",19.5,80,73,73.2142857142857,75.2142857142857,73.35,1,4,7,14,62.5,59.5,59.8928571428571,58.5833333333333,66,64.6428571428571,65.5,64.3333333333333,16
"81",81,2007-07-20,74.5,60,67.5,52.5,59,0,"2007",14.5,81,67.5,73.2142857142857,74.6071428571429,73.15,0,4,7,14,52.5,59.5,59.5714285714286,58.6333333333333,59,64.7142857142857,65.1071428571429,64.2666666666667,19.5
"82",82,2007-07-21,74.5,58,66.5,52,58.5,0,"2007",16.5,82,66.5,72.2142857142857,73.8214285714286,73,0,4,7,13,52,59.0714285714286,58.8214285714286,58.6666666666667,58.5,64.2142857142857,64.3928571428571,64.2,14.5
"83",83,2007-07-22,81,59.5,70.5,54.5,61,0,"2007",21.5,83,70.5,72.0714285714286,72.8214285714286,73.05,0,4,7,12,54.5,59.3571428571429,57.9285714285714,58.8333333333333,61,64.2142857142857,63.6071428571429,64.3,16.5
"84",84,2007-07-23,82.5,61.5,72.5,55,63,0,"2007",21,84,72.5,71.8571428571429,72.1071428571429,73.3,0,3,6,11,55,58.6428571428571,57.1071428571429,58.7,63,63.9285714285714,63.0714285714286,64.35,21.5
"85",85,2007-07-24,82,65,74,57.5,64,0,"2007",17,85,74,71.5714285714286,71.7142857142857,73.4333333333333,0,2,5,11,57.5,57.5,56.4285714285714,58.55,64,63.2142857142857,62.6071428571429,64.3166666666667,21
"86",86,2007-07-25,84,70.5,77.5,60.5,66.5,0,"2007",13.5,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17
"87",87,2007-07-26,83.5,65,74.5,65,68,1,"2007",18.5,87,74.5,71.8571428571429,72.5357142857143,73.2166666666667,1,1,5,11,65,56.7142857142857,58.1071428571429,58.2166666666667,68,62.8571428571429,63.75,64.0666666666667,13.5
"88",88,2007-07-27,83,70,77,67.5,70,1,"2007",13,88,77,73.2142857142857,73.2142857142857,73.1,1,2,6,11,67.5,58.8571428571429,59.1785714285714,58.15,70,64.4285714285714,64.5714285714286,64,18.5
"89",89,2007-07-28,80,68,74,65,68,0,"2007",12,89,74,74.2857142857143,73.25,73.35,0,2,6,11,65,60.7142857142857,59.8928571428571,58.4666666666667,68,65.7857142857143,65,64.25,13
"90",90,2007-07-29,85,65,75,56.5,64,0,"2007",20,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12
"91",91,2007-07-30,87.5,63.5,76,56,64.5,0,"2007",24,91,76,75.4285714285714,73.6428571428571,74.0166666666667,0,2,5,11,56,61.1428571428571,59.8928571428571,58.7833333333333,64.5,66.4285714285714,65.1785714285714,64.65,20
"92",92,2007-07-31,90,68.5,79.5,60.5,68,0,"2007",21.5,92,79.5,76.2142857142857,73.8928571428571,74.4333333333333,0,2,4,11,60.5,61.5714285714286,59.5357142857143,59.0833333333333,68,67,65.1071428571429,64.9666666666667,24
"93",93,2007-08-01,91.5,69,80.5,62.5,69.5,0,"2007",22.5,93,80.5,76.6428571428571,74.1428571428571,74.8833333333333,0,2,3,11,62.5,61.8571428571429,59.1071428571429,59.5,69.5,67.4285714285714,65,65.3333333333333,21.5
"94",94,2007-08-02,91,71.5,81.5,66,71.5,0,"2007",19.5,94,81.5,77.6428571428571,74.75,75.1833333333333,0,1,2,10,66,62,59.3571428571429,59.8166666666667,71.5,67.9285714285714,65.3928571428571,65.6166666666667,22.5
"95",95,2007-08-03,89,71,80.5,57,66.5,0,"2007",18,95,80.5,78.1428571428571,75.6785714285714,75.3166666666667,0,0,2,9,57,60.5,59.6785714285714,59.55,66.5,67.4285714285714,65.9285714285714,65.5333333333333,19.5
"96",96,2007-08-04,81,66,74,58,64.5,1,"2007",15,96,74,78.1428571428571,76.2142857142857,75.1333333333333,1,1,3,10,58,59.5,60.1071428571429,59.4833333333333,64.5,66.9285714285714,66.3571428571429,65.45,18
"97",97,2007-08-05,88,67.5,78,71,72.5,1,"2007",20.5,97,78,78.5714285714286,76.75,75.2,1,2,4,11,71,61.5714285714286,61.2857142857143,59.95,72.5,68.1428571428571,67.1785714285714,65.7166666666667,15
"98",98,2007-08-06,86.5,74.5,80.5,72,74,1,"2007",12,98,80.5,79.2142857142857,77.3214285714286,75.3,1,3,5,12,72,63.8571428571429,62.5,60.2666666666667,74,69.5,67.9642857142857,65.9,20.5
"99",99,2007-08-07,91.5,72.5,82.5,73,76,1,"2007",19,99,82.5,79.6428571428571,77.9285714285714,75.2333333333333,1,4,6,13,73,65.6428571428571,63.6071428571429,60.4666666666667,76,70.6428571428571,68.8214285714286,66.0333333333333,12
"100",100,2007-08-08,87,73.5,80.5,71.5,73.5,1,"2007",13.5,100,80.5,79.6428571428571,78.1428571428571,75.1666666666667,1,5,7,13,71.5,66.9285714285714,64.3928571428571,60.6333333333333,73.5,71.2142857142857,69.3214285714286,66.1333333333333,19
"101",101,2007-08-09,84.5,72.5,78.5,71,73,1,"2007",12,101,78.5,79.2142857142857,78.4285714285714,75.1333333333333,1,6,7,13,71,67.6428571428571,64.8214285714286,60.7666666666667,73,71.4285714285714,69.6785714285714,66.2166666666667,13.5
"102",102,2007-08-10,86,71.5,79,68.5,72,0,"2007",14.5,102,79,79,78.5714285714286,75.4333333333333,0,6,6,13,68.5,69.2857142857143,64.8928571428571,61.35,72,72.2142857142857,69.8214285714286,66.65,12
"103",103,2007-08-11,88.5,67.5,78,65,70,0,"2007",21,103,78,79.5714285714286,78.8571428571429,75.6833333333333,0,5,6,12,65,70.2857142857143,64.8928571428571,61.8166666666667,70,73,69.9642857142857,67,14.5
"104",104,2007-08-12,87.5,67.5,78,67,70.5,1,"2007",20,104,78,79.5714285714286,79.0714285714286,76.0333333333333,1,5,7,13,67,69.7142857142857,65.6428571428571,62.3,70.5,72.7142857142857,70.4285714285714,67.4,21
"105",105,2007-08-13,80.5,67,74,55.5,63.5,0,"2007",13.5,105,74,78.6428571428571,78.9285714285714,76.05,0,4,7,13,55.5,67.3571428571429,65.6071428571429,62.3166666666667,63.5,71.2142857142857,70.3571428571429,67.45,20
"106",106,2007-08-14,84,65,75,66.5,69.5,1,"2007",19,106,75,77.5714285714286,78.6071428571429,76.1666666666667,1,4,8,14,66.5,66.4285714285714,66.0357142857143,62.7833333333333,69.5,70.2857142857143,70.4642857142857,67.7333333333333,13.5
"107",107,2007-08-15,80.5,71.5,76.5,68,70.5,1,"2007",9,107,76.5,77,78.3214285714286,76.25,1,4,9,14,68,65.9285714285714,66.4285714285714,63.05,70.5,69.8571428571429,70.5357142857143,67.9166666666667,19
"108",108,2007-08-16,77,66,71.5,64.5,67.5,0,"2007",11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"109",109,2007-08-17,79.5,62.5,71.5,54,61.5,0,"2007",17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"110",110,2007-08-18,68.5,59.5,64.5,54,58,1,"2007",9,110,64.5,73,76.2857142857143,75.6333333333333,1,4,9,12,54,61.3571428571429,65.8214285714286,62.25,58,65.8571428571429,69.4285714285714,67.2833333333333,17
"111",111,2007-08-19,68.5,62,65.5,62.5,64,1,"2007",6.5,111,65.5,71.2142857142857,75.3928571428571,75.5666666666667,1,4,9,13,62.5,60.7142857142857,65.2142857142857,62.5833333333333,64,64.9285714285714,68.8214285714286,67.45,9
"112",112,2007-08-20,77,68,72.5,68.5,69.5,1,"2007",9,112,72.5,71,74.8214285714286,75.7666666666667,1,5,9,14,68.5,62.5714285714286,64.9642857142857,63.1333333333333,69.5,65.7857142857143,68.5,67.8166666666667,6.5
"113",113,2007-08-21,86,69,77.5,70,72,0,"2007",17,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"114",114,2007-08-22,90,69.5,80,70.5,73,1,"2007",20.5,114,80,71.8571428571429,74.4285714285714,76.25,1,4,8,15,70.5,63.4285714285714,64.6785714285714,64.1666666666667,73,66.5,68.1785714285714,68.5166666666667,17
