"Id","WnvPresent"
191,1.06270725442582e-09
192,1.06270725442582e-09
193,0.00101426539173
194,0.000515936523520632
195,0.00117118887406135
196,1.76152068399702e-09
197,1.76152068399702e-09
198,1.76152068399702e-09
199,1.76152068399702e-09
200,1.76152068399702e-09
201,0.000634507731063092
202,0.000322701123650021
203,0.000732719572608479
204,1.10155959003964e-09
205,1.10155959003964e-09
206,1.10155959003964e-09
207,1.10155959003964e-09
208,1.10155959003964e-09
209,0.000622406981082915
210,0.000316544980018365
211,0.000718747163460914
212,1.08053857140812e-09
213,1.08053857140812e-09
214,1.08053857140812e-09
215,1.08053857140812e-09
216,1.08053857140812e-09
217,0.000601655446457669
218,0.000305988000966383
219,0.000694785805029578
220,1.04449088367545e-09
221,1.04449088367545e-09
222,1.04449088367545e-09
223,1.04449088367545e-09
224,1.04449088367545e-09
225,0.000662620265568372
226,0.000337003396052241
227,0.000765180154675459
228,1.15039771102426e-09
229,1.15039771102426e-09
230,1.15039771102426e-09
231,1.15039771102426e-09
232,1.15039771102426e-09
233,0.00072676994399224
234,0.000369641072366948
235,0.000839250535803781
236,1.26185116314908e-09
237,1.26185116314908e-09
238,1.26185116314908e-09
239,1.26185116314908e-09
240,1.26185116314908e-09
241,0.000981113868473382
242,0.000499064869513075
243,0.00113291408343562
244,1.70388838700096e-09
245,1.70388838700096e-09
246,1.70388838700096e-09
247,1.70388838700096e-09
248,1.70388838700096e-09
249,0.00116938236917715
250,0.00059488681181664
251,0.00135027255237719
252,2.03123476876419e-09
253,2.03123476876419e-09
254,2.03123476876419e-09
255,2.03123476876419e-09
256,2.03123476876419e-09
257,0.000659700131951789
258,0.000335517757544479
259,0.00076180838942119
260,1.1453246204432e-09
261,1.1453246204432e-09
262,1.1453246204432e-09
263,1.1453246204432e-09
264,1.1453246204432e-09
265,0.000637596463610447
266,0.000324272499246971
267,0.000736286040260414
268,1.10692531459283e-09
269,1.10692531459283e-09
270,1.10692531459283e-09
271,1.10692531459283e-09
272,1.10692531459283e-09
273,0.000631161772770036
274,0.000320998891263949
275,0.000728856090184252
276,1.09574705214787e-09
277,1.09574705214787e-09
278,1.09574705214787e-09
279,1.09574705214787e-09
280,1.09574705214787e-09
281,0.000601315065074906
282,0.000305814839707507
283,0.000694392772557187
284,1.04389961642388e-09
285,1.04389961642388e-09
286,1.04389961642388e-09
287,1.04389961642388e-09
288,1.04389961642388e-09
289,0.000601376751150171
290,0.00030584622108594
291,0.00069446400040027
292,1.04400676959928e-09
293,1.04400676959928e-09
294,1.04400676959928e-09
295,1.04400676959928e-09
296,1.04400676959928e-09
297,0.0015042622751517
298,0.000765372587044559
299,0.00173686450122702
300,2.61380253694787e-09
301,2.61380253694787e-09
302,2.61380253694787e-09
303,2.61380253694787e-09
304,2.61380253694787e-09
305,0.000687090990768331
306,0.000349453217228415
307,0.000793435433979988
308,1.19291138488913e-09
309,1.19291138488913e-09
310,1.19291138488913e-09
311,1.19291138488913e-09
312,1.19291138488913e-09
313,0.000910166564031173
314,0.000462959828922629
315,0.00105100119568525
316,1.58056282947271e-09
317,1.58056282947271e-09
318,1.58056282947271e-09
319,1.58056282947271e-09
320,1.58056282947271e-09
321,0.000654386758031407
322,0.000332814552150668
323,0.000755673234402207
324,1.13609387670084e-09
325,1.13609387670084e-09
326,1.13609387670084e-09
327,1.13609387670084e-09
328,1.13609387670084e-09
329,0.000669574050685766
330,0.000340541200297292
331,0.000773209408903689
332,1.16247850422434e-09
333,1.16247850422434e-09
334,1.16247850422434e-09
335,1.16247850422434e-09
336,1.16247850422434e-09
337,0.000759444273847148
338,0.000386265707188973
339,0.000876977362055396
340,1.3186249430936e-09
341,1.3186249430936e-09
342,1.3186249430936e-09
343,1.3186249430936e-09
344,1.3186249430936e-09
345,0.000614935418554419
346,0.000312743928886698
347,0.000710119925871671
348,1.06755947676815e-09
349,1.06755947676815e-09
350,1.06755947676815e-09
351,1.06755947676815e-09
352,1.06755947676815e-09
353,0.000778255621029209
354,0.000395837125998745
355,0.000898697371944498
356,1.35131257032582e-09
357,1.35131257032582e-09
358,1.35131257032582e-09
359,1.35131257032582e-09
360,1.35131257032582e-09
361,0.000958068320702435
362,0.000487336727814114
363,0.00110630682361198
364,1.66382708626674e-09
365,1.66382708626674e-09
366,1.66382708626674e-09
367,1.66382708626674e-09
368,1.66382708626674e-09
369,0.00145748193208194
370,0.000741553560545711
371,0.00168286276269934
372,2.5323984798102e-09
373,2.5323984798102e-09
374,2.5323984798102e-09
375,2.5323984798102e-09
376,2.5323984798102e-09
377,0.00118427126042711
378,0.000602465482885943
379,0.00136746143300926
380,2.05712766102555e-09
381,2.05712766102555e-09
382,2.05712766102555e-09
383,2.05712766102555e-09
384,2.05712766102555e-09
385,0.00086715950873973
386,0.00044107479085735
387,0.00100134611302348
388,1.50581348993626e-09
389,1.50581348993626e-09
390,1.50581348993626e-09
391,1.50581348993626e-09
392,1.50581348993626e-09
393,0.000608654443557003
394,0.000309548593830202
395,0.00070286741626482
396,1.056648740653e-09
397,1.056648740653e-09
398,1.056648740653e-09
399,1.056648740653e-09
400,1.056648740653e-09
401,0.0014298516854136
402,0.000727485654148666
403,0.00165096691816074
404,2.48432173589982e-09
405,2.48432173589982e-09
406,2.48432173589982e-09
407,2.48432173589982e-09
408,2.48432173589982e-09
409,0.000703530130085075
410,0.000357817025835563
411,0.000812416871024765
412,1.22147272965195e-09
413,1.22147272965195e-09
414,1.22147272965195e-09
415,1.22147272965195e-09
416,1.22147272965195e-09
417,0.000620163152538657
418,0.00031540346123708
419,0.000716156269492878
420,1.07664072336609e-09
421,1.07664072336609e-09
422,1.07664072336609e-09
423,1.07664072336609e-09
424,1.07664072336609e-09
425,0.000622598375735202
426,0.000316642349691464
427,0.000718968162103773
428,1.08087105184226e-09
429,1.08087105184226e-09
430,1.08087105184226e-09
431,1.08087105184226e-09
432,1.08087105184226e-09
433,0.000610938272665495
434,0.000310710449254418
435,0.000705504507291431
436,1.06061598412754e-09
437,1.06061598412754e-09
438,1.06061598412754e-09
439,1.06061598412754e-09
440,1.06061598412754e-09
441,0.000626048394267199
442,0.000318397507289308
443,0.000722951810415183
444,1.08686425920289e-09
445,1.08686425920289e-09
446,1.08686425920289e-09
447,1.08686425920289e-09
448,1.08686425920289e-09
449,0.000622646050578138
450,0.000316666603683736
451,0.000719023211056664
452,1.08095387001968e-09
453,1.08095387001968e-09
454,1.08095387001968e-09
455,1.08095387001968e-09
456,1.08095387001968e-09
457,0.000601118723408018
458,0.000305714955392568
459,0.000694166060224806
460,1.04355855683226e-09
461,1.04355855683226e-09
462,1.04355855683226e-09
463,1.04355855683226e-09
464,1.04355855683226e-09
465,0.000601009363679949
466,0.000305659321150222
467,0.00069403978442922
468,1.04336859118015e-09
469,1.04336859118015e-09
470,1.04336859118015e-09
471,1.04336859118015e-09
472,1.04336859118015e-09
473,0.00128679639308153
474,0.000654655341681612
475,0.00148582217543578
476,2.23544747451198e-09
477,2.23544747451198e-09
478,2.23544747451198e-09
479,2.23544747451198e-09
480,2.23544747451198e-09
481,0.00132587898435176
482,0.000674551507093681
483,0.00153094031333171
484,2.30343264465063e-09
485,2.30343264465063e-09
486,2.30343264465063e-09
487,2.30343264465063e-09
488,2.30343264465063e-09
489,0.000604901549682113
490,0.000307639384797985
491,0.00069853402197634
492,1.05012962162279e-09
493,1.05012962162279e-09
494,1.05012962162279e-09
495,1.05012962162279e-09
496,1.05012962162279e-09
497,0.000689344994958352
498,0.000350599988222998
499,0.000796038023556283
500,1.19682743400199e-09
501,1.19682743400199e-09
502,1.19682743400199e-09
503,1.19682743400199e-09
504,1.19682743400199e-09
505,0.000651700791357573
506,0.00033144805862906
507,0.000752571844855143
508,1.1314276755304e-09
509,1.1314276755304e-09
510,1.1314276755304e-09
511,1.1314276755304e-09
512,1.1314276755304e-09
513,0.00142578904349343
514,0.000725417197217661
515,0.00164627705662412
516,2.47725294644955e-09
517,2.47725294644955e-09
518,2.47725294644955e-09
519,2.47725294644955e-09
520,2.47725294644955e-09
521,0.000610301496820013
522,0.000310386501168056
523,0.000704769235359978
524,1.05950983788755e-09
525,1.05950983788755e-09
526,1.05950983788755e-09
527,1.05950983788755e-09
528,1.05950983788755e-09
529,0.00116408277826166
530,0.000592189266589347
531,0.00134415427809273
532,2.02201857121273e-09
533,2.02201857121273e-09
534,2.02201857121273e-09
535,2.02201857121273e-09
536,2.02201857121273e-09
537,0.00117458663669908
538,0.000597535850161115
539,0.00135628076789037
540,2.04028529035191e-09
541,2.04028529035191e-09
542,2.04028529035191e-09
543,2.04028529035191e-09
544,2.04028529035191e-09
545,0.000644949071917379
546,0.000328013117254746
547,0.000744775864767698
548,1.11969834771086e-09
549,1.11969834771086e-09
550,1.11969834771086e-09
551,1.11969834771086e-09
552,1.11969834771086e-09
553,0.00064089919237579
554,0.000325952749516801
555,0.000740099599208531
556,1.11266282857177e-09
557,1.11266282857177e-09
558,1.11266282857177e-09
559,1.11266282857177e-09
560,1.11266282857177e-09
561,0.000877081064635288
562,0.000446123499586512
563,0.0010128014009813
564,1.52305729299725e-09
565,1.52305729299725e-09
566,1.52305729299725e-09
567,1.52305729299725e-09
568,1.52305729299725e-09
569,0.00060209653895715
570,0.000306212396793266
571,0.000695295126818075
572,1.04525709407059e-09
573,1.04525709407059e-09
574,1.04525709407059e-09
575,1.04525709407059e-09
576,1.04525709407059e-09
577,0.000752149829244085
578,0.000382554261788363
579,0.000868554996130403
580,1.3059500477523e-09
581,1.3059500477523e-09
582,1.3059500477523e-09
583,1.3059500477523e-09
584,1.3059500477523e-09
585,0.000737859919665215
586,0.000375283570305556
587,0.000852055419205456
588,1.28112030321392e-09
589,1.28112030321392e-09
590,1.28112030321392e-09
591,1.28112030321392e-09
592,1.28112030321392e-09
593,0.000602396801648636
594,0.000306365148698093
595,0.000695641834852483
596,1.04577867302835e-09
597,1.04577867302835e-09
598,1.04577867302835e-09
599,1.04577867302835e-09
600,1.04577867302835e-09
601,0.000602950331542334
602,0.000306646744725623
603,0.000696280985974129
604,1.04674019705339e-09
605,1.04674019705339e-09
606,1.04674019705339e-09
607,1.04674019705339e-09
608,1.04674019705339e-09
609,0.000668794885120064
610,0.000340144791209434
611,0.000772309738821233
612,1.16112485350476e-09
613,1.16112485350476e-09
614,1.16112485350476e-09
615,1.16112485350476e-09
616,1.16112485350476e-09
617,0.000910877606606101
618,0.000463321665562759
619,0.00105182214560931
620,1.58179872642561e-09
621,1.58179872642561e-09
622,1.58179872642561e-09
623,1.58179872642561e-09
624,1.58179872642561e-09
625,0.000638918776811793
626,0.000324945220232421
627,0.000737812874961731
628,1.10922243796617e-09
629,1.10922243796617e-09
630,1.10922243796617e-09
631,1.10922243796617e-09
632,1.10922243796617e-09
633,0.000855571906093488
634,0.00043517835561877
635,0.000987967186508059
636,1.48567450784785e-09
637,1.48567450784785e-09
638,1.48567450784785e-09
639,1.48567450784785e-09
640,1.48567450784785e-09
641,0.000602530911134323
642,0.000306433373903389
643,0.000695796688700026
644,1.04601163142829e-09
645,1.04601163142829e-09
646,1.04601163142829e-09
647,1.04601163142829e-09
648,1.04601163142829e-09
649,0.00146823622860865
650,0.000747029200899382
651,0.00169527724944813
652,2.55111171973979e-09
653,2.55111171973979e-09
654,2.55111171973979e-09
655,2.55111171973979e-09
656,2.55111171973979e-09
657,0.00116599269052601
658,0.000593161429574323
659,0.00134635923568536
660,2.0253399726718e-09
661,2.0253399726718e-09
662,2.0253399726718e-09
663,2.0253399726718e-09
664,2.0253399726718e-09
665,0.000655915470896643
666,0.000333592290972405
667,0.000757438383259779
668,1.13874964749454e-09
669,1.13874964749454e-09
670,1.13874964749454e-09
671,1.13874964749454e-09
672,1.13874964749454e-09
673,0.00060192116351628
674,0.000306123178494934
675,0.000695092623874517
676,1.04495245383814e-09
677,1.04495245383814e-09
678,1.04495245383814e-09
679,1.04495245383814e-09
680,1.04495245383814e-09
681,0.000612903841637566
682,0.000311710397864949
683,0.000707774108317034
684,1.0640303918894e-09
685,1.0640303918894e-09
686,1.0640303918894e-09
687,1.0640303918894e-09
688,1.0640303918894e-09
689,0.000669745339289264
690,0.000340628345307027
691,0.000773407188703172
692,1.16277608560128e-09
693,1.16277608560128e-09
694,1.16277608560128e-09
695,1.16277608560128e-09
696,1.16277608560128e-09
697,0.000615994777248558
698,0.000313282860850612
699,0.000711343143664251
700,1.06939971145501e-09
701,1.06939971145501e-09
702,1.06939971145501e-09
703,1.06939971145501e-09
704,1.06939971145501e-09
705,0.000536254178309921
706,0.000272717663030727
707,0.000619267335320185
708,9.30891513090595e-10
709,9.30891513090595e-10
710,9.30891513090595e-10
711,9.30891513090595e-10
712,9.30891513090595e-10
713,0.000669212476603757
714,0.000340357245451514
715,0.000772791914371777
716,1.16185033834746e-09
717,1.16185033834746e-09
718,1.16185033834746e-09
719,1.16185033834746e-09
720,1.16185033834746e-09
721,0.000662334111386657
722,0.000336857812911893
723,0.000764849743653108
724,1.14990057969369e-09
725,1.14990057969369e-09
726,1.14990057969369e-09
727,1.14990057969369e-09
728,1.14990057969369e-09
729,0.000636179406956946
730,0.000323551578920896
731,0.000734649807491902
732,1.10446360957917e-09
733,1.10446360957917e-09
734,1.10446360957917e-09
735,1.10446360957917e-09
736,1.10446360957917e-09
737,0.000629832713339136
738,0.00032032274332445
739,0.000727321462128458
740,1.09343824507745e-09
741,1.09343824507745e-09
742,1.09343824507745e-09
743,1.09343824507745e-09
744,1.09343824507745e-09
745,0.000795424405688263
746,0.000404572945632079
747,0.000918520731267391
748,1.38114706521174e-09
749,1.38114706521174e-09
750,1.38114706521174e-09
751,1.38114706521174e-09
752,1.38114706521174e-09
753,0.00119775936542587
754,0.000609331228372981
755,0.0013830330698752
756,2.08058514795997e-09
757,2.08058514795997e-09
758,2.08058514795997e-09
759,2.08058514795997e-09
760,2.08058514795997e-09
761,0.000736865868581638
762,0.000374777801924998
763,0.000850907653990047
764,1.27939309445795e-09
765,1.27939309445795e-09
766,1.27939309445795e-09
767,1.27939309445795e-09
768,1.27939309445795e-09
769,0.000653861274960714
770,0.000332547210793952
771,0.000755066478118466
772,1.1351809781737e-09
773,1.1351809781737e-09
774,1.1351809781737e-09
775,1.1351809781737e-09
776,1.1351809781737e-09
777,0.000612659464339723
778,0.000311586075111735
779,0.000707491931081921
780,1.06360588112866e-09
781,1.06360588112866e-09
782,1.06360588112866e-09
783,1.06360588112866e-09
784,1.06360588112866e-09
785,0.000524673728446112
786,0.000266826784955687
787,0.000605895296758346
788,9.10778287032647e-10
789,9.10778287032647e-10
790,9.10778287032647e-10
791,9.10778287032647e-10
792,9.10778287032647e-10
793,0.000477328850214199
794,0.000242743538813612
795,0.000551225286268416
796,8.28553320737352e-10
797,8.28553320737352e-10
798,8.28553320737352e-10
799,8.28553320737352e-10
800,8.28553320737352e-10
801,0.000486923327314942
802,0.000247623937144035
803,0.000562304272005976
804,8.45215645992631e-10
805,8.45215645992631e-10
806,8.45215645992631e-10
807,8.45215645992631e-10
808,8.45215645992631e-10
809,0.000456902824317725
810,0.000232353637394981
811,0.000527638727100084
812,7.93081365194299e-10
813,7.93081365194299e-10
814,7.93081365194299e-10
815,7.93081365194299e-10
816,7.93081365194299e-10
817,0.000448008465361898
818,0.000227829498388744
819,0.00051736809112045
820,7.77635822711218e-10
821,7.77635822711218e-10
822,7.77635822711218e-10
823,7.77635822711218e-10
824,7.77635822711218e-10
825,0.000603603975789393
826,0.000306979271902102
827,0.000697035737217575
828,1.04787562878651e-09
829,1.04787562878651e-09
830,1.04787562878651e-09
831,1.04787562878651e-09
832,1.04787562878651e-09
833,0.00054547329503337
834,0.000277407398632128
835,0.000629912689225795
836,9.4690384765242e-10
837,9.4690384765242e-10
838,9.4690384765242e-10
839,9.4690384765242e-10
840,9.4690384765242e-10
841,0.000637988542592418
842,0.000324471967601524
843,0.000736738761961272
844,1.10760643382722e-09
845,1.10760643382722e-09
846,1.10760643382722e-09
847,1.10760643382722e-09
848,1.10760643382722e-09
849,0.000613200265803356
850,0.000311861198608452
851,0.000708116382927871
852,1.0645453141728e-09
853,1.0645453141728e-09
854,1.0645453141728e-09
855,1.0645453141728e-09
856,1.0645453141728e-09
857,0.000661968427150392
858,0.000336671768304374
859,0.000764427502350059
860,1.14926528241699e-09
861,1.14926528241699e-09
862,1.14926528241699e-09
863,1.14926528241699e-09
864,1.14926528241699e-09
865,0.000512859221848185
866,0.000260816913309682
867,0.000592252941570426
868,8.90259025464592e-10
869,8.90259025464592e-10
870,8.90259025464592e-10
871,8.90259025464592e-10
872,8.90259025464592e-10
873,0.000448062826802487
874,0.000227857149357864
875,0.000517430864315781
876,7.7773022350148e-10
877,7.7773022350148e-10
878,7.7773022350148e-10
879,7.7773022350148e-10
880,7.7773022350148e-10
881,0.000663048380300671
882,0.000337221202790813
883,0.00076567448192899
884,1.15114146880317e-09
885,1.15114146880317e-09
886,1.15114146880317e-09
887,1.15114146880317e-09
888,1.15114146880317e-09
889,0.000460193326681244
890,0.000234027370078209
891,0.000531438381280022
892,7.98795572801763e-10
893,7.98795572801763e-10
894,7.98795572801763e-10
895,7.98795572801763e-10
896,7.98795572801763e-10
897,0.000747273657450285
898,0.000380073259046148
899,0.000862924823744491
900,1.29747726911733e-09
901,1.29747726911733e-09
902,1.29747726911733e-09
903,1.29747726911733e-09
904,1.29747726911733e-09
905,0.000816105063491415
906,0.000415095872139214
907,0.000942398816734605
908,1.41708556428105e-09
909,1.41708556428105e-09
910,1.41708556428105e-09
911,1.41708556428105e-09
912,1.41708556428105e-09
913,0.000601282111501058
914,0.000305798075332093
915,0.000694354721635461
916,1.04384237368751e-09
917,1.04384237368751e-09
918,1.04384237368751e-09
919,1.04384237368751e-09
920,1.04384237368751e-09
921,0.000465822625954884
922,0.000236890757627978
923,0.0005379387142388
924,8.08571366354473e-10
925,8.08571366354473e-10
926,8.08571366354473e-10
927,8.08571366354473e-10
928,8.08571366354473e-10
929,0.00205459506446359
930,0.00104566644473618
931,0.0023720924103772
932,3.57202823978052e-09
933,3.57202823978052e-09
934,3.57202823978052e-09
935,3.57202823978052e-09
936,3.57202823978052e-09
937,0.00226672391717816
938,0.00115374781993638
939,0.0026169156542362
940,3.94166395529827e-09
941,3.94166395529827e-09
942,3.94166395529827e-09
943,3.94166395529827e-09
944,3.94166395529827e-09
945,0.00260636238056443
946,0.00132684337541807
947,0.00300886745807678
948,4.5338132832652e-09
949,4.5338132832652e-09
950,4.5338132832652e-09
951,4.5338132832652e-09
952,4.5338132832652e-09
953,0.000610916087461439
954,0.000310699162933458
955,0.000705478890496448
956,1.06057744608418e-09
957,1.06057744608418e-09
958,1.06057744608418e-09
959,1.06057744608418e-09
960,1.06057744608418e-09
961,0.000605371925821131
962,0.000307878678781127
963,0.000699077156522242
964,1.05094670520408e-09
965,1.05094670520408e-09
966,1.05094670520408e-09
967,1.05094670520408e-09
968,1.05094670520408e-09
969,0.000619579135604656
970,0.000315106350580633
971,0.00071548191912055
972,1.0756262060906e-09
973,1.0756262060906e-09
974,1.0756262060906e-09
975,1.0756262060906e-09
976,1.0756262060906e-09
977,0.00049239438208828
978,0.000250406905313239
979,0.000568621822793608
980,8.54717140156527e-10
981,8.54717140156527e-10
982,8.54717140156527e-10
983,8.54717140156527e-10
984,8.54717140156527e-10
985,0.000552411527195821
986,0.000280936883491362
987,0.000637924275826545
988,9.58954795049252e-10
989,9.58954795049252e-10
990,9.58954795049252e-10
991,9.58954795049252e-10
992,9.58954795049252e-10
993,0.000479197727092899
994,0.000243694172064005
995,0.000553383328321429
996,8.31798895602888e-10
997,8.31798895602888e-10
998,8.31798895602888e-10
999,8.31798895602888e-10
1000,8.31798895602888e-10
1001,0.000760521475703048
1002,0.000386813794473216
1003,0.000878221127267921
1004,1.32049671482077e-09
1005,1.32049671482077e-09
1006,1.32049671482077e-09
1007,1.32049671482077e-09
1008,1.32049671482077e-09
1009,0.00080556068800868
1010,0.000409730557243734
1011,0.000930224198977999
1012,1.3987615401468e-09
1013,1.3987615401468e-09
1014,1.3987615401468e-09
1015,1.3987615401468e-09
1016,1.3987615401468e-09
1017,0.000824952392632242
1018,0.000419597718605026
1019,0.000952613980935988
1020,1.43246075831821e-09
1021,1.43246075831821e-09
1022,1.43246075831821e-09
1023,1.43246075831821e-09
1024,1.43246075831821e-09
1025,0.000861495981863387
1026,0.000438192855934472
1027,0.000994807069298137
1028,1.49597035446901e-09
1029,1.49597035446901e-09
1030,1.49597035446901e-09
1031,1.49597035446901e-09
1032,1.49597035446901e-09
1033,0.00156331851581111
1034,0.000795443666237904
1035,0.00180503602771895
1036,2.71657919205355e-09
1037,2.71657919205355e-09
1038,2.71657919205355e-09
1039,2.71657919205355e-09
1040,2.71657919205355e-09
1041,0.000763595292269537
1042,0.000388377775452244
1043,0.000881770233348864
1044,1.32583787424521e-09
1045,1.32583787424521e-09
1046,1.32583787424521e-09
1047,1.32583787424521e-09
1048,1.32583787424521e-09
1049,0.000656076063426483
1050,0.000333673993136055
1051,0.000757623813534398
1052,1.13902863884804e-09
1053,1.13902863884804e-09
1054,1.13902863884804e-09
1055,1.13902863884804e-09
1056,1.13902863884804e-09
1057,0.000600615770197796
1058,0.000305459089582874
1059,0.000693585308774922
1060,1.04268489155693e-09
1061,1.04268489155693e-09
1062,1.04268489155693e-09
1063,1.04268489155693e-09
1064,1.04268489155693e-09
1065,0.000614953433007418
1066,0.000312753093449764
1067,0.000710140726761029
1068,1.06759077002785e-09
1069,1.06759077002785e-09
1070,1.06759077002785e-09
1071,1.06759077002785e-09
1072,1.06759077002785e-09
1073,0.000642479046481052
1074,0.000326756496009048
1075,0.000741923806593315
1076,1.11540737102253e-09
1077,1.11540737102253e-09
1078,1.11540737102253e-09
1079,1.11540737102253e-09
1080,1.11540737102253e-09
1081,0.000944330592818644
1082,0.000480345568124378
1083,0.00109044582602832
1084,1.63994694287394e-09
1085,1.63994694287394e-09
1086,1.63994694287394e-09
1087,1.63994694287394e-09
1088,1.63994694287394e-09
1089,0.000729078095619707
1090,0.000370815437842718
1091,0.00084191561402705
1092,1.26586160532195e-09
1093,1.26586160532195e-09
1094,1.26586160532195e-09
1095,1.26586160532195e-09
1096,1.26586160532195e-09
1097,0.000831609676363539
1098,0.000422985215246742
1099,0.000960300490849375
1100,1.44403019535667e-09
1101,1.44403019535667e-09
1102,1.44403019535667e-09
1103,1.44403019535667e-09
1104,1.44403019535667e-09
1105,0.000602064462728778
1106,0.000306196078734707
1107,0.000695258088960967
1108,1.04520137525945e-09
1109,1.04520137525945e-09
1110,1.04520137525945e-09
1111,1.04520137525945e-09
1112,1.04520137525945e-09
1113,0.000601203124105377
1114,0.000305757892307109
1115,0.000694263516254328
1116,1.04370516689525e-09
1117,1.04370516689525e-09
1118,1.04370516689525e-09
1119,1.04370516689525e-09
1120,1.04370516689525e-09
1121,0.00123976958077078
1122,0.0006307159462473
1123,0.00143153226198207
1124,2.15365018092759e-09
1125,2.15365018092759e-09
1126,2.15365018092759e-09
1127,2.15365018092759e-09
1128,2.15365018092759e-09
1129,0.00134391104258239
1130,0.000683731525129528
