"Id","WnvPresent"
134,1.26756668770967e-05
135,1.26756668770967e-05
136,1.26756668770967e-05
137,0.000110993227713026
138,5.43798462645897e-05
139,0.000111469474011652
140,1.44030933604416e-05
141,1.44030933604416e-05
142,1.44030933604416e-05
143,1.44030933604416e-05
144,1.44030933604416e-05
145,8.46289212040882e-05
146,4.14624020485518e-05
147,8.49920539697628e-05
148,1.09816635658747e-05
149,1.09816635658747e-05
150,1.09816635658747e-05
151,1.09816635658747e-05
152,1.09816635658747e-05
153,8.46289212040882e-05
154,4.14624020485518e-05
155,8.49920539697628e-05
156,1.09816635658747e-05
157,1.09816635658747e-05
158,1.09816635658747e-05
159,1.09816635658747e-05
160,1.09816635658747e-05
161,8.46289212040882e-05
162,4.14624020485518e-05
163,8.49920539697628e-05
164,1.09816635658747e-05
165,1.09816635658747e-05
166,1.09816635658747e-05
167,1.09816635658747e-05
168,1.09816635658747e-05
169,9.76824522119861e-05
170,4.78580610292976e-05
171,9.81015906515156e-05
172,1.26756668770967e-05
173,1.26756668770967e-05
174,1.26756668770967e-05
175,1.26756668770967e-05
176,1.26756668770967e-05
177,8.46289212040882e-05
178,4.14624020485518e-05
179,8.49920539697628e-05
180,1.09816635658747e-05
181,1.09816635658747e-05
182,1.09816635658747e-05
183,1.09816635658747e-05
184,1.09816635658747e-05
185,9.76824522119861e-05
186,4.78580610292976e-05
187,9.81015906515156e-05
188,1.26756668770967e-05
189,1.26756668770967e-05
190,1.26756668770967e-05
191,1.26756668770967e-05
192,1.26756668770967e-05
193,9.76824522119861e-05
194,4.78580610292976e-05
195,9.81015906515156e-05
196,1.26756668770967e-05
197,1.26756668770967e-05
198,1.26756668770967e-05
199,1.26756668770967e-05
200,1.26756668770967e-05
201,9.76824522119861e-05
202,4.78580610292976e-05
203,9.81015906515156e-05
204,1.26756668770967e-05
205,1.26756668770967e-05
206,1.26756668770967e-05
207,1.26756668770967e-05
208,1.26756668770967e-05
209,0.000110993227713026
210,5.43798462645897e-05
211,0.000111469474011652
212,1.44030933604416e-05
213,1.44030933604416e-05
214,1.44030933604416e-05
215,1.44030933604416e-05
216,1.44030933604416e-05
217,8.38365588364562e-05
218,4.10741819036159e-05
219,8.41962919545187e-05
220,1.08788371123234e-05
221,1.08788371123234e-05
222,1.08788371123234e-05
223,1.08788371123234e-05
224,1.08788371123234e-05
225,8.38365588364562e-05
226,4.10741819036159e-05
227,8.41962919545187e-05
228,1.08788371123234e-05
229,1.08788371123234e-05
230,1.08788371123234e-05
231,1.08788371123234e-05
232,1.08788371123234e-05
233,0.000110993227713026
234,5.43798462645897e-05
235,0.000111469474011652
236,1.44030933604416e-05
237,1.44030933604416e-05
238,1.44030933604416e-05
239,1.44030933604416e-05
240,1.44030933604416e-05
241,8.46289212040882e-05
242,4.14624020485518e-05
243,8.49920539697628e-05
244,1.09816635658747e-05
245,1.09816635658747e-05
246,1.09816635658747e-05
247,1.09816635658747e-05
248,1.09816635658747e-05
249,8.46289212040882e-05
250,4.14624020485518e-05
251,8.49920539697628e-05
252,1.09816635658747e-05
253,1.09816635658747e-05
254,1.09816635658747e-05
255,1.09816635658747e-05
256,1.09816635658747e-05
257,8.38365588364562e-05
258,4.10741819036159e-05
259,8.41962919545187e-05
260,1.08788371123234e-05
261,1.08788371123234e-05
262,1.08788371123234e-05
263,1.08788371123234e-05
264,1.08788371123234e-05
265,9.76824522119861e-05
266,4.78580610292976e-05
267,9.81015906515156e-05
268,1.26756668770967e-05
269,1.26756668770967e-05
270,1.26756668770967e-05
271,1.26756668770967e-05
272,1.26756668770967e-05
273,9.76824522119861e-05
274,4.78580610292976e-05
275,9.81015906515156e-05
276,1.26756668770967e-05
277,1.26756668770967e-05
278,1.26756668770967e-05
279,1.26756668770967e-05
280,1.26756668770967e-05
281,9.76824522119861e-05
282,4.78580610292976e-05
283,9.81015906515156e-05
284,1.26756668770967e-05
285,1.26756668770967e-05
286,1.26756668770967e-05
287,1.26756668770967e-05
288,1.26756668770967e-05
289,9.76824522119861e-05
290,4.78580610292976e-05
291,9.81015906515156e-05
292,1.26756668770967e-05
293,1.26756668770967e-05
294,1.26756668770967e-05
295,1.26756668770967e-05
296,1.26756668770967e-05
297,8.46289212040882e-05
298,4.14624020485518e-05
299,8.49920539697628e-05
300,1.09816635658747e-05
301,1.09816635658747e-05
302,1.09816635658747e-05
303,1.09816635658747e-05
304,1.09816635658747e-05
305,9.76824522119861e-05
306,4.78580610292976e-05
307,9.81015906515156e-05
308,1.26756668770967e-05
309,1.26756668770967e-05
310,1.26756668770967e-05
311,1.26756668770967e-05
312,1.26756668770967e-05
313,9.76824522119861e-05
314,4.78580610292976e-05
315,9.81015906515156e-05
316,1.26756668770967e-05
317,1.26756668770967e-05
318,1.26756668770967e-05
319,1.26756668770967e-05
320,1.26756668770967e-05
321,0.000110993227713026
322,5.43798462645897e-05
323,0.000111469474011652
324,1.44030933604416e-05
325,1.44030933604416e-05
326,1.44030933604416e-05
327,1.44030933604416e-05
328,1.44030933604416e-05
329,9.06560737729197e-05
330,4.44154324789932e-05
331,9.10450659879064e-05
332,1.17638238845428e-05
333,1.17638238845428e-05
334,1.17638238845428e-05
335,1.17638238845428e-05
336,1.17638238845428e-05
337,9.76824522119861e-05
338,4.78580610292976e-05
339,9.81015906515156e-05
340,1.26756668770967e-05
341,1.26756668770967e-05
342,1.26756668770967e-05
343,1.26756668770967e-05
344,1.26756668770967e-05
345,9.76824522119861e-05
346,4.78580610292976e-05
347,9.81015906515156e-05
348,1.26756668770967e-05
349,1.26756668770967e-05
350,1.26756668770967e-05
351,1.26756668770967e-05
352,1.26756668770967e-05
353,9.76824522119861e-05
354,4.78580610292976e-05
355,9.81015906515156e-05
356,1.26756668770967e-05
357,1.26756668770967e-05
358,1.26756668770967e-05
359,1.26756668770967e-05
360,1.26756668770967e-05
361,8.46289212040882e-05
362,4.14624020485518e-05
363,8.49920539697628e-05
364,1.09816635658747e-05
365,1.09816635658747e-05
366,1.09816635658747e-05
367,1.09816635658747e-05
368,1.09816635658747e-05
369,8.46289212040882e-05
370,4.14624020485518e-05
371,8.49920539697628e-05
372,1.09816635658747e-05
373,1.09816635658747e-05
374,1.09816635658747e-05
375,1.09816635658747e-05
376,1.09816635658747e-05
377,8.46289212040882e-05
378,4.14624020485518e-05
379,8.49920539697628e-05
380,1.09816635658747e-05
381,1.09816635658747e-05
382,1.09816635658747e-05
383,1.09816635658747e-05
384,1.09816635658747e-05
385,8.46289212040882e-05
386,4.14624020485518e-05
387,8.49920539697628e-05
388,1.09816635658747e-05
389,1.09816635658747e-05
390,1.09816635658747e-05
391,1.09816635658747e-05
392,1.09816635658747e-05
393,8.38365588364562e-05
394,4.10741819036159e-05
395,8.41962919545187e-05
396,1.08788371123234e-05
397,1.08788371123234e-05
398,1.08788371123234e-05
399,1.08788371123234e-05
400,1.08788371123234e-05
401,8.46289212040882e-05
402,4.14624020485518e-05
403,8.49920539697628e-05
404,1.09816635658747e-05
405,1.09816635658747e-05
406,1.09816635658747e-05
407,1.09816635658747e-05
408,1.09816635658747e-05
409,9.76824522119861e-05
410,4.78580610292976e-05
411,9.81015906515156e-05
412,1.26756668770967e-05
413,1.26756668770967e-05
414,1.26756668770967e-05
415,1.26756668770967e-05
416,1.26756668770967e-05
417,8.38365588364562e-05
418,4.10741819036159e-05
419,8.41962919545187e-05
420,1.08788371123234e-05
421,1.08788371123234e-05
422,1.08788371123234e-05
423,1.08788371123234e-05
424,1.08788371123234e-05
425,8.38365588364562e-05
426,4.10741819036159e-05
427,8.41962919545187e-05
428,1.08788371123234e-05
429,1.08788371123234e-05
430,1.08788371123234e-05
431,1.08788371123234e-05
432,1.08788371123234e-05
433,8.38365588364562e-05
434,4.10741819036159e-05
435,8.41962919545187e-05
436,1.08788371123234e-05
437,1.08788371123234e-05
438,1.08788371123234e-05
439,1.08788371123234e-05
440,1.08788371123234e-05
441,0.000110993227713026
442,5.43798462645897e-05
443,0.000111469474011652
444,1.44030933604416e-05
445,1.44030933604416e-05
446,1.44030933604416e-05
447,1.44030933604416e-05
448,1.44030933604416e-05
449,8.38365588364562e-05
450,4.10741819036159e-05
451,8.41962919545187e-05
452,1.08788371123234e-05
453,1.08788371123234e-05
454,1.08788371123234e-05
455,1.08788371123234e-05
456,1.08788371123234e-05
457,0.000110993227713026
458,5.43798462645897e-05
459,0.000111469474011652
460,1.44030933604416e-05
461,1.44030933604416e-05
462,1.44030933604416e-05
463,1.44030933604416e-05
464,1.44030933604416e-05
465,9.76824522119861e-05
466,4.78580610292976e-05
467,9.81015906515156e-05
468,1.26756668770967e-05
469,1.26756668770967e-05
470,1.26756668770967e-05
471,1.26756668770967e-05
472,1.26756668770967e-05
473,8.46289212040882e-05
474,4.14624020485518e-05
475,8.49920539697628e-05
476,1.09816635658747e-05
477,1.09816635658747e-05
478,1.09816635658747e-05
479,1.09816635658747e-05
480,1.09816635658747e-05
481,8.46289212040882e-05
482,4.14624020485518e-05
483,8.49920539697628e-05
484,1.09816635658747e-05
485,1.09816635658747e-05
486,1.09816635658747e-05
487,1.09816635658747e-05
488,1.09816635658747e-05
489,9.76824522119861e-05
490,4.78580610292976e-05
491,9.81015906515156e-05
492,1.26756668770967e-05
493,1.26756668770967e-05
494,1.26756668770967e-05
495,1.26756668770967e-05
496,1.26756668770967e-05
497,9.76824522119861e-05
498,4.78580610292976e-05
499,9.81015906515156e-05
500,1.26756668770967e-05
501,1.26756668770967e-05
502,1.26756668770967e-05
503,1.26756668770967e-05
504,1.26756668770967e-05
505,7.82389028136516e-05
506,3.83316037124836e-05
507,7.85746189151898e-05
508,1.01524221038108e-05
509,1.01524221038108e-05
510,1.01524221038108e-05
511,1.01524221038108e-05
512,1.01524221038108e-05
513,8.46289212040882e-05
514,4.14624020485518e-05
515,8.49920539697628e-05
516,1.09816635658747e-05
517,1.09816635658747e-05
518,1.09816635658747e-05
519,1.09816635658747e-05
520,1.09816635658747e-05
521,9.76824522119861e-05
522,4.78580610292976e-05
523,9.81015906515156e-05
524,1.26756668770967e-05
525,1.26756668770967e-05
526,1.26756668770967e-05
527,1.26756668770967e-05
528,1.26756668770967e-05
529,8.46289212040882e-05
530,4.14624020485518e-05
531,8.49920539697628e-05
532,1.09816635658747e-05
533,1.09816635658747e-05
534,1.09816635658747e-05
535,1.09816635658747e-05
536,1.09816635658747e-05
537,8.46289212040882e-05
538,4.14624020485518e-05
539,8.49920539697628e-05
540,1.09816635658747e-05
541,1.09816635658747e-05
542,1.09816635658747e-05
543,1.09816635658747e-05
544,1.09816635658747e-05
545,9.76824522119861e-05
546,4.78580610292976e-05
547,9.81015906515156e-05
548,1.26756668770967e-05
549,1.26756668770967e-05
550,1.26756668770967e-05
551,1.26756668770967e-05
552,1.26756668770967e-05
553,0.000110993227713026
554,5.43798462645897e-05
555,0.000111469474011652
556,1.44030933604416e-05
557,1.44030933604416e-05
558,1.44030933604416e-05
559,1.44030933604416e-05
560,1.44030933604416e-05
561,8.46289212040882e-05
562,4.14624020485518e-05
563,8.49920539697628e-05
564,1.09816635658747e-05
565,1.09816635658747e-05
566,1.09816635658747e-05
567,1.09816635658747e-05
568,1.09816635658747e-05
569,5.95460224686077e-05
570,2.91731183529373e-05
571,5.98015338973253e-05
572,7.72667430403115e-06
573,7.72667430403115e-06
574,7.72667430403115e-06
575,7.72667430403115e-06
576,7.72667430403115e-06
577,9.76824522119861e-05
578,4.78580610292976e-05
579,9.81015906515156e-05
580,1.26756668770967e-05
581,1.26756668770967e-05
582,1.26756668770967e-05
583,1.26756668770967e-05
584,1.26756668770967e-05
585,9.76824522119861e-05
586,4.78580610292976e-05
587,9.81015906515156e-05
588,1.26756668770967e-05
589,1.26756668770967e-05
590,1.26756668770967e-05
591,1.26756668770967e-05
592,1.26756668770967e-05
593,5.95460224686077e-05
594,2.91731183529373e-05
595,5.98015338973253e-05
596,7.72667430403115e-06
597,7.72667430403115e-06
598,7.72667430403115e-06
599,7.72667430403115e-06
600,7.72667430403115e-06
601,5.95460224686077e-05
602,2.91731183529373e-05
603,5.98015338973253e-05
604,7.72667430403115e-06
605,7.72667430403115e-06
606,7.72667430403115e-06
607,7.72667430403115e-06
608,7.72667430403115e-06
609,9.76824522119861e-05
610,4.78580610292976e-05
611,9.81015906515156e-05
612,1.26756668770967e-05
613,1.26756668770967e-05
614,1.26756668770967e-05
615,1.26756668770967e-05
616,1.26756668770967e-05
617,9.76824522119861e-05
618,4.78580610292976e-05
619,9.81015906515156e-05
620,1.26756668770967e-05
621,1.26756668770967e-05
622,1.26756668770967e-05
623,1.26756668770967e-05
624,1.26756668770967e-05
625,5.95460224686077e-05
626,2.91731183529373e-05
627,5.98015338973253e-05
628,7.72667430403115e-06
629,7.72667430403115e-06
630,7.72667430403115e-06
631,7.72667430403115e-06
632,7.72667430403115e-06
633,9.76824522119861e-05
634,4.78580610292976e-05
635,9.81015906515156e-05
636,1.26756668770967e-05
637,1.26756668770967e-05
638,1.26756668770967e-05
639,1.26756668770967e-05
640,1.26756668770967e-05
641,5.95460224686077e-05
642,2.91731183529373e-05
643,5.98015338973253e-05
644,7.72667430403115e-06
645,7.72667430403115e-06
646,7.72667430403115e-06
647,7.72667430403115e-06
648,7.72667430403115e-06
649,9.76824522119861e-05
650,4.78580610292976e-05
651,9.81015906515156e-05
652,1.26756668770967e-05
653,1.26756668770967e-05
654,1.26756668770967e-05
655,1.26756668770967e-05
656,1.26756668770967e-05
657,9.76824522119861e-05
658,4.78580610292976e-05
659,9.81015906515156e-05
660,1.26756668770967e-05
661,1.26756668770967e-05
662,1.26756668770967e-05
663,1.26756668770967e-05
664,1.26756668770967e-05
665,9.06560737729197e-05
666,4.44154324789932e-05
667,9.10450659879064e-05
668,1.17638238845428e-05
669,1.17638238845428e-05
670,1.17638238845428e-05
671,1.17638238845428e-05
672,1.17638238845428e-05
673,5.95460224686077e-05
674,2.91731183529373e-05
675,5.98015338973253e-05
676,7.72667430403115e-06
677,7.72667430403115e-06
678,7.72667430403115e-06
679,7.72667430403115e-06
680,7.72667430403115e-06
681,9.06560737729197e-05
682,4.44154324789932e-05
683,9.10450659879064e-05
684,1.17638238845428e-05
685,1.17638238845428e-05
686,1.17638238845428e-05
687,1.17638238845428e-05
688,1.17638238845428e-05
689,5.95460224686077e-05
690,2.91731183529373e-05
691,5.98015338973253e-05
692,7.72667430403115e-06
693,7.72667430403115e-06
694,7.72667430403115e-06
695,7.72667430403115e-06
696,7.72667430403115e-06
697,9.06560737729197e-05
698,4.44154324789932e-05
699,9.10450659879064e-05
700,1.17638238845428e-05
701,1.17638238845428e-05
702,1.17638238845428e-05
703,1.17638238845428e-05
704,1.17638238845428e-05
705,9.06560737729197e-05
706,4.44154324789932e-05
707,9.10450659879064e-05
708,1.17638238845428e-05
709,1.17638238845428e-05
710,1.17638238845428e-05
711,1.17638238845428e-05
712,1.17638238845428e-05
713,9.06560737729197e-05
714,4.44154324789932e-05
715,9.10450659879064e-05
716,1.17638238845428e-05
717,1.17638238845428e-05
718,1.17638238845428e-05
719,1.17638238845428e-05
720,1.17638238845428e-05
721,5.95460224686077e-05
722,2.91731183529373e-05
723,5.98015338973253e-05
724,7.72667430403115e-06
725,7.72667430403115e-06
726,7.72667430403115e-06
727,7.72667430403115e-06
728,7.72667430403115e-06
729,5.95460224686077e-05
730,2.91731183529373e-05
731,5.98015338973253e-05
732,7.72667430403115e-06
733,7.72667430403115e-06
734,7.72667430403115e-06
735,7.72667430403115e-06
736,7.72667430403115e-06
737,9.06560737729197e-05
738,4.44154324789932e-05
739,9.10450659879064e-05
740,1.17638238845428e-05
741,1.17638238845428e-05
742,1.17638238845428e-05
743,1.17638238845428e-05
744,1.17638238845428e-05
745,9.76824522119861e-05
746,4.78580610292976e-05
747,9.81015906515156e-05
748,1.26756668770967e-05
749,1.26756668770967e-05
750,1.26756668770967e-05
751,1.26756668770967e-05
752,1.26756668770967e-05
753,9.76824522119861e-05
754,4.78580610292976e-05
755,9.81015906515156e-05
756,1.26756668770967e-05
757,1.26756668770967e-05
758,1.26756668770967e-05
759,1.26756668770967e-05
760,1.26756668770967e-05
761,9.76824522119861e-05
762,4.78580610292976e-05
763,9.81015906515156e-05
764,1.26756668770967e-05
765,1.26756668770967e-05
766,1.26756668770967e-05
767,1.26756668770967e-05
768,1.26756668770967e-05
769,7.82389028136516e-05
770,3.83316037124836e-05
771,7.85746189151898e-05
772,1.01524221038108e-05
773,1.01524221038108e-05
774,1.01524221038108e-05
775,1.01524221038108e-05
776,1.01524221038108e-05
777,9.06560737729197e-05
778,4.44154324789932e-05
779,9.10450659879064e-05
780,1.17638238845428e-05
781,1.17638238845428e-05
782,1.17638238845428e-05
783,1.17638238845428e-05
784,1.17638238845428e-05
785,7.82389028136516e-05
786,3.83316037124836e-05
787,7.85746189151898e-05
788,1.01524221038108e-05
789,1.01524221038108e-05
790,1.01524221038108e-05
791,1.01524221038108e-05
792,1.01524221038108e-05
793,9.06560737729197e-05
794,4.44154324789932e-05
795,9.10450659879064e-05
796,1.17638238845428e-05
797,1.17638238845428e-05
798,1.17638238845428e-05
799,1.17638238845428e-05
800,1.17638238845428e-05
801,9.06560737729197e-05
802,4.44154324789932e-05
803,9.10450659879064e-05
804,1.17638238845428e-05
805,1.17638238845428e-05
806,1.17638238845428e-05
807,1.17638238845428e-05
808,1.17638238845428e-05
809,7.82389028136516e-05
810,3.83316037124836e-05
811,7.85746189151898e-05
812,1.01524221038108e-05
813,1.01524221038108e-05
814,1.01524221038108e-05
815,1.01524221038108e-05
816,1.01524221038108e-05
817,7.82389028136516e-05
818,3.83316037124836e-05
819,7.85746189151898e-05
820,1.01524221038108e-05
821,1.01524221038108e-05
822,1.01524221038108e-05
823,1.01524221038108e-05
824,1.01524221038108e-05
825,9.06560737729197e-05
826,4.44154324789932e-05
827,9.10450659879064e-05
828,1.17638238845428e-05
829,1.17638238845428e-05
830,1.17638238845428e-05
831,1.17638238845428e-05
832,1.17638238845428e-05
833,7.82389028136516e-05
834,3.83316037124836e-05
835,7.85746189151898e-05
836,1.01524221038108e-05
837,1.01524221038108e-05
838,1.01524221038108e-05
839,1.01524221038108e-05
840,1.01524221038108e-05
841,0.000110993227713026
842,5.43798462645897e-05
843,0.000111469474011652
844,1.44030933604416e-05
845,1.44030933604416e-05
846,1.44030933604416e-05
847,1.44030933604416e-05
848,1.44030933604416e-05
849,5.95460224686077e-05
850,2.91731183529373e-05
851,5.98015338973253e-05
852,7.72667430403115e-06
853,7.72667430403115e-06
854,7.72667430403115e-06
855,7.72667430403115e-06
856,7.72667430403115e-06
857,7.82389028136516e-05
858,3.83316037124836e-05
859,7.85746189151898e-05
860,1.01524221038108e-05
861,1.01524221038108e-05
862,1.01524221038108e-05
863,1.01524221038108e-05
864,1.01524221038108e-05
865,9.06560737729197e-05
866,4.44154324789932e-05
867,9.10450659879064e-05
868,1.17638238845428e-05
869,1.17638238845428e-05
870,1.17638238845428e-05
871,1.17638238845428e-05
872,1.17638238845428e-05
873,7.82389028136516e-05
874,3.83316037124836e-05
875,7.85746189151898e-05
876,1.01524221038108e-05
877,1.01524221038108e-05
878,1.01524221038108e-05
879,1.01524221038108e-05
880,1.01524221038108e-05
881,9.06560737729197e-05
882,4.44154324789932e-05
883,9.10450659879064e-05
884,1.17638238845428e-05
885,1.17638238845428e-05
886,1.17638238845428e-05
887,1.17638238845428e-05
888,1.17638238845428e-05
889,7.82389028136516e-05
890,3.83316037124836e-05
891,7.85746189151898e-05
892,1.01524221038108e-05
893,1.01524221038108e-05
894,1.01524221038108e-05
895,1.01524221038108e-05
896,1.01524221038108e-05
897,9.76824522119861e-05
898,4.78580610292976e-05
899,9.81015906515156e-05
900,1.26756668770967e-05
901,1.26756668770967e-05
902,1.26756668770967e-05
903,1.26756668770967e-05
904,1.26756668770967e-05
905,9.76824522119861e-05
906,4.78580610292976e-05
907,9.81015906515156e-05
908,1.26756668770967e-05
909,1.26756668770967e-05
910,1.26756668770967e-05
911,1.26756668770967e-05
912,1.26756668770967e-05
913,5.95460224686077e-05
914,2.91731183529373e-05
915,5.98015338973253e-05
916,7.72667430403115e-06
917,7.72667430403115e-06
918,7.72667430403115e-06
919,7.72667430403115e-06
920,7.72667430403115e-06
921,7.82389028136516e-05
922,3.83316037124836e-05
923,7.85746189151898e-05
924,1.01524221038108e-05
925,1.01524221038108e-05
926,1.01524221038108e-05
927,1.01524221038108e-05
928,1.01524221038108e-05
929,9.68634688160633e-05
930,4.74567924991101e-05
931,9.72790934819438e-05
932,1.25693833468954e-05
933,1.25693833468954e-05
934,1.25693833468954e-05
935,1.25693833468954e-05
936,1.25693833468954e-05
937,9.68634688160633e-05
938,4.74567924991101e-05
939,9.72790934819438e-05
940,1.25693833468954e-05
941,1.25693833468954e-05
942,1.25693833468954e-05
943,1.25693833468954e-05
944,1.25693833468954e-05
945,9.68634688160633e-05
946,4.74567924991101e-05
947,9.72790934819438e-05
948,1.25693833468954e-05
949,1.25693833468954e-05
950,1.25693833468954e-05
951,1.25693833468954e-05
952,1.25693833468954e-05
953,0.000110993227713026
954,5.43798462645897e-05
955,0.000111469474011652
956,1.44030933604416e-05
957,1.44030933604416e-05
958,1.44030933604416e-05
959,1.44030933604416e-05
960,1.44030933604416e-05
961,8.38365588364562e-05
962,4.10741819036159e-05
963,8.41962919545187e-05
964,1.08788371123234e-05
965,1.08788371123234e-05
966,1.08788371123234e-05
967,1.08788371123234e-05
968,1.08788371123234e-05
969,0.000110993227713026
970,5.43798462645897e-05
971,0.000111469474011652
972,1.44030933604416e-05
973,1.44030933604416e-05
974,1.44030933604416e-05
975,1.44030933604416e-05
976,1.44030933604416e-05
977,9.06560737729197e-05
978,4.44154324789932e-05
979,9.10450659879064e-05
980,1.17638238845428e-05
981,1.17638238845428e-05
982,1.17638238845428e-05
983,1.17638238845428e-05
984,1.17638238845428e-05
985,9.06560737729197e-05
986,4.44154324789932e-05
987,9.10450659879064e-05
988,1.17638238845428e-05
989,1.17638238845428e-05
990,1.17638238845428e-05
991,1.17638238845428e-05
992,1.17638238845428e-05
993,7.82389028136516e-05
994,3.83316037124836e-05
995,7.85746189151898e-05
996,1.01524221038108e-05
997,1.01524221038108e-05
998,1.01524221038108e-05
999,1.01524221038108e-05
1000,1.01524221038108e-05
1001,9.76824522119861e-05
1002,4.78580610292976e-05
1003,9.81015906515156e-05
1004,1.26756668770967e-05
1005,1.26756668770967e-05
1006,1.26756668770967e-05
1007,1.26756668770967e-05
1008,1.26756668770967e-05
1009,9.76824522119861e-05
1010,4.78580610292976e-05
1011,9.81015906515156e-05
1012,1.26756668770967e-05
1013,1.26756668770967e-05
1014,1.26756668770967e-05
1015,1.26756668770967e-05
1016,1.26756668770967e-05
1017,9.76824522119861e-05
1018,4.78580610292976e-05
1019,9.81015906515156e-05
1020,1.26756668770967e-05
1021,1.26756668770967e-05
1022,1.26756668770967e-05
1023,1.26756668770967e-05
1024,1.26756668770967e-05
1025,9.76824522119861e-05
1026,4.78580610292976e-05
1027,9.81015906515156e-05
1028,1.26756668770967e-05
1029,1.26756668770967e-05
1030,1.26756668770967e-05
1031,1.26756668770967e-05
1032,1.26756668770967e-05
1033,8.46289212040882e-05
1034,4.14624020485518e-05
1035,8.49920539697628e-05
1036,1.09816635658747e-05
1037,1.09816635658747e-05
1038,1.09816635658747e-05
1039,1.09816635658747e-05
1040,1.09816635658747e-05
1041,0.000110993227713026
1042,5.43798462645897e-05
1043,0.000111469474011652
1044,1.44030933604416e-05
1045,1.44030933604416e-05
1046,1.44030933604416e-05
1047,1.44030933604416e-05
1048,1.44030933604416e-05
1049,9.06560737729197e-05
1050,4.44154324789932e-05
1051,9.10450659879064e-05
1052,1.17638238845428e-05
1053,1.17638238845428e-05
1054,1.17638238845428e-05
1055,1.17638238845428e-05
1056,1.17638238845428e-05
1057,9.76824522119861e-05
1058,4.78580610292976e-05
1059,9.81015906515156e-05
1060,1.26756668770967e-05
1061,1.26756668770967e-05
1062,1.26756668770967e-05
1063,1.26756668770967e-05
1064,1.26756668770967e-05
1065,5.95460224686077e-05
1066,2.91731183529373e-05
1067,5.98015338973253e-05
1068,7.72667430403115e-06
1069,7.72667430403115e-06
1070,7.72667430403115e-06
1071,7.72667430403115e-06
1072,7.72667430403115e-06
1073,5.95460224686077e-05
