"Id","WnvPresent"
277,2.76221459940863e-11
278,2.76221459940863e-11
279,2.76221459940863e-11
280,2.76221459940863e-11
281,0.000347854893138411
282,0.000174277797549599
283,0.000404734159277326
284,7.87574358243167e-11
285,7.87574358243167e-11
286,7.87574358243167e-11
287,7.87574358243167e-11
288,7.87574358243167e-11
289,0.000347854893138411
290,0.000174277797549599
291,0.000404734159277326
292,7.87574358243167e-11
293,7.87574358243167e-11
294,7.87574358243167e-11
295,7.87574358243167e-11
296,7.87574358243167e-11
297,9.40866921341127e-05
298,4.71321375437535e-05
299,0.000109475760527088
300,2.12966560429795e-11
301,2.12966560429795e-11
302,2.12966560429795e-11
303,2.12966560429795e-11
304,2.12966560429795e-11
305,0.000102949522795647
306,5.15721450312342e-05
307,0.000119788045565207
308,2.3302976867577e-11
309,2.3302976867577e-11
310,2.3302976867577e-11
311,2.3302976867577e-11
312,2.3302976867577e-11
313,0.0001220287220814
314,6.11303744866413e-05
315,0.000141987413866965
316,2.76221459940863e-11
317,2.76221459940863e-11
318,2.76221459940863e-11
319,2.76221459940863e-11
320,2.76221459940863e-11
321,0.000253592752718116
322,0.000127045810983373
323,0.000295063355857807
324,5.74102369446590e-11
325,5.74102369446590e-11
326,5.74102369446590e-11
327,5.74102369446590e-11
328,5.74102369446590e-11
329,8.01036192280055e-05
330,4.0127124940491e-05
331,9.32057923980404e-05
332,1.81313141276861e-11
333,1.81313141276861e-11
334,1.81313141276861e-11
335,1.81313141276861e-11
336,1.81313141276861e-11
337,0.0001220287220814
338,6.11303744866413e-05
339,0.000141987413866965
340,2.76221459940863e-11
341,2.76221459940863e-11
342,2.76221459940863e-11
343,2.76221459940863e-11
344,2.76221459940863e-11
345,0.000347854893138411
346,0.000174277797549599
347,0.000404734159277326
348,7.87574358243167e-11
349,7.87574358243167e-11
350,7.87574358243167e-11
351,7.87574358243167e-11
352,7.87574358243167e-11
353,0.0001220287220814
354,6.11303744866413e-05
355,0.000141987413866965
356,2.76221459940863e-11
357,2.76221459940863e-11
358,2.76221459940863e-11
359,2.76221459940863e-11
360,2.76221459940863e-11
361,9.40866921341127e-05
362,4.71321375437535e-05
363,0.000109475760527088
364,2.12966560429795e-11
365,2.12966560429795e-11
366,2.12966560429795e-11
367,2.12966560429795e-11
368,2.12966560429795e-11
369,9.40866921341127e-05
370,4.71321375437535e-05
371,0.000109475760527088
372,2.12966560429795e-11
373,2.12966560429795e-11
374,2.12966560429795e-11
375,2.12966560429795e-11
376,2.12966560429795e-11
377,9.40866921341127e-05
378,4.71321375437535e-05
379,0.000109475760527088
380,2.12966560429795e-11
381,2.12966560429795e-11
382,2.12966560429795e-11
383,2.12966560429795e-11
384,2.12966560429795e-11
385,9.40866921341127e-05
386,4.71321375437535e-05
387,0.000109475760527088
388,2.12966560429795e-11
389,2.12966560429795e-11
390,2.12966560429795e-11
391,2.12966560429795e-11
392,2.12966560429795e-11
393,0.000132769028937774
394,6.65110953288333e-05
395,0.000154484105211651
396,3.0053620427313e-11
397,3.0053620427313e-11
398,3.0053620427313e-11
399,3.0053620427313e-11
400,3.0053620427313e-11
401,9.40866921341127e-05
402,4.71321375437535e-05
403,0.000109475760527088
404,2.12966560429795e-11
405,2.12966560429795e-11
406,2.12966560429795e-11
407,2.12966560429795e-11
408,2.12966560429795e-11
409,0.000102949522795647
410,5.15721450312342e-05
411,0.000119788045565207
412,2.3302976867577e-11
413,2.3302976867577e-11
414,2.3302976867577e-11
415,2.3302976867577e-11
416,2.3302976867577e-11
417,0.000132769028937774
418,6.65110953288333e-05
419,0.000154484105211651
420,3.0053620427313e-11
421,3.0053620427313e-11
422,3.0053620427313e-11
423,3.0053620427313e-11
424,3.0053620427313e-11
425,0.000132769028937774
426,6.65110953288333e-05
427,0.000154484105211651
428,3.0053620427313e-11
429,3.0053620427313e-11
430,3.0053620427313e-11
431,3.0053620427313e-11
432,3.0053620427313e-11
433,0.000132769028937774
434,6.65110953288333e-05
435,0.000154484105211651
436,3.0053620427313e-11
437,3.0053620427313e-11
438,3.0053620427313e-11
439,3.0053620427313e-11
440,3.0053620427313e-11
441,0.000253592752718116
442,0.000127045810983373
443,0.000295063355857807
444,5.74102369446590e-11
445,5.74102369446590e-11
446,5.74102369446590e-11
447,5.74102369446590e-11
448,5.74102369446590e-11
449,0.000132769028937774
450,6.65110953288333e-05
451,0.000154484105211651
452,3.0053620427313e-11
453,3.0053620427313e-11
454,3.0053620427313e-11
455,3.0053620427313e-11
456,3.0053620427313e-11
457,0.000253592752718116
458,0.000127045810983373
459,0.000295063355857807
460,5.74102369446590e-11
461,5.74102369446590e-11
462,5.74102369446590e-11
463,5.74102369446590e-11
464,5.74102369446590e-11
465,0.000347854893138411
466,0.000174277797549599
467,0.000404734159277326
468,7.87574358243167e-11
469,7.87574358243167e-11
470,7.87574358243167e-11
471,7.87574358243167e-11
472,7.87574358243167e-11
473,9.40866921341127e-05
474,4.71321375437535e-05
475,0.000109475760527088
476,2.12966560429795e-11
477,2.12966560429795e-11
478,2.12966560429795e-11
479,2.12966560429795e-11
480,2.12966560429795e-11
481,9.40866921341127e-05
482,4.71321375437535e-05
483,0.000109475760527088
484,2.12966560429795e-11
485,2.12966560429795e-11
486,2.12966560429795e-11
487,2.12966560429795e-11
488,2.12966560429795e-11
489,0.000347854893138411
490,0.000174277797549599
491,0.000404734159277326
492,7.87574358243167e-11
493,7.87574358243167e-11
494,7.87574358243167e-11
495,7.87574358243167e-11
496,7.87574358243167e-11
497,0.0001220287220814
498,6.11303744866413e-05
499,0.000141987413866965
500,2.76221459940863e-11
501,2.76221459940863e-11
502,2.76221459940863e-11
503,2.76221459940863e-11
504,2.76221459940863e-11
505,0.000103876843064894
506,5.20367064354265e-05
507,0.000120867020893627
508,2.3512900790847e-11
509,2.3512900790847e-11
510,2.3512900790847e-11
511,2.3512900790847e-11
512,2.3512900790847e-11
513,9.40866921341127e-05
514,4.71321375437535e-05
515,0.000109475760527088
516,2.12966560429795e-11
517,2.12966560429795e-11
518,2.12966560429795e-11
519,2.12966560429795e-11
520,2.12966560429795e-11
521,0.0001220287220814
522,6.11303744866413e-05
523,0.000141987413866965
524,2.76221459940863e-11
525,2.76221459940863e-11
526,2.76221459940863e-11
527,2.76221459940863e-11
528,2.76221459940863e-11
529,9.40866921341127e-05
530,4.71321375437535e-05
531,0.000109475760527088
532,2.12966560429795e-11
533,2.12966560429795e-11
534,2.12966560429795e-11
535,2.12966560429795e-11
536,2.12966560429795e-11
537,9.40866921341127e-05
538,4.71321375437535e-05
539,0.000109475760527088
540,2.12966560429795e-11
541,2.12966560429795e-11
542,2.12966560429795e-11
543,2.12966560429795e-11
544,2.12966560429795e-11
545,0.0001220287220814
546,6.11303744866413e-05
547,0.000141987413866965
548,2.76221459940863e-11
549,2.76221459940863e-11
550,2.76221459940863e-11
551,2.76221459940863e-11
552,2.76221459940863e-11
553,0.000253592752718116
554,0.000127045810983373
555,0.000295063355857807
556,5.74102369446590e-11
557,5.74102369446590e-11
558,5.74102369446590e-11
559,5.74102369446590e-11
560,5.74102369446590e-11
561,9.40866921341127e-05
562,4.71321375437535e-05
563,0.000109475760527088
564,2.12966560429795e-11
565,2.12966560429795e-11
566,2.12966560429795e-11
567,2.12966560429795e-11
568,2.12966560429795e-11
569,6.62681150181833e-05
570,3.31961351365515e-05
571,7.71074541863097e-05
572,1.49994644034819e-11
573,1.49994644034819e-11
574,1.49994644034819e-11
575,1.49994644034819e-11
576,1.49994644034819e-11
577,0.000102949522795647
578,5.15721450312342e-05
579,0.000119788045565207
580,2.3302976867577e-11
581,2.3302976867577e-11
582,2.3302976867577e-11
583,2.3302976867577e-11
584,2.3302976867577e-11
585,0.0001220287220814
586,6.11303744866413e-05
587,0.000141987413866965
588,2.76221459940863e-11
589,2.76221459940863e-11
590,2.76221459940863e-11
591,2.76221459940863e-11
592,2.76221459940863e-11
593,6.62681150181833e-05
594,3.31961351365515e-05
595,7.71074541863097e-05
596,1.49994644034819e-11
597,1.49994644034819e-11
598,1.49994644034819e-11
599,1.49994644034819e-11
600,1.49994644034819e-11
601,6.62681150181833e-05
602,3.31961351365515e-05
603,7.71074541863097e-05
604,1.49994644034819e-11
605,1.49994644034819e-11
606,1.49994644034819e-11
607,1.49994644034819e-11
608,1.49994644034819e-11
609,0.000102949522795647
610,5.15721450312342e-05
611,0.000119788045565207
612,2.3302976867577e-11
613,2.3302976867577e-11
614,2.3302976867577e-11
615,2.3302976867577e-11
616,2.3302976867577e-11
617,0.000102949522795647
618,5.15721450312342e-05
619,0.000119788045565207
620,2.3302976867577e-11
621,2.3302976867577e-11
622,2.3302976867577e-11
623,2.3302976867577e-11
624,2.3302976867577e-11
625,6.62681150181833e-05
626,3.31961351365515e-05
627,7.71074541863097e-05
628,1.49994644034819e-11
629,1.49994644034819e-11
630,1.49994644034819e-11
631,1.49994644034819e-11
632,1.49994644034819e-11
633,0.000102949522795647
634,5.15721450312342e-05
635,0.000119788045565207
636,2.3302976867577e-11
637,2.3302976867577e-11
638,2.3302976867577e-11
639,2.3302976867577e-11
640,2.3302976867577e-11
641,6.62681150181833e-05
642,3.31961351365515e-05
643,7.71074541863097e-05
644,1.49994644034819e-11
645,1.49994644034819e-11
646,1.49994644034819e-11
647,1.49994644034819e-11
648,1.49994644034819e-11
649,0.000102949522795647
650,5.15721450312342e-05
651,0.000119788045565207
652,2.3302976867577e-11
653,2.3302976867577e-11
654,2.3302976867577e-11
655,2.3302976867577e-11
656,2.3302976867577e-11
657,0.000102949522795647
658,5.15721450312342e-05
659,0.000119788045565207
660,2.3302976867577e-11
661,2.3302976867577e-11
662,2.3302976867577e-11
663,2.3302976867577e-11
664,2.3302976867577e-11
665,8.01036192280055e-05
666,4.0127124940491e-05
667,9.32057923980404e-05
668,1.81313141276861e-11
669,1.81313141276861e-11
670,1.81313141276861e-11
671,1.81313141276861e-11
672,1.81313141276861e-11
673,6.62681150181833e-05
674,3.31961351365515e-05
675,7.71074541863097e-05
676,1.49994644034819e-11
677,1.49994644034819e-11
678,1.49994644034819e-11
679,1.49994644034819e-11
680,1.49994644034819e-11
681,8.01036192280055e-05
682,4.0127124940491e-05
683,9.32057923980404e-05
684,1.81313141276861e-11
685,1.81313141276861e-11
686,1.81313141276861e-11
687,1.81313141276861e-11
688,1.81313141276861e-11
689,6.62681150181833e-05
690,3.31961351365515e-05
691,7.71074541863097e-05
692,1.49994644034819e-11
693,1.49994644034819e-11
694,1.49994644034819e-11
695,1.49994644034819e-11
696,1.49994644034819e-11
697,8.01036192280055e-05
698,4.0127124940491e-05
699,9.32057923980404e-05
700,1.81313141276861e-11
701,1.81313141276861e-11
702,1.81313141276861e-11
703,1.81313141276861e-11
704,1.81313141276861e-11
705,8.01036192280055e-05
706,4.0127124940491e-05
707,9.32057923980404e-05
708,1.81313141276861e-11
709,1.81313141276861e-11
710,1.81313141276861e-11
711,1.81313141276861e-11
712,1.81313141276861e-11
713,8.01036192280055e-05
714,4.0127124940491e-05
715,9.32057923980404e-05
716,1.81313141276861e-11
717,1.81313141276861e-11
718,1.81313141276861e-11
719,1.81313141276861e-11
720,1.81313141276861e-11
721,6.62681150181833e-05
722,3.31961351365515e-05
723,7.71074541863097e-05
724,1.49994644034819e-11
725,1.49994644034819e-11
726,1.49994644034819e-11
727,1.49994644034819e-11
728,1.49994644034819e-11
729,6.62681150181833e-05
730,3.31961351365515e-05
731,7.71074541863097e-05
732,1.49994644034819e-11
733,1.49994644034819e-11
734,1.49994644034819e-11
735,1.49994644034819e-11
736,1.49994644034819e-11
737,8.01036192280055e-05
738,4.0127124940491e-05
739,9.32057923980404e-05
740,1.81313141276861e-11
741,1.81313141276861e-11
742,1.81313141276861e-11
743,1.81313141276861e-11
744,1.81313141276861e-11
745,0.000102949522795647
746,5.15721450312342e-05
747,0.000119788045565207
748,2.3302976867577e-11
749,2.3302976867577e-11
750,2.3302976867577e-11
751,2.3302976867577e-11
752,2.3302976867577e-11
753,0.000102949522795647
754,5.15721450312342e-05
755,0.000119788045565207
756,2.3302976867577e-11
757,2.3302976867577e-11
758,2.3302976867577e-11
759,2.3302976867577e-11
760,2.3302976867577e-11
761,0.000102949522795647
762,5.15721450312342e-05
763,0.000119788045565207
764,2.3302976867577e-11
765,2.3302976867577e-11
766,2.3302976867577e-11
767,2.3302976867577e-11
768,2.3302976867577e-11
769,0.000103876843064894
770,5.20367064354265e-05
771,0.000120867020893627
772,2.3512900790847e-11
773,2.3512900790847e-11
774,2.3512900790847e-11
775,2.3512900790847e-11
776,2.3512900790847e-11
777,8.01036192280055e-05
778,4.0127124940491e-05
779,9.32057923980404e-05
780,1.81313141276861e-11
781,1.81313141276861e-11
782,1.81313141276861e-11
783,1.81313141276861e-11
784,1.81313141276861e-11
785,0.000103876843064894
786,5.20367064354265e-05
787,0.000120867020893627
788,2.3512900790847e-11
789,2.3512900790847e-11
790,2.3512900790847e-11
791,2.3512900790847e-11
792,2.3512900790847e-11
793,8.01036192280055e-05
794,4.0127124940491e-05
795,9.32057923980404e-05
796,1.81313141276861e-11
797,1.81313141276861e-11
798,1.81313141276861e-11
799,1.81313141276861e-11
800,1.81313141276861e-11
801,8.01036192280055e-05
802,4.0127124940491e-05
803,9.32057923980404e-05
804,1.81313141276861e-11
805,1.81313141276861e-11
806,1.81313141276861e-11
807,1.81313141276861e-11
808,1.81313141276861e-11
809,0.000103876843064894
810,5.20367064354265e-05
811,0.000120867020893627
812,2.3512900790847e-11
813,2.3512900790847e-11
814,2.3512900790847e-11
815,2.3512900790847e-11
816,2.3512900790847e-11
817,0.000103876843064894
818,5.20367064354265e-05
819,0.000120867020893627
820,2.3512900790847e-11
821,2.3512900790847e-11
822,2.3512900790847e-11
823,2.3512900790847e-11
824,2.3512900790847e-11
825,8.01036192280055e-05
826,4.0127124940491e-05
827,9.32057923980404e-05
828,1.81313141276861e-11
829,1.81313141276861e-11
830,1.81313141276861e-11
831,1.81313141276861e-11
832,1.81313141276861e-11
833,0.000103876843064894
834,5.20367064354265e-05
835,0.000120867020893627
836,2.3512900790847e-11
837,2.3512900790847e-11
838,2.3512900790847e-11
839,2.3512900790847e-11
840,2.3512900790847e-11
841,0.000253592752718116
842,0.000127045810983373
843,0.000295063355857807
844,5.74102369446590e-11
845,5.74102369446590e-11
846,5.74102369446590e-11
847,5.74102369446590e-11
848,5.74102369446590e-11
849,6.62681150181833e-05
850,3.31961351365515e-05
851,7.71074541863097e-05
852,1.49994644034819e-11
853,1.49994644034819e-11
854,1.49994644034819e-11
855,1.49994644034819e-11
856,1.49994644034819e-11
857,0.000103876843064894
858,5.20367064354265e-05
859,0.000120867020893627
860,2.3512900790847e-11
861,2.3512900790847e-11
862,2.3512900790847e-11
863,2.3512900790847e-11
864,2.3512900790847e-11
865,8.01036192280055e-05
866,4.0127124940491e-05
867,9.32057923980404e-05
868,1.81313141276861e-11
869,1.81313141276861e-11
870,1.81313141276861e-11
871,1.81313141276861e-11
872,1.81313141276861e-11
873,0.000103876843064894
874,5.20367064354265e-05
875,0.000120867020893627
876,2.3512900790847e-11
877,2.3512900790847e-11
878,2.3512900790847e-11
879,2.3512900790847e-11
880,2.3512900790847e-11
881,8.01036192280055e-05
882,4.0127124940491e-05
883,9.32057923980404e-05
884,1.81313141276861e-11
885,1.81313141276861e-11
886,1.81313141276861e-11
887,1.81313141276861e-11
888,1.81313141276861e-11
889,0.000103876843064894
890,5.20367064354265e-05
891,0.000120867020893627
892,2.3512900790847e-11
893,2.3512900790847e-11
894,2.3512900790847e-11
895,2.3512900790847e-11
896,2.3512900790847e-11
897,0.000347854893138411
898,0.000174277797549599
899,0.000404734159277326
900,7.87574358243167e-11
901,7.87574358243167e-11
902,7.87574358243167e-11
903,7.87574358243167e-11
904,7.87574358243167e-11
905,0.000102949522795647
906,5.15721450312342e-05
907,0.000119788045565207
908,2.3302976867577e-11
909,2.3302976867577e-11
910,2.3302976867577e-11
911,2.3302976867577e-11
912,2.3302976867577e-11
913,6.62681150181833e-05
914,3.31961351365515e-05
915,7.71074541863097e-05
916,1.49994644034819e-11
917,1.49994644034819e-11
918,1.49994644034819e-11
919,1.49994644034819e-11
920,1.49994644034819e-11
921,0.000103876843064894
922,5.20367064354265e-05
923,0.000120867020893627
924,2.3512900790847e-11
925,2.3512900790847e-11
926,2.3512900790847e-11
927,2.3512900790847e-11
928,2.3512900790847e-11
929,0.000104733919118615
930,5.24660778433713e-05
931,0.000121864263892929
932,2.37069233899302e-11
933,2.37069233899302e-11
934,2.37069233899302e-11
935,2.37069233899302e-11
936,2.37069233899302e-11
937,0.000104733919118615
938,5.24660778433713e-05
939,0.000121864263892929
940,2.37069233899302e-11
941,2.37069233899302e-11
942,2.37069233899302e-11
943,2.37069233899302e-11
944,2.37069233899302e-11
945,0.000104733919118615
946,5.24660778433713e-05
947,0.000121864263892929
948,2.37069233899302e-11
949,2.37069233899302e-11
950,2.37069233899302e-11
951,2.37069233899302e-11
952,2.37069233899302e-11
953,0.000253592752718116
954,0.000127045810983373
955,0.000295063355857807
956,5.74102369446590e-11
957,5.74102369446590e-11
958,5.74102369446590e-11
959,5.74102369446590e-11
960,5.74102369446590e-11
961,0.000132769028937774
962,6.65110953288333e-05
963,0.000154484105211651
964,3.0053620427313e-11
965,3.0053620427313e-11
966,3.0053620427313e-11
967,3.0053620427313e-11
968,3.0053620427313e-11
969,0.000253592752718116
970,0.000127045810983373
971,0.000295063355857807
972,5.74102369446590e-11
973,5.74102369446590e-11
974,5.74102369446590e-11
975,5.74102369446590e-11
976,5.74102369446590e-11
977,8.01036192280055e-05
978,4.0127124940491e-05
979,9.32057923980404e-05
980,1.81313141276861e-11
981,1.81313141276861e-11
982,1.81313141276861e-11
983,1.81313141276861e-11
984,1.81313141276861e-11
985,8.01036192280055e-05
986,4.0127124940491e-05
987,9.32057923980404e-05
988,1.81313141276861e-11
989,1.81313141276861e-11
990,1.81313141276861e-11
991,1.81313141276861e-11
992,1.81313141276861e-11
993,0.000103876843064894
994,5.20367064354265e-05
995,0.000120867020893627
996,2.3512900790847e-11
997,2.3512900790847e-11
998,2.3512900790847e-11
999,2.3512900790847e-11
1000,2.3512900790847e-11
1001,0.0001220287220814
1002,6.11303744866413e-05
1003,0.000141987413866965
1004,2.76221459940863e-11
1005,2.76221459940863e-11
1006,2.76221459940863e-11
1007,2.76221459940863e-11
1008,2.76221459940863e-11
1009,0.0001220287220814
1010,6.11303744866413e-05
1011,0.000141987413866965
1012,2.76221459940863e-11
1013,2.76221459940863e-11
1014,2.76221459940863e-11
1015,2.76221459940863e-11
1016,2.76221459940863e-11
1017,0.0001220287220814
1018,6.11303744866413e-05
1019,0.000141987413866965
1020,2.76221459940863e-11
1021,2.76221459940863e-11
1022,2.76221459940863e-11
1023,2.76221459940863e-11
1024,2.76221459940863e-11
1025,0.0001220287220814
1026,6.11303744866413e-05
1027,0.000141987413866965
1028,2.76221459940863e-11
1029,2.76221459940863e-11
1030,2.76221459940863e-11
1031,2.76221459940863e-11
1032,2.76221459940863e-11
1033,9.40866921341127e-05
1034,4.71321375437535e-05
1035,0.000109475760527088
1036,2.12966560429795e-11
1037,2.12966560429795e-11
1038,2.12966560429795e-11
1039,2.12966560429795e-11
1040,2.12966560429795e-11
1041,0.000253592752718116
1042,0.000127045810983373
1043,0.000295063355857807
1044,5.74102369446590e-11
1045,5.74102369446590e-11
1046,5.74102369446590e-11
1047,5.74102369446590e-11
1048,5.74102369446590e-11
1049,8.01036192280055e-05
1050,4.0127124940491e-05
1051,9.32057923980404e-05
1052,1.81313141276861e-11
1053,1.81313141276861e-11
1054,1.81313141276861e-11
1055,1.81313141276861e-11
1056,1.81313141276861e-11
1057,0.000347854893138411
1058,0.000174277797549599
1059,0.000404734159277326
1060,7.87574358243167e-11
1061,7.87574358243167e-11
1062,7.87574358243167e-11
1063,7.87574358243167e-11
1064,7.87574358243167e-11
1065,6.62681150181833e-05
1066,3.31961351365515e-05
1067,7.71074541863097e-05
1068,1.49994644034819e-11
1069,1.49994644034819e-11
1070,1.49994644034819e-11
1071,1.49994644034819e-11
1072,1.49994644034819e-11
1073,6.62681150181833e-05
1074,3.31961351365515e-05
1075,7.71074541863097e-05
1076,1.49994644034819e-11
1077,1.49994644034819e-11
1078,1.49994644034819e-11
1079,1.49994644034819e-11
1080,1.49994644034819e-11
1081,0.0001220287220814
1082,6.11303744866413e-05
1083,0.000141987413866965
1084,2.76221459940863e-11
1085,2.76221459940863e-11
1086,2.76221459940863e-11
1087,2.76221459940863e-11
1088,2.76221459940863e-11
1089,0.0001220287220814
1090,6.11303744866413e-05
1091,0.000141987413866965
1092,2.76221459940863e-11
1093,2.76221459940863e-11
1094,2.76221459940863e-11
1095,2.76221459940863e-11
1096,2.76221459940863e-11
1097,0.000102949522795647
1098,5.15721450312342e-05
1099,0.000119788045565207
1100,2.3302976867577e-11
1101,2.3302976867577e-11
