"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"11",33,"2007-06-05","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS",11,1,"2","3","2","2","5","6","6","8","10"
"12",34,"2007-06-05","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX RESTUANS",12,1,"2","3","2","2","5","6","6","8","10"
"13",35,"2007-06-05","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",13,1,"1","3","2","2","5","6","6","8","10"
"14",39,"2007-06-05","2100 North Stave Street, Chicago, IL 60647, USA","CULEX PIPIENS/RESTUANS",21," N STAVE ST","T050","2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",14,1,"2","3","2","2","5","6","6","8","9"
"15",41,"2007-06-05","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX RESTUANS",15,1,"2","3","2","2","5","6","6","8","10"
"16",43,"2007-06-05","1700 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",17," W 95TH ST","T094","1700  W 95TH ST, Chicago, IL",41.720848,-87.666014,9,2,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",16,1,"1","1","1","1","3","5","5","4","4"
"17",44,"2007-06-05","2200 West 89th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",17,1,"1","1","1","1","3","5","5","4","4"
"18",52,"2007-06-05","3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX RESTUANS",18,1,"2","2","4","3","1","2","7","6","5"
"19",55,"2007-06-05","4900 West Balmoral Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",49," W BALMORAL AVE","T025","4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX RESTUANS",19,1,"2","2","4","5","2","2","7","6","5"
"20",60,"2007-06-05","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",20,1,"1","3","2","2","5","6","6","8","10"
"21",65,"2007-06-05","4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS",21,1,"1","1","1","1","3","5","5","4","4"
"22",66,"2007-06-05","5300 West Agatite Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",53," W AGATITE AVE","T141","5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",22,1,"2","2","4","5","2","2","7","6","5"
"23",67,"2007-06-05","5300 West Agatite Avenue, Chicago, IL 60630, USA","CULEX RESTUANS",53," W AGATITE AVE","T141","5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,2,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX RESTUANS",23,1,"2","2","4","5","2","2","7","6","5"
"24",68,"2007-06-05","4000 North Austin Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",40," N AUSTIN AVE","T142","4000  N AUSTIN AVE, Chicago, IL",41.953067,-87.776792,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",24,1,"2","2","4","5","2","2","7","6","5"
"25",71,"2007-06-05","4200 North Richmond Street, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",42," N RICHMOND ST","T146","4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",25,1,"2","2","2","5","2","4","2","7","1"
"26",74,"2007-06-05","1500 West Granville Avenue, Chicago, IL 60660, USA","CULEX PIPIENS/RESTUANS",15," W GRANVILLE AVE","T149","1500  W GRANVILLE AVE, Chicago, IL",41.994469,-87.667736,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",26,1,"2","2","2","5","2","4","2","7","1"
"27",79,"2007-06-05","2100 North Lawler Avenue, Chicago, IL 60639, USA","CULEX RESTUANS",21," N LAWLER AVE","T154","2100  N LAWLER AVE, Chicago, IL",41.918705,-87.752329,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX RESTUANS",27,1,"2","2","2","5","2","2","7","6","9"
"28",80,"2007-06-05","3500 West 116th Street, Chicago, IL 60655, USA","CULEX PIPIENS/RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,3,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",28,1,"1","1","1","1","3","5","5","4","4"
"29",81,"2007-06-05","3500 West 116th Street, Chicago, IL 60655, USA","CULEX RESTUANS",35," W 116TH ST","T158","3500  W 116TH ST, Chicago, IL",41.682587,-87.707973,9,8,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX RESTUANS",29,1,"1","1","1","1","3","5","5","4","4"
"30",82,"2007-06-05","9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",93," S DR MARTIN LUTHER KING JR DR","T162","9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8,1,0,2007,"Jun","06 05",156,1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5,3,"CULEX PIPIENS/RESTUANS",30,1,"1","1","3","4","4","1","4","9","6"
"31",86,"2007-06-26","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS/RESTUANS",31,1,"2","2","4","5","2","2","7","6","5"
"32",96,"2007-06-26","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS/RESTUANS",32,1,"1","3","2","2","5","6","6","8","10"
"33",100,"2007-06-26","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS/RESTUANS",33,1,"1","1","1","1","3","5","5","4","4"
"34",106,"2007-06-26","6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,1,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",34,1,"2","2","4","5","2","2","7","6","5"
"35",111,"2007-06-26","7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,2,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS/RESTUANS",35,1,"2","2","4","5","2","2","7","6","5"
"36",112,"2007-06-26","7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,2,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",36,1,"2","2","4","5","2","2","7","6","5"
"37",118,"2007-06-26","1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,3,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",37,1,"2","3","2","2","5","6","6","8","9"
"38",119,"2007-06-26","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS/RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,10,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS/RESTUANS",38,1,"1","3","2","2","5","6","6","8","10"
"39",120,"2007-06-26","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,19,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",39,1,"1","3","2","2","5","6","6","8","10"
"40",123,"2007-06-26","4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,25,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",40,1,"1","1","1","1","3","5","5","4","4"
"41",124,"2007-06-26","4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,6,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS",41,1,"1","1","1","1","3","5","5","4","4"
"42",129,"2007-06-26","4200 North Richmond Street, Chicago, IL 60618, USA","CULEX RESTUANS",42," N RICHMOND ST","T146","4200  N RICHMOND ST, Chicago, IL",41.958271,-87.702575,9,6,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX RESTUANS",42,1,"2","2","2","5","2","4","2","7","1"
"43",132,"2007-06-26","7000 West Armitage Avenue, Chicago, IL 60707, USA","CULEX PIPIENS/RESTUANS",70,"  W ARMITAGE AVENUE","T151","7000   W ARMITAGE AVENUE, Chicago, IL",41.916265,-87.800515,8,3,0,2007,"Jun","06 26",177,1,64.5161290322581,11,45.7903225806452,54.5806451612903,57,57,91.5,71.5,81.5,69,72,1,2007,20,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5,3,"CULEX PIPIENS/RESTUANS",43,1,"2","2","4","5","2","2","7","6","5"
