"Id","WnvPresent"
285,3.48451081075162e-11
286,3.48451081075162e-11
287,3.48451081075162e-11
288,3.48451081075162e-11
289,5.54401602401878e-05
290,2.79584874278916e-05
291,6.50146909296923e-05
292,3.62041582396438e-11
293,3.62041582396438e-11
294,3.62041582396438e-11
295,3.62041582396438e-11
296,3.62041582396438e-11
297,9.92690138743704e-05
298,5.00624775878894e-05
299,0.000116411918257252
300,6.48286117017267e-11
301,6.48286117017267e-11
302,6.48286117017267e-11
303,6.48286117017267e-11
304,6.48286117017267e-11
305,6.69532413309717e-05
306,3.37647299648593e-05
307,7.85159281203492e-05
308,4.37230636184427e-11
309,4.37230636184427e-11
310,4.37230636184427e-11
311,4.37230636184427e-11
312,4.37230636184427e-11
313,7.92454816492028e-05
314,3.99639889044419e-05
315,9.29308157167393e-05
316,5.17510095243173e-11
317,5.17510095243173e-11
318,5.17510095243173e-11
319,5.17510095243173e-11
320,5.17510095243173e-11
321,6.44036335023008e-05
322,3.24789136755416e-05
323,7.55260415315771e-05
324,4.20579635719195e-11
325,4.20579635719195e-11
326,4.20579635719195e-11
327,4.20579635719195e-11
328,4.20579635719195e-11
329,4.15546745027711e-05
330,2.09558890610673e-05
331,4.87312949099728e-05
332,2.7136125037807e-11
333,2.7136125037807e-11
334,2.7136125037807e-11
335,2.7136125037807e-11
336,2.7136125037807e-11
337,7.16231275427394e-05
338,3.61198518714197e-05
339,8.39922263138405e-05
340,4.67728988921492e-11
341,4.67728988921492e-11
342,4.67728988921492e-11
343,4.67728988921492e-11
344,4.67728988921492e-11
345,5.97160877062955e-05
346,3.0114902610917e-05
347,7.00290205112703e-05
348,3.89966393383521e-11
349,3.89966393383521e-11
350,3.89966393383521e-11
351,3.89966393383521e-11
352,3.89966393383521e-11
353,7.272858568858e-05
354,3.66773592777746e-05
355,8.52885774740413e-05
356,4.7494861819441e-11
357,4.7494861819441e-11
358,4.7494861819441e-11
359,4.7494861819441e-11
360,4.7494861819441e-11
361,8.12374504102364e-05
362,4.09685915865298e-05
363,9.52667556434443e-05
364,5.3051964068723e-11
365,5.3051964068723e-11
366,5.3051964068723e-11
367,5.3051964068723e-11
368,5.3051964068723e-11
369,9.77090101742861e-05
370,4.92757121097138e-05
371,0.000114582546215132
372,6.38097362970993e-11
373,6.38097362970993e-11
374,6.38097362970993e-11
375,6.38097362970993e-11
376,6.38097362970993e-11
377,8.93177954650032e-05
378,4.50437442724166e-05
379,0.000104742390085779
380,5.83292895550371e-11
381,5.83292895550371e-11
382,5.83292895550371e-11
383,5.83292895550371e-11
384,5.83292895550371e-11
385,7.73363332537422e-05
386,3.90011565915137e-05
387,9.06919959847576e-05
388,5.05041498146685e-11
389,5.05041498146685e-11
390,5.05041498146685e-11
391,5.05041498146685e-11
392,5.05041498146685e-11
393,5.83234716233138e-05
394,2.94125841591528e-05
395,6.83959169100886e-05
396,3.80871605565598e-11
397,3.80871605565598e-11
398,3.80871605565598e-11
399,3.80871605565598e-11
400,3.80871605565598e-11
401,9.68236306054855e-05
402,4.88291841717816e-05
403,0.000113544286297031
404,6.323147532234e-11
405,6.323147532234e-11
406,6.323147532234e-11
407,6.323147532234e-11
408,6.323147532234e-11
409,6.80928768514082e-05
410,3.43394711385959e-05
411,7.98523606294014e-05
412,4.4467340498191e-11
413,4.4467340498191e-11
414,4.4467340498191e-11
415,4.4467340498191e-11
416,4.4467340498191e-11
417,6.06108521375606e-05
418,3.05661470639325e-05
419,7.10782992432175e-05
420,3.95809864074361e-11
421,3.95809864074361e-11
422,3.95809864074361e-11
423,3.95809864074361e-11
424,3.95809864074361e-11
425,6.09740968328563e-05
426,3.07493374661577e-05
427,7.15042715294828e-05
428,3.98182122432894e-11
429,3.98182122432894e-11
430,3.98182122432894e-11
431,3.98182122432894e-11
432,3.98182122432894e-11
433,5.07262066943931e-05
434,2.55811796327482e-05
435,5.94866847606174e-05
436,3.31256430085506e-11
437,3.31256430085506e-11
438,3.31256430085506e-11
439,3.31256430085506e-11
440,3.31256430085506e-11
441,4.86703246015761e-05
442,2.45443751595107e-05
443,5.70757695766508e-05
444,3.17830286985449e-11
445,3.17830286985449e-11
446,3.17830286985449e-11
447,3.17830286985449e-11
448,3.17830286985449e-11
449,6.09809391122101e-05
450,3.07527881432168e-05
451,7.15122953801571e-05
452,3.98226807628869e-11
453,3.98226807628869e-11
454,3.98226807628869e-11
455,3.98226807628869e-11
456,3.98226807628869e-11
457,5.52251771193153e-05
458,2.78500684152827e-05
459,6.4762582570232e-05
460,3.60637597857101e-11
461,3.60637597857101e-11
462,3.60637597857101e-11
463,3.60637597857101e-11
464,3.60637597857101e-11
465,5.51191580289646e-05
466,2.77966015048679e-05
467,6.46382551332075e-05
468,3.59945222030853e-11
469,3.59945222030853e-11
470,3.59945222030853e-11
471,3.59945222030853e-11
472,3.59945222030853e-11
473,9.24477361479057e-05
474,4.66222730330095e-05
475,0.000108412792291966
476,6.03734969261197e-11
477,6.03734969261197e-11
478,6.03734969261197e-11
479,6.03734969261197e-11
480,6.03734969261197e-11
481,9.36238704305169e-05
482,4.72154362724045e-05
483,0.000109792014166295
484,6.11416497339115e-11
485,6.11416497339115e-11
486,6.11416497339115e-11
487,6.11416497339115e-11
488,6.11416497339115e-11
489,5.19811568292611e-05
490,2.62140661458326e-05
491,6.09583531095845e-05
492,3.39452034269511e-11
493,3.39452034269511e-11
494,3.39452034269511e-11
495,3.39452034269511e-11
496,3.39452034269511e-11
497,6.71133919377568e-05
498,3.38454971060849e-05
499,7.87037342299524e-05
500,4.38276551961984e-11
501,4.38276551961984e-11
502,4.38276551961984e-11
503,4.38276551961984e-11
504,4.38276551961984e-11
505,3.86690643546464e-05
506,1.95006572242244e-05
507,4.53473535923731e-05
508,2.52516846759189e-11
509,2.52516846759189e-11
510,2.52516846759189e-11
511,2.52516846759189e-11
512,2.52516846759189e-11
513,9.66951564740631e-05
514,4.87643901984732e-05
515,0.000113393628241181
516,6.31475661112428e-11
517,6.31475661112428e-11
518,6.31475661112428e-11
519,6.31475661112428e-11
520,6.31475661112428e-11
521,5.87350380331701e-05
522,2.96201435480796e-05
523,6.88785558140616e-05
524,3.83559428537041e-11
525,3.83559428537041e-11
526,3.83559428537041e-11
527,3.83559428537041e-11
528,3.83559428537041e-11
529,8.86786813528562e-05
530,4.47214192750684e-05
531,0.000103992916657403
532,5.79118768987796e-11
533,5.79118768987796e-11
534,5.79118768987796e-11
535,5.79118768987796e-11
536,5.79118768987796e-11
537,8.90126452227577e-05
538,4.4889847549692e-05
539,0.000104384547909104
540,5.81299924134244e-11
541,5.81299924134244e-11
542,5.81299924134244e-11
543,5.81299924134244e-11
544,5.81299924134244e-11
545,6.3539865057281e-05
546,3.20432993645964e-05
547,7.45131127262089e-05
548,4.14938548677572e-11
549,4.14938548677572e-11
550,4.14938548677572e-11
551,4.14938548677572e-11
552,4.14938548677572e-11
553,6.31403729748341e-05
554,3.18418282871956e-05
555,7.40446340170744e-05
556,4.12329554594155e-11
557,4.12329554594155e-11
558,4.12329554594155e-11
559,4.12329554594155e-11
560,4.12329554594155e-11
561,7.77910777535714e-05
562,3.92304956957554e-05
563,9.12252658014894e-05
564,5.08011417989769e-11
565,5.08011417989769e-11
566,5.08011417989769e-11
567,5.08011417989769e-11
568,5.08011417989769e-11
569,5.59134068614371e-05
570,2.81971524388626e-05
571,6.55696620113168e-05
572,3.65132203623523e-11
573,3.65132203623523e-11
574,3.65132203623523e-11
575,3.65132203623523e-11
576,3.65132203623523e-11
577,7.11844649608218e-05
578,3.58986246345236e-05
579,8.34778143473649e-05
580,4.64864134798597e-11
581,4.64864134798597e-11
582,4.64864134798597e-11
583,4.64864134798597e-11
584,4.64864134798597e-11
585,7.0308936707804e-05
586,3.54570766702402e-05
587,8.24510973873824e-05
588,4.59146169482654e-11
589,4.59146169482654e-11
590,4.59146169482654e-11
591,4.59146169482654e-11
592,4.59146169482654e-11
593,5.60812280944982e-05
594,2.82817871036651e-05
595,6.57664640944965e-05
596,3.66228190735713e-11
597,3.66228190735713e-11
598,3.66228190735713e-11
599,3.66228190735713e-11
600,3.66228190735713e-11
601,5.63622258596939e-05
602,2.84234983551267e-05
603,6.6095987005656e-05
604,3.68063298617009e-11
605,3.68063298617009e-11
606,3.68063298617009e-11
607,3.68063298617009e-11
608,3.68063298617009e-11
609,6.55908897610001e-05
610,3.30776694484357e-05
611,7.69183193401994e-05
612,4.28333368414695e-11
613,4.28333368414695e-11
614,4.28333368414695e-11
615,4.28333368414695e-11
616,4.28333368414695e-11
617,7.92758683458408e-05
618,3.99793137066451e-05
619,9.2966449569716e-05
620,5.17708550330939e-11
621,5.17708550330939e-11
622,5.17708550330939e-11
623,5.17708550330939e-11
624,5.17708550330939e-11
625,6.29373028820866e-05
626,3.17394163998256e-05
627,7.38064965695638e-05
628,4.11003349709219e-11
629,4.11003349709219e-11
630,4.11003349709219e-11
631,4.11003349709219e-11
632,4.11003349709219e-11
633,7.67919211739177e-05
634,3.87265960043495e-05
635,9.00535746729177e-05
636,5.01485966142069e-11
637,5.01485966142069e-11
638,5.01485966142069e-11
639,5.01485966142069e-11
640,5.01485966142069e-11
641,5.61523304353098e-05
642,2.83176450424028e-05
643,6.58498450109516e-05
644,3.66692537626594e-11
645,3.66692537626594e-11
646,3.66692537626594e-11
647,3.66692537626594e-11
648,3.66692537626594e-11
649,9.80600146611849e-05
650,4.94527360792386e-05
651,0.000114994159295943
652,6.40389853727133e-11
653,6.40389853727133e-11
654,6.40389853727133e-11
655,6.40389853727133e-11
656,6.40389853727133e-11
657,8.87396481781377e-05
658,4.47521667203079e-05
659,0.000104064410963748
660,5.79516949990007e-11
661,5.79516949990007e-11
662,5.79516949990007e-11
663,5.79516949990007e-11
664,5.79516949990007e-11
665,3.90350933811924e-05
666,1.96852477960616e-05
667,4.57765942804023e-05
668,2.54907183976853e-11
669,2.54907183976853e-11
670,2.54907183976853e-11
671,2.54907183976853e-11
672,2.54907183976853e-11
673,5.30127369458824e-05
674,2.67343050500438e-05
675,6.21680770383287e-05
676,3.46188908841115e-11
677,3.46188908841115e-11
678,3.46188908841115e-11
679,3.46188908841115e-11
680,3.46188908841115e-11
681,3.63244398373868e-05
682,1.83182510011239e-05
683,4.25978210713766e-05
684,2.37205416117488e-11
685,2.37205416117488e-11
686,2.37205416117488e-11
687,2.37205416117488e-11
688,2.37205416117488e-11
689,4.18923532702687e-05
690,2.11261829168046e-05
691,4.91272889766096e-05
692,2.73566460081871e-11
693,2.73566460081871e-11
694,2.73566460081871e-11
695,2.73566460081871e-11
696,2.73566460081871e-11
697,3.64844368890155e-05
698,1.83989382511519e-05
699,4.27854490943126e-05
700,2.38250265042677e-11
701,2.38250265042677e-11
702,2.38250265042677e-11
703,2.38250265042677e-11
704,2.38250265042677e-11
705,3.26822803071266e-05
706,1.6481496637417e-05
707,3.83266696115521e-05
708,2.13420652821979e-11
709,2.13420652821979e-11
710,2.13420652821979e-11
711,2.13420652821979e-11
712,2.13420652821979e-11
713,4.12959134232592e-05
714,2.08253940073138e-05
715,4.84278471584961e-05
716,2.69671413295987e-11
717,2.69671413295987e-11
718,2.69671413295987e-11
719,2.69671413295987e-11
720,2.69671413295987e-11
721,4.42699837624604e-05
722,2.23252408618529e-05
723,5.19155221042046e-05
724,2.89093607701329e-11
725,2.89093607701329e-11
726,2.89093607701329e-11
727,2.89093607701329e-11
728,2.89093607701329e-11
729,4.75279566125002e-05
730,2.39682670415087e-05
731,5.57361237567498e-05
732,3.10369962732382e-11
733,3.10369962732382e-11
734,3.10369962732382e-11
735,3.10369962732382e-11
736,3.10369962732382e-11
737,3.72333777552365e-05
738,1.8776632749534e-05
739,4.3663729478451e-05
740,2.43141172483992e-11
741,2.43141172483992e-11
742,2.43141172483992e-11
743,2.43141172483992e-11
744,2.43141172483992e-11
745,7.37000267892115e-05
746,3.71672793784004e-05
747,8.64277688137474e-05
748,4.81293009613212e-11
749,4.81293009613212e-11
750,4.81293009613212e-11
751,4.81293009613212e-11
752,4.81293009613212e-11
753,8.97388759441044e-05
754,4.52561082823231e-05
755,0.000105236180735227
756,5.86043022707639e-11
757,5.86043022707639e-11
758,5.86043022707639e-11
759,5.86043022707639e-11
760,5.86043022707639e-11
761,7.02471644741449e-05
762,3.54259236020737e-05
763,8.23786581371331e-05
764,4.58742743142904e-11
765,4.58742743142904e-11
766,4.58742743142904e-11
767,4.58742743142904e-11
768,4.58742743142904e-11
769,3.88497405396976e-05
770,1.95917732692175e-05
771,4.55592317955756e-05
772,2.53696744794861e-11
773,2.53696744794861e-11
774,2.53696744794861e-11
775,2.53696744794861e-11
776,2.53696744794861e-11
777,3.63118741559775e-05
778,1.83119140706581e-05
779,4.25830853371494e-05
780,2.37123356877549e-11
781,2.37123356877549e-11
782,2.37123356877549e-11
783,2.37123356877549e-11
784,2.37123356877549e-11
785,3.21396322589389e-05
786,1.62078378109684e-05
787,3.7690307129597e-05
788,2.09876958138181e-11
789,2.09876958138181e-11
790,2.09876958138181e-11
791,2.09876958138181e-11
792,2.09876958138181e-11
793,2.9789449406145e-05
794,1.50226361663946e-05
795,3.49342501503697e-05
796,1.94529429632258e-11
797,1.94529429632258e-11
798,1.94529429632258e-11
799,1.94529429632258e-11
800,1.94529429632258e-11
801,3.02837795530734e-05
802,1.52719275623401e-05
803,3.5513950783684e-05
804,1.97757575021882e-11
805,1.97757575021882e-11
806,1.97757575021882e-11
807,1.97757575021882e-11
808,1.97757575021882e-11
809,2.8713353850506e-05
810,1.4479960070139e-05
811,3.36723132683421e-05
812,1.87502167643828e-11
813,1.87502167643828e-11
814,1.87502167643828e-11
815,1.87502167643828e-11
816,1.87502167643828e-11
817,2.82389794569735e-05
818,1.42407327591118e-05
819,3.31160144338623e-05
820,1.84404349835949e-11
821,1.84404349835949e-11
822,1.84404349835949e-11
823,1.84404349835949e-11
824,1.84404349835949e-11
825,3.58540100620748e-05
826,1.80810111729372e-05
827,4.20461495412825e-05
828,2.34133311161645e-11
829,2.34133311161645e-11
830,2.34133311161645e-11
831,2.34133311161645e-11
832,2.34133311161645e-11
833,3.31093932484542e-05
834,1.66968909115962e-05
835,3.88275441780471e-05
836,2.16209862757324e-11
837,2.16209862757324e-11
838,2.16209862757324e-11
839,2.16209862757324e-11
840,2.16209862757324e-11
841,6.28399790716433e-05
842,3.16903342652067e-05
843,7.36923662971548e-05
844,4.10367750087878e-11
845,4.10367750087878e-11
846,4.10367750087878e-11
847,4.10367750087878e-11
848,4.10367750087878e-11
849,5.03582764038802e-05
850,2.53956280918417e-05
851,5.90552162106748e-05
852,3.28853620562901e-11
853,3.28853620562901e-11
854,3.28853620562901e-11
855,3.28853620562901e-11
856,3.28853620562901e-11
857,3.97010277507413e-05
858,2.00210825524626e-05
859,4.65575325538454e-05
860,2.59256044956068e-11
861,2.59256044956068e-11
862,2.59256044956068e-11
863,2.59256044956068e-11
864,2.59256044956068e-11
865,3.1573942920956e-05
866,1.59225593587019e-05
867,3.70269240376552e-05
868,2.06182799309985e-11
869,2.06182799309985e-11
870,2.06182799309985e-11
871,2.06182799309985e-11
872,2.06182799309985e-11
873,2.8241884335996e-05
874,1.42421976911243e-05
875,3.31194209856664e-05
876,1.84423319624044e-11
877,1.84423319624044e-11
878,1.84423319624044e-11
879,1.84423319624044e-11
880,1.84423319624044e-11
881,3.98490586073322e-05
882,2.00957354446934e-05
883,4.6731127656602e-05
884,2.60222756045643e-11
885,2.60222756045643e-11
886,2.60222756045643e-11
887,2.60222756045643e-11
888,2.60222756045643e-11
889,2.88882766380064e-05
890,1.45681737725031e-05
891,3.38774451920396e-05
892,1.88644470612456e-11
893,1.88644470612456e-11
894,1.88644470612456e-11
895,1.88644470612456e-11
896,1.88644470612456e-11
897,7.08882136732035e-05
898,3.57492186158404e-05
899,8.31304055802176e-05
900,4.62929353638876e-11
901,4.62929353638876e-11
902,4.62929353638876e-11
903,4.62929353638876e-11
904,4.62929353638876e-11
905,7.48168974289729e-05
906,3.77305435251652e-05
907,8.77375022609622e-05
908,4.88587203050982e-11
909,4.88587203050982e-11
910,4.88587203050982e-11
911,4.88587203050982e-11
912,4.88587203050982e-11
913,5.33818376230134e-05
914,2.69204473205769e-05
915,6.26009176931949e-05
916,3.48599374503603e-11
917,3.48599374503603e-11
918,3.48599374503603e-11
919,3.48599374503603e-11
920,3.48599374503603e-11
921,2.91864158734176e-05
922,1.47185256638657e-05
923,3.42270729950648e-05
924,1.90591418175174e-11
925,1.90591418175174e-11
926,1.90591418175174e-11
927,1.90591418175174e-11
928,1.90591418175174e-11
929,0.000132945238826428
930,6.70468950299336e-05
931,0.000155902830681936
932,8.68241278044235e-11
933,8.68241278044235e-11
934,8.68241278044235e-11
935,8.68241278044235e-11
936,8.68241278044235e-11
937,0.00015126930303095
938,7.62887735129467e-05
939,0.000177390616708227
940,9.87930528125531e-11
941,9.87930528125531e-11
942,9.87930528125531e-11
943,9.87930528125531e-11
944,9.87930528125531e-11
945,0.000182698069561026
946,9.21404973570362e-05
947,0.000214245366824835
948,1.19322737949846e-10
949,1.19322737949846e-10
950,1.19322737949846e-10
951,1.19322737949846e-10
952,1.19322737949846e-10
953,5.07300015292646e-05
954,2.55830934126293e-05
955,5.94911349291313e-05
956,3.3128121268425e-11
957,3.3128121268425e-11
958,3.3128121268425e-11
959,3.3128121268425e-11
960,3.3128121268425e-11
961,5.18592960791929e-05
962,2.61526102629489e-05
963,6.08154481695569e-05
964,3.38656206947711e-11
965,3.38656206947711e-11
966,3.38656206947711e-11
967,3.38656206947711e-11
968,3.38656206947711e-11
969,4.94619916758311e-05
970,2.49436215230882e-05
971,5.8004150923701e-05
972,3.23000341253467e-11
973,3.23000341253467e-11
974,3.23000341253467e-11
975,3.23000341253467e-11
976,3.23000341253467e-11
977,3.05615779691354e-05
978,1.54120217521626e-05
979,3.58397247573128e-05
980,1.99571695350316e-11
981,1.99571695350316e-11
982,1.99571695350316e-11
983,1.99571695350316e-11
984,1.99571695350316e-11
985,3.34298308342271e-05
986,1.685848855968e-05
987,3.92033207013288e-05
988,2.18302443617262e-11
989,2.18302443617262e-11
990,2.18302443617262e-11
991,2.18302443617262e-11
992,2.18302443617262e-11
993,2.9886408028533e-05
994,1.50715325278909e-05
995,3.50479534699231e-05
996,1.95162602436731e-11
997,1.95162602436731e-11
998,1.95162602436731e-11
999,1.95162602436731e-11
1000,1.95162602436731e-11
1001,7.16874502967696e-05
1002,3.61522912662494e-05
1003,8.40676564801673e-05
1004,4.68149073531782e-11
1005,4.68149073531782e-11
1006,4.68149073531782e-11
1007,4.68149073531782e-11
1008,4.68149073531782e-11
1009,7.42548002061355e-05
1010,3.74470645899848e-05
1011,8.70783413549547e-05
1012,4.84916188698013e-11
1013,4.84916188698013e-11
1014,4.84916188698013e-11
1015,4.84916188698013e-11
1016,4.84916188698013e-11
1017,7.52768867511084e-05
1018,3.79625271465127e-05
1019,8.82769230452864e-05
1020,4.91591361515419e-11
1021,4.91591361515419e-11
1022,4.91591361515419e-11
1023,4.91591361515419e-11
1024,4.91591361515419e-11
1025,7.70721139846036e-05
1026,3.88679042070798e-05
1027,9.03821512724427e-05
1028,5.03315892919104e-11
1029,5.03315892919104e-11
1030,5.03315892919104e-11
1031,5.03315892919104e-11
1032,5.03315892919104e-11
1033,0.000101400468288494
1034,5.11374479998638e-05
1035,0.000118911412731596
1036,6.62207202563505e-11
1037,6.62207202563505e-11
1038,6.62207202563505e-11
1039,6.62207202563505e-11
1040,6.62207202563505e-11
1041,7.18703479726062e-05
1042,3.62445306415136e-05
1043,8.42821373699876e-05
1044,4.6934355780148e-11
1045,4.6934355780148e-11
1046,4.6934355780148e-11
1047,4.6934355780148e-11
1048,4.6934355780148e-11
1049,3.90502445776526e-05
1050,1.96928886342036e-05
1051,4.57943620231036e-05
1052,2.5500612826807e-11
1053,2.5500612826807e-11
1054,2.5500612826807e-11
1055,2.5500612826807e-11
1056,2.5500612826807e-11
1057,5.4295558755158e-05
1058,2.73812490607787e-05
1059,6.36724290451983e-05
1060,3.54566570924922e-11
1061,3.54566570924922e-11
1062,3.54566570924922e-11
1063,3.54566570924922e-11
1064,3.54566570924922e-11
1065,5.00947952399937e-05
1066,2.52627515064751e-05
1067,5.87462341805238e-05
1068,3.27132928719433e-11
1069,3.27132928719433e-11
1070,3.27132928719433e-11
1071,3.27132928719433e-11
1072,3.27132928719433e-11
1073,4.68293838713242e-05
1074,2.36159698274973e-05
