"Id","WnvPresent"
170,0.000829657160080632
171,0.00192554642528392
172,3.80049926509981e-10
173,3.80049926509981e-10
174,3.80049926509981e-10
175,3.80049926509981e-10
176,3.80049926509981e-10
177,0.000451398447376621
178,0.000226388241198069
179,0.0005258425058915
180,1.03641506737061e-10
181,1.03641506737061e-10
182,1.03641506737061e-10
183,1.03641506737061e-10
184,1.03641506737061e-10
185,0.00165327263968572
186,0.000829657160080632
187,0.00192554642528392
188,3.80049926509981e-10
189,3.80049926509981e-10
190,3.80049926509981e-10
191,3.80049926509981e-10
192,3.80049926509981e-10
193,0.000496486527003904
194,0.000249006702755169
195,0.000578362151766766
196,1.13998914405072e-10
197,1.13998914405072e-10
198,1.13998914405072e-10
199,1.13998914405072e-10
200,1.13998914405072e-10
201,0.000593750406085613
202,0.00029780264873275
203,0.000691654723828369
204,1.3634506767025e-10
205,1.3634506767025e-10
206,1.3634506767025e-10
207,1.3634506767025e-10
208,1.3634506767025e-10
209,0.00121074157360419
210,0.000607448901407167
211,0.00141023885204714
212,2.78198744114946e-10
213,2.78198744114946e-10
214,2.78198744114946e-10
215,2.78198744114946e-10
216,2.78198744114946e-10
217,0.000641394485919138
218,0.000321706753616805
219,0.000747149028082748
220,1.472927729968e-10
221,1.472927729968e-10
222,1.472927729968e-10
223,1.472927729968e-10
224,1.472927729968e-10
225,0.000641394485919138
226,0.000321706753616805
227,0.000747149028082748
228,1.472927729968e-10
229,1.472927729968e-10
230,1.472927729968e-10
231,1.472927729968e-10
232,1.472927729968e-10
233,0.00121074157360419
234,0.000607448901407167
235,0.00141023885204714
236,2.78198744114946e-10
237,2.78198744114946e-10
238,2.78198744114946e-10
239,2.78198744114946e-10
240,2.78198744114946e-10
241,0.000451398447376621
242,0.000226388241198069
243,0.0005258425058915
244,1.03641506737061e-10
245,1.03641506737061e-10
246,1.03641506737061e-10
247,1.03641506737061e-10
248,1.03641506737061e-10
249,0.000451398447376621
250,0.000226388241198069
251,0.0005258425058915
252,1.03641506737061e-10
253,1.03641506737061e-10
254,1.03641506737061e-10
255,1.03641506737061e-10
256,1.03641506737061e-10
257,0.000641394485919138
258,0.000321706753616805
259,0.000747149028082748
260,1.472927729968e-10
261,1.472927729968e-10
262,1.472927729968e-10
263,1.472927729968e-10
264,1.472927729968e-10
265,0.00165327263968572
266,0.000829657160080632
267,0.00192554642528392
268,3.80049926509981e-10
269,3.80049926509981e-10
270,3.80049926509981e-10
271,3.80049926509981e-10
272,3.80049926509981e-10
273,0.000593750406085613
274,0.00029780264873275
275,0.000691654723828369
276,1.3634506767025e-10
277,1.3634506767025e-10
278,1.3634506767025e-10
279,1.3634506767025e-10
280,1.3634506767025e-10
281,0.00165327263968572
282,0.000829657160080632
283,0.00192554642528392
284,3.80049926509981e-10
285,3.80049926509981e-10
286,3.80049926509981e-10
287,3.80049926509981e-10
288,3.80049926509981e-10
289,0.00165327263968572
290,0.000829657160080632
291,0.00192554642528392
292,3.80049926509981e-10
293,3.80049926509981e-10
294,3.80049926509981e-10
295,3.80049926509981e-10
296,3.80049926509981e-10
297,0.000451398447376621
298,0.000226388241198069
299,0.0005258425058915
300,1.03641506737061e-10
301,1.03641506737061e-10
302,1.03641506737061e-10
303,1.03641506737061e-10
304,1.03641506737061e-10
305,0.000496486527003904
306,0.000249006702755169
307,0.000578362151766766
308,1.13998914405072e-10
309,1.13998914405072e-10
310,1.13998914405072e-10
311,1.13998914405072e-10
312,1.13998914405072e-10
313,0.000593750406085613
314,0.00029780264873275
315,0.000691654723828369
316,1.3634506767025e-10
317,1.3634506767025e-10
318,1.3634506767025e-10
319,1.3634506767025e-10
320,1.3634506767025e-10
321,0.00121074157360419
322,0.000607448901407167
323,0.00141023885204714
324,2.78198744114946e-10
325,2.78198744114946e-10
326,2.78198744114946e-10
327,2.78198744114946e-10
328,2.78198744114946e-10
329,0.000387628147567814
330,0.000194399569568193
331,0.000451560040411819
332,8.89941083689989e-11
333,8.89941083689989e-11
334,8.89941083689989e-11
335,8.89941083689989e-11
336,8.89941083689989e-11
337,0.000593750406085613
338,0.00029780264873275
339,0.000691654723828369
340,1.3634506767025e-10
341,1.3634506767025e-10
342,1.3634506767025e-10
343,1.3634506767025e-10
344,1.3634506767025e-10
345,0.00165327263968572
346,0.000829657160080632
347,0.00192554642528392
348,3.80049926509981e-10
349,3.80049926509981e-10
350,3.80049926509981e-10
351,3.80049926509981e-10
352,3.80049926509981e-10
353,0.000593750406085613
354,0.00029780264873275
355,0.000691654723828369
356,1.3634506767025e-10
357,1.3634506767025e-10
358,1.3634506767025e-10
359,1.3634506767025e-10
360,1.3634506767025e-10
361,0.000451398447376621
362,0.000226388241198069
363,0.0005258425058915
364,1.03641506737061e-10
365,1.03641506737061e-10
366,1.03641506737061e-10
367,1.03641506737061e-10
368,1.03641506737061e-10
369,0.000451398447376621
370,0.000226388241198069
371,0.0005258425058915
372,1.03641506737061e-10
373,1.03641506737061e-10
374,1.03641506737061e-10
375,1.03641506737061e-10
376,1.03641506737061e-10
377,0.000451398447376621
378,0.000226388241198069
379,0.0005258425058915
380,1.03641506737061e-10
381,1.03641506737061e-10
382,1.03641506737061e-10
383,1.03641506737061e-10
384,1.03641506737061e-10
385,0.000451398447376621
386,0.000226388241198069
387,0.0005258425058915
388,1.03641506737061e-10
389,1.03641506737061e-10
390,1.03641506737061e-10
391,1.03641506737061e-10
392,1.03641506737061e-10
393,0.000641394485919138
394,0.000321706753616805
395,0.000747149028082748
396,1.472927729968e-10
397,1.472927729968e-10
398,1.472927729968e-10
399,1.472927729968e-10
400,1.472927729968e-10
401,0.000451398447376621
402,0.000226388241198069
403,0.0005258425058915
404,1.03641506737061e-10
405,1.03641506737061e-10
406,1.03641506737061e-10
407,1.03641506737061e-10
408,1.03641506737061e-10
409,0.000496486527003904
410,0.000249006702755169
411,0.000578362151766766
412,1.13998914405072e-10
413,1.13998914405072e-10
414,1.13998914405072e-10
415,1.13998914405072e-10
416,1.13998914405072e-10
417,0.000641394485919138
418,0.000321706753616805
419,0.000747149028082748
420,1.472927729968e-10
421,1.472927729968e-10
422,1.472927729968e-10
423,1.472927729968e-10
424,1.472927729968e-10
425,0.000641394485919138
426,0.000321706753616805
427,0.000747149028082748
428,1.472927729968e-10
429,1.472927729968e-10
430,1.472927729968e-10
431,1.472927729968e-10
432,1.472927729968e-10
433,0.000641394485919138
434,0.000321706753616805
435,0.000747149028082748
436,1.472927729968e-10
437,1.472927729968e-10
438,1.472927729968e-10
439,1.472927729968e-10
440,1.472927729968e-10
441,0.00121074157360419
442,0.000607448901407167
443,0.00141023885204714
444,2.78198744114946e-10
445,2.78198744114946e-10
446,2.78198744114946e-10
447,2.78198744114946e-10
448,2.78198744114946e-10
449,0.000641394485919138
450,0.000321706753616805
451,0.000747149028082748
452,1.472927729968e-10
453,1.472927729968e-10
454,1.472927729968e-10
455,1.472927729968e-10
456,1.472927729968e-10
457,0.00121074157360419
458,0.000607448901407167
459,0.00141023885204714
460,2.78198744114946e-10
461,2.78198744114946e-10
462,2.78198744114946e-10
463,2.78198744114946e-10
464,2.78198744114946e-10
465,0.00165327263968572
466,0.000829657160080632
467,0.00192554642528392
468,3.80049926509981e-10
469,3.80049926509981e-10
470,3.80049926509981e-10
471,3.80049926509981e-10
472,3.80049926509981e-10
473,0.000451398447376621
474,0.000226388241198069
475,0.0005258425058915
476,1.03641506737061e-10
477,1.03641506737061e-10
478,1.03641506737061e-10
479,1.03641506737061e-10
480,1.03641506737061e-10
481,0.000451398447376621
482,0.000226388241198069
483,0.0005258425058915
484,1.03641506737061e-10
485,1.03641506737061e-10
486,1.03641506737061e-10
487,1.03641506737061e-10
488,1.03641506737061e-10
489,0.00165327263968572
490,0.000829657160080632
491,0.00192554642528392
492,3.80049926509981e-10
493,3.80049926509981e-10
494,3.80049926509981e-10
495,3.80049926509981e-10
496,3.80049926509981e-10
497,0.000593750406085613
498,0.00029780264873275
499,0.000691654723828369
500,1.3634506767025e-10
501,1.3634506767025e-10
502,1.3634506767025e-10
503,1.3634506767025e-10
504,1.3634506767025e-10
505,0.000499118961146736
506,0.000250327296312664
507,0.00058142844825949
508,1.14603652853912e-10
509,1.14603652853912e-10
510,1.14603652853912e-10
511,1.14603652853912e-10
512,1.14603652853912e-10
513,0.000451398447376621
514,0.000226388241198069
515,0.0005258425058915
516,1.03641506737061e-10
517,1.03641506737061e-10
518,1.03641506737061e-10
519,1.03641506737061e-10
520,1.03641506737061e-10
521,0.000593750406085613
522,0.00029780264873275
523,0.000691654723828369
524,1.3634506767025e-10
525,1.3634506767025e-10
526,1.3634506767025e-10
527,1.3634506767025e-10
528,1.3634506767025e-10
529,0.000451398447376621
530,0.000226388241198069
531,0.0005258425058915
532,1.03641506737061e-10
533,1.03641506737061e-10
534,1.03641506737061e-10
535,1.03641506737061e-10
536,1.03641506737061e-10
537,0.000451398447376621
538,0.000226388241198069
539,0.0005258425058915
540,1.03641506737061e-10
541,1.03641506737061e-10
542,1.03641506737061e-10
543,1.03641506737061e-10
544,1.03641506737061e-10
545,0.000593750406085613
546,0.00029780264873275
547,0.000691654723828369
548,1.3634506767025e-10
549,1.3634506767025e-10
550,1.3634506767025e-10
551,1.3634506767025e-10
552,1.3634506767025e-10
553,0.00121074157360419
554,0.000607448901407167
555,0.00141023885204714
556,2.78198744114946e-10
557,2.78198744114946e-10
558,2.78198744114946e-10
559,2.78198744114946e-10
560,2.78198744114946e-10
561,0.000451398447376621
562,0.000226388241198069
563,0.0005258425058915
564,1.03641506737061e-10
565,1.03641506737061e-10
566,1.03641506737061e-10
567,1.03641506737061e-10
568,1.03641506737061e-10
569,0.000319999743725762
570,0.000160477805693521
571,0.00037278177682393
572,7.34625839374871e-11
573,7.34625839374871e-11
574,7.34625839374871e-11
575,7.34625839374871e-11
576,7.34625839374871e-11
577,0.000496486527003904
578,0.000249006702755169
579,0.000578362151766766
580,1.13998914405072e-10
581,1.13998914405072e-10
582,1.13998914405072e-10
583,1.13998914405072e-10
584,1.13998914405072e-10
585,0.000593750406085613
586,0.00029780264873275
587,0.000691654723828369
588,1.3634506767025e-10
589,1.3634506767025e-10
590,1.3634506767025e-10
591,1.3634506767025e-10
592,1.3634506767025e-10
593,0.000319999743725762
594,0.000160477805693521
595,0.00037278177682393
596,7.34625839374871e-11
597,7.34625839374871e-11
598,7.34625839374871e-11
599,7.34625839374871e-11
600,7.34625839374871e-11
601,0.000319999743725762
602,0.000160477805693521
603,0.00037278177682393
604,7.34625839374871e-11
605,7.34625839374871e-11
606,7.34625839374871e-11
607,7.34625839374871e-11
608,7.34625839374871e-11
609,0.000496486527003904
610,0.000249006702755169
611,0.000578362151766766
612,1.13998914405072e-10
613,1.13998914405072e-10
614,1.13998914405072e-10
615,1.13998914405072e-10
616,1.13998914405072e-10
617,0.000496486527003904
618,0.000249006702755169
619,0.000578362151766766
620,1.13998914405072e-10
621,1.13998914405072e-10
622,1.13998914405072e-10
623,1.13998914405072e-10
624,1.13998914405072e-10
625,0.000319999743725762
626,0.000160477805693521
627,0.00037278177682393
628,7.34625839374871e-11
629,7.34625839374871e-11
630,7.34625839374871e-11
631,7.34625839374871e-11
632,7.34625839374871e-11
633,0.000496486527003904
634,0.000249006702755169
635,0.000578362151766766
636,1.13998914405072e-10
637,1.13998914405072e-10
638,1.13998914405072e-10
639,1.13998914405072e-10
640,1.13998914405072e-10
641,0.000319999743725762
642,0.000160477805693521
643,0.00037278177682393
644,7.34625839374871e-11
645,7.34625839374871e-11
646,7.34625839374871e-11
647,7.34625839374871e-11
648,7.34625839374871e-11
649,0.000496486527003904
650,0.000249006702755169
651,0.000578362151766766
652,1.13998914405072e-10
653,1.13998914405072e-10
654,1.13998914405072e-10
655,1.13998914405072e-10
656,1.13998914405072e-10
657,0.000496486527003904
658,0.000249006702755169
659,0.000578362151766766
660,1.13998914405072e-10
661,1.13998914405072e-10
662,1.13998914405072e-10
663,1.13998914405072e-10
664,1.13998914405072e-10
665,0.000387628147567814
666,0.000194399569568193
667,0.000451560040411819
668,8.89941083689989e-11
669,8.89941083689989e-11
670,8.89941083689989e-11
671,8.89941083689989e-11
672,8.89941083689989e-11
673,0.000319999743725762
674,0.000160477805693521
675,0.00037278177682393
676,7.34625839374871e-11
677,7.34625839374871e-11
678,7.34625839374871e-11
679,7.34625839374871e-11
680,7.34625839374871e-11
681,0.000387628147567814
682,0.000194399569568193
683,0.000451560040411819
684,8.89941083689989e-11
685,8.89941083689989e-11
686,8.89941083689989e-11
687,8.89941083689989e-11
688,8.89941083689989e-11
689,0.000319999743725762
690,0.000160477805693521
691,0.00037278177682393
692,7.34625839374871e-11
693,7.34625839374871e-11
694,7.34625839374871e-11
695,7.34625839374871e-11
696,7.34625839374871e-11
697,0.000387628147567814
698,0.000194399569568193
699,0.000451560040411819
700,8.89941083689989e-11
701,8.89941083689989e-11
702,8.89941083689989e-11
703,8.89941083689989e-11
704,8.89941083689989e-11
705,0.000387628147567814
706,0.000194399569568193
707,0.000451560040411819
708,8.89941083689989e-11
709,8.89941083689989e-11
710,8.89941083689989e-11
711,8.89941083689989e-11
712,8.89941083689989e-11
713,0.000387628147567814
714,0.000194399569568193
715,0.000451560040411819
716,8.89941083689989e-11
717,8.89941083689989e-11
718,8.89941083689989e-11
719,8.89941083689989e-11
720,8.89941083689989e-11
721,0.000319999743725762
722,0.000160477805693521
723,0.00037278177682393
724,7.34625839374871e-11
725,7.34625839374871e-11
726,7.34625839374871e-11
727,7.34625839374871e-11
728,7.34625839374871e-11
729,0.000319999743725762
730,0.000160477805693521
731,0.00037278177682393
732,7.34625839374871e-11
733,7.34625839374871e-11
734,7.34625839374871e-11
735,7.34625839374871e-11
736,7.34625839374871e-11
737,0.000387628147567814
738,0.000194399569568193
739,0.000451560040411819
740,8.89941083689989e-11
741,8.89941083689989e-11
742,8.89941083689989e-11
743,8.89941083689989e-11
744,8.89941083689989e-11
745,0.000496486527003904
746,0.000249006702755169
747,0.000578362151766766
748,1.13998914405072e-10
749,1.13998914405072e-10
750,1.13998914405072e-10
751,1.13998914405072e-10
752,1.13998914405072e-10
753,0.000496486527003904
754,0.000249006702755169
755,0.000578362151766766
756,1.13998914405072e-10
757,1.13998914405072e-10
758,1.13998914405072e-10
759,1.13998914405072e-10
760,1.13998914405072e-10
761,0.000496486527003904
762,0.000249006702755169
763,0.000578362151766766
764,1.13998914405072e-10
765,1.13998914405072e-10
766,1.13998914405072e-10
767,1.13998914405072e-10
768,1.13998914405072e-10
769,0.000499118961146736
770,0.000250327296312664
771,0.00058142844825949
772,1.14603652853912e-10
773,1.14603652853912e-10
774,1.14603652853912e-10
775,1.14603652853912e-10
776,1.14603652853912e-10
777,0.000387628147567814
778,0.000194399569568193
779,0.000451560040411819
780,8.89941083689989e-11
781,8.89941083689989e-11
782,8.89941083689989e-11
783,8.89941083689989e-11
784,8.89941083689989e-11
785,0.000499118961146736
786,0.000250327296312664
787,0.00058142844825949
788,1.14603652853912e-10
789,1.14603652853912e-10
790,1.14603652853912e-10
791,1.14603652853912e-10
792,1.14603652853912e-10
793,0.000387628147567814
794,0.000194399569568193
795,0.000451560040411819
796,8.89941083689989e-11
797,8.89941083689989e-11
798,8.89941083689989e-11
799,8.89941083689989e-11
800,8.89941083689989e-11
801,0.000387628147567814
802,0.000194399569568193
803,0.000451560040411819
804,8.89941083689989e-11
805,8.89941083689989e-11
806,8.89941083689989e-11
807,8.89941083689989e-11
808,8.89941083689989e-11
809,0.000499118961146736
810,0.000250327296312664
811,0.00058142844825949
812,1.14603652853912e-10
813,1.14603652853912e-10
814,1.14603652853912e-10
815,1.14603652853912e-10
816,1.14603652853912e-10
817,0.000499118961146736
818,0.000250327296312664
819,0.00058142844825949
820,1.14603652853912e-10
821,1.14603652853912e-10
822,1.14603652853912e-10
823,1.14603652853912e-10
824,1.14603652853912e-10
825,0.000387628147567814
826,0.000194399569568193
827,0.000451560040411819
828,8.89941083689989e-11
829,8.89941083689989e-11
830,8.89941083689989e-11
831,8.89941083689989e-11
832,8.89941083689989e-11
833,0.000499118961146736
834,0.000250327296312664
835,0.00058142844825949
836,1.14603652853912e-10
837,1.14603652853912e-10
838,1.14603652853912e-10
839,1.14603652853912e-10
840,1.14603652853912e-10
841,0.00121074157360419
842,0.000607448901407167
843,0.00141023885204714
844,2.78198744114946e-10
845,2.78198744114946e-10
846,2.78198744114946e-10
847,2.78198744114946e-10
848,2.78198744114946e-10
849,0.000319999743725762
850,0.000160477805693521
851,0.00037278177682393
852,7.34625839374871e-11
853,7.34625839374871e-11
854,7.34625839374871e-11
855,7.34625839374871e-11
856,7.34625839374871e-11
857,0.000499118961146736
858,0.000250327296312664
859,0.00058142844825949
860,1.14603652853912e-10
861,1.14603652853912e-10
862,1.14603652853912e-10
863,1.14603652853912e-10
864,1.14603652853912e-10
865,0.000387628147567814
866,0.000194399569568193
867,0.000451560040411819
868,8.89941083689989e-11
869,8.89941083689989e-11
870,8.89941083689989e-11
871,8.89941083689989e-11
872,8.89941083689989e-11
873,0.000499118961146736
874,0.000250327296312664
875,0.00058142844825949
876,1.14603652853912e-10
877,1.14603652853912e-10
878,1.14603652853912e-10
879,1.14603652853912e-10
880,1.14603652853912e-10
881,0.000387628147567814
882,0.000194399569568193
883,0.000451560040411819
884,8.89941083689989e-11
885,8.89941083689989e-11
886,8.89941083689989e-11
887,8.89941083689989e-11
888,8.89941083689989e-11
889,0.000499118961146736
890,0.000250327296312664
891,0.00058142844825949
892,1.14603652853912e-10
893,1.14603652853912e-10
894,1.14603652853912e-10
895,1.14603652853912e-10
896,1.14603652853912e-10
897,0.00165327263968572
898,0.000829657160080632
899,0.00192554642528392
900,3.80049926509981e-10
901,3.80049926509981e-10
902,3.80049926509981e-10
903,3.80049926509981e-10
904,3.80049926509981e-10
905,0.000496486527003904
906,0.000249006702755169
907,0.000578362151766766
908,1.13998914405072e-10
909,1.13998914405072e-10
910,1.13998914405072e-10
911,1.13998914405072e-10
912,1.13998914405072e-10
913,0.000319999743725762
914,0.000160477805693521
915,0.00037278177682393
916,7.34625839374871e-11
917,7.34625839374871e-11
918,7.34625839374871e-11
919,7.34625839374871e-11
920,7.34625839374871e-11
921,0.000499118961146736
922,0.000250327296312664
923,0.00058142844825949
924,1.14603652853912e-10
925,1.14603652853912e-10
926,1.14603652853912e-10
927,1.14603652853912e-10
928,1.14603652853912e-10
929,0.000502913752410561
930,0.000252231006979773
931,0.000585848670066499
932,1.15475420508872e-10
933,1.15475420508872e-10
934,1.15475420508872e-10
935,1.15475420508872e-10
936,1.15475420508872e-10
937,0.000502913752410561
938,0.000252231006979773
939,0.000585848670066499
940,1.15475420508872e-10
941,1.15475420508872e-10
942,1.15475420508872e-10
943,1.15475420508872e-10
944,1.15475420508872e-10
945,0.000502913752410561
946,0.000252231006979773
947,0.000585848670066499
948,1.15475420508872e-10
949,1.15475420508872e-10
950,1.15475420508872e-10
951,1.15475420508872e-10
952,1.15475420508872e-10
953,0.00121074157360419
954,0.000607448901407167
955,0.00141023885204714
956,2.78198744114946e-10
957,2.78198744114946e-10
958,2.78198744114946e-10
959,2.78198744114946e-10
960,2.78198744114946e-10
961,0.000641394485919138
962,0.000321706753616805
963,0.000747149028082748
964,1.472927729968e-10
965,1.472927729968e-10
966,1.472927729968e-10
967,1.472927729968e-10
968,1.472927729968e-10
969,0.00121074157360419
970,0.000607448901407167
971,0.00141023885204714
972,2.78198744114946e-10
973,2.78198744114946e-10
974,2.78198744114946e-10
975,2.78198744114946e-10
976,2.78198744114946e-10
977,0.000387628147567814
978,0.000194399569568193
979,0.000451560040411819
980,8.89941083689989e-11
981,8.89941083689989e-11
982,8.89941083689989e-11
983,8.89941083689989e-11
984,8.89941083689989e-11
985,0.000387628147567814
986,0.000194399569568193
987,0.000451560040411819
988,8.89941083689989e-11
989,8.89941083689989e-11
990,8.89941083689989e-11
991,8.89941083689989e-11
992,8.89941083689989e-11
993,0.000499118961146736
994,0.000250327296312664
995,0.00058142844825949
996,1.14603652853912e-10
997,1.14603652853912e-10
998,1.14603652853912e-10
999,1.14603652853912e-10
1000,1.14603652853912e-10
1001,0.000593750406085613
1002,0.00029780264873275
1003,0.000691654723828369
1004,1.3634506767025e-10
1005,1.3634506767025e-10
1006,1.3634506767025e-10
1007,1.3634506767025e-10
1008,1.3634506767025e-10
1009,0.000593750406085613
1010,0.00029780264873275
1011,0.000691654723828369
1012,1.3634506767025e-10
1013,1.3634506767025e-10
1014,1.3634506767025e-10
1015,1.3634506767025e-10
1016,1.3634506767025e-10
1017,0.000593750406085613
1018,0.00029780264873275
1019,0.000691654723828369
1020,1.3634506767025e-10
1021,1.3634506767025e-10
1022,1.3634506767025e-10
1023,1.3634506767025e-10
1024,1.3634506767025e-10
1025,0.000593750406085613
1026,0.00029780264873275
1027,0.000691654723828369
1028,1.3634506767025e-10
1029,1.3634506767025e-10
1030,1.3634506767025e-10
1031,1.3634506767025e-10
1032,1.3634506767025e-10
1033,0.000451398447376621
1034,0.000226388241198069
1035,0.0005258425058915
1036,1.03641506737061e-10
1037,1.03641506737061e-10
1038,1.03641506737061e-10
1039,1.03641506737061e-10
1040,1.03641506737061e-10
1041,0.00121074157360419
1042,0.000607448901407167
1043,0.00141023885204714
1044,2.78198744114946e-10
1045,2.78198744114946e-10
1046,2.78198744114946e-10
1047,2.78198744114946e-10
1048,2.78198744114946e-10
1049,0.000387628147567814
1050,0.000194399569568193
1051,0.000451560040411819
1052,8.89941083689989e-11
1053,8.89941083689989e-11
1054,8.89941083689989e-11
1055,8.89941083689989e-11
1056,8.89941083689989e-11
1057,0.00165327263968572
1058,0.000829657160080632
1059,0.00192554642528392
1060,3.80049926509981e-10
1061,3.80049926509981e-10
1062,3.80049926509981e-10
1063,3.80049926509981e-10
1064,3.80049926509981e-10
1065,0.000319999743725762
1066,0.000160477805693521
1067,0.00037278177682393
1068,7.34625839374871e-11
1069,7.34625839374871e-11
1070,7.34625839374871e-11
1071,7.34625839374871e-11
1072,7.34625839374871e-11
1073,0.000319999743725762
1074,0.000160477805693521
1075,0.00037278177682393
1076,7.34625839374871e-11
1077,7.34625839374871e-11
1078,7.34625839374871e-11
1079,7.34625839374871e-11
1080,7.34625839374871e-11
1081,0.000593750406085613
1082,0.00029780264873275
1083,0.000691654723828369
1084,1.3634506767025e-10
1085,1.3634506767025e-10
1086,1.3634506767025e-10
1087,1.3634506767025e-10
1088,1.3634506767025e-10
1089,0.000593750406085613
1090,0.00029780264873275
1091,0.000691654723828369
1092,1.3634506767025e-10
1093,1.3634506767025e-10
1094,1.3634506767025e-10
1095,1.3634506767025e-10
1096,1.3634506767025e-10
1097,0.000496486527003904
1098,0.000249006702755169
1099,0.000578362151766766
1100,1.13998914405072e-10
1101,1.13998914405072e-10
1102,1.13998914405072e-10
1103,1.13998914405072e-10
1104,1.13998914405072e-10
1105,0.00165327263968572
1106,0.000829657160080632
1107,0.00192554642528392
1108,3.80049926509981e-10
1109,3.80049926509981e-10
1110,3.80049926509981e-10
1111,3.80049926509981e-10
1112,3.80049926509981e-10
1113,0.000641394485919138
1114,0.000321706753616805
1115,0.000747149028082748
1116,1.472927729968e-10
1117,1.472927729968e-10
1118,1.472927729968e-10
1119,1.472927729968e-10
1120,1.472927729968e-10
1121,0.000451398447376621
1122,0.000226388241198069
1123,0.0005258425058915
1124,1.03641506737061e-10
1125,1.03641506737061e-10
1126,1.03641506737061e-10
1127,1.03641506737061e-10
1128,1.03641506737061e-10
1129,0.000451398447376621
1130,0.000226388241198069
1131,0.0005258425058915
1132,1.03641506737061e-10
1133,1.03641506737061e-10
1134,1.03641506737061e-10
1135,1.03641506737061e-10
1136,1.03641506737061e-10
