"Id","WnvPresent"
247,1.12982907698683e-05
248,1.12982907698683e-05
249,9.44204253649734e-05
250,4.57749307660521e-05
251,9.56862171517592e-05
252,1.12982907698683e-05
253,1.12982907698683e-05
254,1.12982907698683e-05
255,1.12982907698683e-05
256,1.12982907698683e-05
257,9.34405882883859e-05
258,4.52998838302133e-05
259,9.46932457108338e-05
260,1.11810344146488e-05
261,1.11810344146488e-05
262,1.11810344146488e-05
263,1.11810344146488e-05
264,1.11810344146488e-05
265,0.000114371341632465
266,5.54476856347601e-05
267,0.000115904562617504
268,1.36858456922684e-05
269,1.36858456922684e-05
270,1.36858456922684e-05
271,1.36858456922684e-05
272,1.36858456922684e-05
273,0.000110487114564115
274,5.35644895542924e-05
275,0.000111968270831916
276,1.3221008061914e-05
277,1.3221008061914e-05
278,1.3221008061914e-05
279,1.3221008061914e-05
280,1.3221008061914e-05
281,0.000114371341632465
282,5.54476856347601e-05
283,0.000115904562617504
284,1.36858456922684e-05
285,1.36858456922684e-05
286,1.36858456922684e-05
287,1.36858456922684e-05
288,1.36858456922684e-05
289,0.000114371341632465
290,5.54476856347601e-05
291,0.000115904562617504
292,1.36858456922684e-05
293,1.36858456922684e-05
294,1.36858456922684e-05
295,1.36858456922684e-05
296,1.36858456922684e-05
297,9.44204253649734e-05
298,4.57749307660521e-05
299,9.56862171517592e-05
300,1.12982907698683e-05
301,1.12982907698683e-05
302,1.12982907698683e-05
303,1.12982907698683e-05
304,1.12982907698683e-05
305,0.000110254480579794
306,5.34517014833465e-05
307,0.000111732518576459
308,1.31931681246108e-05
309,1.31931681246108e-05
310,1.31931681246108e-05
311,1.31931681246108e-05
312,1.31931681246108e-05
313,0.000110487114564115
314,5.35644895542924e-05
315,0.000111968270831916
316,1.3221008061914e-05
317,1.3221008061914e-05
318,1.3221008061914e-05
319,1.3221008061914e-05
320,1.3221008061914e-05
321,0.000125760780609359
322,6.09696891788432e-05
323,0.000127446664847295
324,1.50488738899272e-05
325,1.50488738899272e-05
326,1.50488738899272e-05
327,1.50488738899272e-05
328,1.50488738899272e-05
329,0.000101116865881484
330,4.9021527783481e-05
331,0.000102472420351554
332,1.20996541121858e-05
333,1.20996541121858e-05
334,1.20996541121858e-05
335,1.20996541121858e-05
336,1.20996541121858e-05
337,0.000110487114564115
338,5.35644895542924e-05
339,0.000111968270831916
340,1.3221008061914e-05
341,1.3221008061914e-05
342,1.3221008061914e-05
343,1.3221008061914e-05
344,1.3221008061914e-05
345,0.000114371341632465
346,5.54476856347601e-05
347,0.000115904562617504
348,1.36858456922684e-05
349,1.36858456922684e-05
350,1.36858456922684e-05
351,1.36858456922684e-05
352,1.36858456922684e-05
353,0.000110487114564115
354,5.35644895542924e-05
355,0.000111968270831916
356,1.3221008061914e-05
357,1.3221008061914e-05
358,1.3221008061914e-05
359,1.3221008061914e-05
360,1.3221008061914e-05
361,9.44204253649734e-05
362,4.57749307660521e-05
363,9.56862171517592e-05
364,1.12982907698683e-05
365,1.12982907698683e-05
366,1.12982907698683e-05
367,1.12982907698683e-05
368,1.12982907698683e-05
369,9.44204253649734e-05
370,4.57749307660521e-05
371,9.56862171517592e-05
372,1.12982907698683e-05
373,1.12982907698683e-05
374,1.12982907698683e-05
375,1.12982907698683e-05
376,1.12982907698683e-05
377,9.44204253649734e-05
378,4.57749307660521e-05
379,9.56862171517592e-05
380,1.12982907698683e-05
381,1.12982907698683e-05
382,1.12982907698683e-05
383,1.12982907698683e-05
384,1.12982907698683e-05
385,9.44204253649734e-05
386,4.57749307660521e-05
387,9.56862171517592e-05
388,1.12982907698683e-05
389,1.12982907698683e-05
390,1.12982907698683e-05
391,1.12982907698683e-05
392,1.12982907698683e-05
393,9.34405882883859e-05
394,4.52998838302133e-05
395,9.46932457108338e-05
396,1.11810344146488e-05
397,1.11810344146488e-05
398,1.11810344146488e-05
399,1.11810344146488e-05
400,1.11810344146488e-05
401,9.44204253649734e-05
402,4.57749307660521e-05
403,9.56862171517592e-05
404,1.12982907698683e-05
405,1.12982907698683e-05
406,1.12982907698683e-05
407,1.12982907698683e-05
408,1.12982907698683e-05
409,0.000110254480579794
410,5.34517014833465e-05
411,0.000111732518576459
412,1.31931681246108e-05
413,1.31931681246108e-05
414,1.31931681246108e-05
415,1.31931681246108e-05
416,1.31931681246108e-05
417,9.34405882883859e-05
418,4.52998838302133e-05
419,9.46932457108338e-05
420,1.11810344146488e-05
421,1.11810344146488e-05
422,1.11810344146488e-05
423,1.11810344146488e-05
424,1.11810344146488e-05
425,9.34405882883859e-05
426,4.52998838302133e-05
427,9.46932457108338e-05
428,1.11810344146488e-05
429,1.11810344146488e-05
430,1.11810344146488e-05
431,1.11810344146488e-05
432,1.11810344146488e-05
433,9.34405882883859e-05
434,4.52998838302133e-05
435,9.46932457108338e-05
436,1.11810344146488e-05
437,1.11810344146488e-05
438,1.11810344146488e-05
439,1.11810344146488e-05
440,1.11810344146488e-05
441,0.000125760780609359
442,6.09696891788432e-05
443,0.000127446664847295
444,1.50488738899272e-05
445,1.50488738899272e-05
446,1.50488738899272e-05
447,1.50488738899272e-05
448,1.50488738899272e-05
449,9.34405882883859e-05
450,4.52998838302133e-05
451,9.46932457108338e-05
452,1.11810344146488e-05
453,1.11810344146488e-05
454,1.11810344146488e-05
455,1.11810344146488e-05
456,1.11810344146488e-05
457,0.000125760780609359
458,6.09696891788432e-05
459,0.000127446664847295
460,1.50488738899272e-05
461,1.50488738899272e-05
462,1.50488738899272e-05
463,1.50488738899272e-05
464,1.50488738899272e-05
465,0.000114371341632465
466,5.54476856347601e-05
467,0.000115904562617504
468,1.36858456922684e-05
469,1.36858456922684e-05
470,1.36858456922684e-05
471,1.36858456922684e-05
472,1.36858456922684e-05
473,9.44204253649734e-05
474,4.57749307660521e-05
475,9.56862171517592e-05
476,1.12982907698683e-05
477,1.12982907698683e-05
478,1.12982907698683e-05
479,1.12982907698683e-05
480,1.12982907698683e-05
481,9.44204253649734e-05
482,4.57749307660521e-05
483,9.56862171517592e-05
484,1.12982907698683e-05
485,1.12982907698683e-05
486,1.12982907698683e-05
487,1.12982907698683e-05
488,1.12982907698683e-05
489,0.000114371341632465
490,5.54476856347601e-05
491,0.000115904562617504
492,1.36858456922684e-05
493,1.36858456922684e-05
494,1.36858456922684e-05
495,1.36858456922684e-05
496,1.36858456922684e-05
497,0.000110487114564115
498,5.35644895542924e-05
499,0.000111968270831916
500,1.3221008061914e-05
501,1.3221008061914e-05
502,1.3221008061914e-05
503,1.3221008061914e-05
504,1.3221008061914e-05
505,8.74454215910436e-05
506,4.23933033361519e-05
507,8.86177153874881e-05
508,1.04636017967485e-05
509,1.04636017967485e-05
510,1.04636017967485e-05
511,1.04636017967485e-05
512,1.04636017967485e-05
513,9.44204253649734e-05
514,4.57749307660521e-05
515,9.56862171517592e-05
516,1.12982907698683e-05
517,1.12982907698683e-05
518,1.12982907698683e-05
519,1.12982907698683e-05
520,1.12982907698683e-05
521,0.000110487114564115
522,5.35644895542924e-05
523,0.000111968270831916
524,1.3221008061914e-05
525,1.3221008061914e-05
526,1.3221008061914e-05
527,1.3221008061914e-05
528,1.3221008061914e-05
529,9.44204253649734e-05
530,4.57749307660521e-05
531,9.56862171517592e-05
532,1.12982907698683e-05
533,1.12982907698683e-05
534,1.12982907698683e-05
535,1.12982907698683e-05
536,1.12982907698683e-05
537,9.44204253649734e-05
538,4.57749307660521e-05
539,9.56862171517592e-05
540,1.12982907698683e-05
541,1.12982907698683e-05
542,1.12982907698683e-05
543,1.12982907698683e-05
544,1.12982907698683e-05
545,0.000110487114564115
546,5.35644895542924e-05
547,0.000111968270831916
548,1.3221008061914e-05
549,1.3221008061914e-05
550,1.3221008061914e-05
551,1.3221008061914e-05
552,1.3221008061914e-05
553,0.000125760780609359
554,6.09696891788432e-05
555,0.000127446664847295
556,1.50488738899272e-05
557,1.50488738899272e-05
558,1.50488738899272e-05
559,1.50488738899272e-05
560,1.50488738899272e-05
561,9.44204253649734e-05
562,4.57749307660521e-05
563,9.56862171517592e-05
564,1.12982907698683e-05
565,1.12982907698683e-05
566,1.12982907698683e-05
567,1.12982907698683e-05
568,1.12982907698683e-05
569,6.62863580526448e-05
570,3.21350963497574e-05
571,6.71750123848883e-05
572,7.93158889278388e-06
573,7.93158889278388e-06
574,7.93158889278388e-06
575,7.93158889278388e-06
576,7.93158889278388e-06
577,0.000110254480579794
578,5.34517014833465e-05
579,0.000111732518576459
580,1.31931681246108e-05
581,1.31931681246108e-05
582,1.31931681246108e-05
583,1.31931681246108e-05
584,1.31931681246108e-05
585,0.000110487114564115
586,5.35644895542924e-05
587,0.000111968270831916
588,1.3221008061914e-05
589,1.3221008061914e-05
590,1.3221008061914e-05
591,1.3221008061914e-05
592,1.3221008061914e-05
593,6.62863580526448e-05
594,3.21350963497574e-05
595,6.71750123848883e-05
596,7.93158889278388e-06
597,7.93158889278388e-06
598,7.93158889278388e-06
599,7.93158889278388e-06
600,7.93158889278388e-06
601,6.62863580526448e-05
602,3.21350963497574e-05
603,6.71750123848883e-05
604,7.93158889278388e-06
605,7.93158889278388e-06
606,7.93158889278388e-06
607,7.93158889278388e-06
608,7.93158889278388e-06
609,0.000110254480579794
610,5.34517014833465e-05
611,0.000111732518576459
612,1.31931681246108e-05
613,1.31931681246108e-05
614,1.31931681246108e-05
615,1.31931681246108e-05
616,1.31931681246108e-05
617,0.000110254480579794
618,5.34517014833465e-05
619,0.000111732518576459
620,1.31931681246108e-05
621,1.31931681246108e-05
622,1.31931681246108e-05
623,1.31931681246108e-05
624,1.31931681246108e-05
625,6.62863580526448e-05
626,3.21350963497574e-05
627,6.71750123848883e-05
628,7.93158889278388e-06
629,7.93158889278388e-06
630,7.93158889278388e-06
631,7.93158889278388e-06
632,7.93158889278388e-06
633,0.000110254480579794
634,5.34517014833465e-05
635,0.000111732518576459
636,1.31931681246108e-05
637,1.31931681246108e-05
638,1.31931681246108e-05
639,1.31931681246108e-05
640,1.31931681246108e-05
641,6.62863580526448e-05
642,3.21350963497574e-05
643,6.71750123848883e-05
644,7.93158889278388e-06
645,7.93158889278388e-06
646,7.93158889278388e-06
647,7.93158889278388e-06
648,7.93158889278388e-06
649,0.000110254480579794
650,5.34517014833465e-05
651,0.000111732518576459
652,1.31931681246108e-05
653,1.31931681246108e-05
654,1.31931681246108e-05
655,1.31931681246108e-05
656,1.31931681246108e-05
657,0.000110254480579794
658,5.34517014833465e-05
659,0.000111732518576459
660,1.31931681246108e-05
661,1.31931681246108e-05
662,1.31931681246108e-05
663,1.31931681246108e-05
664,1.31931681246108e-05
665,0.000101116865881484
666,4.9021527783481e-05
667,0.000102472420351554
668,1.20996541121858e-05
669,1.20996541121858e-05
670,1.20996541121858e-05
671,1.20996541121858e-05
672,1.20996541121858e-05
673,6.62863580526448e-05
674,3.21350963497574e-05
675,6.71750123848883e-05
676,7.93158889278388e-06
677,7.93158889278388e-06
678,7.93158889278388e-06
679,7.93158889278388e-06
680,7.93158889278388e-06
681,0.000101116865881484
682,4.9021527783481e-05
683,0.000102472420351554
684,1.20996541121858e-05
685,1.20996541121858e-05
686,1.20996541121858e-05
687,1.20996541121858e-05
688,1.20996541121858e-05
689,6.62863580526448e-05
690,3.21350963497574e-05
691,6.71750123848883e-05
692,7.93158889278388e-06
693,7.93158889278388e-06
694,7.93158889278388e-06
695,7.93158889278388e-06
696,7.93158889278388e-06
697,0.000101116865881484
698,4.9021527783481e-05
699,0.000102472420351554
700,1.20996541121858e-05
701,1.20996541121858e-05
702,1.20996541121858e-05
703,1.20996541121858e-05
704,1.20996541121858e-05
705,0.000101116865881484
706,4.9021527783481e-05
707,0.000102472420351554
708,1.20996541121858e-05
709,1.20996541121858e-05
710,1.20996541121858e-05
711,1.20996541121858e-05
712,1.20996541121858e-05
713,0.000101116865881484
714,4.9021527783481e-05
715,0.000102472420351554
716,1.20996541121858e-05
717,1.20996541121858e-05
718,1.20996541121858e-05
719,1.20996541121858e-05
720,1.20996541121858e-05
721,6.62863580526448e-05
722,3.21350963497574e-05
723,6.71750123848883e-05
724,7.93158889278388e-06
725,7.93158889278388e-06
726,7.93158889278388e-06
727,7.93158889278388e-06
728,7.93158889278388e-06
729,6.62863580526448e-05
730,3.21350963497574e-05
731,6.71750123848883e-05
732,7.93158889278388e-06
733,7.93158889278388e-06
734,7.93158889278388e-06
735,7.93158889278388e-06
736,7.93158889278388e-06
737,0.000101116865881484
738,4.9021527783481e-05
739,0.000102472420351554
740,1.20996541121858e-05
741,1.20996541121858e-05
742,1.20996541121858e-05
743,1.20996541121858e-05
744,1.20996541121858e-05
745,0.000110254480579794
746,5.34517014833465e-05
747,0.000111732518576459
748,1.31931681246108e-05
749,1.31931681246108e-05
750,1.31931681246108e-05
751,1.31931681246108e-05
752,1.31931681246108e-05
753,0.000110254480579794
754,5.34517014833465e-05
755,0.000111732518576459
756,1.31931681246108e-05
757,1.31931681246108e-05
758,1.31931681246108e-05
759,1.31931681246108e-05
760,1.31931681246108e-05
761,0.000110254480579794
762,5.34517014833465e-05
763,0.000111732518576459
764,1.31931681246108e-05
765,1.31931681246108e-05
766,1.31931681246108e-05
767,1.31931681246108e-05
768,1.31931681246108e-05
769,8.74454215910436e-05
770,4.23933033361519e-05
771,8.86177153874881e-05
772,1.04636017967485e-05
773,1.04636017967485e-05
774,1.04636017967485e-05
775,1.04636017967485e-05
776,1.04636017967485e-05
777,0.000101116865881484
778,4.9021527783481e-05
779,0.000102472420351554
780,1.20996541121858e-05
781,1.20996541121858e-05
782,1.20996541121858e-05
783,1.20996541121858e-05
784,1.20996541121858e-05
785,8.74454215910436e-05
786,4.23933033361519e-05
787,8.86177153874881e-05
788,1.04636017967485e-05
789,1.04636017967485e-05
790,1.04636017967485e-05
791,1.04636017967485e-05
792,1.04636017967485e-05
793,0.000101116865881484
794,4.9021527783481e-05
795,0.000102472420351554
796,1.20996541121858e-05
797,1.20996541121858e-05
798,1.20996541121858e-05
799,1.20996541121858e-05
800,1.20996541121858e-05
801,0.000101116865881484
802,4.9021527783481e-05
803,0.000102472420351554
804,1.20996541121858e-05
805,1.20996541121858e-05
806,1.20996541121858e-05
807,1.20996541121858e-05
808,1.20996541121858e-05
809,8.74454215910436e-05
810,4.23933033361519e-05
811,8.86177153874881e-05
812,1.04636017967485e-05
813,1.04636017967485e-05
814,1.04636017967485e-05
815,1.04636017967485e-05
816,1.04636017967485e-05
817,8.74454215910436e-05
818,4.23933033361519e-05
819,8.86177153874881e-05
820,1.04636017967485e-05
821,1.04636017967485e-05
822,1.04636017967485e-05
823,1.04636017967485e-05
824,1.04636017967485e-05
825,0.000101116865881484
826,4.9021527783481e-05
827,0.000102472420351554
828,1.20996541121858e-05
829,1.20996541121858e-05
830,1.20996541121858e-05
831,1.20996541121858e-05
832,1.20996541121858e-05
833,8.74454215910436e-05
834,4.23933033361519e-05
835,8.86177153874881e-05
836,1.04636017967485e-05
837,1.04636017967485e-05
838,1.04636017967485e-05
839,1.04636017967485e-05
840,1.04636017967485e-05
841,0.000125760780609359
842,6.09696891788432e-05
843,0.000127446664847295
844,1.50488738899272e-05
845,1.50488738899272e-05
846,1.50488738899272e-05
847,1.50488738899272e-05
848,1.50488738899272e-05
849,6.62863580526448e-05
850,3.21350963497574e-05
851,6.71750123848883e-05
852,7.93158889278388e-06
853,7.93158889278388e-06
854,7.93158889278388e-06
855,7.93158889278388e-06
856,7.93158889278388e-06
857,8.74454215910436e-05
858,4.23933033361519e-05
859,8.86177153874881e-05
860,1.04636017967485e-05
861,1.04636017967485e-05
862,1.04636017967485e-05
863,1.04636017967485e-05
864,1.04636017967485e-05
865,0.000101116865881484
866,4.9021527783481e-05
867,0.000102472420351554
868,1.20996541121858e-05
869,1.20996541121858e-05
870,1.20996541121858e-05
871,1.20996541121858e-05
872,1.20996541121858e-05
873,8.74454215910436e-05
874,4.23933033361519e-05
875,8.86177153874881e-05
876,1.04636017967485e-05
877,1.04636017967485e-05
878,1.04636017967485e-05
879,1.04636017967485e-05
880,1.04636017967485e-05
881,0.000101116865881484
882,4.9021527783481e-05
883,0.000102472420351554
884,1.20996541121858e-05
885,1.20996541121858e-05
886,1.20996541121858e-05
887,1.20996541121858e-05
888,1.20996541121858e-05
889,8.74454215910436e-05
890,4.23933033361519e-05
891,8.86177153874881e-05
892,1.04636017967485e-05
893,1.04636017967485e-05
894,1.04636017967485e-05
895,1.04636017967485e-05
896,1.04636017967485e-05
897,0.000114371341632465
898,5.54476856347601e-05
899,0.000115904562617504
900,1.36858456922684e-05
901,1.36858456922684e-05
902,1.36858456922684e-05
903,1.36858456922684e-05
904,1.36858456922684e-05
905,0.000110254480579794
906,5.34517014833465e-05
907,0.000111732518576459
908,1.31931681246108e-05
909,1.31931681246108e-05
910,1.31931681246108e-05
911,1.31931681246108e-05
912,1.31931681246108e-05
913,6.62863580526448e-05
914,3.21350963497574e-05
915,6.71750123848883e-05
916,7.93158889278388e-06
917,7.93158889278388e-06
918,7.93158889278388e-06
919,7.93158889278388e-06
920,7.93158889278388e-06
921,8.74454215910436e-05
922,4.23933033361519e-05
923,8.86177153874881e-05
924,1.04636017967485e-05
925,1.04636017967485e-05
926,1.04636017967485e-05
927,1.04636017967485e-05
928,1.04636017967485e-05
929,0.000108540685947836
930,5.26208022609311e-05
931,0.000109995751862865
932,1.29880740431093e-05
933,1.29880740431093e-05
934,1.29880740431093e-05
935,1.29880740431093e-05
936,1.29880740431093e-05
937,0.000108540685947836
938,5.26208022609311e-05
939,0.000109995751862865
940,1.29880740431093e-05
941,1.29880740431093e-05
942,1.29880740431093e-05
943,1.29880740431093e-05
944,1.29880740431093e-05
945,0.000108540685947836
946,5.26208022609311e-05
947,0.000109995751862865
948,1.29880740431093e-05
949,1.29880740431093e-05
950,1.29880740431093e-05
951,1.29880740431093e-05
952,1.29880740431093e-05
953,0.000125760780609359
954,6.09696891788432e-05
955,0.000127446664847295
956,1.50488738899272e-05
957,1.50488738899272e-05
958,1.50488738899272e-05
959,1.50488738899272e-05
960,1.50488738899272e-05
961,9.34405882883859e-05
962,4.52998838302133e-05
963,9.46932457108338e-05
964,1.11810344146488e-05
965,1.11810344146488e-05
966,1.11810344146488e-05
967,1.11810344146488e-05
968,1.11810344146488e-05
969,0.000125760780609359
970,6.09696891788432e-05
971,0.000127446664847295
972,1.50488738899272e-05
973,1.50488738899272e-05
974,1.50488738899272e-05
975,1.50488738899272e-05
976,1.50488738899272e-05
977,0.000101116865881484
978,4.9021527783481e-05
979,0.000102472420351554
980,1.20996541121858e-05
981,1.20996541121858e-05
982,1.20996541121858e-05
983,1.20996541121858e-05
984,1.20996541121858e-05
985,0.000101116865881484
986,4.9021527783481e-05
987,0.000102472420351554
988,1.20996541121858e-05
989,1.20996541121858e-05
990,1.20996541121858e-05
991,1.20996541121858e-05
992,1.20996541121858e-05
993,8.74454215910436e-05
994,4.23933033361519e-05
995,8.86177153874881e-05
996,1.04636017967485e-05
997,1.04636017967485e-05
998,1.04636017967485e-05
999,1.04636017967485e-05
1000,1.04636017967485e-05
1001,0.000110487114564115
1002,5.35644895542924e-05
1003,0.000111968270831916
1004,1.3221008061914e-05
1005,1.3221008061914e-05
1006,1.3221008061914e-05
1007,1.3221008061914e-05
1008,1.3221008061914e-05
1009,0.000110487114564115
1010,5.35644895542924e-05
1011,0.000111968270831916
1012,1.3221008061914e-05
1013,1.3221008061914e-05
1014,1.3221008061914e-05
1015,1.3221008061914e-05
1016,1.3221008061914e-05
1017,0.000110487114564115
1018,5.35644895542924e-05
1019,0.000111968270831916
1020,1.3221008061914e-05
1021,1.3221008061914e-05
1022,1.3221008061914e-05
1023,1.3221008061914e-05
1024,1.3221008061914e-05
1025,0.000110487114564115
1026,5.35644895542924e-05
1027,0.000111968270831916
1028,1.3221008061914e-05
1029,1.3221008061914e-05
1030,1.3221008061914e-05
1031,1.3221008061914e-05
1032,1.3221008061914e-05
1033,9.44204253649734e-05
1034,4.57749307660521e-05
1035,9.56862171517592e-05
1036,1.12982907698683e-05
1037,1.12982907698683e-05
1038,1.12982907698683e-05
1039,1.12982907698683e-05
1040,1.12982907698683e-05
1041,0.000125760780609359
1042,6.09696891788432e-05
1043,0.000127446664847295
1044,1.50488738899272e-05
1045,1.50488738899272e-05
1046,1.50488738899272e-05
1047,1.50488738899272e-05
1048,1.50488738899272e-05
1049,0.000101116865881484
1050,4.9021527783481e-05
1051,0.000102472420351554
1052,1.20996541121858e-05
1053,1.20996541121858e-05
1054,1.20996541121858e-05
1055,1.20996541121858e-05
1056,1.20996541121858e-05
1057,0.000114371341632465
1058,5.54476856347601e-05
1059,0.000115904562617504
1060,1.36858456922684e-05
1061,1.36858456922684e-05
1062,1.36858456922684e-05
1063,1.36858456922684e-05
1064,1.36858456922684e-05
1065,6.62863580526448e-05
1066,3.21350963497574e-05
1067,6.71750123848883e-05
1068,7.93158889278388e-06
1069,7.93158889278388e-06
1070,7.93158889278388e-06
1071,7.93158889278388e-06
1072,7.93158889278388e-06
1073,6.62863580526448e-05
1074,3.21350963497574e-05
1075,6.71750123848883e-05
1076,7.93158889278388e-06
1077,7.93158889278388e-06
1078,7.93158889278388e-06
1079,7.93158889278388e-06
1080,7.93158889278388e-06
1081,0.000110487114564115
1082,5.35644895542924e-05
1083,0.000111968270831916
1084,1.3221008061914e-05
1085,1.3221008061914e-05
1086,1.3221008061914e-05
1087,1.3221008061914e-05
1088,1.3221008061914e-05
1089,0.000110487114564115
1090,5.35644895542924e-05
