"Id","WnvPresent"
257,3.57341199703489e-05
258,1.81728882690404e-05
259,4.09936473424717e-05
260,1.68474525629069e-10
261,1.68474525629069e-10
262,1.68474525629069e-10
263,1.68474525629069e-10
264,1.68474525629069e-10
265,3.52868056442979e-05
266,1.79453988486107e-05
267,4.04804977110199e-05
268,1.66365512498657e-10
269,1.66365512498657e-10
270,1.66365512498657e-10
271,1.66365512498657e-10
272,1.66365512498657e-10
273,3.49204138819007e-05
274,1.77590640690347e-05
275,4.00601807003413e-05
276,1.64638037289439e-10
277,1.64638037289439e-10
278,1.64638037289439e-10
279,1.64638037289439e-10
280,1.64638037289439e-10
281,3.3034180595489e-05
282,1.67997890235218e-05
283,3.78963323810735e-05
284,1.5574478630708e-10
285,1.5574478630708e-10
286,1.5574478630708e-10
287,1.5574478630708e-10
288,1.5574478630708e-10
289,3.31148069165485e-05
290,1.68407928323977e-05
291,3.79888252752118e-05
292,1.56124924235628e-10
293,1.56124924235628e-10
294,1.56124924235628e-10
295,1.56124924235628e-10
296,1.56124924235628e-10
297,8.38148997778812e-05
298,4.26257818270619e-05
299,9.61505175101252e-05
300,3.95178459109687e-10
301,3.95178459109687e-10
302,3.95178459109687e-10
303,3.95178459109687e-10
304,3.95178459109687e-10
305,3.80728584072589e-05
306,1.93622956925191e-05
307,4.36765980214977e-05
308,1.79501321614029e-10
309,1.79501321614029e-10
310,1.79501321614029e-10
311,1.79501321614029e-10
312,1.79501321614029e-10
313,5.05174397871077e-05
314,2.56912569746038e-05
315,5.79527243659689e-05
316,2.38176497317836e-10
317,2.38176497317836e-10
318,2.38176497317836e-10
319,2.38176497317836e-10
320,2.38176497317836e-10
321,3.62361842144802e-05
322,1.84282218243379e-05
323,4.15696048534103e-05
324,1.70841677823417e-10
325,1.70841677823417e-10
326,1.70841677823417e-10
327,1.70841677823417e-10
328,1.70841677823417e-10
329,3.60926913744494e-05
330,1.83552460171785e-05
331,4.14049929026774e-05
332,1.70165131909379e-10
333,1.70165131909379e-10
334,1.70165131909379e-10
335,1.70165131909379e-10
336,1.70165131909379e-10
337,4.21147087725901e-05
338,2.14178577119184e-05
339,4.83133178986401e-05
340,1.98558152879029e-10
341,1.98558152879029e-10
342,1.98558152879029e-10
343,1.98558152879029e-10
344,1.98558152879029e-10
345,3.39810119060761e-05
346,1.72813154793272e-05
347,3.89825180814812e-05
348,1.60208921593678e-10
349,1.60208921593678e-10
350,1.60208921593678e-10
351,1.60208921593678e-10
352,1.60208921593678e-10
353,4.31628015993282e-05
354,2.19508871420097e-05
355,4.95156655272574e-05
356,2.03499807816961e-10
357,2.03499807816961e-10
358,2.03499807816961e-10
359,2.03499807816961e-10
360,2.03499807816961e-10
361,5.31905630766394e-05
362,2.7050741796415e-05
363,6.10192606948459e-05
364,2.50780243893942e-10
365,2.50780243893942e-10
366,2.50780243893942e-10
367,2.50780243893942e-10
368,2.50780243893942e-10
369,8.12004527847542e-05
370,4.12960982643683e-05
371,9.31513201406839e-05
372,3.82850614806948e-10
373,3.82850614806948e-10
374,3.82850614806948e-10
375,3.82850614806948e-10
376,3.82850614806948e-10
377,6.58583173301794e-05
378,3.34932989146782e-05
379,7.55513404760629e-05
380,3.10509480632636e-10
381,3.10509480632636e-10
382,3.10509480632636e-10
383,3.10509480632636e-10
384,3.10509480632636e-10
385,4.81180010490252e-05
386,2.44709644329216e-05
387,5.52001496599157e-05
388,2.26863227747573e-10
389,2.26863227747573e-10
390,2.26863227747573e-10
391,2.26863227747573e-10
392,2.26863227747573e-10
393,3.360179279441e-05
394,1.70884573812571e-05
395,3.8547485634419e-05
396,1.58420972294007e-10
397,1.58420972294007e-10
398,1.58420972294007e-10
399,1.58420972294007e-10
400,1.58420972294007e-10
401,7.96530420863858e-05
402,4.0509101103147e-05
403,9.1376186450395e-05
404,3.7555417360409e-10
405,3.7555417360409e-10
406,3.7555417360409e-10
407,3.7555417360409e-10
408,3.7555417360409e-10
409,3.89931878807873e-05
410,1.98303465202141e-05
411,4.47323797893431e-05
412,1.83840549232845e-10
413,1.83840549232845e-10
414,1.83840549232845e-10
415,1.83840549232845e-10
416,1.83840549232845e-10
417,3.42875987037986e-05
418,1.74372352755926e-05
419,3.93342281806921e-05
420,1.61654423704086e-10
421,1.61654423704086e-10
422,1.61654423704086e-10
423,1.61654423704086e-10
424,1.61654423704086e-10
425,3.44287628448237e-05
426,1.75090266544632e-05
427,3.94961687832937e-05
428,1.62319987768322e-10
429,1.62319987768322e-10
430,1.62319987768322e-10
431,1.62319987768322e-10
432,1.62319987768322e-10
433,3.34477021233987e-05
434,1.70100920641135e-05
435,3.83707159388015e-05
436,1.57694463128433e-10
437,1.57694463128433e-10
438,1.57694463128433e-10
439,1.57694463128433e-10
440,1.57694463128433e-10
441,3.4163082839427e-05
442,1.73739106638153e-05
443,3.91913861334704e-05
444,1.61067353488288e-10
445,1.61067353488288e-10
446,1.61067353488288e-10
447,1.61067353488288e-10
448,1.61067353488288e-10
449,3.44315187291315e-05
450,1.75104282055017e-05
451,3.94993302770896e-05
452,1.62332981279359e-10
453,1.62332981279359e-10
454,1.62332981279359e-10
455,1.62332981279359e-10
456,1.62332981279359e-10
457,3.30931843556268e-05
458,1.68297963318815e-05
459,3.79640203083637e-05
460,1.56022977924601e-10
461,1.56022977924601e-10
462,1.56022977924601e-10
463,1.56022977924601e-10
464,1.56022977924601e-10
465,3.30834550370923e-05
466,1.68248483308086e-05
467,3.79528590298412e-05
468,1.55977106017666e-10
469,1.55977106017666e-10
470,1.55977106017666e-10
471,1.55977106017666e-10
472,1.55977106017666e-10
473,7.16197109262695e-05
474,3.64234507609911e-05
475,8.21606259581652e-05
476,3.37675304778561e-10
477,3.37675304778561e-10
478,3.37675304778561e-10
479,3.37675304778561e-10
480,3.37675304778561e-10
481,7.38162899407952e-05
482,3.75405997841632e-05
483,8.46804678234558e-05
484,3.48032582603102e-10
485,3.48032582603102e-10
486,3.48032582603102e-10
487,3.48032582603102e-10
488,3.48032582603102e-10
489,3.31740999553936e-05
490,1.68709472604766e-05
491,3.80568450556014e-05
492,1.56404479792939e-10
493,1.56404479792939e-10
494,1.56404479792939e-10
495,1.56404479792939e-10
496,1.56404479792939e-10
497,3.8199133405506e-05
498,1.94265151879085e-05
499,4.3821457944276e-05
500,1.80096690490735e-10
501,1.80096690490735e-10
502,1.80096690490735e-10
503,1.80096690490735e-10
504,1.80096690490735e-10
505,3.51228581368195e-05
506,1.78620205392634e-05
507,4.02924205453453e-05
508,1.65592527565082e-10
509,1.65592527565082e-10
510,1.65592527565082e-10
511,1.65592527565082e-10
512,1.65592527565082e-10
513,7.94253410860894e-05
514,4.03932948180458e-05
515,9.11149760148118e-05
516,3.74480506469151e-10
517,3.74480506469151e-10
518,3.74480506469151e-10
519,3.74480506469151e-10
520,3.74480506469151e-10
521,3.3702895602495e-05
522,1.71398748652706e-05
523,3.86634687229647e-05
524,1.58897653555773e-10
525,1.58897653555773e-10
526,1.58897653555773e-10
527,1.58897653555773e-10
528,1.58897653555773e-10
529,6.47246388501888e-05
530,3.29167302808689e-05
531,7.42508196561382e-05
532,3.05164055545913e-10
533,3.05164055545913e-10
534,3.05164055545913e-10
535,3.05164055545913e-10
536,3.05164055545913e-10
537,6.53144299716325e-05
538,3.32166874347076e-05
539,7.4927409807391e-05
540,3.07944987350941e-10
541,3.07944987350941e-10
542,3.07944987350941e-10
543,3.07944987350941e-10
544,3.07944987350941e-10
545,3.57034714352613e-05
546,1.81573014243861e-05
547,4.09584879867251e-05
548,1.68330022790469e-10
549,1.68330022790469e-10
550,1.68330022790469e-10
551,1.68330022790469e-10
552,1.68330022790469e-10
553,3.54741885867525e-05
554,1.80406956657465e-05
555,4.06954595084403e-05
556,1.67248991878391e-10
557,1.67248991878391e-10
558,1.67248991878391e-10
559,1.67248991878391e-10
560,1.67248991878391e-10
561,4.86714971552388e-05
562,2.47524579950566e-05
563,5.58351063986037e-05
564,2.29472937675472e-10
565,2.29472937675472e-10
566,2.29472937675472e-10
567,2.29472937675472e-10
568,2.29472937675472e-10
569,3.31702711980189e-05
570,1.68690000843109e-05
571,3.80524527822631e-05
572,1.56386427919027e-10
573,1.56386427919027e-10
574,1.56386427919027e-10
575,1.56386427919027e-10
576,1.56386427919027e-10
577,4.17080899450756e-05
578,2.12110633885431e-05
579,4.78468541702154e-05
580,1.96640987755464e-10
581,1.96640987755464e-10
582,1.96640987755464e-10
583,1.96640987755464e-10
584,1.96640987755464e-10
585,4.09110606599167e-05
586,2.08057180796623e-05
587,4.69325204189749e-05
588,1.92883082795623e-10
589,1.92883082795623e-10
590,1.92883082795623e-10
591,1.92883082795623e-10
592,1.92883082795623e-10
593,3.31922547113278e-05
594,1.68801801538079e-05
595,3.80776718258538e-05
596,1.5649007606874e-10
597,1.5649007606874e-10
598,1.5649007606874e-10
599,1.5649007606874e-10
600,1.5649007606874e-10
601,3.32316686882173e-05
602,1.69002247666905e-05
603,3.81228867457034e-05
604,1.56675905602484e-10
605,1.56675905602484e-10
606,1.56675905602484e-10
607,1.56675905602484e-10
608,1.56675905602484e-10
609,3.70466004564096e-05
610,1.88403734487872e-05
611,4.24992970926212e-05
612,1.74662665128842e-10
613,1.74662665128842e-10
614,1.74662665128842e-10
615,1.74662665128842e-10
616,1.74662665128842e-10
617,5.05571118157356e-05
618,2.5711433167441e-05
619,5.79982350854557e-05
620,2.38363549998914e-10
621,2.38363549998914e-10
622,2.38363549998914e-10
623,2.38363549998914e-10
624,2.38363549998914e-10
625,3.53618758779315e-05
626,1.79835771045306e-05
627,4.05666167163575e-05
628,1.66719456113423e-10
629,1.66719456113423e-10
630,1.66719456113423e-10
631,1.66719456113423e-10
632,1.66719456113423e-10
633,4.74716458817082e-05
634,2.41422453884325e-05
635,5.44586672231885e-05
636,2.23815695065472e-10
637,2.23815695065472e-10
638,2.23815695065472e-10
639,2.23815695065472e-10
640,2.23815695065472e-10
641,3.32019224466574e-05
642,1.68850968362793e-05
643,3.80887624570071e-05
644,1.56535657632363e-10
645,1.56535657632363e-10
646,1.56535657632363e-10
647,1.56535657632363e-10
648,1.56535657632363e-10
649,8.18021258457154e-05
650,4.16021033162854e-05
651,9.38415375369639e-05
652,3.85687664823881e-10
653,3.85687664823881e-10
654,3.85687664823881e-10
655,3.85687664823881e-10
656,3.85687664823881e-10
657,6.48318720034015e-05
658,3.29712671205008e-05
659,7.43738342249692e-05
660,3.05669671740476e-10
661,3.05669671740476e-10
662,3.05669671740476e-10
663,3.05669671740476e-10
664,3.05669671740476e-10
665,3.53376042405837e-05
666,1.79712333464185e-05
667,4.053877280074e-05
668,1.66605019390906e-10
669,1.66605019390906e-10
670,1.66605019390906e-10
671,1.66605019390906e-10
672,1.66605019390906e-10
673,3.30535993371336e-05
674,1.6809664735778e-05
675,3.79186091711815e-05
676,1.55836342013392e-10
677,1.55836342013392e-10
678,1.55836342013392e-10
679,1.55836342013392e-10
680,1.55836342013392e-10
681,3.31888765478541e-05
682,1.68784621343893e-05
683,3.80737964647834e-05
684,1.56474148660093e-10
685,1.56474148660093e-10
686,1.56474148660093e-10
687,1.56474148660093e-10
688,1.56474148660093e-10
689,3.61153465617287e-05
690,1.8366767710383e-05
691,4.1430982454754e-05
692,1.70271947500528e-10
693,1.70271947500528e-10
694,1.70271947500528e-10
695,1.70271947500528e-10
696,1.70271947500528e-10
697,3.3342348856038e-05
698,1.69565129531787e-05
699,3.82498568005252e-05
700,1.57197741983668e-10
701,1.57197741983668e-10
702,1.57197741983668e-10
703,1.57197741983668e-10
704,1.57197741983668e-10
705,2.93672875798735e-05
706,1.49349351955654e-05
707,3.36897441337897e-05
708,1.3845614070157e-10
709,1.3845614070157e-10
710,1.3845614070157e-10
711,1.3845614070157e-10
712,1.3845614070157e-10
713,3.60643293347256e-05
714,1.83408220043408e-05
715,4.13724565698345e-05
716,1.7003140942687e-10
717,1.7003140942687e-10
718,1.7003140942687e-10
719,1.7003140942687e-10
720,1.7003140942687e-10
721,3.58492605762993e-05
722,1.82314450275222e-05
723,4.11257342245056e-05
724,1.69017394864947e-10
725,1.69017394864947e-10
726,1.69017394864947e-10
727,1.69017394864947e-10
728,1.69017394864947e-10
729,3.46451733474851e-05
730,1.76190858451724e-05
731,3.97444304530867e-05
732,1.63340325540744e-10
733,1.63340325540744e-10
734,1.63340325540744e-10
735,1.63340325540744e-10
736,1.63340325540744e-10
737,3.40293445800551e-05
738,1.7305895858454e-05
739,3.90379643379173e-05
740,1.60436801478637e-10
741,1.60436801478637e-10
742,1.60436801478637e-10
743,1.60436801478637e-10
744,1.60436801478637e-10
745,4.41191182189617e-05
746,2.24372423501459e-05
747,5.06127293094513e-05
748,2.08008755972946e-10
749,2.08008755972946e-10
750,2.08008755972946e-10
751,2.08008755972946e-10
752,2.08008755972946e-10
753,6.66159491730978e-05
754,3.38786173011072e-05
755,7.64204720055491e-05
756,3.14081809111248e-10
757,3.14081809111248e-10
758,3.14081809111248e-10
759,3.14081809111248e-10
760,3.14081809111248e-10
761,4.08555922756435e-05
762,2.07775085265693e-05
763,4.68688883502718e-05
764,1.92621555719328e-10
765,1.92621555719328e-10
766,1.92621555719328e-10
767,1.92621555719328e-10
768,1.92621555719328e-10
769,3.52326050903695e-05
770,1.79178342282912e-05
771,4.04183199655149e-05
772,1.66109965971476e-10
773,1.66109965971476e-10
774,1.66109965971476e-10
775,1.66109965971476e-10
776,1.66109965971476e-10
777,3.31767395193017e-05
778,1.68722896531756e-05
779,3.80598731101455e-05
780,1.56416924842466e-10
781,1.56416924842466e-10
782,1.56416924842466e-10
783,1.56416924842466e-10
784,1.56416924842466e-10
785,2.8789644964065e-05
786,1.46411669313686e-05
787,3.30270833617034e-05
788,1.35732686256874e-10
789,1.35732686256874e-10
790,1.35732686256874e-10
791,1.35732686256874e-10
792,1.35732686256874e-10
793,2.6431320926407e-05
794,1.34418098542527e-05
795,3.03216570995127e-05
796,1.24613753807781e-10
797,1.24613753807781e-10
798,1.24613753807781e-10
799,1.24613753807781e-10
800,1.24613753807781e-10
801,2.69091538316222e-05
802,1.36848179132628e-05
803,3.08698184326815e-05
804,1.26866617162836e-10
805,1.26866617162836e-10
806,1.26866617162836e-10
807,1.26866617162836e-10
808,1.26866617162836e-10
809,2.54127463792229e-05
810,1.29238010714034e-05
811,2.91531664020297e-05
812,1.19811435229869e-10
813,1.19811435229869e-10
814,1.19811435229869e-10
815,1.19811435229869e-10
816,1.19811435229869e-10
817,2.49682103735685e-05
818,1.2697726906995e-05
819,2.86432024523089e-05
820,1.17715564681278e-10
821,1.17715564681278e-10
822,1.17715564681278e-10
823,1.17715564681278e-10
824,1.17715564681278e-10
825,3.27266189924866e-05
826,1.66433736666581e-05
827,3.75435038749597e-05
828,1.54294691800183e-10
829,1.54294691800183e-10
830,1.54294691800183e-10
831,1.54294691800183e-10
832,1.54294691800183e-10
833,2.98273878284413e-05
834,1.51689257575725e-05
835,3.42175624266897e-05
836,1.4062541168862e-10
837,1.4062541168862e-10
838,1.4062541168862e-10
839,1.4062541168862e-10
840,1.4062541168862e-10
841,3.53090716728365e-05
842,1.79567226193339e-05
843,4.05060408344744e-05
844,1.6647049309922e-10
845,1.6647049309922e-10
846,1.6647049309922e-10
847,1.6647049309922e-10
848,1.6647049309922e-10
849,3.35534156451743e-05
850,1.70638543938443e-05
851,3.84919883498914e-05
852,1.58192882911249e-10
853,1.58192882911249e-10
854,1.58192882911249e-10
855,1.58192882911249e-10
856,1.58192882911249e-10
857,3.56524365078787e-05
858,1.8131346727013e-05
859,4.08999417892056e-05
860,1.68089401460573e-10
861,1.68089401460573e-10
862,1.68089401460573e-10
863,1.68089401460573e-10
864,1.68089401460573e-10
865,2.82007978545911e-05
866,1.43417006362498e-05
867,3.23515688887011e-05
868,1.32956408394209e-10
869,1.32956408394209e-10
870,1.32956408394209e-10
871,1.32956408394209e-10
872,1.32956408394209e-10
873,2.49709298379071e-05
874,1.26991099231887e-05
875,2.86463221745536e-05
876,1.17728386235943e-10
877,1.17728386235943e-10
878,1.17728386235943e-10
879,1.17728386235943e-10
880,1.17728386235943e-10
881,3.57099095764647e-05
882,1.81605756528384e-05
883,4.09658736871208e-05
884,1.68360377574279e-10
885,1.68360377574279e-10
886,1.68360377574279e-10
887,1.68360377574279e-10
888,1.68360377574279e-10
889,2.55770202773033e-05
890,1.30073445749264e-05
891,2.93416185348795e-05
892,1.20585943998845e-10
893,1.20585943998845e-10
894,1.20585943998845e-10
895,1.20585943998845e-10
896,1.20585943998845e-10
897,4.14361897772329e-05
898,2.10727830417414e-05
899,4.75349365458071e-05
900,1.95359007852182e-10
901,1.95359007852182e-10
902,1.95359007852182e-10
903,1.95359007852182e-10
904,1.95359007852182e-10
905,4.52712859073797e-05
906,2.30232024025736e-05
907,5.19344683901562e-05
908,2.13441136025304e-10
909,2.13441136025304e-10
910,2.13441136025304e-10
911,2.13441136025304e-10
912,2.13441136025304e-10
913,3.30332704729605e-05
914,1.67993261661295e-05
915,3.78952883067987e-05
916,1.55740495251008e-10
917,1.55740495251008e-10
918,1.55740495251008e-10
919,1.55740495251008e-10
920,1.55740495251008e-10
921,2.58578637145508e-05
922,1.3150170977026e-05
923,2.9663797176143e-05
924,1.21910048462312e-10
925,1.21910048462312e-10
926,1.21910048462312e-10
927,1.21910048462312e-10
928,1.21910048462312e-10
929,0.000114204456585503
930,5.80818800867401e-05
931,0.000131012129282587
932,5.38478396586845e-10
933,5.38478396586845e-10
934,5.38478396586845e-10
935,5.38478396586845e-10
936,5.38478396586845e-10
937,0.000126346167557069
938,6.42572712513126e-05
939,0.000144940498394662
940,5.9573426390777e-10
941,5.9573426390777e-10
942,5.9573426390777e-10
943,5.9573426390777e-10
944,5.9573426390777e-10
945,0.000146708009858337
946,7.4613665838118e-05
947,0.000168298483049737
948,6.91756384933456e-10
949,6.91756384933456e-10
950,6.91756384933456e-10
951,6.91756384933456e-10
952,6.91756384933456e-10
953,3.34466705669324e-05
954,1.70095674493336e-05
955,3.83695325580976e-05
956,1.57689599530225e-10
957,1.57689599530225e-10
958,1.57689599530225e-10
959,1.57689599530225e-10
960,1.57689599530225e-10
961,3.31946047624114e-05
962,1.68813753101226e-05
963,3.80803677571033e-05
964,1.56501156119916e-10
965,1.56501156119916e-10
966,1.56501156119916e-10
967,1.56501156119916e-10
968,1.56501156119916e-10
969,3.38550214346874e-05
970,1.72172409510046e-05
971,3.88379843822406e-05
972,1.59614899232463e-10
973,1.59614899232463e-10
974,1.59614899232463e-10
975,1.59614899232463e-10
976,1.59614899232463e-10
977,2.71815787183664e-05
978,1.38233631382587e-05
979,3.11823393390177e-05
980,1.28151033740521e-10
981,1.28151033740521e-10
982,1.28151033740521e-10
983,1.28151033740521e-10
984,1.28151033740521e-10
985,3.01737475081325e-05
986,1.53450719963134e-05
987,3.46148996455509e-05
988,1.42258422347763e-10
989,1.42258422347763e-10
990,1.42258422347763e-10
991,1.42258422347763e-10
992,1.42258422347763e-10
993,2.65244124054906e-05
994,1.34891527122228e-05
995,3.0428449979647e-05
996,1.25052656819515e-10
997,1.25052656819515e-10
998,1.25052656819515e-10
999,1.25052656819515e-10
1000,1.25052656819515e-10
1001,4.21747442852267e-05
1002,2.14483900070838e-05
1003,4.83821892475396e-05
1004,1.9884121415639e-10
1005,1.9884121415639e-10
1006,1.9884121415639e-10
1007,1.9884121415639e-10
1008,1.9884121415639e-10
1009,4.4683774159799e-05
1010,2.27244103834875e-05
1011,5.12604890897321e-05
1012,2.10671062769139e-10
1013,2.10671062769139e-10
1014,2.10671062769139e-10
1015,2.10671062769139e-10
1016,2.10671062769139e-10
1017,4.57643674148458e-05
1018,2.32739699796279e-05
1019,5.25001195077129e-05
1020,2.15765980385571e-10
1021,2.15765980385571e-10
1022,2.15765980385571e-10
1023,2.15765980385571e-10
1024,2.15765980385571e-10
1025,4.78020764527044e-05
1026,2.43102935610092e-05
1027,5.48377289043406e-05
1028,2.25373658391281e-10
1029,2.25373658391281e-10
1030,2.25373658391281e-10
1031,2.25373658391281e-10
1032,2.25373658391281e-10
1033,8.71047489288219e-05
1034,4.42989735364451e-05
1035,9.99245080979924e-05
1036,4.10691103924325e-10
1037,4.10691103924325e-10
1038,4.10691103924325e-10
1039,4.10691103924325e-10
1040,4.10691103924325e-10
1041,4.23460419552503e-05
1042,2.15355069714808e-05
1043,4.85786979584348e-05
1044,1.99648865267768e-10
1045,1.99648865267768e-10
1046,1.99648865267768e-10
1047,1.99648865267768e-10
1048,1.99648865267768e-10
1049,3.53458436862345e-05
1050,1.79754236580086e-05
1051,4.05482249207881e-05
1052,1.66643867002504e-10
1053,1.66643867002504e-10
1054,1.66643867002504e-10
1055,1.66643867002504e-10
1056,1.66643867002504e-10
1057,3.30318806694533e-05
1058,1.67986193592917e-05
1059,3.78936939521443e-05
1060,1.55733942589606e-10
1061,1.55733942589606e-10
1062,1.55733942589606e-10
1063,1.55733942589606e-10
1064,1.55733942589606e-10
1065,3.36359233992968e-05
1066,1.71058150571379e-05
1067,3.85866395717102e-05
1068,1.58581891847289e-10
1069,1.58581891847289e-10
1070,1.58581891847289e-10
1071,1.58581891847289e-10
