"Id","WnvPresent"
94,7.12398568119988e-07
95,7.12398568119988e-07
96,7.12398568119988e-07
97,0.000235095837657609
98,0.000105022452564107
99,0.000264101959711279
100,7.12398568119988e-07
101,7.12398568119988e-07
102,7.12398568119988e-07
103,7.12398568119988e-07
104,7.12398568119988e-07
105,0.000147178769044756
106,6.57447763943307e-05
107,0.000165339477962467
108,4.45948996153505e-07
109,4.45948996153505e-07
110,4.45948996153505e-07
111,4.45948996153505e-07
112,4.45948996153505e-07
113,0.000147219159755202
114,6.57628204001431e-05
115,0.000165384851746278
116,4.46071397237503e-07
117,4.46071397237503e-07
118,4.46071397237503e-07
119,4.46071397237503e-07
120,4.46071397237503e-07
121,0.000327185494244077
122,0.000146168365497741
123,0.000367549460101979
124,9.91544073002674e-07
125,9.91544073002674e-07
126,9.91544073002674e-07
127,9.91544073002674e-07
128,9.91544073002674e-07
129,0.000181997962052633
130,8.13000812180796e-05
131,0.000204454208493947
132,5.51469664712395e-07
133,5.51469664712395e-07
134,5.51469664712395e-07
135,5.51469664712395e-07
136,5.51469664712395e-07
137,0.000235095837657609
138,0.000105022452564107
139,0.000264101959711279
140,7.12398568119988e-07
141,7.12398568119988e-07
142,7.12398568119988e-07
143,7.12398568119988e-07
144,7.12398568119988e-07
145,0.000147219159755202
146,6.57628204001431e-05
147,0.000165384851746278
148,4.46071397237503e-07
149,4.46071397237503e-07
150,4.46071397237503e-07
151,4.46071397237503e-07
152,4.46071397237503e-07
153,0.000147219159755202
154,6.57628204001431e-05
155,0.000165384851746278
156,4.46071397237503e-07
157,4.46071397237503e-07
158,4.46071397237503e-07
159,4.46071397237503e-07
160,4.46071397237503e-07
161,0.000147219159755202
162,6.57628204001431e-05
163,0.000165384851746278
164,4.46071397237503e-07
165,4.46071397237503e-07
166,4.46071397237503e-07
167,4.46071397237503e-07
168,4.46071397237503e-07
169,0.000327185494244077
170,0.000146168365497741
171,0.000367549460101979
172,9.91544073002674e-07
173,9.91544073002674e-07
174,9.91544073002674e-07
175,9.91544073002674e-07
176,9.91544073002674e-07
177,0.000147219159755202
178,6.57628204001431e-05
179,0.000165384851746278
180,4.46071397237503e-07
181,4.46071397237503e-07
182,4.46071397237503e-07
183,4.46071397237503e-07
184,4.46071397237503e-07
185,0.000327185494244077
186,0.000146168365497741
187,0.000367549460101979
188,9.91544073002674e-07
189,9.91544073002674e-07
190,9.91544073002674e-07
191,9.91544073002674e-07
192,9.91544073002674e-07
193,0.000174813015465257
194,7.80901922514947e-05
195,0.000196382904510765
196,5.29694856242628e-07
197,5.29694856242628e-07
198,5.29694856242628e-07
199,5.29694856242628e-07
200,5.29694856242628e-07
201,0.000181997962052633
202,8.13000812180796e-05
203,0.000204454208493947
204,5.51469664712395e-07
205,5.51469664712395e-07
206,5.51469664712395e-07
207,5.51469664712395e-07
208,5.51469664712395e-07
209,0.000235095837657609
210,0.000105022452564107
211,0.000264101959711279
212,7.12398568119988e-07
213,7.12398568119988e-07
214,7.12398568119988e-07
215,7.12398568119988e-07
216,7.12398568119988e-07
217,0.000147178769044756
218,6.57447763943307e-05
219,0.000165339477962467
220,4.45948996153505e-07
221,4.45948996153505e-07
222,4.45948996153505e-07
223,4.45948996153505e-07
224,4.45948996153505e-07
225,0.000147178769044756
226,6.57447763943307e-05
227,0.000165339477962467
228,4.45948996153505e-07
229,4.45948996153505e-07
230,4.45948996153505e-07
231,4.45948996153505e-07
232,4.45948996153505e-07
233,0.000235095837657609
234,0.000105022452564107
235,0.000264101959711279
236,7.12398568119988e-07
237,7.12398568119988e-07
238,7.12398568119988e-07
239,7.12398568119988e-07
240,7.12398568119988e-07
241,0.000147219159755202
242,6.57628204001431e-05
243,0.000165384851746278
244,4.46071397237503e-07
245,4.46071397237503e-07
246,4.46071397237503e-07
247,4.46071397237503e-07
248,4.46071397237503e-07
249,0.000147219159755202
250,6.57628204001431e-05
251,0.000165384851746278
252,4.46071397237503e-07
253,4.46071397237503e-07
254,4.46071397237503e-07
255,4.46071397237503e-07
256,4.46071397237503e-07
257,0.000147178769044756
258,6.57447763943307e-05
259,0.000165339477962467
260,4.45948996153505e-07
261,4.45948996153505e-07
262,4.45948996153505e-07
263,4.45948996153505e-07
264,4.45948996153505e-07
265,0.000327185494244077
266,0.000146168365497741
267,0.000367549460101979
268,9.91544073002674e-07
269,9.91544073002674e-07
270,9.91544073002674e-07
271,9.91544073002674e-07
272,9.91544073002674e-07
273,0.000181997962052633
274,8.13000812180796e-05
275,0.000204454208493947
276,5.51469664712395e-07
277,5.51469664712395e-07
278,5.51469664712395e-07
279,5.51469664712395e-07
280,5.51469664712395e-07
281,0.000327185494244077
282,0.000146168365497741
283,0.000367549460101979
284,9.91544073002674e-07
285,9.91544073002674e-07
286,9.91544073002674e-07
287,9.91544073002674e-07
288,9.91544073002674e-07
289,0.000327185494244077
290,0.000146168365497741
291,0.000367549460101979
292,9.91544073002674e-07
293,9.91544073002674e-07
294,9.91544073002674e-07
295,9.91544073002674e-07
296,9.91544073002674e-07
297,0.000147219159755202
298,6.57628204001431e-05
299,0.000165384851746278
300,4.46071397237503e-07
301,4.46071397237503e-07
302,4.46071397237503e-07
303,4.46071397237503e-07
304,4.46071397237503e-07
305,0.000174813015465257
306,7.80901922514947e-05
307,0.000196382904510765
308,5.29694856242628e-07
309,5.29694856242628e-07
310,5.29694856242628e-07
311,5.29694856242628e-07
312,5.29694856242628e-07
313,0.000181997962052633
314,8.13000812180796e-05
315,0.000204454208493947
316,5.51469664712395e-07
317,5.51469664712395e-07
318,5.51469664712395e-07
319,5.51469664712395e-07
320,5.51469664712395e-07
321,0.000235095837657609
322,0.000105022452564107
323,0.000264101959711279
324,7.12398568119988e-07
325,7.12398568119988e-07
326,7.12398568119988e-07
327,7.12398568119988e-07
328,7.12398568119988e-07
329,0.000160615624394666
330,7.17475550226063e-05
331,0.000180434036959847
332,4.86668944178969e-07
333,4.86668944178969e-07
334,4.86668944178969e-07
335,4.86668944178969e-07
336,4.86668944178969e-07
337,0.000181997962052633
338,8.13000812180796e-05
339,0.000204454208493947
340,5.51469664712395e-07
341,5.51469664712395e-07
342,5.51469664712395e-07
343,5.51469664712395e-07
344,5.51469664712395e-07
345,0.000327185494244077
346,0.000146168365497741
347,0.000367549460101979
348,9.91544073002674e-07
349,9.91544073002674e-07
350,9.91544073002674e-07
351,9.91544073002674e-07
352,9.91544073002674e-07
353,0.000181997962052633
354,8.13000812180796e-05
355,0.000204454208493947
356,5.51469664712395e-07
357,5.51469664712395e-07
358,5.51469664712395e-07
359,5.51469664712395e-07
360,5.51469664712395e-07
361,0.000147219159755202
362,6.57628204001431e-05
363,0.000165384851746278
364,4.46071397237503e-07
365,4.46071397237503e-07
366,4.46071397237503e-07
367,4.46071397237503e-07
368,4.46071397237503e-07
369,0.000147219159755202
370,6.57628204001431e-05
371,0.000165384851746278
372,4.46071397237503e-07
373,4.46071397237503e-07
374,4.46071397237503e-07
375,4.46071397237503e-07
376,4.46071397237503e-07
377,0.000147219159755202
378,6.57628204001431e-05
379,0.000165384851746278
380,4.46071397237503e-07
381,4.46071397237503e-07
382,4.46071397237503e-07
383,4.46071397237503e-07
384,4.46071397237503e-07
385,0.000147219159755202
386,6.57628204001431e-05
387,0.000165384851746278
388,4.46071397237503e-07
389,4.46071397237503e-07
390,4.46071397237503e-07
391,4.46071397237503e-07
392,4.46071397237503e-07
393,0.000147178769044756
394,6.57447763943307e-05
395,0.000165339477962467
396,4.45948996153505e-07
397,4.45948996153505e-07
398,4.45948996153505e-07
399,4.45948996153505e-07
400,4.45948996153505e-07
401,0.000147219159755202
402,6.57628204001431e-05
403,0.000165384851746278
404,4.46071397237503e-07
405,4.46071397237503e-07
406,4.46071397237503e-07
407,4.46071397237503e-07
408,4.46071397237503e-07
409,0.000174813015465257
410,7.80901922514947e-05
411,0.000196382904510765
412,5.29694856242628e-07
413,5.29694856242628e-07
414,5.29694856242628e-07
415,5.29694856242628e-07
416,5.29694856242628e-07
417,0.000147178769044756
418,6.57447763943307e-05
419,0.000165339477962467
420,4.45948996153505e-07
421,4.45948996153505e-07
422,4.45948996153505e-07
423,4.45948996153505e-07
424,4.45948996153505e-07
425,0.000147178769044756
426,6.57447763943307e-05
427,0.000165339477962467
428,4.45948996153505e-07
429,4.45948996153505e-07
430,4.45948996153505e-07
431,4.45948996153505e-07
432,4.45948996153505e-07
433,0.000147178769044756
434,6.57447763943307e-05
435,0.000165339477962467
436,4.45948996153505e-07
437,4.45948996153505e-07
438,4.45948996153505e-07
439,4.45948996153505e-07
440,4.45948996153505e-07
441,0.000235095837657609
442,0.000105022452564107
443,0.000264101959711279
444,7.12398568119988e-07
445,7.12398568119988e-07
446,7.12398568119988e-07
447,7.12398568119988e-07
448,7.12398568119988e-07
449,0.000147178769044756
450,6.57447763943307e-05
451,0.000165339477962467
452,4.45948996153505e-07
453,4.45948996153505e-07
454,4.45948996153505e-07
455,4.45948996153505e-07
456,4.45948996153505e-07
457,0.000235095837657609
458,0.000105022452564107
459,0.000264101959711279
460,7.12398568119988e-07
461,7.12398568119988e-07
462,7.12398568119988e-07
463,7.12398568119988e-07
464,7.12398568119988e-07
465,0.000327185494244077
466,0.000146168365497741
467,0.000367549460101979
468,9.91544073002674e-07
469,9.91544073002674e-07
470,9.91544073002674e-07
471,9.91544073002674e-07
472,9.91544073002674e-07
473,0.000147219159755202
474,6.57628204001431e-05
475,0.000165384851746278
476,4.46071397237503e-07
477,4.46071397237503e-07
478,4.46071397237503e-07
479,4.46071397237503e-07
480,4.46071397237503e-07
481,0.000147219159755202
482,6.57628204001431e-05
483,0.000165384851746278
484,4.46071397237503e-07
485,4.46071397237503e-07
486,4.46071397237503e-07
487,4.46071397237503e-07
488,4.46071397237503e-07
489,0.000327185494244077
490,0.000146168365497741
491,0.000367549460101979
492,9.91544073002674e-07
493,9.91544073002674e-07
494,9.91544073002674e-07
495,9.91544073002674e-07
496,9.91544073002674e-07
497,0.000181997962052633
498,8.13000812180796e-05
499,0.000204454208493947
500,5.51469664712395e-07
501,5.51469664712395e-07
502,5.51469664712395e-07
503,5.51469664712395e-07
504,5.51469664712395e-07
505,0.000138519296622535
506,6.18762923605952e-05
507,0.000155611660672073
508,4.19707328080735e-07
509,4.19707328080735e-07
510,4.19707328080735e-07
511,4.19707328080735e-07
512,4.19707328080735e-07
513,0.000147219159755202
514,6.57628204001431e-05
515,0.000165384851746278
516,4.46071397237503e-07
517,4.46071397237503e-07
518,4.46071397237503e-07
519,4.46071397237503e-07
520,4.46071397237503e-07
521,0.000181997962052633
522,8.13000812180796e-05
523,0.000204454208493947
524,5.51469664712395e-07
525,5.51469664712395e-07
526,5.51469664712395e-07
527,5.51469664712395e-07
528,5.51469664712395e-07
529,0.000147219159755202
530,6.57628204001431e-05
531,0.000165384851746278
532,4.46071397237503e-07
533,4.46071397237503e-07
534,4.46071397237503e-07
535,4.46071397237503e-07
536,4.46071397237503e-07
537,0.000147219159755202
538,6.57628204001431e-05
539,0.000165384851746278
540,4.46071397237503e-07
541,4.46071397237503e-07
542,4.46071397237503e-07
543,4.46071397237503e-07
544,4.46071397237503e-07
545,0.000181997962052633
546,8.13000812180796e-05
547,0.000204454208493947
548,5.51469664712395e-07
549,5.51469664712395e-07
550,5.51469664712395e-07
551,5.51469664712395e-07
552,5.51469664712395e-07
553,0.000235095837657609
554,0.000105022452564107
555,0.000264101959711279
556,7.12398568119988e-07
557,7.12398568119988e-07
558,7.12398568119988e-07
559,7.12398568119988e-07
560,7.12398568119988e-07
561,0.000147219159755202
562,6.57628204001431e-05
563,0.000165384851746278
564,4.46071397237503e-07
565,4.46071397237503e-07
566,4.46071397237503e-07
567,4.46071397237503e-07
568,4.46071397237503e-07
569,0.000101025995463522
570,4.51271735300384e-05
571,0.000113492459535007
572,3.06092844437604e-07
573,3.06092844437604e-07
574,3.06092844437604e-07
575,3.06092844437604e-07
576,3.06092844437604e-07
577,0.000174813015465257
578,7.80901922514947e-05
579,0.000196382904510765
580,5.29694856242628e-07
581,5.29694856242628e-07
582,5.29694856242628e-07
583,5.29694856242628e-07
584,5.29694856242628e-07
585,0.000181997962052633
586,8.13000812180796e-05
587,0.000204454208493947
588,5.51469664712395e-07
589,5.51469664712395e-07
590,5.51469664712395e-07
591,5.51469664712395e-07
592,5.51469664712395e-07
593,0.000101025995463522
594,4.51271735300384e-05
595,0.000113492459535007
596,3.06092844437604e-07
597,3.06092844437604e-07
598,3.06092844437604e-07
599,3.06092844437604e-07
600,3.06092844437604e-07
601,0.000101025995463522
602,4.51271735300384e-05
603,0.000113492459535007
604,3.06092844437604e-07
605,3.06092844437604e-07
606,3.06092844437604e-07
607,3.06092844437604e-07
608,3.06092844437604e-07
609,0.000174813015465257
610,7.80901922514947e-05
611,0.000196382904510765
612,5.29694856242628e-07
613,5.29694856242628e-07
614,5.29694856242628e-07
615,5.29694856242628e-07
616,5.29694856242628e-07
617,0.000174813015465257
618,7.80901922514947e-05
619,0.000196382904510765
620,5.29694856242628e-07
621,5.29694856242628e-07
622,5.29694856242628e-07
623,5.29694856242628e-07
624,5.29694856242628e-07
625,0.000101025995463522
626,4.51271735300384e-05
627,0.000113492459535007
628,3.06092844437604e-07
629,3.06092844437604e-07
630,3.06092844437604e-07
631,3.06092844437604e-07
632,3.06092844437604e-07
633,0.000174813015465257
634,7.80901922514947e-05
635,0.000196382904510765
636,5.29694856242628e-07
637,5.29694856242628e-07
638,5.29694856242628e-07
639,5.29694856242628e-07
640,5.29694856242628e-07
641,0.000101025995463522
642,4.51271735300384e-05
643,0.000113492459535007
644,3.06092844437604e-07
645,3.06092844437604e-07
646,3.06092844437604e-07
647,3.06092844437604e-07
648,3.06092844437604e-07
649,0.000174813015465257
650,7.80901922514947e-05
651,0.000196382904510765
652,5.29694856242628e-07
653,5.29694856242628e-07
654,5.29694856242628e-07
655,5.29694856242628e-07
656,5.29694856242628e-07
657,0.000174813015465257
658,7.80901922514947e-05
659,0.000196382904510765
660,5.29694856242628e-07
661,5.29694856242628e-07
662,5.29694856242628e-07
663,5.29694856242628e-07
664,5.29694856242628e-07
665,0.000160615624394666
666,7.17475550226063e-05
667,0.000180434036959847
668,4.86668944178969e-07
669,4.86668944178969e-07
670,4.86668944178969e-07
671,4.86668944178969e-07
672,4.86668944178969e-07
673,0.000101025995463522
674,4.51271735300384e-05
675,0.000113492459535007
676,3.06092844437604e-07
677,3.06092844437604e-07
678,3.06092844437604e-07
679,3.06092844437604e-07
680,3.06092844437604e-07
681,0.000160615624394666
682,7.17475550226063e-05
683,0.000180434036959847
684,4.86668944178969e-07
685,4.86668944178969e-07
686,4.86668944178969e-07
687,4.86668944178969e-07
688,4.86668944178969e-07
689,0.000101025995463522
690,4.51271735300384e-05
691,0.000113492459535007
692,3.06092844437604e-07
693,3.06092844437604e-07
694,3.06092844437604e-07
695,3.06092844437604e-07
696,3.06092844437604e-07
697,0.000160615624394666
698,7.17475550226063e-05
699,0.000180434036959847
700,4.86668944178969e-07
701,4.86668944178969e-07
702,4.86668944178969e-07
703,4.86668944178969e-07
704,4.86668944178969e-07
705,0.000160615624394666
706,7.17475550226063e-05
707,0.000180434036959847
708,4.86668944178969e-07
709,4.86668944178969e-07
710,4.86668944178969e-07
711,4.86668944178969e-07
712,4.86668944178969e-07
713,0.000160615624394666
714,7.17475550226063e-05
715,0.000180434036959847
716,4.86668944178969e-07
717,4.86668944178969e-07
718,4.86668944178969e-07
719,4.86668944178969e-07
720,4.86668944178969e-07
721,0.000101025995463522
722,4.51271735300384e-05
723,0.000113492459535007
724,3.06092844437604e-07
725,3.06092844437604e-07
726,3.06092844437604e-07
727,3.06092844437604e-07
728,3.06092844437604e-07
729,0.000101025995463522
730,4.51271735300384e-05
731,0.000113492459535007
732,3.06092844437604e-07
733,3.06092844437604e-07
734,3.06092844437604e-07
735,3.06092844437604e-07
736,3.06092844437604e-07
737,0.000160615624394666
738,7.17475550226063e-05
739,0.000180434036959847
740,4.86668944178969e-07
741,4.86668944178969e-07
742,4.86668944178969e-07
743,4.86668944178969e-07
744,4.86668944178969e-07
745,0.000174813015465257
746,7.80901922514947e-05
747,0.000196382904510765
748,5.29694856242628e-07
749,5.29694856242628e-07
750,5.29694856242628e-07
751,5.29694856242628e-07
752,5.29694856242628e-07
753,0.000174813015465257
754,7.80901922514947e-05
755,0.000196382904510765
756,5.29694856242628e-07
757,5.29694856242628e-07
758,5.29694856242628e-07
759,5.29694856242628e-07
760,5.29694856242628e-07
761,0.000174813015465257
762,7.80901922514947e-05
763,0.000196382904510765
764,5.29694856242628e-07
765,5.29694856242628e-07
766,5.29694856242628e-07
767,5.29694856242628e-07
768,5.29694856242628e-07
769,0.000138519296622535
770,6.18762923605952e-05
771,0.000155611660672073
772,4.19707328080735e-07
773,4.19707328080735e-07
774,4.19707328080735e-07
775,4.19707328080735e-07
776,4.19707328080735e-07
777,0.000160615624394666
778,7.17475550226063e-05
779,0.000180434036959847
780,4.86668944178969e-07
781,4.86668944178969e-07
782,4.86668944178969e-07
783,4.86668944178969e-07
784,4.86668944178969e-07
785,0.000138519296622535
786,6.18762923605952e-05
787,0.000155611660672073
788,4.19707328080735e-07
789,4.19707328080735e-07
790,4.19707328080735e-07
791,4.19707328080735e-07
792,4.19707328080735e-07
793,0.000160615624394666
794,7.17475550226063e-05
795,0.000180434036959847
796,4.86668944178969e-07
797,4.86668944178969e-07
798,4.86668944178969e-07
799,4.86668944178969e-07
800,4.86668944178969e-07
801,0.000160615624394666
802,7.17475550226063e-05
803,0.000180434036959847
804,4.86668944178969e-07
805,4.86668944178969e-07
806,4.86668944178969e-07
807,4.86668944178969e-07
808,4.86668944178969e-07
809,0.000138519296622535
810,6.18762923605952e-05
811,0.000155611660672073
812,4.19707328080735e-07
813,4.19707328080735e-07
814,4.19707328080735e-07
815,4.19707328080735e-07
816,4.19707328080735e-07
817,0.000138519296622535
818,6.18762923605952e-05
819,0.000155611660672073
820,4.19707328080735e-07
821,4.19707328080735e-07
822,4.19707328080735e-07
823,4.19707328080735e-07
824,4.19707328080735e-07
825,0.000160615624394666
826,7.17475550226063e-05
827,0.000180434036959847
828,4.86668944178969e-07
829,4.86668944178969e-07
830,4.86668944178969e-07
831,4.86668944178969e-07
832,4.86668944178969e-07
833,0.000138519296622535
834,6.18762923605952e-05
835,0.000155611660672073
836,4.19707328080735e-07
837,4.19707328080735e-07
838,4.19707328080735e-07
839,4.19707328080735e-07
840,4.19707328080735e-07
841,0.000235095837657609
842,0.000105022452564107
843,0.000264101959711279
844,7.12398568119988e-07
845,7.12398568119988e-07
846,7.12398568119988e-07
847,7.12398568119988e-07
848,7.12398568119988e-07
849,0.000101025995463522
850,4.51271735300384e-05
851,0.000113492459535007
852,3.06092844437604e-07
853,3.06092844437604e-07
854,3.06092844437604e-07
855,3.06092844437604e-07
856,3.06092844437604e-07
857,0.000138519296622535
858,6.18762923605952e-05
859,0.000155611660672073
860,4.19707328080735e-07
861,4.19707328080735e-07
862,4.19707328080735e-07
863,4.19707328080735e-07
864,4.19707328080735e-07
865,0.000160615624394666
866,7.17475550226063e-05
867,0.000180434036959847
868,4.86668944178969e-07
869,4.86668944178969e-07
870,4.86668944178969e-07
871,4.86668944178969e-07
872,4.86668944178969e-07
873,0.000138519296622535
874,6.18762923605952e-05
875,0.000155611660672073
876,4.19707328080735e-07
877,4.19707328080735e-07
878,4.19707328080735e-07
879,4.19707328080735e-07
880,4.19707328080735e-07
881,0.000160615624394666
882,7.17475550226063e-05
883,0.000180434036959847
884,4.86668944178969e-07
885,4.86668944178969e-07
886,4.86668944178969e-07
887,4.86668944178969e-07
888,4.86668944178969e-07
889,0.000138519296622535
890,6.18762923605952e-05
891,0.000155611660672073
892,4.19707328080735e-07
893,4.19707328080735e-07
894,4.19707328080735e-07
895,4.19707328080735e-07
896,4.19707328080735e-07
897,0.000327185494244077
898,0.000146168365497741
899,0.000367549460101979
900,9.91544073002674e-07
901,9.91544073002674e-07
902,9.91544073002674e-07
903,9.91544073002674e-07
904,9.91544073002674e-07
905,0.000174813015465257
906,7.80901922514947e-05
907,0.000196382904510765
908,5.29694856242628e-07
909,5.29694856242628e-07
910,5.29694856242628e-07
911,5.29694856242628e-07
912,5.29694856242628e-07
913,0.000101025995463522
914,4.51271735300384e-05
915,0.000113492459535007
916,3.06092844437604e-07
917,3.06092844437604e-07
918,3.06092844437604e-07
919,3.06092844437604e-07
920,3.06092844437604e-07
921,0.000138519296622535
922,6.18762923605952e-05
923,0.000155611660672073
924,4.19707328080735e-07
925,4.19707328080735e-07
926,4.19707328080735e-07
927,4.19707328080735e-07
928,4.19707328080735e-07
929,0.000179019744051812
930,7.99695533930735e-05
931,0.000201108589978756
932,5.42443794054981e-07
933,5.42443794054981e-07
934,5.42443794054981e-07
935,5.42443794054981e-07
936,5.42443794054981e-07
937,0.000179019744051812
938,7.99695533930735e-05
939,0.000201108589978756
940,5.42443794054981e-07
941,5.42443794054981e-07
942,5.42443794054981e-07
943,5.42443794054981e-07
944,5.42443794054981e-07
945,0.000179019744051812
946,7.99695533930735e-05
947,0.000201108589978756
948,5.42443794054981e-07
949,5.42443794054981e-07
950,5.42443794054981e-07
951,5.42443794054981e-07
952,5.42443794054981e-07
953,0.000235095837657609
954,0.000105022452564107
955,0.000264101959711279
956,7.12398568119988e-07
957,7.12398568119988e-07
958,7.12398568119988e-07
959,7.12398568119988e-07
960,7.12398568119988e-07
961,0.000147178769044756
962,6.57447763943307e-05
963,0.000165339477962467
964,4.45948996153505e-07
965,4.45948996153505e-07
966,4.45948996153505e-07
967,4.45948996153505e-07
968,4.45948996153505e-07
969,0.000235095837657609
970,0.000105022452564107
971,0.000264101959711279
972,7.12398568119988e-07
973,7.12398568119988e-07
974,7.12398568119988e-07
975,7.12398568119988e-07
976,7.12398568119988e-07
977,0.000160615624394666
978,7.17475550226063e-05
979,0.000180434036959847
980,4.86668944178969e-07
981,4.86668944178969e-07
982,4.86668944178969e-07
983,4.86668944178969e-07
984,4.86668944178969e-07
985,0.000160615624394666
986,7.17475550226063e-05
987,0.000180434036959847
988,4.86668944178969e-07
989,4.86668944178969e-07
990,4.86668944178969e-07
991,4.86668944178969e-07
992,4.86668944178969e-07
993,0.000138519296622535
994,6.18762923605952e-05
995,0.000155611660672073
996,4.19707328080735e-07
997,4.19707328080735e-07
998,4.19707328080735e-07
999,4.19707328080735e-07
1000,4.19707328080735e-07
1001,0.000181997962052633
1002,8.13000812180796e-05
1003,0.000204454208493947
1004,5.51469664712395e-07
1005,5.51469664712395e-07
1006,5.51469664712395e-07
1007,5.51469664712395e-07
1008,5.51469664712395e-07
1009,0.000181997962052633
1010,8.13000812180796e-05
1011,0.000204454208493947
1012,5.51469664712395e-07
1013,5.51469664712395e-07
1014,5.51469664712395e-07
1015,5.51469664712395e-07
1016,5.51469664712395e-07
1017,0.000181997962052633
1018,8.13000812180796e-05
1019,0.000204454208493947
1020,5.51469664712395e-07
1021,5.51469664712395e-07
1022,5.51469664712395e-07
1023,5.51469664712395e-07
1024,5.51469664712395e-07
1025,0.000181997962052633
1026,8.13000812180796e-05
1027,0.000204454208493947
1028,5.51469664712395e-07
1029,5.51469664712395e-07
1030,5.51469664712395e-07
1031,5.51469664712395e-07
1032,5.51469664712395e-07
1033,0.000147219159755202
1034,6.57628204001431e-05
1035,0.000165384851746278
1036,4.46071397237503e-07
1037,4.46071397237503e-07
1038,4.46071397237503e-07
1039,4.46071397237503e-07
1040,4.46071397237503e-07
1041,0.000235095837657609
1042,0.000105022452564107
1043,0.000264101959711279
1044,7.12398568119988e-07
1045,7.12398568119988e-07
1046,7.12398568119988e-07
1047,7.12398568119988e-07
1048,7.12398568119988e-07
1049,0.000160615624394666
1050,7.17475550226063e-05
1051,0.000180434036959847
1052,4.86668944178969e-07
1053,4.86668944178969e-07
1054,4.86668944178969e-07
1055,4.86668944178969e-07
1056,4.86668944178969e-07
1057,0.000327185494244077
1058,0.000146168365497741
1059,0.000367549460101979
1060,9.91544073002674e-07
1061,9.91544073002674e-07
1062,9.91544073002674e-07
1063,9.91544073002674e-07
1064,9.91544073002674e-07
1065,0.000101025995463522
1066,4.51271735300384e-05
1067,0.000113492459535007
1068,3.06092844437604e-07
1069,3.06092844437604e-07
1070,3.06092844437604e-07
1071,3.06092844437604e-07
1072,3.06092844437604e-07
1073,0.000101025995463522
1074,4.51271735300384e-05
1075,0.000113492459535007
1076,3.06092844437604e-07
1077,3.06092844437604e-07
1078,3.06092844437604e-07
1079,3.06092844437604e-07
1080,3.06092844437604e-07
1081,0.000181997962052633
1082,8.13000812180796e-05
1083,0.000204454208493947
1084,5.51469664712395e-07
1085,5.51469664712395e-07
1086,5.51469664712395e-07
1087,5.51469664712395e-07
1088,5.51469664712395e-07
1089,0.000181997962052633
1090,8.13000812180796e-05
1091,0.000204454208493947
1092,5.51469664712395e-07
1093,5.51469664712395e-07
1094,5.51469664712395e-07
1095,5.51469664712395e-07
1096,5.51469664712395e-07
1097,0.000174813015465257
1098,7.80901922514947e-05
1099,0.000196382904510765
1100,5.29694856242628e-07
1101,5.29694856242628e-07
1102,5.29694856242628e-07
1103,5.29694856242628e-07
1104,5.29694856242628e-07
1105,0.000327185494244077
1106,0.000146168365497741
1107,0.000367549460101979
1108,9.91544073002674e-07
1109,9.91544073002674e-07
1110,9.91544073002674e-07
1111,9.91544073002674e-07
1112,9.91544073002674e-07
1113,0.000147178769044756
