"Id","WnvPresent"
222,0.000469539490210391
223,0.000469539490210391
224,0.000469539490210391
225,0.000944418011587263
226,0.0006093703696768
227,0.000971255738074733
228,0.000427655428174054
229,0.000427655428174054
230,0.000427655428174054
231,0.000427655428174054
232,0.000427655428174054
233,0.00108734762151672
234,0.000701628987897918
235,0.00111824246276018
236,0.000492415976299973
237,0.000492415976299973
238,0.000492415976299973
239,0.000492415976299973
240,0.000492415976299973
241,0.00134914762632057
242,0.000870640702972528
243,0.00138747066713294
244,0.000611062286696778
245,0.000611062286696778
246,0.000611062286696778
247,0.000611062286696778
248,0.000611062286696778
249,0.00139873569349117
250,0.000902657093330197
251,0.00143846527290771
252,0.000633539157373015
253,0.000633539157373015
254,0.000633539157373015
255,0.000633539157373015
256,0.000633539157373015
257,0.000953177560649932
258,0.000615024239367122
259,0.000980263964856869
260,0.000431624035611049
261,0.000431624035611049
262,0.000431624035611049
263,0.000431624035611049
264,0.000431624035611049
265,0.00117443024685702
266,0.000757843924406415
267,0.00120779637771806
268,0.000531877562223363
269,0.000531877562223363
270,0.000531877562223363
271,0.000531877562223363
272,0.000531877562223363
273,0.00115426762285236
274,0.000744827923105942
275,0.00118706160460567
276,0.000522740512419603
277,0.000522740512419603
278,0.000522740512419603
279,0.000522740512419603
280,0.000522740512419603
281,0.00109800079496276
282,0.000708505804165921
283,0.00112919798298154
284,0.000497243271281679
285,0.000497243271281679
286,0.000497243271281679
287,0.000497243271281679
288,0.000497243271281679
289,0.00112573625314548
290,0.000726409788475678
291,0.00115772056761048
292,0.000509811362288755
293,0.000509811362288755
294,0.000509811362288755
295,0.000509811362288755
296,0.000509811362288755
297,0.00145653597480671
298,0.000939977099059664
299,0.00149790484626349
300,0.000659739934202888
301,0.000659739934202888
302,0.000659739934202888
303,0.000659739934202888
304,0.000659739934202888
305,0.00115533625156984
306,0.000745517772723577
307,0.0011881605580964
308,0.00052322477536522
309,0.00052322477536522
310,0.00052322477536522
311,0.00052322477536522
312,0.00052322477536522
313,0.00129976046771699
314,0.0008387551494817
315,0.00133668252560771
316,0.000588677695927749
317,0.000588677695927749
318,0.000588677695927749
319,0.000588677695927749
320,0.000588677695927749
321,0.00105447983731971
322,0.000680412566238762
323,0.00108444181903873
324,0.000477522882857794
325,0.000477522882857794
326,0.000477522882857794
327,0.000477522882857794
328,0.000477522882857794
329,0.000859143066275016
330,0.000554331311572394
331,0.000883559659729243
332,0.00038902269136439
333,0.00038902269136439
334,0.00038902269136439
335,0.00038902269136439
336,0.00038902269136439
337,0.00125039777416119
338,0.000806886508895884
339,0.00128591940055461
340,0.000566305404137507
341,0.000566305404137507
342,0.000566305404137507
343,0.000566305404137507
344,0.000566305404137507
345,0.00114750894569808
346,0.000740464894287661
347,0.00118011113304933
348,0.000519677743451301
349,0.000519677743451301
350,0.000519677743451301
351,0.000519677743451301
352,0.000519677743451301
353,0.00126326571416125
354,0.000815193965608294
355,0.00129915242084618
356,0.000572137329675809
357,0.000572137329675809
358,0.000572137329675809
359,0.000572137329675809
360,0.000572137329675809
361,0.00134281310297949
362,0.000866550917755926
363,0.00138095645811448
364,0.000608191114089654
365,0.000608191114089654
366,0.000608191114089654
367,0.000608191114089654
368,0.000608191114089654
369,0.00149235051343874
370,0.000963102301868755
371,0.00153473503427151
372,0.000675975441007605
373,0.000675975441007605
374,0.000675975441007605
375,0.000675975441007605
376,0.000675975441007605
377,0.00143681077642217
378,0.000927240924515684
379,0.0014776202372636
380,0.000650798346215227
381,0.000650798346215227
382,0.000650798346215227
383,0.000650798346215227
384,0.000650798346215227
385,0.00132517943491015
386,0.000855166114636191
387,0.00136282257941633
388,0.000600198620063246
389,0.000600198620063246
390,0.000600198620063246
391,0.000600198620063246
392,0.000600198620063246
393,0.00107570521765697
394,0.000694113664997613
395,0.0011062696292712
396,0.000487140493676807
397,0.000487140493676807
398,0.000487140493676807
399,0.000487140493676807
400,0.000487140493676807
401,0.00144121075879142
402,0.000930081891553609
403,0.00148214500599506
404,0.000652792876177231
405,0.000652792876177231
406,0.000652792876177231
407,0.000652792876177231
408,0.000652792876177231
409,0.00116868872604652
410,0.000754137461148113
411,0.00120189193380911
412,0.000529275669930731
413,0.000529275669930731
414,0.000529275669930731
415,0.000529275669930731
416,0.000529275669930731
417,0.00110357675958332
418,0.000712105210990613
419,0.00113493219591483
420,0.000499769942366187
421,0.000499769942366187
422,0.000499769942366187
423,0.000499769942366187
424,0.000499769942366187
425,0.00111216097517713
426,0.000717646537320625
427,0.00114376003174304
428,0.000503659790854616
429,0.000503659790854616
430,0.000503659790854616
431,0.000503659790854616
432,0.000503659790854616
433,0.00100283047053684
434,0.000647073481101257
435,0.00103132640269438
436,0.000454120537471154
437,0.000454120537471154
438,0.000454120537471154
439,0.000454120537471154
440,0.000454120537471154
441,0.000929688683596024
442,0.0005998633726976
443,0.000956108244226157
444,0.000420982234361078
445,0.000420982234361078
446,0.000420982234361078
447,0.000420982234361078
448,0.000420982234361078
449,0.00111269435077531
450,0.000717990845753182
451,0.00114430854441061
452,0.000503901485695942
453,0.000503901485695942
454,0.000503901485695942
455,0.000503901485695942
456,0.000503901485695942
457,0.000990575407717546
458,0.000639163155448999
459,0.00101872346121187
460,0.000448567958755524
461,0.000448567958755524
462,0.000448567958755524
463,0.000448567958755524
464,0.000448567958755524
465,0.00110299536283371
466,0.000711729906037554
467,0.00113433429895632
468,0.000499506489766569
469,0.000499506489766569
470,0.000499506489766569
471,0.000499506489766569
472,0.000499506489766569
473,0.0014091791286045
474,0.00090940001039046
475,0.00144920491205018
476,0.000638273027306924
477,0.000638273027306924
478,0.000638273027306924
479,0.000638273027306924
480,0.000638273027306924
481,0.00144744489601533
482,0.000934107145240714
483,0.00148855594546683
484,0.000655618852482653
485,0.000655618852482653
486,0.000655618852482653
487,0.000655618852482653
488,0.000655618852482653
489,0.00109102040318838
490,0.000703999829062506
491,0.00112201948207423
492,0.000494080225252139
493,0.000494080225252139
494,0.000494080225252139
495,0.000494080225252139
496,0.000494080225252139
497,0.00118396086830433
498,0.000763996491117931
499,0.00121759743865042
500,0.000536196602204575
501,0.000536196602204575
502,0.000536196602204575
503,0.000536196602204575
504,0.000536196602204575
505,0.000816290338062209
506,0.000526674108356605
507,0.000839490092836568
508,0.000369610166415262
509,0.000369610166415262
510,0.000369610166415262
511,0.000369610166415262
512,0.000369610166415262
513,0.00145224219769476
514,0.000937204676019632
515,0.00149348929870239
516,0.000657793514720831
517,0.000657793514720831
518,0.000657793514720831
519,0.000657793514720831
520,0.000657793514720831
521,0.00110789610441372
522,0.0007148934521205
523,0.00113937412438891
524,0.00050172720421808
525,0.00050172720421808
526,0.00050172720421808
527,0.00050172720421808
528,0.00050172720421808
529,0.001390699855198
530,0.000897468701300831
531,0.00143020151219092
532,0.000629896655861295
533,0.000629896655861295
534,0.000629896655861295
535,0.000629896655861295
536,0.000629896655861295
537,0.00140469138686453
538,0.000906502445171762
539,0.00144458988661418
540,0.000636238787157223
541,0.000636238787157223
542,0.000636238787157223
543,0.000636238787157223
544,0.000636238787157223
545,0.00114335351011811
546,0.000737782384899659
547,0.0011758377752443
548,0.000517794673322673
549,0.000517794673322673
550,0.000517794673322673
551,0.000517794673322673
552,0.000517794673322673
553,0.00105385303413693
554,0.000680007964505803
555,0.00108379722519808
556,0.000477238870188859
557,0.000477238870188859
558,0.000477238870188859
559,0.000477238870188859
560,0.000477238870188859
561,0.00131256723261379
562,0.00084702340166782
563,0.00134985259821796
564,0.000594482209788647
565,0.000594482209788647
566,0.000594482209788647
567,0.000594482209788647
568,0.000594482209788647
569,0.00104948779640868
570,0.00067719020660802
571,0.00107930808757169
572,0.000475260929645628
573,0.000475260929645628
574,0.000475260929645628
575,0.000475260929645628
576,0.000475260929645628
577,0.00118735925318155
578,0.000766190354948003
579,0.0012210922543021
580,0.000537736676394522
581,0.000537736676394522
582,0.000537736676394522
583,0.000537736676394522
584,0.000537736676394522
585,0.00121909975914556
586,0.000786681034924547
587,0.0012537333794756
588,0.000552121060942681
589,0.000552121060942681
590,0.000552121060942681
591,0.000552121060942681
592,0.000552121060942681
593,0.00104486787079052
594,0.000674208057370945
595,0.00107455703195568
596,0.000473167597326874
597,0.000473167597326874
598,0.000473167597326874
599,0.000473167597326874
600,0.000473167597326874
601,0.00103755321002072
602,0.000669486484040784
603,0.00106703475242151
604,0.000469853276499278
605,0.000469853276499278
606,0.000469853276499278
607,0.000469853276499278
608,0.000469853276499278
609,0.00112082414143989
610,0.000723238862538896
611,0.00115266905449137
612,0.000507585452107987
613,0.000507585452107987
614,0.000507585452107987
615,0.000507585452107987
616,0.000507585452107987
617,0.0012225686145381
618,0.000788920447698813
619,0.00125730065813867
620,0.000553693131417167
621,0.000553693131417167
622,0.000553693131417167
623,0.000553693131417167
624,0.000553693131417167
625,0.00108357468296084
626,0.000699193500251861
627,0.00111436244317605
628,0.000490706350193229
629,0.000490706350193229
630,0.000490706350193229
631,0.000490706350193229
632,0.000490706350193229
633,0.00119293636848124
634,0.000769790733061304
635,0.00122682762141581
636,0.000540264116300913
637,0.000540264116300913
638,0.000540264116300913
639,0.000540264116300913
640,0.000540264116300913
641,0.00102082710906167
642,0.000658689969959967
643,0.00104983388734696
644,0.00046227467011298
645,0.00046227467011298
646,0.00046227467011298
647,0.00046227467011298
648,0.00046227467011298
649,0.00137425773102543
650,0.000886852827602955
651,0.00141329302430426
652,0.000622443835525129
653,0.000622443835525129
654,0.000622443835525129
655,0.000622443835525129
656,0.000622443835525129
657,0.00129675652302123
658,0.000836815765645639
659,0.00133359336235134
660,0.000587316205516554
661,0.000587316205516554
662,0.000587316205516554
663,0.000587316205516554
664,0.000587316205516554
665,0.000849696648118269
666,0.000548234509416166
667,0.000873845011942669
668,0.000384743332947921
669,0.000384743332947921
670,0.000384743332947921
671,0.000384743332947921
672,0.000384743332947921
673,0.0010150515221633
674,0.000654961921972979
675,0.00104389435877464
676,0.000459657780474109
677,0.000459657780474109
678,0.000459657780474109
679,0.000459657780474109
680,0.000459657780474109
681,0.000828442383695755
682,0.000534516967976467
683,0.000851987216775331
684,0.000375115018324367
685,0.000375115018324367
686,0.000375115018324367
687,0.000375115018324367
688,0.000375115018324367
689,0.000889249779692758
690,0.000573762724652068
691,0.000914521213935307
692,0.000402661745473103
693,0.000402661745473103
694,0.000402661745473103
695,0.000402661745473103
696,0.000402661745473103
697,0.000822875066257643
698,0.000530923845259918
699,0.000846261806824007
700,0.000372593025775032
701,0.000372593025775032
702,0.000372593025775032
703,0.000372593025775032
704,0.000372593025775032
705,0.000773658747246134
706,0.000499160462655701
707,0.000795647836116319
708,0.000350298722043897
709,0.000350298722043897
710,0.000350298722043897
711,0.000350298722043897
712,0.000350298722043897
713,0.000867406282169946
714,0.000559664498020589
715,0.000892057504122186
716,0.000392766079055931
717,0.000392766079055931
718,0.000392766079055931
719,0.000392766079055931
720,0.000392766079055931
721,0.000925454900590675
722,0.000597130709589839
723,0.000951754261705059
724,0.000419064118263483
725,0.000419064118263483
726,0.000419064118263483
727,0.000419064118263483
728,0.000419064118263483
729,0.000952020163440057
730,0.000614277192844183
731,0.000979073710174296
732,0.000431099662236738
733,0.000431099662236738
734,0.000431099662236738
735,0.000431099662236738
736,0.000431099662236738
737,0.000822603727419083
738,0.000530748724704238
739,0.000845982762856829
740,0.000372470109783865
741,0.000372470109783865
742,0.000372470109783865
743,0.000372470109783865
744,0.000372470109783865
745,0.00118846264613445
746,0.000766902663249507
747,0.00122222695640539
748,0.000538236711340498
749,0.000538236711340498
750,0.000538236711340498
751,0.000538236711340498
752,0.000538236711340498
753,0.00130118970964039
754,0.000839677887191234
755,0.00133815231334505
756,0.000589325478792173
757,0.000589325478792173
758,0.000589325478792173
759,0.000589325478792173
760,0.000589325478792173
761,0.00117344905501227
762,0.000757210510753479
763,0.00120678734341896
764,0.000531432913106933
765,0.000531432913106933
766,0.000531432913106933
767,0.000531432913106933
768,0.000531432913106933
769,0.000811407325902091
770,0.000523522659753159
771,0.000834468416686842
772,0.000367398192493475
773,0.000367398192493475
774,0.000367398192493475
775,0.000367398192493475
776,0.000367398192493475
777,0.000802316059085449
778,0.000517655273597297
779,0.00082511897941461
780,0.000363279937089734
781,0.000363279937089734
782,0.000363279937089734
783,0.000363279937089734
784,0.000363279937089734
785,0.000738226000389896
786,0.000476293452488107
787,0.000759208777576693
788,0.000334248927644538
789,0.000334248927644538
790,0.000334248927644538
791,0.000334248927644538
792,0.000334248927644538
793,0.000728550865554789
794,0.000470049571255931
795,0.000749258850228074
796,0.000329866538391964
797,0.000329866538391964
798,0.000329866538391964
799,0.000329866538391964
800,0.000329866538391964
801,0.000735853247062697
802,0.000474762184073246
803,0.000756768633979689
804,0.000333174175670501
805,0.000333174175670501
806,0.000333174175670501
807,0.000333174175670501
808,0.000333174175670501
809,0.000697649143412511
810,0.000450107326904083
811,0.000717479422821794
812,0.000315869796422555
813,0.000315869796422555
814,0.000315869796422555
815,0.000315869796422555
816,0.000315869796422555
817,0.00069339323138262
818,0.00044736083343194
819,0.000713102625242887
820,0.000313942144773367
821,0.000313942144773367
822,0.000313942144773367
823,0.000313942144773367
824,0.000313942144773367
825,0.000798253999205219
826,0.000515033684871496
827,0.000820941565087087
828,0.00036143987674539
829,0.00036143987674539
830,0.00036143987674539
831,0.00036143987674539
832,0.00036143987674539
833,0.000758077831368015
834,0.000489105033571573
835,0.000779624421745038
836,0.000343241035659092
837,0.000343241035659092
838,0.000343241035659092
839,0.000343241035659092
840,0.000343241035659092
841,0.00107149837269503
842,0.000691398107221343
843,0.00110194338551976
844,0.000485234276962371
845,0.000485234276962371
846,0.000485234276962371
847,0.000485234276962371
848,0.000485234276962371
849,0.000968450129540895
850,0.00062488203577015
851,0.000995970100993154
852,0.000438543527451637
853,0.000438543527451637
854,0.000438543527451637
855,0.000438543527451637
856,0.000438543527451637
857,0.000810161147780009
858,0.000522718390251779
859,0.000833186850342182
860,0.000366833683504994
861,0.000366833683504994
862,0.000366833683504994
863,0.000366833683504994
864,0.000366833683504994
865,0.000749395793928932
866,0.000483501970161502
867,0.00077069580801198
868,0.000339308386017105
869,0.000339308386017105
870,0.000339308386017105
871,0.000339308386017105
872,0.000339308386017105
873,0.000703011870677314
874,0.000453568099971092
875,0.000722994472268864
876,0.000318298776259252
877,0.000318298776259252
878,0.000318298776259252
879,0.000318298776259252
880,0.000318298776259252
881,0.000850201134864649
882,0.000548560108607942
883,0.000874363823646669
884,0.000384971871320441
885,0.000384971871320441
886,0.000384971871320441
887,0.000384971871320441
888,0.000384971871320441
889,0.000706518450471773
890,0.000455831037190956
891,0.000726600651573303
892,0.000319887045168933
893,0.000319887045168933
894,0.000319887045168933
895,0.000319887045168933
896,0.000319887045168933
897,0.00126393234973072
898,0.000815624343178902
899,0.00129983796947492
900,0.000572439460228682
901,0.000572439460228682
902,0.000572439460228682
903,0.000572439460228682
904,0.000572439460228682
905,0.00118415193732176
906,0.000764119837632255
907,0.00121779392935931
908,0.000536283190379813
909,0.000536283190379813
910,0.000536283190379813
911,0.000536283190379813
912,0.000536283190379813
913,0.00102015396410818
914,0.000658255464985835
915,0.00104914163508331
916,0.000461969670637047
917,0.000461969670637047
918,0.000461969670637047
919,0.000461969670637047
920,0.000461969670637047
921,0.000696802955370471
922,0.000449561250591637
923,0.000716609199614997
924,0.000315486527499455
925,0.000315486527499455
926,0.000315486527499455
927,0.000315486527499455
928,0.000315486527499455
929,0.00174787877714179
930,0.00112811222967618
931,0.00179750753853315
932,0.000791830434430725
933,0.000791830434430725
934,0.000791830434430725
935,0.000791830434430725
936,0.000791830434430725
937,0.00185240582090539
938,0.0011956202449179
939,0.00190499682900198
940,0.000839231724078605
941,0.000839231724078605
942,0.000839231724078605
943,0.000839231724078605
944,0.000839231724078605
945,0.00202460493321681
946,0.00130684469594762
947,0.00208207458846908
948,0.000917333022541344
949,0.000917333022541344
950,0.000917333022541344
951,0.000917333022541344
952,0.000917333022541344
953,0.000936752399864075
954,0.00060442261304195
955,0.000963372501095983
956,0.000424182471997384
957,0.000424182471997384
958,0.000424182471997384
959,0.000424182471997384
960,0.000424182471997384
961,0.0010241241911463
962,0.000660818190008649
963,0.00105322455716768
964,0.00046376856899682
965,0.00046376856899682
966,0.00046376856899682
967,0.00046376856899682
968,0.00046376856899682
969,0.000918858665963977
970,0.000592873236386443
971,0.00094497075412317
972,0.000416075710789987
973,0.000416075710789987
974,0.000416075710789987
975,0.000416075710789987
976,0.000416075710789987
977,0.000736478119942073
978,0.000475165448710441
979,0.000757411254354036
980,0.00033345721508724
981,0.00033345721508724
982,0.00033345721508724
983,0.00033345721508724
984,0.00033345721508724
985,0.000773239419421935
986,0.000498889840316669
987,0.000795216599554909
988,0.000350108777571331
989,0.000350108777571331
990,0.000350108777571331
991,0.000350108777571331
992,0.000350108777571331
993,0.000701415717155085
994,0.000452538039661201
995,0.000721352981993036
996,0.000317575817114161
997,0.000317575817114161
998,0.000317575817114161
999,0.000317575817114161
1000,0.000317575817114161
1001,0.00125458934667936
1002,0.000809592551973133
1003,0.00129022989453227
1004,0.000568205072820491
1005,0.000568205072820491
1006,0.000568205072820491
1007,0.000568205072820491
1008,0.000568205072820491
1009,0.00126557387290248
1010,0.000816684105613189
1011,0.00130152606404579
1012,0.000573183427327401
1013,0.000573183427327401
1014,0.000573183427327401
1015,0.000573183427327401
1016,0.000573183427327401
1017,0.00128261449357112
1018,0.000827685552178872
1019,0.00131905013220619
1020,0.000580906614596482
1021,0.000580906614596482
1022,0.000580906614596482
1023,0.000580906614596482
1024,0.000580906614596482
1025,0.00128509166260973
1026,0.000829284826773755
1027,0.00132159757785514
1028,0.000582029334555165
1029,0.000582029334555165
1030,0.000582029334555165
1031,0.000582029334555165
1032,0.000582029334555165
1033,0.00150995885601863
1034,0.00097447210405354
1035,0.00155284269688695
1036,0.000683957918067382
1037,0.000683957918067382
1038,0.000683957918067382
1039,0.000683957918067382
1040,0.000683957918067382
1041,0.00114526938383964
1042,0.000739019161419915
1043,0.00117780801742116
1044,0.000518662866338809
1045,0.000518662866338809
1046,0.000518662866338809
1047,0.000518662866338809
1048,0.000518662866338809
1049,0.000833393986459391
1050,0.000537712723028277
1051,0.000857079426366522
1052,0.00037735810529689
1053,0.00037735810529689
1054,0.00037735810529689
1055,0.00037735810529689
1056,0.00037735810529689
1057,0.00108513081731686
1058,0.000700198007205791
1059,0.00111596274280144
1060,0.00049141147821239
1061,0.00049141147821239
1062,0.00049141147821239
1063,0.00049141147821239
1064,0.00049141147821239
1065,0.000973824764080862
1066,0.000628351160177102
1067,0.00100149731077654
1068,0.000440978622730728
1069,0.000440978622730728
1070,0.000440978622730728
1071,0.000440978622730728
1072,0.000440978622730728
1073,0.000924398390101626
1074,0.000596448794194289
1075,0.00095066775611678
1076,0.000418585467396846
1077,0.000418585467396846
1078,0.000418585467396846
1079,0.000418585467396846
1080,0.000418585467396846
1081,0.00130337891722661
1082,0.000841091270717626
1083,0.00134040362579319
1084,0.000590317706873938
1085,0.000590317706873938
1086,0.000590317706873938
1087,0.000590317706873938
1088,0.000590317706873938
1089,0.00123567997657741
1090,0.000797384889483265
1091,0.00127078402792383
1092,0.000559635198760541
1093,0.000559635198760541
1094,0.000559635198760541
1095,0.000559635198760541
1096,0.000559635198760541
1097,0.00118585421645695
1098,0.000765218761684601
1099,0.00121954451153362
1100,0.000537054625743372
1101,0.000537054625743372
1102,0.000537054625743372
1103,0.000537054625743372
1104,0.000537054625743372
1105,0.00109019957801722
1106,0.000703469972335479
1107,0.00112117536103722
1108,0.000493708283849934
1109,0.000493708283849934
1110,0.000493708283849934
1111,0.000493708283849934
1112,0.000493708283849934
1113,0.00106015584798583
1114,0.000684076441846055
1115,0.00109027893180307
1116,0.000480094765942744
1117,0.000480094765942744
1118,0.000480094765942744
1119,0.000480094765942744
1120,0.000480094765942744
1121,0.00142391289819502
1122,0.000918913113467153
1123,0.00146435656029387
1124,0.000644951740790707
1125,0.000644951740790707
1126,0.000644951740790707
1127,0.000644951740790707
1128,0.000644951740790707
1129,0.00144012220298365
1130,0.000929379035372276
1131,0.0014810255781419
1132,0.000652299428492559
1133,0.000652299428492559
1134,0.000652299428492559
1135,0.000652299428492559
1136,0.000652299428492559
1137,0.00154207709809528
1138,0.000995211393226125
1139,0.00158587166972126
1140,0.00069851863633313
1141,0.00069851863633313
1142,0.00069851863633313
1143,0.00069851863633313
1144,0.00069851863633313
1145,0.00134300863499355
1146,0.000866677159645627
1147,0.00138115753664291
1148,0.000608279740217356
1149,0.000608279740217356
1150,0.000608279740217356
1151,0.000608279740217356
1152,0.000608279740217356
1153,0.000905833308203694
1154,0.000584466208986662
1155,0.000931575587420014
1156,0.000410174668699312
1157,0.000410174668699312
1158,0.000410174668699312
1159,0.000410174668699312
1160,0.000410174668699312
1161,0.00140454289754792
1162,0.000906406571390334
1163,0.00144443718574519
1164,0.0006361714788806
1165,0.0006361714788806
1166,0.0006361714788806
1167,0.0006361714788806
1168,0.0006361714788806
1169,0.00104894829340359
1170,0.000676841958402469
1171,0.00107875327160786
1172,0.000475016475147005
1173,0.000475016475147005
1174,0.000475016475147005
1175,0.000475016475147005
1176,0.000475016475147005
1177,0.00108615628930453
1178,0.000700859964628078
1179,0.00111701731904087
1180,0.000491876148920964
1181,0.000491876148920964
1182,0.000491876148920964
1183,0.000491876148920964
1184,0.000491876148920964
1185,0.00121276794875141
1186,0.000782593378875636
1187,0.00124722191218789
1188,0.000549251526872934
1189,0.000549251526872934
1190,0.000549251526872934
1191,0.000549251526872934
1192,0.000549251526872934
1193,0.000977578924479338
1194,0.000630774337341563
1195,0.00100535804336042
1196,0.000442679535397958
1197,0.000442679535397958
1198,0.000442679535397958
1199,0.000442679535397958
1200,0.000442679535397958
1201,0.000982059994003305
1202,0.00063366671698028
1203,0.00100996631930845
1204,0.000444709800886225
1205,0.000444709800886225
1206,0.000444709800886225
1207,0.000444709800886225
1208,0.000444709800886225
1209,0.00223161002120526
1210,0.00144056855029596
1211,0.00229494213073468
1212,0.00101124016335869
1213,0.00101124016335869
1214,0.00101124016335869
1215,0.00101124016335869
1216,0.00101124016335869
1217,0.00210590983926985
1218,0.001359364757246
1219,0.00216568237595052
1220,0.000954214170543237
1221,0.000954214170543237
1222,0.000954214170543237
1223,0.000954214170543237
1224,0.000954214170543237
1225,0.00238207728673964
1226,0.00153778170746266
1227,0.00244966910703411
1228,0.00107951249156033
1229,0.00107951249156033
1230,0.00107951249156033
1231,0.00107951249156033
1232,0.00107951249156033
1233,0.00159597850426392
1234,0.00103001750126043
1235,0.00164130134485537
1236,0.00072295584483559
1237,0.00072295584483559
1238,0.00072295584483559
1239,0.00072295584483559
1240,0.00072295584483559
1241,0.00153054175930136
1242,0.00098776277647693
1243,0.00157400924687469
1244,0.000693289062686201
1245,0.000693289062686201
1246,0.000693289062686201
1247,0.000693289062686201
1248,0.000693289062686201
