"Id","WnvPresent"
732,7.52220360564199e-08
733,7.52220360564199e-08
734,7.52220360564199e-08
735,7.52220360564199e-08
736,7.52220360564199e-08
737,0.288191445964158
738,0.180443285028197
739,0.310383937501625
740,9.31071732673944e-08
741,9.31071732673944e-08
742,9.31071732673944e-08
743,9.31071732673944e-08
744,9.31071732673944e-08
745,0.362140089542368
746,0.235907215429362
747,0.386931608608656
748,1.30561923353209e-07
749,1.30561923353209e-07
750,1.30561923353209e-07
751,1.30561923353209e-07
752,1.30561923353209e-07
753,0.404547032245009
754,0.269784244611907
755,0.430283300666664
756,1.56238041537045e-07
757,1.56238041537045e-07
758,1.56238041537045e-07
759,1.56238041537045e-07
760,1.56238041537045e-07
761,0.352096159039397
762,0.228112291350908
763,0.376606055421962
764,1.24972937314542e-07
765,1.24972937314542e-07
766,1.24972937314542e-07
767,1.24972937314542e-07
768,1.24972937314542e-07
769,0.221973054056872
770,0.134310936854483
771,0.240791295846744
772,6.56101286404658e-08
773,6.56101286404658e-08
774,6.56101286404658e-08
775,6.56101286404658e-08
776,6.56101286404658e-08
777,0.283526986130154
778,0.177088890935297
779,0.305514454165596
780,9.10038620570273e-08
781,9.10038620570273e-08
782,9.10038620570273e-08
783,9.10038620570273e-08
784,9.10038620570273e-08
785,0.193553454911961
786,0.115449440462789
787,0.210614578839329
788,5.51938408568934e-08
789,5.51938408568934e-08
790,5.51938408568934e-08
791,5.51938408568934e-08
792,5.51938408568934e-08
793,0.248327708829972
794,0.152294871760994
795,0.268608854677051
796,7.59734601128374e-08
797,7.59734601128374e-08
798,7.59734601128374e-08
799,7.59734601128374e-08
800,7.59734601128374e-08
801,0.251139216467458
802,0.154242222938829
803,0.271567023268069
804,7.71220761370969e-08
805,7.71220761370969e-08
806,7.71220761370969e-08
807,7.71220761370969e-08
808,7.71220761370969e-08
809,0.178013724246229
810,0.105361149973335
811,0.194034644860696
812,4.98028500843783e-08
813,4.98028500843783e-08
814,4.98028500843783e-08
815,4.98028500843783e-08
816,4.98028500843783e-08
817,0.175802083182874
818,0.10393800807561
819,0.191670372946527
820,4.90521199966958e-08
821,4.90521199966958e-08
822,4.90521199966958e-08
823,4.90521199966958e-08
824,4.90521199966958e-08
825,0.281182645174786
826,0.175409168050077
827,0.303065212017643
828,8.99570526813479e-08
829,8.99570526813479e-08
830,8.99570526813479e-08
831,8.99570526813479e-08
832,8.99570526813479e-08
833,0.197819253306645
834,0.118246271956717
835,0.215156074418152
836,5.67102547574652e-08
837,5.67102547574652e-08
838,5.67102547574652e-08
839,5.67102547574652e-08
840,5.67102547574652e-08
841,0.470601335628831
842,0.325876786586073
843,0.497032175721793
844,2.04425714427598e-07
845,2.04425714427598e-07
846,2.04425714427598e-07
847,2.04425714427598e-07
848,2.04425714427598e-07
849,0.256402753718503
850,0.157903146939082
851,0.277100275706606
852,7.92957984881731e-08
853,7.92957984881731e-08
854,7.92957984881731e-08
855,7.92957984881731e-08
856,7.92957984881731e-08
857,0.225404876679656
858,0.136625454179338
859,0.244422657699698
860,6.69196743956965e-08
861,6.69196743956965e-08
862,6.69196743956965e-08
863,6.69196743956965e-08
864,6.69196743956965e-08
865,0.258360463596012
866,0.159269868894228
867,0.279156689950133
868,8.01121607402268e-08
869,8.01121607402268e-08
870,8.01121607402268e-08
871,8.01121607402268e-08
872,8.01121607402268e-08
873,0.175815672551256
874,0.103946742999299
875,0.191684903648007
876,4.90567205351336e-08
877,4.90567205351336e-08
878,4.90567205351336e-08
879,4.90567205351336e-08
880,4.90567205351336e-08
881,0.301054379714712
882,0.189779259175254
883,0.323786826606091
884,9.90528139224429e-08
885,9.90528139224429e-08
886,9.90528139224429e-08
887,9.90528139224429e-08
888,9.90528139224429e-08
889,0.17882544937804
890,0.105884261471804
891,0.194902101943746
892,5.0079400426383e-08
893,5.0079400426383e-08
894,5.0079400426383e-08
895,5.0079400426383e-08
896,5.0079400426383e-08
897,0.470484823961245
898,0.325774056716704
899,0.496915262535399
900,2.04330133049786e-07
901,2.04330133049786e-07
902,2.04330133049786e-07
903,2.04330133049786e-07
904,2.04330133049786e-07
905,0.365313862531748
906,0.238388149137558
907,0.390189744358365
908,1.32364761438518e-07
909,1.32364761438518e-07
910,1.32364761438518e-07
911,1.32364761438518e-07
912,1.32364761438518e-07
913,0.266669361790811
914,0.16510143082242
915,0.287874792073615
916,8.36254666138149e-08
917,8.36254666138149e-08
918,8.36254666138149e-08
919,8.36254666138149e-08
920,8.36254666138149e-08
921,0.18020427565606
922,0.106773805482927
923,0.196375243252552
924,5.05504142751106e-08
925,5.05504142751106e-08
926,5.05504142751106e-08
927,5.05504142751106e-08
928,5.05504142751106e-08
929,0.642587790741974
930,0.494362885595874
931,0.666516765068454
932,4.13454958685847e-07
933,4.13454958685847e-07
934,4.13454958685847e-07
935,4.13454958685847e-07
936,4.13454958685847e-07
937,0.669152782106617
938,0.523780200455694
939,0.692155260580065
940,4.65117733129009e-07
941,4.65117733129009e-07
942,4.65117733129009e-07
943,4.65117733129009e-07
944,4.65117733129009e-07
945,0.706094894124482
946,0.566437207830588
947,0.727574597547217
948,5.52485645767053e-07
949,5.52485645767053e-07
950,5.52485645767053e-07
951,5.52485645767053e-07
952,5.52485645767053e-07
953,0.422402874472912
954,0.284534235024133
955,0.448419637960588
956,1.68177180592007e-07
957,1.68177180592007e-07
958,1.68177180592007e-07
959,1.68177180592007e-07
960,1.68177180592007e-07
961,0.403470266124644
962,0.26890418691212
963,0.429187407285617
964,1.55540922430808e-07
965,1.55540922430808e-07
966,1.55540922430808e-07
967,1.55540922430808e-07
968,1.55540922430808e-07
969,0.416782287523053
970,0.279859295600867
971,0.442718210860102
972,1.64340186798525e-07
973,1.64340186798525e-07
974,1.64340186798525e-07
975,1.64340186798525e-07
976,1.64340186798525e-07
977,0.252708220113591
978,0.15533142592908
979,0.273217087887966
980,7.77668358471495e-08
981,7.77668358471495e-08
982,7.77668358471495e-08
983,7.77668358471495e-08
984,7.77668358471495e-08
985,0.268463597088845
986,0.166367320622212
987,0.289755329379047
988,8.43946127269759e-08
989,8.43946127269759e-08
990,8.43946127269759e-08
991,8.43946127269759e-08
992,8.43946127269759e-08
993,0.183418642467888
994,0.108852282869455
995,0.199807754412221
996,5.16546342016898e-08
997,5.16546342016898e-08
998,5.16546342016898e-08
999,5.16546342016898e-08
1000,5.16546342016898e-08
1001,0.433537924221214
1002,0.293884092286382
1003,0.459694683939084
1004,1.76003569919832e-07
1005,1.76003569919832e-07
1006,1.76003569919832e-07
1007,1.76003569919832e-07
1008,1.76003569919832e-07
1009,0.44143306184544
1010,0.300585531395092
1011,0.467672893647061
1012,1.81741810901171e-07
1013,1.81741810901171e-07
1014,1.81741810901171e-07
1015,1.81741810901171e-07
1016,1.81741810901171e-07
1017,0.444508711352068
1018,0.303212549858051
1019,0.470777277490415
1020,1.84021362904374e-07
1021,1.84021362904374e-07
1022,1.84021362904374e-07
1023,1.84021362904374e-07
1024,1.84021362904374e-07
1025,0.449821023004277
1026,0.307771824168639
1027,0.476134437527822
1028,1.88018669301756e-07
1029,1.88018669301756e-07
1030,1.88018669301756e-07
1031,1.88018669301756e-07
1032,1.88018669301756e-07
1033,0.424272483498879
1034,0.286095876599797
1035,0.450314622853164
1036,1.69470107393649e-07
1037,1.69470107393649e-07
1038,1.69470107393649e-07
1039,1.69470107393649e-07
1040,1.69470107393649e-07
1041,0.50117413211679
1042,0.353322481498897
1043,0.52761077119099
1044,2.31049417862598e-07
1045,2.31049417862598e-07
1046,2.31049417862598e-07
1047,2.31049417862598e-07
1048,2.31049417862598e-07
1049,0.297183766180634
1050,0.186956618845438
1051,0.319757653594792
1052,9.72408070012613e-08
1053,9.72408070012613e-08
1054,9.72408070012613e-08
1055,9.72408070012613e-08
1056,9.72408070012613e-08
1057,0.410636646192345
1058,0.274781403162646
1059,0.436476345946391
1060,1.60228514111144e-07
1061,1.60228514111144e-07
1062,1.60228514111144e-07
1063,1.60228514111144e-07
1064,1.60228514111144e-07
1065,0.255491887425343
1066,0.15726819232557
1067,0.276143187123099
1068,7.89174320087092e-08
1069,7.89174320087092e-08
1070,7.89174320087092e-08
1071,7.89174320087092e-08
1072,7.89174320087092e-08
1073,0.243978131805538
1074,0.149293273029809
1075,0.264028821554765
1076,7.42133114073341e-08
1077,7.42133114073341e-08
1078,7.42133114073341e-08
1079,7.42133114073341e-08
1080,7.42133114073341e-08
1081,0.460152678790848
1082,0.316719029686154
1083,0.486536005655169
1084,1.96018119123168e-07
1085,1.96018119123168e-07
1086,1.96018119123168e-07
1087,1.96018119123168e-07
1088,1.96018119123168e-07
1089,0.427441737021424
1090,0.2887506405747
1091,0.45352516698992
1092,1.71681090676824e-07
1093,1.71681090676824e-07
1094,1.71681090676824e-07
1095,1.71681090676824e-07
1096,1.71681090676824e-07
1097,0.36756341540736
1098,0.240151848433212
1099,0.392497749700447
1100,1.33653561035479e-07
1101,1.33653561035479e-07
1102,1.33653561035479e-07
1103,1.33653561035479e-07
1104,1.33653561035479e-07
1105,0.405086454904825
1106,0.27022552188809
1107,0.430832210631744
1108,1.56588222899293e-07
1109,1.56588222899293e-07
1110,1.56588222899293e-07
1111,1.56588222899293e-07
1112,1.56588222899293e-07
1113,0.410071189395955
1114,0.27431594887754
1115,0.435901624134553
1116,1.59854505283023e-07
1117,1.59854505283023e-07
1118,1.59854505283023e-07
1119,1.59854505283023e-07
1120,1.59854505283023e-07
1121,0.400435417328112
1122,0.266429450176038
1123,0.426097291171694
1124,1.53589576996098e-07
1125,1.53589576996098e-07
1126,1.53589576996098e-07
1127,1.53589576996098e-07
1128,1.53589576996098e-07
1129,0.407884081895933
1130,0.272518414526649
1131,0.433678027363767
1132,1.58414616503614e-07
1133,1.58414616503614e-07
1134,1.58414616503614e-07
1135,1.58414616503614e-07
1136,1.58414616503614e-07
1137,0.426583691792205
1138,0.288030947560324
1139,0.45265615685047
1140,1.71080075271618e-07
1141,1.71080075271618e-07
1142,1.71080075271618e-07
1143,1.71080075271618e-07
1144,1.71080075271618e-07
1145,0.37989733975213
1146,0.249899739280274
1147,0.405132390535509
1148,1.40886018375011e-07
1149,1.40886018375011e-07
1150,1.40886018375011e-07
1151,1.40886018375011e-07
1152,1.40886018375011e-07
1153,0.234114854111906
1154,0.142536135179124
1155,0.253626888968565
1156,7.02959964371766e-08
1157,7.02959964371766e-08
1158,7.02959964371766e-08
1159,7.02959964371766e-08
1160,7.02959964371766e-08
1161,0.389151520078533
1162,0.257301188096898
1163,0.414590298637786
