"Id","WnvPresent"
232,1.48186023603535e-11
233,0.000122352913566592
234,6.27372518574648e-05
235,0.000140360996292352
236,2.79080415605936e-11
237,2.79080415605936e-11
238,2.79080415605936e-11
239,2.79080415605936e-11
240,2.79080415605936e-11
241,4.50487404738876e-05
242,2.30981644225924e-05
243,5.16796687743487e-05
244,1.02745810612896e-11
245,1.02745810612896e-11
246,1.02745810612896e-11
247,1.02745810612896e-11
248,1.02745810612896e-11
249,4.50487404738876e-05
250,2.30981644225924e-05
251,5.16796687743487e-05
252,1.02745810612896e-11
253,1.02745810612896e-11
254,1.02745810612896e-11
255,1.02745810612896e-11
256,1.02745810612896e-11
257,6.49706365924528e-05
258,3.33131847701302e-05
259,7.45337405094078e-05
260,1.48186023603535e-11
261,1.48186023603535e-11
262,1.48186023603535e-11
263,1.48186023603535e-11
264,1.48186023603535e-11
265,0.000165248526898588
266,8.47340276707707e-05
267,0.000189568852440615
268,3.7693917366708e-11
269,3.7693917366708e-11
270,3.7693917366708e-11
271,3.7693917366708e-11
272,3.7693917366708e-11
273,6.094940005594e-05
274,3.12512660114149e-05
275,6.99206548564085e-05
276,1.39013766642889e-11
277,1.39013766642889e-11
278,1.39013766642889e-11
279,1.39013766642889e-11
280,1.39013766642889e-11
281,0.000165248526898588
282,8.47340276707707e-05
283,0.000189568852440615
284,3.7693917366708e-11
285,3.7693917366708e-11
286,3.7693917366708e-11
287,3.7693917366708e-11
288,3.7693917366708e-11
289,0.000165248526898588
290,8.47340276707707e-05
291,0.000189568852440615
292,3.7693917366708e-11
293,3.7693917366708e-11
294,3.7693917366708e-11
295,3.7693917366708e-11
296,3.7693917366708e-11
297,4.50487404738876e-05
298,2.30981644225924e-05
299,5.16796687743487e-05
300,1.02745810612896e-11
301,1.02745810612896e-11
302,1.02745810612896e-11
303,1.02745810612896e-11
304,1.02745810612896e-11
305,4.98742870063869e-05
306,2.5572461703967e-05
307,5.72154687318344e-05
308,1.13752320762773e-11
309,1.13752320762773e-11
310,1.13752320762773e-11
311,1.13752320762773e-11
312,1.13752320762773e-11
313,6.094940005594e-05
314,3.12512660114149e-05
315,6.99206548564085e-05
316,1.39013766642889e-11
317,1.39013766642889e-11
318,1.39013766642889e-11
319,1.39013766642889e-11
320,1.39013766642889e-11
321,0.000122352913566592
322,6.27372518574648e-05
323,0.000140360996292352
324,2.79080415605936e-11
325,2.79080415605936e-11
326,2.79080415605936e-11
327,2.79080415605936e-11
328,2.79080415605936e-11
329,3.91371787944307e-05
330,2.00670291169482e-05
331,4.4897996605994e-05
332,8.92623710596537e-12
333,8.92623710596537e-12
334,8.92623710596537e-12
335,8.92623710596537e-12
336,8.92623710596537e-12
337,6.094940005594e-05
338,3.12512660114149e-05
339,6.99206548564085e-05
340,1.39013766642889e-11
341,1.39013766642889e-11
342,1.39013766642889e-11
343,1.39013766642889e-11
344,1.39013766642889e-11
345,0.000165248526898588
346,8.47340276707707e-05
347,0.000189568852440615
348,3.7693917366708e-11
349,3.7693917366708e-11
350,3.7693917366708e-11
351,3.7693917366708e-11
352,3.7693917366708e-11
353,6.094940005594e-05
354,3.12512660114149e-05
355,6.99206548564085e-05
356,1.39013766642889e-11
357,1.39013766642889e-11
358,1.39013766642889e-11
359,1.39013766642889e-11
360,1.39013766642889e-11
361,4.50487404738876e-05
362,2.30981644225924e-05
363,5.16796687743487e-05
364,1.02745810612896e-11
365,1.02745810612896e-11
366,1.02745810612896e-11
367,1.02745810612896e-11
368,1.02745810612896e-11
369,4.50487404738876e-05
370,2.30981644225924e-05
371,5.16796687743487e-05
372,1.02745810612896e-11
373,1.02745810612896e-11
374,1.02745810612896e-11
375,1.02745810612896e-11
376,1.02745810612896e-11
377,4.50487404738876e-05
378,2.30981644225924e-05
379,5.16796687743487e-05
380,1.02745810612896e-11
381,1.02745810612896e-11
382,1.02745810612896e-11
383,1.02745810612896e-11
384,1.02745810612896e-11
385,4.50487404738876e-05
386,2.30981644225924e-05
387,5.16796687743487e-05
388,1.02745810612896e-11
389,1.02745810612896e-11
390,1.02745810612896e-11
391,1.02745810612896e-11
392,1.02745810612896e-11
393,6.49706365924528e-05
394,3.33131847701302e-05
395,7.45337405094078e-05
396,1.48186023603535e-11
397,1.48186023603535e-11
398,1.48186023603535e-11
399,1.48186023603535e-11
400,1.48186023603535e-11
401,4.50487404738876e-05
402,2.30981644225924e-05
403,5.16796687743487e-05
404,1.02745810612896e-11
405,1.02745810612896e-11
406,1.02745810612896e-11
407,1.02745810612896e-11
408,1.02745810612896e-11
409,4.98742870063869e-05
410,2.5572461703967e-05
411,5.72154687318344e-05
412,1.13752320762773e-11
413,1.13752320762773e-11
414,1.13752320762773e-11
415,1.13752320762773e-11
416,1.13752320762773e-11
417,6.49706365924528e-05
418,3.33131847701302e-05
419,7.45337405094078e-05
420,1.48186023603535e-11
421,1.48186023603535e-11
422,1.48186023603535e-11
423,1.48186023603535e-11
424,1.48186023603535e-11
425,6.49706365924528e-05
426,3.33131847701302e-05
427,7.45337405094078e-05
428,1.48186023603535e-11
429,1.48186023603535e-11
430,1.48186023603535e-11
431,1.48186023603535e-11
432,1.48186023603535e-11
433,6.49706365924528e-05
434,3.33131847701302e-05
435,7.45337405094078e-05
436,1.48186023603535e-11
437,1.48186023603535e-11
438,1.48186023603535e-11
439,1.48186023603535e-11
440,1.48186023603535e-11
441,0.000122352913566592
442,6.27372518574648e-05
443,0.000140360996292352
444,2.79080415605936e-11
445,2.79080415605936e-11
446,2.79080415605936e-11
447,2.79080415605936e-11
448,2.79080415605936e-11
449,6.49706365924528e-05
450,3.33131847701302e-05
451,7.45337405094078e-05
452,1.48186023603535e-11
453,1.48186023603535e-11
454,1.48186023603535e-11
455,1.48186023603535e-11
456,1.48186023603535e-11
457,0.000122352913566592
458,6.27372518574648e-05
459,0.000140360996292352
460,2.79080415605936e-11
461,2.79080415605936e-11
462,2.79080415605936e-11
463,2.79080415605936e-11
464,2.79080415605936e-11
465,0.000165248526898588
466,8.47340276707707e-05
467,0.000189568852440615
468,3.7693917366708e-11
469,3.7693917366708e-11
470,3.7693917366708e-11
471,3.7693917366708e-11
472,3.7693917366708e-11
473,4.50487404738876e-05
474,2.30981644225924e-05
475,5.16796687743487e-05
476,1.02745810612896e-11
477,1.02745810612896e-11
478,1.02745810612896e-11
479,1.02745810612896e-11
480,1.02745810612896e-11
481,4.50487404738876e-05
482,2.30981644225924e-05
483,5.16796687743487e-05
484,1.02745810612896e-11
485,1.02745810612896e-11
486,1.02745810612896e-11
487,1.02745810612896e-11
488,1.02745810612896e-11
489,0.000165248526898588
490,8.47340276707707e-05
491,0.000189568852440615
492,3.7693917366708e-11
493,3.7693917366708e-11
494,3.7693917366708e-11
495,3.7693917366708e-11
496,3.7693917366708e-11
497,6.094940005594e-05
498,3.12512660114149e-05
499,6.99206548564085e-05
500,1.39013766642889e-11
501,1.39013766642889e-11
502,1.39013766642889e-11
503,1.39013766642889e-11
504,1.39013766642889e-11
505,5.00007740242681e-05
506,2.56373180342439e-05
507,5.73605727761289e-05
508,1.14040824361532e-11
509,1.14040824361532e-11
510,1.14040824361532e-11
511,1.14040824361532e-11
512,1.14040824361532e-11
513,4.50487404738876e-05
514,2.30981644225924e-05
515,5.16796687743487e-05
516,1.02745810612896e-11
517,1.02745810612896e-11
518,1.02745810612896e-11
519,1.02745810612896e-11
520,1.02745810612896e-11
521,6.094940005594e-05
522,3.12512660114149e-05
523,6.99206548564085e-05
524,1.39013766642889e-11
525,1.39013766642889e-11
526,1.39013766642889e-11
527,1.39013766642889e-11
528,1.39013766642889e-11
529,4.50487404738876e-05
530,2.30981644225924e-05
531,5.16796687743487e-05
532,1.02745810612896e-11
533,1.02745810612896e-11
534,1.02745810612896e-11
535,1.02745810612896e-11
536,1.02745810612896e-11
537,4.50487404738876e-05
538,2.30981644225924e-05
539,5.16796687743487e-05
540,1.02745810612896e-11
541,1.02745810612896e-11
542,1.02745810612896e-11
543,1.02745810612896e-11
544,1.02745810612896e-11
545,6.094940005594e-05
546,3.12512660114149e-05
547,6.99206548564085e-05
548,1.39013766642889e-11
549,1.39013766642889e-11
550,1.39013766642889e-11
551,1.39013766642889e-11
552,1.39013766642889e-11
553,0.000122352913566592
554,6.27372518574648e-05
555,0.000140360996292352
556,2.79080415605936e-11
557,2.79080415605936e-11
558,2.79080415605936e-11
559,2.79080415605936e-11
560,2.79080415605936e-11
561,4.50487404738876e-05
562,2.30981644225924e-05
563,5.16796687743487e-05
564,1.02745810612896e-11
565,1.02745810612896e-11
566,1.02745810612896e-11
567,1.02745810612896e-11
568,1.02745810612896e-11
569,3.22526205281333e-05
570,1.65370147759787e-05
571,3.70000996269914e-05
572,7.35598642775996e-12
573,7.35598642775996e-12
574,7.35598642775996e-12
575,7.35598642775996e-12
576,7.35598642775996e-12
577,4.98742870063869e-05
578,2.5572461703967e-05
579,5.72154687318344e-05
580,1.13752320762773e-11
581,1.13752320762773e-11
582,1.13752320762773e-11
583,1.13752320762773e-11
584,1.13752320762773e-11
585,6.094940005594e-05
586,3.12512660114149e-05
587,6.99206548564085e-05
588,1.39013766642889e-11
589,1.39013766642889e-11
590,1.39013766642889e-11
591,1.39013766642889e-11
592,1.39013766642889e-11
593,3.22526205281333e-05
594,1.65370147759787e-05
595,3.70000996269914e-05
596,7.35598642775996e-12
597,7.35598642775996e-12
598,7.35598642775996e-12
599,7.35598642775996e-12
600,7.35598642775996e-12
601,3.22526205281333e-05
602,1.65370147759787e-05
603,3.70000996269914e-05
604,7.35598642775996e-12
605,7.35598642775996e-12
606,7.35598642775996e-12
607,7.35598642775996e-12
608,7.35598642775996e-12
609,4.98742870063869e-05
610,2.5572461703967e-05
611,5.72154687318344e-05
612,1.13752320762773e-11
613,1.13752320762773e-11
614,1.13752320762773e-11
615,1.13752320762773e-11
616,1.13752320762773e-11
617,4.98742870063869e-05
618,2.5572461703967e-05
619,5.72154687318344e-05
620,1.13752320762773e-11
621,1.13752320762773e-11
622,1.13752320762773e-11
623,1.13752320762773e-11
624,1.13752320762773e-11
625,3.22526205281333e-05
626,1.65370147759787e-05
627,3.70000996269914e-05
628,7.35598642775996e-12
629,7.35598642775996e-12
630,7.35598642775996e-12
631,7.35598642775996e-12
632,7.35598642775996e-12
633,4.98742870063869e-05
634,2.5572461703967e-05
635,5.72154687318344e-05
636,1.13752320762773e-11
637,1.13752320762773e-11
638,1.13752320762773e-11
639,1.13752320762773e-11
640,1.13752320762773e-11
641,3.22526205281333e-05
642,1.65370147759787e-05
643,3.70000996269914e-05
644,7.35598642775996e-12
645,7.35598642775996e-12
646,7.35598642775996e-12
647,7.35598642775996e-12
648,7.35598642775996e-12
649,4.98742870063869e-05
650,2.5572461703967e-05
651,5.72154687318344e-05
652,1.13752320762773e-11
653,1.13752320762773e-11
654,1.13752320762773e-11
655,1.13752320762773e-11
656,1.13752320762773e-11
657,4.98742870063869e-05
658,2.5572461703967e-05
659,5.72154687318344e-05
660,1.13752320762773e-11
661,1.13752320762773e-11
662,1.13752320762773e-11
663,1.13752320762773e-11
664,1.13752320762773e-11
665,3.91371787944307e-05
666,2.00670291169482e-05
667,4.4897996605994e-05
668,8.92623710596537e-12
669,8.92623710596537e-12
670,8.92623710596537e-12
671,8.92623710596537e-12
672,8.92623710596537e-12
673,3.22526205281333e-05
674,1.65370147759787e-05
675,3.70000996269914e-05
676,7.35598642775996e-12
677,7.35598642775996e-12
678,7.35598642775996e-12
679,7.35598642775996e-12
680,7.35598642775996e-12
681,3.91371787944307e-05
682,2.00670291169482e-05
683,4.4897996605994e-05
684,8.92623710596537e-12
685,8.92623710596537e-12
686,8.92623710596537e-12
687,8.92623710596537e-12
688,8.92623710596537e-12
689,3.22526205281333e-05
690,1.65370147759787e-05
691,3.70000996269914e-05
692,7.35598642775996e-12
693,7.35598642775996e-12
694,7.35598642775996e-12
695,7.35598642775996e-12
696,7.35598642775996e-12
697,3.91371787944307e-05
698,2.00670291169482e-05
699,4.4897996605994e-05
700,8.92623710596537e-12
701,8.92623710596537e-12
702,8.92623710596537e-12
703,8.92623710596537e-12
704,8.92623710596537e-12
705,3.91371787944307e-05
706,2.00670291169482e-05
707,4.4897996605994e-05
708,8.92623710596537e-12
709,8.92623710596537e-12
710,8.92623710596537e-12
711,8.92623710596537e-12
712,8.92623710596537e-12
713,3.91371787944307e-05
714,2.00670291169482e-05
715,4.4897996605994e-05
716,8.92623710596537e-12
717,8.92623710596537e-12
718,8.92623710596537e-12
719,8.92623710596537e-12
720,8.92623710596537e-12
721,3.22526205281333e-05
722,1.65370147759787e-05
723,3.70000996269914e-05
724,7.35598642775996e-12
725,7.35598642775996e-12
726,7.35598642775996e-12
727,7.35598642775996e-12
728,7.35598642775996e-12
729,3.22526205281333e-05
730,1.65370147759787e-05
731,3.70000996269914e-05
732,7.35598642775996e-12
733,7.35598642775996e-12
734,7.35598642775996e-12
735,7.35598642775996e-12
736,7.35598642775996e-12
737,3.91371787944307e-05
738,2.00670291169482e-05
739,4.4897996605994e-05
740,8.92623710596537e-12
741,8.92623710596537e-12
742,8.92623710596537e-12
743,8.92623710596537e-12
744,8.92623710596537e-12
745,4.98742870063869e-05
746,2.5572461703967e-05
747,5.72154687318344e-05
748,1.13752320762773e-11
749,1.13752320762773e-11
750,1.13752320762773e-11
751,1.13752320762773e-11
752,1.13752320762773e-11
753,4.98742870063869e-05
754,2.5572461703967e-05
755,5.72154687318344e-05
756,1.13752320762773e-11
757,1.13752320762773e-11
758,1.13752320762773e-11
759,1.13752320762773e-11
760,1.13752320762773e-11
761,4.98742870063869e-05
762,2.5572461703967e-05
763,5.72154687318344e-05
764,1.13752320762773e-11
765,1.13752320762773e-11
766,1.13752320762773e-11
767,1.13752320762773e-11
768,1.13752320762773e-11
769,5.00007740242681e-05
770,2.56373180342439e-05
771,5.73605727761289e-05
772,1.14040824361532e-11
773,1.14040824361532e-11
774,1.14040824361532e-11
775,1.14040824361532e-11
776,1.14040824361532e-11
777,3.91371787944307e-05
778,2.00670291169482e-05
779,4.4897996605994e-05
780,8.92623710596537e-12
781,8.92623710596537e-12
782,8.92623710596537e-12
783,8.92623710596537e-12
784,8.92623710596537e-12
785,5.00007740242681e-05
786,2.56373180342439e-05
787,5.73605727761289e-05
788,1.14040824361532e-11
789,1.14040824361532e-11
790,1.14040824361532e-11
791,1.14040824361532e-11
792,1.14040824361532e-11
793,3.91371787944307e-05
794,2.00670291169482e-05
795,4.4897996605994e-05
796,8.92623710596537e-12
797,8.92623710596537e-12
798,8.92623710596537e-12
799,8.92623710596537e-12
800,8.92623710596537e-12
801,3.91371787944307e-05
802,2.00670291169482e-05
803,4.4897996605994e-05
804,8.92623710596537e-12
805,8.92623710596537e-12
806,8.92623710596537e-12
807,8.92623710596537e-12
808,8.92623710596537e-12
809,5.00007740242681e-05
810,2.56373180342439e-05
811,5.73605727761289e-05
812,1.14040824361532e-11
813,1.14040824361532e-11
814,1.14040824361532e-11
815,1.14040824361532e-11
816,1.14040824361532e-11
817,5.00007740242681e-05
818,2.56373180342439e-05
819,5.73605727761289e-05
820,1.14040824361532e-11
821,1.14040824361532e-11
822,1.14040824361532e-11
823,1.14040824361532e-11
824,1.14040824361532e-11
825,3.91371787944307e-05
826,2.00670291169482e-05
827,4.4897996605994e-05
828,8.92623710596537e-12
829,8.92623710596537e-12
830,8.92623710596537e-12
831,8.92623710596537e-12
832,8.92623710596537e-12
833,5.00007740242681e-05
834,2.56373180342439e-05
835,5.73605727761289e-05
836,1.14040824361532e-11
837,1.14040824361532e-11
838,1.14040824361532e-11
839,1.14040824361532e-11
840,1.14040824361532e-11
841,0.000122352913566592
842,6.27372518574648e-05
843,0.000140360996292352
844,2.79080415605936e-11
845,2.79080415605936e-11
846,2.79080415605936e-11
847,2.79080415605936e-11
848,2.79080415605936e-11
849,3.22526205281333e-05
850,1.65370147759787e-05
851,3.70000996269914e-05
852,7.35598642775996e-12
853,7.35598642775996e-12
854,7.35598642775996e-12
855,7.35598642775996e-12
856,7.35598642775996e-12
857,5.00007740242681e-05
858,2.56373180342439e-05
859,5.73605727761289e-05
860,1.14040824361532e-11
861,1.14040824361532e-11
862,1.14040824361532e-11
863,1.14040824361532e-11
864,1.14040824361532e-11
865,3.91371787944307e-05
866,2.00670291169482e-05
867,4.4897996605994e-05
868,8.92623710596537e-12
869,8.92623710596537e-12
870,8.92623710596537e-12
871,8.92623710596537e-12
872,8.92623710596537e-12
873,5.00007740242681e-05
874,2.56373180342439e-05
875,5.73605727761289e-05
876,1.14040824361532e-11
877,1.14040824361532e-11
878,1.14040824361532e-11
879,1.14040824361532e-11
880,1.14040824361532e-11
881,3.91371787944307e-05
882,2.00670291169482e-05
883,4.4897996605994e-05
884,8.92623710596537e-12
885,8.92623710596537e-12
886,8.92623710596537e-12
887,8.92623710596537e-12
888,8.92623710596537e-12
889,5.00007740242681e-05
890,2.56373180342439e-05
891,5.73605727761289e-05
892,1.14040824361532e-11
893,1.14040824361532e-11
894,1.14040824361532e-11
895,1.14040824361532e-11
896,1.14040824361532e-11
897,0.000165248526898588
898,8.47340276707707e-05
899,0.000189568852440615
900,3.7693917366708e-11
901,3.7693917366708e-11
902,3.7693917366708e-11
903,3.7693917366708e-11
904,3.7693917366708e-11
905,4.98742870063869e-05
906,2.5572461703967e-05
907,5.72154687318344e-05
908,1.13752320762773e-11
909,1.13752320762773e-11
910,1.13752320762773e-11
911,1.13752320762773e-11
912,1.13752320762773e-11
913,3.22526205281333e-05
914,1.65370147759787e-05
915,3.70000996269914e-05
916,7.35598642775996e-12
917,7.35598642775996e-12
918,7.35598642775996e-12
919,7.35598642775996e-12
920,7.35598642775996e-12
921,5.00007740242681e-05
922,2.56373180342439e-05
923,5.73605727761289e-05
924,1.14040824361532e-11
925,1.14040824361532e-11
926,1.14040824361532e-11
927,1.14040824361532e-11
928,1.14040824361532e-11
929,4.97671357525973e-05
930,2.55175198100833e-05
931,5.70925463871458e-05
932,1.13507920067549e-11
933,1.13507920067549e-11
934,1.13507920067549e-11
935,1.13507920067549e-11
936,1.13507920067549e-11
937,4.97671357525973e-05
938,2.55175198100833e-05
939,5.70925463871458e-05
940,1.13507920067549e-11
941,1.13507920067549e-11
942,1.13507920067549e-11
943,1.13507920067549e-11
944,1.13507920067549e-11
945,4.97671357525973e-05
946,2.55175198100833e-05
947,5.70925463871458e-05
948,1.13507920067549e-11
949,1.13507920067549e-11
950,1.13507920067549e-11
951,1.13507920067549e-11
952,1.13507920067549e-11
953,0.000122352913566592
954,6.27372518574648e-05
955,0.000140360996292352
956,2.79080415605936e-11
957,2.79080415605936e-11
958,2.79080415605936e-11
959,2.79080415605936e-11
960,2.79080415605936e-11
961,6.49706365924528e-05
962,3.33131847701302e-05
963,7.45337405094078e-05
964,1.48186023603535e-11
965,1.48186023603535e-11
966,1.48186023603535e-11
967,1.48186023603535e-11
968,1.48186023603535e-11
969,0.000122352913566592
970,6.27372518574648e-05
971,0.000140360996292352
972,2.79080415605936e-11
973,2.79080415605936e-11
974,2.79080415605936e-11
975,2.79080415605936e-11
976,2.79080415605936e-11
977,3.91371787944307e-05
978,2.00670291169482e-05
979,4.4897996605994e-05
980,8.92623710596537e-12
981,8.92623710596537e-12
982,8.92623710596537e-12
983,8.92623710596537e-12
984,8.92623710596537e-12
985,3.91371787944307e-05
986,2.00670291169482e-05
987,4.4897996605994e-05
988,8.92623710596537e-12
989,8.92623710596537e-12
990,8.92623710596537e-12
991,8.92623710596537e-12
992,8.92623710596537e-12
993,5.00007740242681e-05
994,2.56373180342439e-05
995,5.73605727761289e-05
996,1.14040824361532e-11
997,1.14040824361532e-11
998,1.14040824361532e-11
999,1.14040824361532e-11
1000,1.14040824361532e-11
1001,6.094940005594e-05
1002,3.12512660114149e-05
1003,6.99206548564085e-05
1004,1.39013766642889e-11
1005,1.39013766642889e-11
1006,1.39013766642889e-11
1007,1.39013766642889e-11
1008,1.39013766642889e-11
1009,6.094940005594e-05
1010,3.12512660114149e-05
1011,6.99206548564085e-05
1012,1.39013766642889e-11
1013,1.39013766642889e-11
1014,1.39013766642889e-11
1015,1.39013766642889e-11
1016,1.39013766642889e-11
1017,6.094940005594e-05
1018,3.12512660114149e-05
1019,6.99206548564085e-05
1020,1.39013766642889e-11
1021,1.39013766642889e-11
1022,1.39013766642889e-11
1023,1.39013766642889e-11
1024,1.39013766642889e-11
1025,6.094940005594e-05
1026,3.12512660114149e-05
1027,6.99206548564085e-05
1028,1.39013766642889e-11
1029,1.39013766642889e-11
1030,1.39013766642889e-11
1031,1.39013766642889e-11
1032,1.39013766642889e-11
1033,4.50487404738876e-05
1034,2.30981644225924e-05
1035,5.16796687743487e-05
1036,1.02745810612896e-11
1037,1.02745810612896e-11
1038,1.02745810612896e-11
1039,1.02745810612896e-11
1040,1.02745810612896e-11
1041,0.000122352913566592
1042,6.27372518574648e-05
1043,0.000140360996292352
1044,2.79080415605936e-11
1045,2.79080415605936e-11
1046,2.79080415605936e-11
1047,2.79080415605936e-11
1048,2.79080415605936e-11
1049,3.91371787944307e-05
1050,2.00670291169482e-05
1051,4.4897996605994e-05
1052,8.92623710596537e-12
1053,8.92623710596537e-12
1054,8.92623710596537e-12
1055,8.92623710596537e-12
1056,8.92623710596537e-12
1057,0.000165248526898588
1058,8.47340276707707e-05
1059,0.000189568852440615
1060,3.7693917366708e-11
1061,3.7693917366708e-11
1062,3.7693917366708e-11
1063,3.7693917366708e-11
1064,3.7693917366708e-11
1065,3.22526205281333e-05
1066,1.65370147759787e-05
1067,3.70000996269914e-05
1068,7.35598642775996e-12
1069,7.35598642775996e-12
1070,7.35598642775996e-12
1071,7.35598642775996e-12
1072,7.35598642775996e-12
1073,3.22526205281333e-05
1074,1.65370147759787e-05
1075,3.70000996269914e-05
1076,7.35598642775996e-12
1077,7.35598642775996e-12
