"Id","WnvPresent"
174,1.32990791763861e-06
175,1.32990791763861e-06
176,1.32990791763861e-06
177,0.000137259144590561
178,6.13806596184403e-05
179,0.000153964359133098
180,6.01908039802722e-07
181,6.01908039802722e-07
182,6.01908039802722e-07
183,6.01908039802722e-07
184,6.01908039802722e-07
185,0.000303222161152928
186,0.000135609793355485
187,0.000340119142983912
188,1.32990791763861e-06
189,1.32990791763861e-06
190,1.32990791763861e-06
191,1.32990791763861e-06
192,1.32990791763861e-06
193,0.000162837780672387
194,7.28201517793592e-05
195,0.000182655491259843
196,7.14093520860611e-07
197,7.14093520860611e-07
198,7.14093520860611e-07
199,7.14093520860611e-07
200,7.14093520860611e-07
201,0.000169219318910045
202,7.56742072653311e-05
203,0.000189813529080256
204,7.42083235367088e-07
205,7.42083235367088e-07
206,7.42083235367088e-07
207,7.42083235367088e-07
208,7.42083235367088e-07
209,0.000218729285079724
210,9.78175451307145e-05
211,0.00024534744365143
212,9.59248266220145e-07
213,9.59248266220145e-07
214,9.59248266220145e-07
215,9.59248266220145e-07
216,9.59248266220145e-07
217,0.000137092674337388
218,6.13062104553374e-05
219,0.000153777631624204
220,6.01177935718468e-07
221,6.01177935718468e-07
222,6.01177935718468e-07
223,6.01177935718468e-07
224,6.01177935718468e-07
225,0.000137092674337388
226,6.13062104553374e-05
227,0.000153777631624204
228,6.01177935718468e-07
229,6.01177935718468e-07
230,6.01177935718468e-07
231,6.01177935718468e-07
232,6.01177935718468e-07
233,0.000218729285079724
234,9.78175451307145e-05
235,0.00024534744365143
236,9.59248266220145e-07
237,9.59248266220145e-07
238,9.59248266220145e-07
239,9.59248266220145e-07
240,9.59248266220145e-07
241,0.000137259144590561
242,6.13806596184403e-05
243,0.000153964359133098
244,6.01908039802722e-07
245,6.01908039802722e-07
246,6.01908039802722e-07
247,6.01908039802722e-07
248,6.01908039802722e-07
249,0.000137259144590561
250,6.13806596184403e-05
251,0.000153964359133098
252,6.01908039802722e-07
253,6.01908039802722e-07
254,6.01908039802722e-07
255,6.01908039802722e-07
256,6.01908039802722e-07
257,0.000137092674337388
258,6.13062104553374e-05
259,0.000153777631624204
260,6.01177935718468e-07
261,6.01177935718468e-07
262,6.01177935718468e-07
263,6.01177935718468e-07
264,6.01177935718468e-07
265,0.000303222161152928
266,0.000135609793355485
267,0.000340119142983912
268,1.32990791763861e-06
269,1.32990791763861e-06
270,1.32990791763861e-06
271,1.32990791763861e-06
272,1.32990791763861e-06
273,0.000169219318910045
274,7.56742072653311e-05
275,0.000189813529080256
276,7.42083235367088e-07
277,7.42083235367088e-07
278,7.42083235367088e-07
279,7.42083235367088e-07
280,7.42083235367088e-07
281,0.000303222161152928
282,0.000135609793355485
283,0.000340119142983912
284,1.32990791763861e-06
285,1.32990791763861e-06
286,1.32990791763861e-06
287,1.32990791763861e-06
288,1.32990791763861e-06
289,0.000303222161152928
290,0.000135609793355485
291,0.000340119142983912
292,1.32990791763861e-06
293,1.32990791763861e-06
294,1.32990791763861e-06
295,1.32990791763861e-06
296,1.32990791763861e-06
297,0.000137259144590561
298,6.13806596184403e-05
299,0.000153964359133098
300,6.01908039802722e-07
301,6.01908039802722e-07
302,6.01908039802722e-07
303,6.01908039802722e-07
304,6.01908039802722e-07
305,0.000162837780672387
306,7.28201517793592e-05
307,0.000182655491259843
308,7.14093520860611e-07
309,7.14093520860611e-07
310,7.14093520860611e-07
311,7.14093520860611e-07
312,7.14093520860611e-07
313,0.000169219318910045
314,7.56742072653311e-05
315,0.000189813529080256
316,7.42083235367088e-07
317,7.42083235367088e-07
318,7.42083235367088e-07
319,7.42083235367088e-07
320,7.42083235367088e-07
321,0.000218729285079724
322,9.78175451307145e-05
323,0.00024534744365143
324,9.59248266220145e-07
325,9.59248266220145e-07
326,9.59248266220145e-07
327,9.59248266220145e-07
328,9.59248266220145e-07
329,0.000149640731605614
330,6.69180164059816e-05
331,0.000167852602372582
332,6.56211796953868e-07
333,6.56211796953868e-07
334,6.56211796953868e-07
335,6.56211796953868e-07
336,6.56211796953868e-07
337,0.000169219318910045
338,7.56742072653311e-05
339,0.000189813529080256
340,7.42083235367088e-07
341,7.42083235367088e-07
342,7.42083235367088e-07
343,7.42083235367088e-07
344,7.42083235367088e-07
345,0.000303222161152928
346,0.000135609793355485
347,0.000340119142983912
348,1.32990791763861e-06
349,1.32990791763861e-06
350,1.32990791763861e-06
351,1.32990791763861e-06
352,1.32990791763861e-06
353,0.000169219318910045
354,7.56742072653311e-05
355,0.000189813529080256
356,7.42083235367088e-07
357,7.42083235367088e-07
358,7.42083235367088e-07
359,7.42083235367088e-07
360,7.42083235367088e-07
361,0.000137259144590561
362,6.13806596184403e-05
363,0.000153964359133098
364,6.01908039802722e-07
365,6.01908039802722e-07
366,6.01908039802722e-07
367,6.01908039802722e-07
368,6.01908039802722e-07
369,0.000137259144590561
370,6.13806596184403e-05
371,0.000153964359133098
372,6.01908039802722e-07
373,6.01908039802722e-07
374,6.01908039802722e-07
375,6.01908039802722e-07
376,6.01908039802722e-07
377,0.000137259144590561
378,6.13806596184403e-05
379,0.000153964359133098
380,6.01908039802722e-07
381,6.01908039802722e-07
382,6.01908039802722e-07
383,6.01908039802722e-07
384,6.01908039802722e-07
385,0.000137259144590561
386,6.13806596184403e-05
387,0.000153964359133098
388,6.01908039802722e-07
389,6.01908039802722e-07
390,6.01908039802722e-07
391,6.01908039802722e-07
392,6.01908039802722e-07
393,0.000137092674337388
394,6.13062104553374e-05
395,0.000153777631624204
396,6.01177935718468e-07
397,6.01177935718468e-07
398,6.01177935718468e-07
399,6.01177935718468e-07
400,6.01177935718468e-07
401,0.000137259144590561
402,6.13806596184403e-05
403,0.000153964359133098
404,6.01908039802722e-07
405,6.01908039802722e-07
406,6.01908039802722e-07
407,6.01908039802722e-07
408,6.01908039802722e-07
409,0.000162837780672387
410,7.28201517793592e-05
411,0.000182655491259843
412,7.14093520860611e-07
413,7.14093520860611e-07
414,7.14093520860611e-07
415,7.14093520860611e-07
416,7.14093520860611e-07
417,0.000137092674337388
418,6.13062104553374e-05
419,0.000153777631624204
420,6.01177935718468e-07
421,6.01177935718468e-07
422,6.01177935718468e-07
423,6.01177935718468e-07
424,6.01177935718468e-07
425,0.000137092674337388
426,6.13062104553374e-05
427,0.000153777631624204
428,6.01177935718468e-07
429,6.01177935718468e-07
430,6.01177935718468e-07
431,6.01177935718468e-07
432,6.01177935718468e-07
433,0.000137092674337388
434,6.13062104553374e-05
435,0.000153777631624204
436,6.01177935718468e-07
437,6.01177935718468e-07
438,6.01177935718468e-07
439,6.01177935718468e-07
440,6.01177935718468e-07
441,0.000218729285079724
442,9.78175451307145e-05
443,0.00024534744365143
444,9.59248266220145e-07
445,9.59248266220145e-07
446,9.59248266220145e-07
447,9.59248266220145e-07
448,9.59248266220145e-07
449,0.000137092674337388
450,6.13062104553374e-05
451,0.000153777631624204
452,6.01177935718468e-07
453,6.01177935718468e-07
454,6.01177935718468e-07
455,6.01177935718468e-07
456,6.01177935718468e-07
457,0.000218729285079724
458,9.78175451307145e-05
459,0.00024534744365143
460,9.59248266220145e-07
461,9.59248266220145e-07
462,9.59248266220145e-07
463,9.59248266220145e-07
464,9.59248266220145e-07
465,0.000303222161152928
466,0.000135609793355485
467,0.000340119142983912
468,1.32990791763861e-06
469,1.32990791763861e-06
470,1.32990791763861e-06
471,1.32990791763861e-06
472,1.32990791763861e-06
473,0.000137259144590561
474,6.13806596184403e-05
475,0.000153964359133098
476,6.01908039802722e-07
477,6.01908039802722e-07
478,6.01908039802722e-07
479,6.01908039802722e-07
480,6.01908039802722e-07
481,0.000137259144590561
482,6.13806596184403e-05
483,0.000153964359133098
484,6.01908039802722e-07
485,6.01908039802722e-07
486,6.01908039802722e-07
487,6.01908039802722e-07
488,6.01908039802722e-07
489,0.000303222161152928
490,0.000135609793355485
491,0.000340119142983912
492,1.32990791763861e-06
493,1.32990791763861e-06
494,1.32990791763861e-06
495,1.32990791763861e-06
496,1.32990791763861e-06
497,0.000169219318910045
498,7.56742072653311e-05
499,0.000189813529080256
500,7.42083235367088e-07
501,7.42083235367088e-07
502,7.42083235367088e-07
503,7.42083235367088e-07
504,7.42083235367088e-07
505,0.000129010305705571
506,5.76916137043224e-05
507,0.000144711735182303
508,5.65730630466706e-07
509,5.65730630466706e-07
510,5.65730630466706e-07
511,5.65730630466706e-07
512,5.65730630466706e-07
513,0.000137259144590561
514,6.13806596184403e-05
515,0.000153964359133098
516,6.01908039802722e-07
517,6.01908039802722e-07
518,6.01908039802722e-07
519,6.01908039802722e-07
520,6.01908039802722e-07
521,0.000169219318910045
522,7.56742072653311e-05
523,0.000189813529080256
524,7.42083235367088e-07
525,7.42083235367088e-07
526,7.42083235367088e-07
527,7.42083235367088e-07
528,7.42083235367088e-07
529,0.000137259144590561
530,6.13806596184403e-05
531,0.000153964359133098
532,6.01908039802722e-07
533,6.01908039802722e-07
534,6.01908039802722e-07
535,6.01908039802722e-07
536,6.01908039802722e-07
537,0.000137259144590561
538,6.13806596184403e-05
539,0.000153964359133098
540,6.01908039802722e-07
541,6.01908039802722e-07
542,6.01908039802722e-07
543,6.01908039802722e-07
544,6.01908039802722e-07
545,0.000169219318910045
546,7.56742072653311e-05
547,0.000189813529080256
548,7.42083235367088e-07
549,7.42083235367088e-07
550,7.42083235367088e-07
551,7.42083235367088e-07
552,7.42083235367088e-07
553,0.000218729285079724
554,9.78175451307145e-05
555,0.00024534744365143
556,9.59248266220145e-07
557,9.59248266220145e-07
558,9.59248266220145e-07
559,9.59248266220145e-07
560,9.59248266220145e-07
561,0.000137259144590561
562,6.13806596184403e-05
563,0.000153964359133098
564,6.01908039802722e-07
565,6.01908039802722e-07
566,6.01908039802722e-07
567,6.01908039802722e-07
568,6.01908039802722e-07
569,9.41465131084588e-05
570,4.21001992284875e-05
571,0.000105605230649913
572,4.12833044570014e-07
573,4.12833044570014e-07
574,4.12833044570014e-07
575,4.12833044570014e-07
576,4.12833044570014e-07
577,0.000162837780672387
578,7.28201517793592e-05
579,0.000182655491259843
580,7.14093520860611e-07
581,7.14093520860611e-07
582,7.14093520860611e-07
583,7.14093520860611e-07
584,7.14093520860611e-07
585,0.000169219318910045
586,7.56742072653311e-05
587,0.000189813529080256
588,7.42083235367088e-07
589,7.42083235367088e-07
590,7.42083235367088e-07
591,7.42083235367088e-07
592,7.42083235367088e-07
593,9.41465131084588e-05
594,4.21001992284875e-05
595,0.000105605230649913
596,4.12833044570014e-07
597,4.12833044570014e-07
598,4.12833044570014e-07
599,4.12833044570014e-07
600,4.12833044570014e-07
601,9.41465131084588e-05
602,4.21001992284875e-05
603,0.000105605230649913
604,4.12833044570014e-07
605,4.12833044570014e-07
606,4.12833044570014e-07
607,4.12833044570014e-07
608,4.12833044570014e-07
609,0.000162837780672387
610,7.28201517793592e-05
611,0.000182655491259843
612,7.14093520860611e-07
613,7.14093520860611e-07
614,7.14093520860611e-07
615,7.14093520860611e-07
616,7.14093520860611e-07
617,0.000162837780672387
618,7.28201517793592e-05
619,0.000182655491259843
620,7.14093520860611e-07
621,7.14093520860611e-07
622,7.14093520860611e-07
623,7.14093520860611e-07
624,7.14093520860611e-07
625,9.41465131084588e-05
626,4.21001992284875e-05
627,0.000105605230649913
628,4.12833044570014e-07
629,4.12833044570014e-07
630,4.12833044570014e-07
631,4.12833044570014e-07
632,4.12833044570014e-07
633,0.000162837780672387
634,7.28201517793592e-05
635,0.000182655491259843
636,7.14093520860611e-07
637,7.14093520860611e-07
638,7.14093520860611e-07
639,7.14093520860611e-07
640,7.14093520860611e-07
641,9.41465131084588e-05
642,4.21001992284875e-05
643,0.000105605230649913
644,4.12833044570014e-07
645,4.12833044570014e-07
646,4.12833044570014e-07
647,4.12833044570014e-07
648,4.12833044570014e-07
649,0.000162837780672387
650,7.28201517793592e-05
651,0.000182655491259843
652,7.14093520860611e-07
653,7.14093520860611e-07
654,7.14093520860611e-07
655,7.14093520860611e-07
656,7.14093520860611e-07
657,0.000162837780672387
658,7.28201517793592e-05
659,0.000182655491259843
660,7.14093520860611e-07
661,7.14093520860611e-07
662,7.14093520860611e-07
663,7.14093520860611e-07
664,7.14093520860611e-07
665,0.000149640731605614
666,6.69180164059816e-05
667,0.000167852602372582
668,6.56211796953868e-07
669,6.56211796953868e-07
670,6.56211796953868e-07
671,6.56211796953868e-07
672,6.56211796953868e-07
673,9.41465131084588e-05
674,4.21001992284875e-05
675,0.000105605230649913
676,4.12833044570014e-07
677,4.12833044570014e-07
678,4.12833044570014e-07
679,4.12833044570014e-07
680,4.12833044570014e-07
681,0.000149640731605614
682,6.69180164059816e-05
683,0.000167852602372582
684,6.56211796953868e-07
685,6.56211796953868e-07
686,6.56211796953868e-07
687,6.56211796953868e-07
688,6.56211796953868e-07
689,9.41465131084588e-05
690,4.21001992284875e-05
691,0.000105605230649913
692,4.12833044570014e-07
693,4.12833044570014e-07
694,4.12833044570014e-07
695,4.12833044570014e-07
696,4.12833044570014e-07
697,0.000149640731605614
698,6.69180164059816e-05
699,0.000167852602372582
700,6.56211796953868e-07
701,6.56211796953868e-07
702,6.56211796953868e-07
703,6.56211796953868e-07
704,6.56211796953868e-07
705,0.000149640731605614
706,6.69180164059816e-05
707,0.000167852602372582
708,6.56211796953868e-07
709,6.56211796953868e-07
710,6.56211796953868e-07
711,6.56211796953868e-07
712,6.56211796953868e-07
713,0.000149640731605614
714,6.69180164059816e-05
715,0.000167852602372582
716,6.56211796953868e-07
717,6.56211796953868e-07
718,6.56211796953868e-07
719,6.56211796953868e-07
720,6.56211796953868e-07
721,9.41465131084588e-05
722,4.21001992284875e-05
723,0.000105605230649913
724,4.12833044570014e-07
725,4.12833044570014e-07
726,4.12833044570014e-07
727,4.12833044570014e-07
728,4.12833044570014e-07
729,9.41465131084588e-05
730,4.21001992284875e-05
731,0.000105605230649913
732,4.12833044570014e-07
733,4.12833044570014e-07
734,4.12833044570014e-07
735,4.12833044570014e-07
736,4.12833044570014e-07
737,0.000149640731605614
738,6.69180164059816e-05
739,0.000167852602372582
740,6.56211796953868e-07
741,6.56211796953868e-07
742,6.56211796953868e-07
743,6.56211796953868e-07
744,6.56211796953868e-07
745,0.000162837780672387
746,7.28201517793592e-05
747,0.000182655491259843
748,7.14093520860611e-07
749,7.14093520860611e-07
750,7.14093520860611e-07
751,7.14093520860611e-07
752,7.14093520860611e-07
753,0.000162837780672387
754,7.28201517793592e-05
755,0.000182655491259843
756,7.14093520860611e-07
757,7.14093520860611e-07
758,7.14093520860611e-07
759,7.14093520860611e-07
760,7.14093520860611e-07
761,0.000162837780672387
762,7.28201517793592e-05
763,0.000182655491259843
764,7.14093520860611e-07
765,7.14093520860611e-07
766,7.14093520860611e-07
767,7.14093520860611e-07
768,7.14093520860611e-07
769,0.000129010305705571
770,5.76916137043224e-05
771,0.000144711735182303
772,5.65730630466706e-07
773,5.65730630466706e-07
774,5.65730630466706e-07
775,5.65730630466706e-07
776,5.65730630466706e-07
777,0.000149640731605614
778,6.69180164059816e-05
779,0.000167852602372582
780,6.56211796953868e-07
781,6.56211796953868e-07
782,6.56211796953868e-07
783,6.56211796953868e-07
784,6.56211796953868e-07
785,0.000129010305705571
786,5.76916137043224e-05
787,0.000144711735182303
788,5.65730630466706e-07
789,5.65730630466706e-07
790,5.65730630466706e-07
791,5.65730630466706e-07
792,5.65730630466706e-07
793,0.000149640731605614
794,6.69180164059816e-05
795,0.000167852602372582
796,6.56211796953868e-07
797,6.56211796953868e-07
798,6.56211796953868e-07
799,6.56211796953868e-07
800,6.56211796953868e-07
801,0.000149640731605614
802,6.69180164059816e-05
803,0.000167852602372582
804,6.56211796953868e-07
805,6.56211796953868e-07
806,6.56211796953868e-07
807,6.56211796953868e-07
808,6.56211796953868e-07
809,0.000129010305705571
810,5.76916137043224e-05
811,0.000144711735182303
812,5.65730630466706e-07
813,5.65730630466706e-07
814,5.65730630466706e-07
815,5.65730630466706e-07
816,5.65730630466706e-07
817,0.000129010305705571
818,5.76916137043224e-05
819,0.000144711735182303
820,5.65730630466706e-07
821,5.65730630466706e-07
822,5.65730630466706e-07
823,5.65730630466706e-07
824,5.65730630466706e-07
825,0.000149640731605614
826,6.69180164059816e-05
827,0.000167852602372582
828,6.56211796953868e-07
829,6.56211796953868e-07
830,6.56211796953868e-07
831,6.56211796953868e-07
832,6.56211796953868e-07
833,0.000129010305705571
834,5.76916137043224e-05
835,0.000144711735182303
836,5.65730630466706e-07
837,5.65730630466706e-07
838,5.65730630466706e-07
839,5.65730630466706e-07
840,5.65730630466706e-07
841,0.000218729285079724
842,9.78175451307145e-05
843,0.00024534744365143
844,9.59248266220145e-07
845,9.59248266220145e-07
846,9.59248266220145e-07
847,9.59248266220145e-07
848,9.59248266220145e-07
849,9.41465131084588e-05
850,4.21001992284875e-05
851,0.000105605230649913
852,4.12833044570014e-07
853,4.12833044570014e-07
854,4.12833044570014e-07
855,4.12833044570014e-07
856,4.12833044570014e-07
857,0.000129010305705571
858,5.76916137043224e-05
859,0.000144711735182303
860,5.65730630466706e-07
861,5.65730630466706e-07
862,5.65730630466706e-07
863,5.65730630466706e-07
864,5.65730630466706e-07
865,0.000149640731605614
866,6.69180164059816e-05
867,0.000167852602372582
868,6.56211796953868e-07
869,6.56211796953868e-07
870,6.56211796953868e-07
871,6.56211796953868e-07
872,6.56211796953868e-07
873,0.000129010305705571
874,5.76916137043224e-05
875,0.000144711735182303
876,5.65730630466706e-07
877,5.65730630466706e-07
878,5.65730630466706e-07
879,5.65730630466706e-07
880,5.65730630466706e-07
881,0.000149640731605614
882,6.69180164059816e-05
883,0.000167852602372582
884,6.56211796953868e-07
885,6.56211796953868e-07
886,6.56211796953868e-07
887,6.56211796953868e-07
888,6.56211796953868e-07
889,0.000129010305705571
890,5.76916137043224e-05
891,0.000144711735182303
892,5.65730630466706e-07
893,5.65730630466706e-07
894,5.65730630466706e-07
895,5.65730630466706e-07
896,5.65730630466706e-07
897,0.000303222161152928
898,0.000135609793355485
899,0.000340119142983912
900,1.32990791763861e-06
901,1.32990791763861e-06
902,1.32990791763861e-06
903,1.32990791763861e-06
904,1.32990791763861e-06
905,0.000162837780672387
906,7.28201517793592e-05
907,0.000182655491259843
908,7.14093520860611e-07
909,7.14093520860611e-07
910,7.14093520860611e-07
911,7.14093520860611e-07
912,7.14093520860611e-07
913,9.41465131084588e-05
914,4.21001992284875e-05
915,0.000105605230649913
916,4.12833044570014e-07
917,4.12833044570014e-07
918,4.12833044570014e-07
919,4.12833044570014e-07
920,4.12833044570014e-07
921,0.000129010305705571
922,5.76916137043224e-05
923,0.000144711735182303
924,5.65730630466706e-07
925,5.65730630466706e-07
926,5.65730630466706e-07
927,5.65730630466706e-07
928,5.65730630466706e-07
929,0.000166399341005592
930,7.44130083259169e-05
931,0.000186650420282626
932,7.29714641236661e-07
933,7.29714641236661e-07
934,7.29714641236661e-07
935,7.29714641236661e-07
936,7.29714641236661e-07
937,0.000166399341005592
938,7.44130083259169e-05
939,0.000186650420282626
940,7.29714641236661e-07
941,7.29714641236661e-07
942,7.29714641236661e-07
943,7.29714641236661e-07
944,7.29714641236661e-07
945,0.000166399341005592
946,7.44130083259169e-05
947,0.000186650420282626
948,7.29714641236661e-07
949,7.29714641236661e-07
950,7.29714641236661e-07
951,7.29714641236661e-07
952,7.29714641236661e-07
953,0.000218729285079724
954,9.78175451307145e-05
955,0.00024534744365143
956,9.59248266220145e-07
957,9.59248266220145e-07
958,9.59248266220145e-07
959,9.59248266220145e-07
960,9.59248266220145e-07
961,0.000137092674337388
962,6.13062104553374e-05
963,0.000153777631624204
964,6.01177935718468e-07
965,6.01177935718468e-07
966,6.01177935718468e-07
967,6.01177935718468e-07
968,6.01177935718468e-07
969,0.000218729285079724
970,9.78175451307145e-05
971,0.00024534744365143
972,9.59248266220145e-07
973,9.59248266220145e-07
974,9.59248266220145e-07
975,9.59248266220145e-07
976,9.59248266220145e-07
977,0.000149640731605614
978,6.69180164059816e-05
979,0.000167852602372582
980,6.56211796953868e-07
981,6.56211796953868e-07
982,6.56211796953868e-07
983,6.56211796953868e-07
984,6.56211796953868e-07
985,0.000149640731605614
986,6.69180164059816e-05
987,0.000167852602372582
988,6.56211796953868e-07
989,6.56211796953868e-07
990,6.56211796953868e-07
991,6.56211796953868e-07
992,6.56211796953868e-07
993,0.000129010305705571
994,5.76916137043224e-05
995,0.000144711735182303
996,5.65730630466706e-07
997,5.65730630466706e-07
998,5.65730630466706e-07
999,5.65730630466706e-07
1000,5.65730630466706e-07
1001,0.000169219318910045
1002,7.56742072653311e-05
1003,0.000189813529080256
1004,7.42083235367088e-07
1005,7.42083235367088e-07
1006,7.42083235367088e-07
1007,7.42083235367088e-07
1008,7.42083235367088e-07
1009,0.000169219318910045
1010,7.56742072653311e-05
1011,0.000189813529080256
1012,7.42083235367088e-07
1013,7.42083235367088e-07
1014,7.42083235367088e-07
1015,7.42083235367088e-07
1016,7.42083235367088e-07
1017,0.000169219318910045
1018,7.56742072653311e-05
1019,0.000189813529080256
1020,7.42083235367088e-07
1021,7.42083235367088e-07
1022,7.42083235367088e-07
1023,7.42083235367088e-07
1024,7.42083235367088e-07
1025,0.000169219318910045
1026,7.56742072653311e-05
1027,0.000189813529080256
1028,7.42083235367088e-07
1029,7.42083235367088e-07
1030,7.42083235367088e-07
1031,7.42083235367088e-07
1032,7.42083235367088e-07
1033,0.000137259144590561
1034,6.13806596184403e-05
1035,0.000153964359133098
1036,6.01908039802722e-07
1037,6.01908039802722e-07
1038,6.01908039802722e-07
1039,6.01908039802722e-07
1040,6.01908039802722e-07
1041,0.000218729285079724
1042,9.78175451307145e-05
1043,0.00024534744365143
1044,9.59248266220145e-07
1045,9.59248266220145e-07
1046,9.59248266220145e-07
1047,9.59248266220145e-07
1048,9.59248266220145e-07
1049,0.000149640731605614
1050,6.69180164059816e-05
1051,0.000167852602372582
1052,6.56211796953868e-07
1053,6.56211796953868e-07
1054,6.56211796953868e-07
1055,6.56211796953868e-07
1056,6.56211796953868e-07
1057,0.000303222161152928
1058,0.000135609793355485
1059,0.000340119142983912
1060,1.32990791763861e-06
1061,1.32990791763861e-06
1062,1.32990791763861e-06
1063,1.32990791763861e-06
1064,1.32990791763861e-06
1065,9.41465131084588e-05
1066,4.21001992284875e-05
1067,0.000105605230649913
1068,4.12833044570014e-07
1069,4.12833044570014e-07
1070,4.12833044570014e-07
1071,4.12833044570014e-07
1072,4.12833044570014e-07
1073,9.41465131084588e-05
1074,4.21001992284875e-05
1075,0.000105605230649913
1076,4.12833044570014e-07
1077,4.12833044570014e-07
1078,4.12833044570014e-07
1079,4.12833044570014e-07
1080,4.12833044570014e-07
1081,0.000169219318910045
1082,7.56742072653311e-05
1083,0.000189813529080256
1084,7.42083235367088e-07
1085,7.42083235367088e-07
1086,7.42083235367088e-07
1087,7.42083235367088e-07
1088,7.42083235367088e-07
1089,0.000169219318910045
1090,7.56742072653311e-05
1091,0.000189813529080256
1092,7.42083235367088e-07
1093,7.42083235367088e-07
1094,7.42083235367088e-07
1095,7.42083235367088e-07
1096,7.42083235367088e-07
1097,0.000162837780672387
1098,7.28201517793592e-05
1099,0.000182655491259843
1100,7.14093520860611e-07
1101,7.14093520860611e-07
1102,7.14093520860611e-07
1103,7.14093520860611e-07
1104,7.14093520860611e-07
1105,0.000303222161152928
1106,0.000135609793355485
1107,0.000340119142983912
1108,1.32990791763861e-06
1109,1.32990791763861e-06
