"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"16",16,"2007-05-29","6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"17",17,"2007-05-29","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,1,0,2007,"May","05 29",149,3,"CULEX PIPIENS/RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"18",18,"2007-05-29","1500 North Long Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",15," N LONG AVE","T153","1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,1,0,2007,"May","05 29",149,3,"CULEX RESTUANS","2","3","3","4","3","5","8","3","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,29,29,88,62.5,75.5,58.5,65.5,0,2007,25.5,29,75.5,68.7142857142857,64.6785714285714,63.7413793103448,0,5,7,10,58.5,50.9285714285714,45.3571428571429,44.8620689655172,65.5,58.8571428571429,54.3571428571429,53.8275862068966,25.5
"19",19,"2007-06-05","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,3,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"20",20,"2007-06-05","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,5,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"21",21,"2007-06-05","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,1,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"22",22,"2007-06-05","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,2,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"23",23,"2007-06-05","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"24",24,"2007-06-05","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,2,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"25",25,"2007-06-05","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"26",26,"2007-06-05","2100 North Stave Street, Chicago, IL 60647, USA","CULEX RESTUANS",21," N STAVE ST","T050","2100  N STAVE ST, Chicago, IL",41.919343,-87.694259,8,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","1","3","3","6","4","7","1","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"27",27,"2007-06-05","2200 West 113th Street, Chicago, IL 60643, USA","CULEX RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,4,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"28",28,"2007-06-05","2200 West 89th Street, Chicago, IL 60643, USA","CULEX RESTUANS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"29",29,"2007-06-05","2200 West 89th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,1,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"30",30,"2007-06-05","6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,2,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"31",31,"2007-06-05","6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,9,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"32",32,"2007-06-05","1500 North Long Avenue, Chicago, IL 60651, USA","CULEX RESTUANS",15," N LONG AVE","T153","1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,3,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","3","4","3","5","8","3","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"33",33,"2007-06-05","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX RESTUANS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"34",34,"2007-06-05","9100 West Higgins Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",91," W HIGGINS AVE","T009","9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,2,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"35",35,"2007-06-05","7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","1","4","3","5","8","3","6",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"36",36,"2007-06-05","3800 North California Avenue, Chicago, IL 60618, USA","CULEX RESTUANS",38," N CALIFORNIA AVE","T019","3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"37",37,"2007-06-05","5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,2,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","3","3","4","6","6","7","9","4",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"38",38,"2007-06-05","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,1,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS","1","1","2","5","2","1","2","8","3",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"39",39,"2007-06-05","1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,3,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","2","1","3","3","6","4","1","1","8",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"40",40,"2007-06-05","South Vincennes Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,1,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"41",41,"2007-06-05","University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX RESTUANS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,7,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"42",42,"2007-06-05","1100 South State Street, Chicago, IL 60605, USA","CULEX PIPIENS/RESTUANS",11," S STATE ST","T092","1100  S STATE ST, Chicago, IL",41.869216,-87.627561,8,1,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS","1","1","3","3","6","4","1","1","9",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"43",43,"2007-06-05","4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,2,0,2007,"Jun","06 05",156,3,"CULEX PIPIENS/RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"44",44,"2007-06-05","4200 West 127th Street, Alsip, IL 60803, USA","CULEX RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,4,0,2007,"Jun","06 05",156,3,"CULEX RESTUANS","1","2","2","5","5","3","6","7","7",1,64.5161290322581,11,45.7903225806452,54.5806451612903,36,36,63.5,49,56.5,47.5,51.5,1,2007,14.5,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
